Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.97736,0.02264
0.12000,1.01194,0.96976,0.03024
0.24000,1.01194,0.98988,0.01012
0.36000,1.01194,0.99358,0.00642
0.48000,1.01194,0.98504,0.01496
0.60000,1.01194,0.99255,0.00745
0.72000,1.01194,0.98910,0.01090
0.84000,1.01194,0.99439,0.00561
0.96000,1.01194,0.98932,0.01068
1.08000,1.01194,0.98851,0.01149
1.20000,1.01194,0.96826,0.03174
1.32000,1.01194,0.93891,0.06109
1.44000,1.01194,0.93234,0.06766
1.56000,1.01194,0.96131,0.03869
1.68000,1.01194,0.95689,0.04311
1.80000,1.01194,0.99084,0.00916
1.92000,1.01194,0.97930,0.02070
2.04000,1.01194,0.98657,0.01343
2.16000,1.01194,0.98714,0.01286
2.28000,1.01194,0.96611,0.03389
2.40000,1.01194,0.99208,0.00792
2.52000,1.01194,0.98666,0.01334
2.64000,1.01194,0.99486,0.00514
2.76000,1.01194,0.99482,0.00518
2.88000,1.01194,0.99709,0.00291
3.00000,1.01194,0.97570,0.02430
3.12000,1.01194,0.98404,0.01596
3.24000,1.01194,0.97772,0.02228
3.36000,1.01194,0.99289,0.00711
3.48000,1.01194,0.93637,0.06362
3.60000,1.01194,0.97140,0.02860
3.72000,1.01194,0.96641,0.03359
3.84000,1.01194,0.95639,0.04361
3.96000,1.01194,0.98587,0.01413
4.08000,1.01194,0.98795,0.01205
4.20000,1.01194,0.97960,0.02040
4.32000,1.01194,0.97428,0.02572
4.44000,1.01194,0.97730,0.02270
4.56000,1.01194,0.98272,0.01728
4.68000,1.01194,0.98516,0.01484
4.80000,1.01194,0.99355,0.00645
4.92000,1.01194,0.99083,0.00917
5.04000,1.01194,0.99522,0.00478
5.16000,1.01194,0.97283,0.02717
5.28000,1.01194,0.96087,0.03913
5.40000,1.01194,0.97175,0.02825
5.52000,1.01194,0.94829,0.05171
5.64000,1.01194,0.89411,0.10589
5.76000,1.01194,0.89815,0.10185
5.88000,1.01194,0.84410,0.15590
6.00000,1.01194,0.95731,0.04269
6.12000,1.01194,0.95146,0.04854
6.24000,1.01194,0.97878,0.02122
6.36000,1.01194,0.89205,0.10795
6.48000,1.01194,0.96825,0.03175
6.60000,1.01194,0.84321,0.15679
6.72000,1.01194,0.92558,0.07442
6.84000,1.01194,0.78091,0.21909
6.96000,1.01194,0.90901,0.09099
7.08000,1.01194,0.85941,0.14059
7.20000,1.01194,0.66375,0.33625
7.32000,1.01194,0.52280,0.47720
7.44000,1.01194,0.95091,0.04909
7.56000,1.01194,0.87336,0.12664
7.68000,1.01194,0.98889,0.01111
7.80000,1.01194,0.98601,0.01399
7.92000,1.01194,0.99070,0.00930
8.04000,1.01194,0.98610,0.01390
8.16000,1.01194,0.98592,0.01408
8.28000,1.01194,0.97259,0.02741
8.40000,1.01194,0.96728,0.03272
8.52000,1.01194,0.96177,0.03823
8.64000,1.01194,0.96847,0.03153
8.76000,1.01194,0.95437,0.04563
8.88000,1.01194,0.96849,0.03151
