Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.96619,0.03381
0.12000,1.01194,0.96636,0.03364
0.24000,1.01194,0.96778,0.03222
0.36000,1.01194,0.97507,0.02493
0.48000,1.01194,0.91422,0.08578
0.60000,1.01194,0.98697,0.01303
0.72000,1.01194,0.97462,0.02538
0.84000,1.01194,0.98401,0.01599
0.96000,1.01194,0.97674,0.02326
1.08000,1.01194,0.99098,0.00902
1.20000,1.01194,0.90813,0.09187
1.32000,1.01194,0.97536,0.02464
1.44000,1.01194,0.95300,0.04700
1.56000,1.01194,0.97801,0.02199
1.68000,1.01194,0.96857,0.03143
1.80000,1.01194,0.98569,0.01431
1.92000,1.01194,0.96551,0.03449
2.04000,1.01194,0.96612,0.03388
2.16000,1.01194,0.99832,0.00168
2.28000,1.01194,0.99758,0.00242
2.40000,1.01194,0.99968,0.00032
2.52000,1.01194,0.99826,0.00174
2.64000,1.01194,1.00000,0.00000
2.76000,1.01194,0.99999,0.00001
2.88000,1.01194,0.99997,0.00003
3.00000,1.01194,0.99958,0.00042
3.12000,1.01194,0.99976,0.00024
3.24000,1.01194,0.99908,0.00092
3.36000,1.01194,0.99936,0.00064
3.48000,1.01194,0.99871,0.00129
3.60000,1.01194,0.97051,0.02949
3.72000,1.01194,0.93010,0.06990
3.84000,1.01194,0.96229,0.03771
3.96000,1.01194,0.96697,0.03303
4.08000,1.01194,0.98024,0.01976
4.20000,1.01194,0.98092,0.01908
4.32000,1.01194,0.97771,0.02229
4.44000,1.01194,0.96719,0.03281
4.56000,1.01194,0.97327,0.02673
4.68000,1.01194,0.98616,0.01384
4.80000,1.01194,0.96495,0.03505
4.92000,1.01194,0.97631,0.02369
5.04000,1.01194,0.98050,0.01950
5.16000,1.01194,0.98163,0.01837
5.28000,1.01194,0.97885,0.02115
5.40000,1.01194,0.99055,0.00945
5.52000,1.01194,0.98466,0.01534
5.64000,1.01194,0.97421,0.02579
5.76000,1.01194,0.98310,0.01690
5.88000,1.01194,0.98703,0.01297
6.00000,1.01194,0.98232,0.01768
6.12000,1.01194,0.99251,0.00749
6.24000,1.01194,0.99625,0.00375
6.36000,1.01194,0.99354,0.00646
6.48000,1.01194,0.99702,0.00298
6.60000,1.01194,0.99233,0.00767
6.72000,1.01194,0.99658,0.00342
6.84000,1.01194,0.97695,0.02305
6.96000,1.01194,0.99318,0.00682
7.08000,1.01194,0.98331,0.01669
7.20000,1.01194,0.99122,0.00878
7.32000,1.01194,0.99351,0.00649
7.44000,1.01194,0.98074,0.01926
7.56000,1.01194,0.99331,0.00669
7.68000,1.01194,0.99996,0.00004
7.80000,1.01194,0.99940,0.00060
7.92000,1.01194,0.99984,0.00016
8.04000,1.01194,0.99990,0.00010
8.16000,1.01194,0.99996,0.00004
8.28000,1.01194,0.99938,0.00062
8.40000,1.01194,0.99520,0.00480
8.52000,1.01194,0.97075,0.02925
8.64000,1.01194,0.97448,0.02552
8.76000,1.01194,0.99252,0.00748
8.88000,1.01194,0.99041,0.00959
