Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.50900,0.99932,0.00068
0.10600,0.49800,0.99939,0.00061
0.21300,0.47500,0.99930,0.00070
0.30200,0.47400,0.98426,0.01574
0.41200,0.45200,0.87100,0.12900
0.52000,0.44100,0.12381,0.87619
0.61100,0.44200,0.81657,0.18343
0.69500,0.45400,0.38115,0.61885
0.78400,0.47200,0.65590,0.34410
0.87400,0.45800,0.14746,0.85254
0.97100,0.43800,0.82666,0.17334
1.06100,0.42300,0.80957,0.19043
1.15900,0.40300,0.85595,0.14405
1.26400,0.37800,0.15039,0.84961
1.34000,0.40100,0.06589,0.93411
1.41700,0.42900,0.71995,0.28005
1.49200,0.45400,0.91003,0.08997
1.56800,0.47500,0.92205,0.07795
1.65000,0.50000,0.19458,0.80542
1.75200,0.50400,0.44393,0.55607
1.85700,0.50500,0.83483,0.16517
1.95400,0.51200,0.90614,0.09386
2.05200,0.51700,0.65040,0.34960
2.16000,0.50500,0.91530,0.08470
2.26600,0.50900,0.81755,0.18245
2.37300,0.50300,0.84723,0.15277
2.47600,0.49700,0.69198,0.30802
2.57900,0.50500,0.98972,0.01028
2.67700,0.51600,0.98618,0.01382
2.78300,0.51200,0.83291,0.16709
2.88500,0.51000,0.90614,0.09386
2.98400,0.50100,0.98437,0.01563
3.09500,0.46900,0.78856,0.21144
3.20300,0.43500,0.72201,0.27799
3.30400,0.41000,0.93452,0.06548
3.40900,0.39500,0.95341,0.04659
3.49300,0.40000,0.90990,0.09010
3.57100,0.41100,0.13164,0.86836
3.64500,0.44100,0.39774,0.60226
3.72200,0.47000,0.85925,0.14075
3.81200,0.48200,0.99934,0.00066
3.90100,0.48900,0.99352,0.00648
3.99000,0.50700,0.81891,0.18109
4.09500,0.50400,0.77699,0.22301
4.20200,0.49700,0.95127,0.04873
4.30200,0.49800,0.89263,0.10737
4.40000,0.50400,0.44907,0.55093
4.50600,0.48700,0.57736,0.42264
4.61100,0.47200,0.97729,0.02271
4.70900,0.48200,0.97690,0.02310
4.81100,0.48300,0.62418,0.37582
4.91200,0.48300,0.71608,0.28392
5.00200,0.49100,0.97889,0.02111
5.09400,0.49200,0.98159,0.01841
5.20100,0.47300,0.84527,0.15472
5.30500,0.44400,0.55097,0.44903
5.40400,0.41400,0.89763,0.10237
5.50400,0.40000,0.91155,0.08845
