Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99997,0.00003,0.00000
0.07000,0.52194,0.99920,0.00080,0.00000
0.14000,0.52194,0.97817,0.02183,0.00000
0.21000,0.52194,0.02101,0.97899,0.00000
0.28000,0.52194,0.09524,0.90476,0.00000
0.35000,0.52194,0.73192,0.26805,0.00002
0.42000,0.52194,0.89313,0.10684,0.00003
0.49000,0.52194,0.99130,0.00869,0.00001
0.56000,0.52194,0.99990,0.00006,0.00004
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,0.99999,0.00000,0.00000
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,0.99997,0.00003,0.00000
1.19000,0.52194,0.11313,0.88686,0.00001
1.26000,0.52194,0.00569,0.99431,0.00000
1.33000,0.52194,0.96717,0.03282,0.00002
1.40000,0.52194,0.94015,0.05984,0.00001
1.47000,0.52194,0.98212,0.01787,0.00001
1.54000,0.52194,0.99947,0.00047,0.00006
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,0.99973,0.00027,0.00000
2.17000,0.52194,0.19207,0.80792,0.00000
2.24000,0.52194,0.96626,0.03374,0.00000
2.31000,0.52194,0.76300,0.23418,0.00283
2.38000,0.52194,0.96675,0.03307,0.00018
2.45000,0.52194,0.99891,0.00108,0.00001
2.52000,0.52194,0.99985,0.00015,0.00000
2.59000,0.52194,0.99999,0.00001,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,1.00000,0.00000,0.00000
3.15000,0.52194,0.99557,0.00442,0.00001
3.22000,0.52194,0.88999,0.11001,0.00000
3.29000,0.52194,0.95928,0.04072,0.00000
3.36000,0.52194,0.90298,0.09685,0.00017
3.43000,0.52194,0.95322,0.04654,0.00024
3.50000,0.52194,0.90278,0.09709,0.00013
3.57000,0.52194,0.99841,0.00159,0.00000
3.64000,0.52194,0.99988,0.00012,0.00000
3.71000,0.52194,0.99997,0.00003,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,0.99999,0.00000,0.00001
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,0.99998,0.00002,0.00000
4.13000,0.52194,0.33863,0.66137,0.00000
4.20000,0.52194,0.97461,0.02539,0.00000
4.27000,0.52194,0.90504,0.09488,0.00008
4.34000,0.52194,0.97634,0.02317,0.00048
4.41000,0.52194,0.94934,0.05063,0.00003
4.48000,0.52194,0.99930,0.00070,0.00000
4.55000,0.52194,0.99998,0.00002,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,0.99999,0.00000,0.00000
4.97000,0.52194,0.99995,0.00005,0.00000
5.04000,0.52194,0.99946,0.00054,0.00000
5.11000,0.52194,0.81468,0.18531,0.00001
5.18000,0.52194,0.19958,0.80042,0.00000
5.25000,0.52194,0.61169,0.38831,0.00000
5.32000,0.52194,0.98928,0.01072,0.00000
5.39000,0.52194,0.97918,0.02082,0.00000
5.46000,0.52194,0.99924,0.00076,0.00000
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,0.99996,0.00001,0.00003
5.95000,0.52194,0.99998,0.00002,0.00001
6.02000,0.52194,0.99956,0.00043,0.00001
6.09000,0.52194,0.60919,0.38961,0.00120
6.16000,0.52194,0.79717,0.20283,0.00001
6.23000,0.52194,0.95706,0.04294,0.00000
6.30000,0.52194,0.99122,0.00878,0.00000
6.37000,0.52194,0.99828,0.00172,0.00000
6.44000,0.52194,0.99992,0.00008,0.00000
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,0.99997,0.00000,0.00003
7.07000,0.52194,0.99891,0.00000,0.00108
7.14000,0.52194,0.99383,0.00001,0.00616
7.21000,0.52194,0.39830,0.00741,0.59429
7.28000,0.52194,0.54689,0.16465,0.28846
7.35000,0.52194,0.96490,0.03321,0.00188
7.42000,0.52194,0.99808,0.00189,0.00002
7.49000,0.52194,0.99949,0.00050,0.00001
7.56000,0.52194,0.99997,0.00003,0.00000
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,0.99998,0.00000,0.00002
7.91000,0.52194,0.99994,0.00000,0.00006
7.98000,0.52194,0.99956,0.00000,0.00044
8.05000,0.52194,0.99613,0.00005,0.00382
8.12000,0.52194,0.04262,0.00010,0.95728
8.19000,0.52194,0.45857,0.04013,0.50130
8.26000,0.52194,0.98808,0.01170,0.00022
8.33000,0.52194,0.99868,0.00128,0.00003
8.40000,0.52194,0.99929,0.00071,0.00000
8.47000,0.52194,0.99999,0.00001,0.00000
8.54000,0.52194,1.00000,0.00000,0.00000
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,1.00000,0.00000,0.00000
8.75000,0.52194,1.00000,0.00000,0.00000
8.82000,0.52194,1.00000,0.00000,0.00000
8.89000,0.52194,0.99996,0.00000,0.00004
8.96000,0.52194,0.99975,0.00000,0.00025
9.03000,0.52194,0.99948,0.00007,0.00045
9.10000,0.52194,0.40298,0.01706,0.57996
9.17000,0.52194,0.81599,0.05258,0.13143
9.24000,0.52194,0.98681,0.01066,0.00253
9.31000,0.52194,0.99837,0.00159,0.00004
9.38000,0.52194,0.99961,0.00038,0.00001
9.45000,0.52194,0.99996,0.00003,0.00001
9.52000,0.52194,1.00000,0.00000,0.00000
9.59000,0.52194,1.00000,0.00000,0.00000
9.66000,0.52194,1.00000,0.00000,0.00000
9.73000,0.52194,1.00000,0.00000,0.00000
9.80000,0.52194,1.00000,0.00000,0.00000
9.87000,0.52194,0.99999,0.00000,0.00000
9.94000,0.52194,0.99999,0.00001,0.00000
10.01000,0.52194,0.99997,0.00003,0.00000
10.08000,0.52194,0.99583,0.00417,0.00000
10.15000,0.52194,0.25330,0.74670,0.00000
10.22000,0.52194,0.05381,0.94619,0.00000
10.29000,0.52194,0.95427,0.04572,0.00000
10.36000,0.52194,0.99627,0.00369,0.00004
10.43000,0.52194,0.99973,0.00022,0.00005
10.50000,0.52194,0.99987,0.00010,0.00002
10.57000,0.52194,0.99995,0.00005,0.00000
10.64000,0.52194,1.00000,0.00000,0.00000
10.71000,0.52194,1.00000,0.00000,0.00000
10.78000,0.52194,1.00000,0.00000,0.00000
10.85000,0.52194,1.00000,0.00000,0.00000
10.92000,0.52194,0.99999,0.00000,0.00000
10.99000,0.52194,0.99999,0.00001,0.00000
11.06000,0.52194,0.99999,0.00001,0.00000
11.13000,0.52194,0.99949,0.00051,0.00000
11.20000,0.52194,0.06450,0.93550,0.00000
11.27000,0.52194,0.09547,0.90453,0.00000
11.34000,0.52194,0.98528,0.01470,0.00002
11.41000,0.52194,0.99891,0.00107,0.00002
11.48000,0.52194,0.99985,0.00012,0.00003
11.55000,0.52194,0.99995,0.00002,0.00003
11.62000,0.52194,0.99998,0.00002,0.00000
11.69000,0.52194,1.00000,0.00000,0.00000
11.76000,0.52194,1.00000,0.00000,0.00000
11.83000,0.52194,1.00000,0.00000,0.00000
11.90000,0.52194,0.99998,0.00001,0.00002
11.97000,0.52194,0.99999,0.00001,0.00000
12.04000,0.52194,0.99999,0.00001,0.00000
12.11000,0.52194,0.99592,0.00408,0.00000
12.18000,0.52194,0.55252,0.44748,0.00000
12.25000,0.52194,0.04352,0.95648,0.00000
12.32000,0.52194,0.80400,0.19600,0.00000
12.39000,0.52194,0.98720,0.01255,0.00025
12.46000,0.52194,0.99425,0.00526,0.00049
12.53000,0.52194,0.99976,0.00018,0.00006
12.60000,0.52194,0.99967,0.00023,0.00010
12.67000,0.52194,0.99997,0.00003,0.00000
12.74000,0.52194,1.00000,0.00000,0.00000
12.81000,0.52194,0.99999,0.00001,0.00000
12.88000,0.52194,0.99999,0.00001,0.00000
12.95000,0.52194,0.99997,0.00003,0.00000
13.02000,0.52194,0.99827,0.00173,0.00000
13.09000,0.52194,0.07614,0.92386,0.00000
13.16000,0.52194,0.03460,0.96540,0.00000
13.23000,0.52194,0.99813,0.00186,0.00001
13.30000,0.52194,0.99936,0.00060,0.00004
13.37000,0.52194,0.99986,0.00003,0.00011
13.44000,0.52194,0.99984,0.00010,0.00006
13.51000,0.52194,0.99999,0.00001,0.00001
13.58000,0.52194,1.00000,0.00000,0.00000
13.65000,0.52194,1.00000,0.00000,0.00000
13.72000,0.52194,1.00000,0.00000,0.00000
13.79000,0.52194,1.00000,0.00000,0.00000
13.86000,0.52194,0.99999,0.00001,0.00000
13.93000,0.52194,0.99994,0.00005,0.00001
14.00000,0.52194,0.99988,0.00012,0.00000
14.07000,0.52194,0.99993,0.00007,0.00000
14.14000,0.52194,0.51000,0.49000,0.00000
14.21000,0.52194,0.03628,0.96372,0.00000
14.28000,0.52194,0.98381,0.01619,0.00000
14.35000,0.52194,0.98654,0.01346,0.00000
14.42000,0.52194,0.99953,0.00046,0.00001
