Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.44800,0.99093,0.00907
0.09100,0.45100,0.98343,0.01657
0.18200,0.44600,0.97853,0.02147
0.27300,0.43300,0.99476,0.00524
0.36400,0.42100,0.84847,0.15153
0.45700,0.42600,0.39226,0.60774
0.55000,0.43100,0.35613,0.64387
0.63600,0.43700,0.97855,0.02145
0.71300,0.45500,0.98476,0.01524
0.79500,0.47000,0.68383,0.31617
0.89300,0.46000,0.55117,0.44883
0.99100,0.45000,0.55829,0.44171
1.08100,0.46100,0.98287,0.01713
1.17600,0.46300,0.99088,0.00912
1.27500,0.43900,0.36728,0.63272
1.36200,0.43000,0.25635,0.74365
1.45100,0.43600,0.97688,0.02312
1.55200,0.43100,0.99413,0.00587
1.64700,0.42900,0.32839,0.67161
1.72100,0.45400,0.89437,0.10563
1.80000,0.46800,0.95806,0.04194
1.89700,0.46900,0.96588,0.03412
1.99200,0.46400,0.62463,0.37537
2.08700,0.45700,0.96435,0.03565
2.18500,0.45100,0.98905,0.01095
2.27600,0.44100,0.42317,0.57683
2.37300,0.42500,0.88839,0.11161
2.46500,0.41400,0.93485,0.06515
2.55400,0.40900,0.95001,0.04999
2.64400,0.41500,0.12200,0.87800
2.72500,0.43300,0.96812,0.03188
2.80600,0.45000,0.98551,0.01449
2.88700,0.46100,0.99100,0.00900
2.97200,0.46100,0.51909,0.48091
3.06800,0.46000,0.37994,0.62006
3.16700,0.45700,0.96566,0.03434
3.26500,0.45500,0.99374,0.00626
3.35600,0.45500,0.98142,0.01858
3.44200,0.44500,0.65987,0.34013
3.53700,0.42800,0.18577,0.81423
3.63400,0.41700,0.02707,0.97293
3.73100,0.42000,0.55300,0.44700
3.81800,0.42900,0.96213,0.03787
3.89600,0.44100,0.99864,0.00136
3.97300,0.45700,0.97416,0.02584
4.06200,0.46200,0.57785,0.42215
4.16100,0.46100,0.93863,0.06137
4.25700,0.46200,0.97835,0.02165
4.34800,0.45500,0.98015,0.01985
4.44000,0.44600,0.66293,0.33707
4.53400,0.45100,0.95333,0.04667
4.63300,0.45700,0.98668,0.01332
4.72700,0.45900,0.32854,0.67146
4.81200,0.47000,0.27347,0.72653
4.89600,0.48100,0.98062,0.01938
4.99700,0.47100,0.99174,0.00826
5.10300,0.45500,0.98798,0.01202
5.19700,0.45600,0.98681,0.01319
5.29100,0.46100,0.93228,0.06772
5.38800,0.45600,0.60434,0.39566
5.47800,0.45600,0.26011,0.73989
5.56700,0.45700,0.89513,0.10487
5.66400,0.43300,0.98184,0.01816
5.76200,0.41100,0.99116,0.00884
5.85400,0.39500,0.99470,0.00530
5.94500,0.39700,0.97572,0.02428
6.03200,0.40700,0.84021,0.15979
6.10500,0.42900,0.41266,0.58734
6.18000,0.45100,0.41361,0.58639
6.25900,0.47300,0.74176,0.25824
6.35200,0.47000,0.95772,0.04228
6.44900,0.46200,0.99853,0.00147
6.54400,0.45300,0.92009,0.07991
6.64000,0.44200,0.75099,0.24901
6.74200,0.43400,0.32561,0.67439
6.83100,0.42800,0.64427,0.35573
6.92000,0.43300,0.77901,0.22099
7.00500,0.44000,0.95187,0.04813
7.09200,0.44600,0.99651,0.00349
7.18500,0.44900,0.86514,0.13486
7.26700,0.47000,0.64595,0.35405
7.36200,0.46900,0.18668,0.81332
7.45400,0.46700,0.66037,0.33963
7.54800,0.47200,0.92636,0.07364
7.64400,0.47700,0.98915,0.01085
7.74700,0.46100,0.99832,0.00168
7.83900,0.44800,0.92400,0.07600
7.93100,0.43000,0.68348,0.31652
8.03000,0.41600,0.28129,0.71871
8.13100,0.41200,0.78562,0.21438
8.21500,0.42600,0.56729,0.43271
8.29400,0.45200,0.85481,0.14519
8.36900,0.47900,0.99421,0.00579
8.45600,0.47700,0.99350,0.00650
8.55200,0.46100,0.52144,0.47856
8.65000,0.45000,0.19063,0.80937
8.75700,0.42500,0.89472,0.10528
8.85700,0.40900,0.97544,0.02456
8.94100,0.41500,0.99468,0.00532
9.02200,0.42200,0.98986,0.01014
9.10900,0.42600,0.98632,0.01368
9.19100,0.43000,0.92856,0.07144
9.27500,0.44500,0.52136,0.47864
9.36600,0.45100,0.23851,0.76149
9.45200,0.46000,0.88781,0.11219
9.54400,0.47000,0.98045,0.01955
9.63100,0.48000,0.99779,0.00221
9.73000,0.48600,0.94753,0.05247
9.82500,0.48600,0.81054,0.18946
9.92300,0.47000,0.21873,0.78127
10.02500,0.44600,0.83644,0.16356
10.12200,0.42100,0.92662,0.07338
10.22600,0.40800,0.99489,0.00511
10.32100,0.41500,0.97880,0.02120
10.40000,0.43000,0.95352,0.04648
10.47800,0.44500,0.77585,0.22415
10.55300,0.45800,0.59048,0.40952
10.64400,0.45500,0.32544,0.67456
10.74600,0.43800,0.78264,0.21736
10.84000,0.43900,0.95392,0.04608
10.93200,0.43800,0.99695,0.00305
11.02100,0.44100,0.93776,0.06224
11.10900,0.45300,0.84087,0.15913
11.19300,0.46400,0.36875,0.63125
11.28800,0.46800,0.63882,0.36118
11.37800,0.47100,0.91664,0.08336
11.47200,0.48000,0.98910,0.01090
11.57100,0.47400,0.99748,0.00252
11.66500,0.47700,0.90311,0.09689
11.76400,0.47700,0.69373,0.30627
11.85700,0.47900,0.17253,0.82747
11.96100,0.46800,0.91217,0.08783
12.05400,0.47500,0.98629,0.01371
12.15200,0.45700,0.99786,0.00214
12.25200,0.43500,0.96846,0.03154
12.34600,0.43300,0.84583,0.15417
12.43900,0.43900,0.48785,0.51215
12.53800,0.42800,0.59473,0.40527
12.61600,0.43300,0.91835,0.08165
12.69500,0.44200,0.98803,0.01197
12.78900,0.44500,0.99844,0.00156
12.88600,0.43500,0.97680,0.02320
12.97500,0.43700,0.90000,0.10000
13.05900,0.44700,0.51906,0.48094
13.14700,0.45500,0.58304,0.41696
13.24300,0.44900,0.88403,0.11597
13.32900,0.45800,0.98406,0.01594
13.42200,0.46500,0.99377,0.00623
13.51700,0.46500,0.80335,0.19665
13.61000,0.46200,0.46058,0.53942
13.70200,0.46800,0.25750,0.74250
13.79800,0.47000,0.93130,0.06870
13.89700,0.46100,0.98531,0.01469
13.99000,0.46300,0.99855,0.00145
14.08200,0.47000,0.95207,0.04793
14.18000,0.45100,0.75858,0.24142
14.27800,0.43200,0.18492,0.81508
14.36900,0.41600,0.86028,0.13972
14.46600,0.39400,0.97893,0.02107
14.56200,0.37600,0.99505,0.00495
14.63900,0.38600,0.89362,0.10638
14.71800,0.38400,0.27652,0.72348
14.79300,0.38500,0.24575,0.75425
14.86800,0.38600,0.95448,0.04552
14.94600,0.38400,0.99716,0.00284
15.03200,0.37200,0.96681,0.03319
15.10900,0.37100,0.80397,0.19603
15.18500,0.37400,0.34538,0.65462
15.26100,0.37900,0.35355,0.64645
15.33800,0.38500,0.54737,0.45263
15.41100,0.40700,0.29304,0.70696
15.48800,0.43500,0.29033,0.70967
15.56700,0.45300,0.33427,0.66573
15.64700,0.46700,0.29405,0.70595
15.73100,0.48500,0.35191,0.64809
15.82900,0.48600,0.44077,0.55923
15.93400,0.47600,0.30946,0.69054
16.03100,0.47500,0.71997,0.28003
16.12300,0.47700,0.92372,0.07628
16.22400,0.47600,0.90306,0.09694
16.32500,0.46600,0.20346,0.79654
16.42000,0.46400,0.09902,0.90098
16.51500,0.44800,0.68662,0.31338
16.60700,0.43900,0.90673,0.09327
16.71000,0.42600,0.99076,0.00924
16.80100,0.43500,0.97096,0.02904
16.89200,0.43500,0.84554,0.15446
16.97100,0.44100,0.47220,0.52780
17.05400,0.43600,0.17343,0.82657
17.14800,0.43200,0.47457,0.52543
17.24700,0.42500,0.43646,0.56354
17.33500,0.43100,0.79358,0.20642
17.42000,0.44000,0.98322,0.01678
17.49900,0.46100,0.97374,0.02626
17.58800,0.46300,0.75741,0.24259
17.68200,0.47000,0.24814,0.75186
17.77400,0.48300,0.50023,0.49977
17.87000,0.48200,0.91228,0.08772
17.96900,0.48300,0.99211,0.00789
18.06300,0.48400,0.99452,0.00548
18.16300,0.48300,0.87493,0.12507
18.26800,0.48400,0.44860,0.55140
18.36100,0.48500,0.52056,0.47944
18.46100,0.48500,0.96166,0.03834
18.55700,0.48500,0.99658,0.00342
18.65900,0.46300,0.93913,0.06087
18.76200,0.43800,0.71228,0.28772
18.85500,0.42100,0.40763,0.59237
18.95800,0.40400,0.75188,0.24812
19.05000,0.40300,0.93763,0.06237
19.12900,0.40400,0.97467,0.02533
19.20700,0.41300,0.98729,0.01271
19.28500,0.43100,0.93714,0.06286
19.36900,0.44200,0.97808,0.02192
19.46000,0.44500,0.91377,0.08623
19.54100,0.48000,0.74022,0.25978
19.63000,0.51100,0.36080,0.63920
19.72600,0.52600,0.90515,0.09485
19.81800,0.55700,0.98770,0.01230
19.91500,0.58200,0.99209,0.00791
20.03400,0.57300,0.79531,0.20469
20.15200,0.57400,0.46659,0.53341
20.26400,0.58300,0.49971,0.50029
20.38800,0.57000,0.91771,0.08229
20.50700,0.57600,0.98932,0.01068
20.61900,0.58100,0.98192,0.01808
20.73700,0.54100,0.93921,0.06079
20.85600,0.50000,0.66714,0.33286
20.97000,0.46100,0.57348,0.42652
21.09600,0.42800,0.93215,0.06785
21.20800,0.41300,0.95810,0.04190
21.28500,0.43500,0.96370,0.03630
21.36400,0.47500,0.94967,0.05033
21.43900,0.50400,0.93193,0.06807
21.53300,0.53000,0.81293,0.18707
21.63100,0.55300,0.29760,0.70240
21.73200,0.57100,0.85705,0.14295
21.85000,0.57100,0.95961,0.04039
21.95600,0.58500,0.99724,0.00276
22.07600,0.58200,0.96467,0.03533
22.19500,0.58500,0.65230,0.34770
22.31400,0.58500,0.75926,0.24074
22.43400,0.58100,0.96250,0.03750
22.55400,0.57400,0.99052,0.00948
22.67000,0.58100,0.94757,0.05243
22.79100,0.57000,0.96161,0.03839
22.91100,0.54000,0.80635,0.19365
23.02600,0.50700,0.26163,0.73837
23.13900,0.48300,0.17858,0.82142
23.26400,0.45800,0.95066,0.04934
23.37200,0.45400,0.98922,0.01078
23.45900,0.48500,0.97128,0.02872
23.54200,0.51700,0.95594,0.04406
23.63100,0.54700,0.82321,0.17679
23.73300,0.56200,0.59383,0.40617
23.83600,0.58000,0.55084,0.44916
23.95500,0.58200,0.99251,0.00749
24.07300,0.58600,0.98490,0.01510
24.18800,0.58300,0.66387,0.33613
24.30800,0.58600,0.50838,0.49162
24.42800,0.58400,0.97555,0.02445
24.55000,0.56900,0.97833,0.02167
24.67100,0.56800,0.71742,0.28258
24.78400,0.57700,0.33393,0.66607
24.90700,0.56300,0.59327,0.40673
25.02200,0.56400,0.90675,0.09325
25.13100,0.53800,0.97224,0.02776
25.25200,0.49300,0.97841,0.02159
25.37200,0.46100,0.91512,0.08488
25.48100,0.45900,0.81034,0.18966
25.59600,0.46600,0.28525,0.71475
25.67600,0.49600,0.60710,0.39290
25.75200,0.53300,0.86393,0.13607
25.84400,0.55700,0.98865,0.01135
25.95300,0.54700,0.94172,0.05828
26.07300,0.55000,0.85175,0.14825
26.18400,0.56000,0.22296,0.77704
26.29700,0.54800,0.55518,0.44482
26.41400,0.55200,0.98654,0.01346
26.51200,0.57700,0.99342,0.00658
26.63600,0.56800,0.82051,0.17949
26.75600,0.56800,0.34728,0.65272
26.85600,0.58500,0.67839,0.32161
26.97900,0.57800,0.97095,0.02905
27.10100,0.57300,0.99362,0.00638
27.21600,0.57400,0.97746,0.02254
27.33600,0.55900,0.94804,0.05196
27.45300,0.52500,0.83205,0.16795
27.56800,0.50900,0.67756,0.32244
27.68200,0.51900,0.76590,0.23410
27.80200,0.50000,0.74172,0.25828
27.90300,0.52000,0.71255,0.28745
27.98600,0.55700,0.87685,0.12315
28.09000,0.56600,0.98902,0.01098
28.21100,0.56800,0.99329,0.00671
28.31500,0.58600,0.76657,0.23343
28.43400,0.56800,0.53768,0.46232
28.55500,0.56400,0.97130,0.02870
28.66700,0.57100,0.99072,0.00928
28.79100,0.53200,0.95769,0.04231
28.91300,0.51900,0.56044,0.43956
29.01300,0.54000,0.82018,0.17982
29.13100,0.51300,0.99319,0.00681
