Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.28680,0.71320
0.12000,1.01194,0.61375,0.38625
0.24000,1.01194,0.50779,0.49221
0.36000,1.01194,0.54979,0.45021
0.48000,1.01194,0.46142,0.53858
0.60000,1.01194,0.42505,0.57495
0.72000,1.01194,0.40416,0.59584
0.84000,1.01194,0.35639,0.64361
0.96000,1.01194,0.58659,0.41341
1.08000,1.01194,0.58219,0.41781
1.20000,1.01194,0.57478,0.42522
1.32000,1.01194,0.59444,0.40556
1.44000,1.01194,0.63918,0.36082
1.56000,1.01194,0.68980,0.31020
1.68000,1.01194,0.67084,0.32916
1.80000,1.01194,0.53017,0.46983
1.92000,1.01194,0.60961,0.39039
2.04000,1.01194,0.35921,0.64079
2.16000,1.01194,0.50374,0.49626
2.28000,1.01194,0.41776,0.58224
2.40000,1.01194,0.35741,0.64259
2.52000,1.01194,0.27036,0.72964
2.64000,1.01194,0.25046,0.74954
2.76000,1.01194,0.26200,0.73800
2.88000,1.01194,0.25678,0.74322
3.00000,1.01194,0.32053,0.67947
3.12000,1.01194,0.22302,0.77698
3.24000,1.01194,0.30828,0.69172
3.36000,1.01194,0.36638,0.63362
3.48000,1.01194,0.29959,0.70041
3.60000,1.01194,0.32225,0.67775
3.72000,1.01194,0.30373,0.69627
3.84000,1.01194,0.30676,0.69324
3.96000,1.01194,0.30423,0.69577
4.08000,1.01194,0.31488,0.68512
4.20000,1.01194,0.44062,0.55938
4.32000,1.01194,0.41536,0.58464
4.44000,1.01194,0.44419,0.55581
4.56000,1.01194,0.43899,0.56101
4.68000,1.01194,0.31250,0.68750
4.80000,1.01194,0.48523,0.51477
4.92000,1.01194,0.34827,0.65173
5.04000,1.01194,0.48542,0.51458
5.16000,1.01194,0.50091,0.49909
5.28000,1.01194,0.47560,0.52440
5.40000,1.01194,0.67243,0.32757
5.52000,1.01194,0.53795,0.46205
5.64000,1.01194,0.55118,0.44882
5.76000,1.01194,0.33647,0.66353
5.88000,1.01194,0.40882,0.59118
6.00000,1.01194,0.36348,0.63652
6.12000,1.01194,0.21920,0.78080
6.24000,1.01194,0.25705,0.74295
6.36000,1.01194,0.22538,0.77462
6.48000,1.01194,0.20992,0.79008
6.60000,1.01194,0.14455,0.85545
6.72000,1.01194,0.23312,0.76688
6.84000,1.01194,0.26051,0.73949
6.96000,1.01194,0.28164,0.71836
7.08000,1.01194,0.31163,0.68837
7.20000,1.01194,0.30102,0.69898
7.32000,1.01194,0.27531,0.72469
7.44000,1.01194,0.37150,0.62850
7.56000,1.01194,0.32024,0.67976
7.68000,1.01194,0.24705,0.75295
7.80000,1.01194,0.21622,0.78378
7.92000,1.01194,0.19610,0.80390
8.04000,1.01194,0.22951,0.77049
8.16000,1.01194,0.19711,0.80289
8.28000,1.01194,0.37323,0.62677
8.40000,1.01194,0.25880,0.74120
8.52000,1.01194,0.38760,0.61240
8.64000,1.01194,0.25151,0.74849
8.76000,1.01194,0.44675,0.55325
