Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,1.00000,0.00000
0.33000,0.62194,1.00000,0.00000
0.66000,0.62194,1.00000,0.00000
0.99000,0.62194,1.00000,0.00000
1.32000,0.62194,1.00000,0.00000
1.65000,0.62194,1.00000,0.00000
1.98000,0.62194,1.00000,0.00000
2.31000,0.62194,1.00000,0.00000
2.64000,0.62194,1.00000,0.00000
2.97000,0.62194,0.99999,0.00001
3.30000,0.62194,1.00000,0.00000
3.63000,0.62194,1.00000,0.00000
3.96000,0.62194,1.00000,0.00000
4.29000,0.62194,1.00000,0.00000
4.62000,0.62194,0.99964,0.00036
4.95000,0.62194,0.99884,0.00116
5.28000,0.62194,1.00000,0.00000
5.61000,0.62194,1.00000,0.00000
