Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.49900,0.97374,0.02626
0.09200,0.50900,0.97092,0.02908
0.19600,0.50600,0.97550,0.02450
0.29800,0.51100,0.97947,0.02053
0.40400,0.48200,0.98327,0.01673
0.50700,0.44900,0.99301,0.00699
0.61100,0.41400,0.99415,0.00585
0.71600,0.38000,0.98651,0.01349
0.81700,0.35700,0.98374,0.01626
0.89300,0.38400,0.98546,0.01454
0.96300,0.41200,0.99472,0.00528
1.03200,0.45200,0.99467,0.00533
1.10200,0.47700,0.99267,0.00733
1.18500,0.49900,0.99231,0.00769
1.28700,0.51100,0.99326,0.00674
1.38500,0.50700,0.99034,0.00966
1.49500,0.50900,0.97575,0.02425
1.59000,0.51800,0.97212,0.02788
1.69500,0.50700,0.80848,0.19152
1.80900,0.49900,0.84659,0.15341
1.90300,0.51300,0.80336,0.19664
2.01500,0.50000,0.84027,0.15973
2.11600,0.50500,0.85494,0.14506
2.21300,0.52000,0.83339,0.16661
2.31800,0.52300,0.88465,0.11535
2.42700,0.51700,0.85705,0.14295
2.52400,0.52600,0.87114,0.12886
2.63200,0.50000,0.84824,0.15176
2.74400,0.46600,0.90534,0.09466
2.84900,0.43500,0.65922,0.34078
2.95500,0.41900,0.53369,0.46631
3.05700,0.41600,0.93232,0.06768
3.14000,0.43600,0.83105,0.16895
3.21700,0.46900,0.50782,0.49218
3.29200,0.50300,0.54943,0.45057
3.38200,0.50700,0.69761,0.30239
3.48500,0.50200,0.89061,0.10939
3.58800,0.50400,0.72506,0.27494
3.70000,0.49600,0.69254,0.30746
3.80800,0.48800,0.95607,0.04393
3.89900,0.49700,0.59615,0.40385
3.99800,0.48400,0.67621,0.32379
4.10200,0.48200,0.57344,0.42656
4.20300,0.49000,0.96906,0.03094
4.30400,0.47800,0.91132,0.08868
4.40600,0.48100,0.95789,0.04211
4.49300,0.50100,0.76700,0.23300
4.59500,0.50100,0.54746,0.45254
4.70400,0.49200,0.71699,0.28301
4.79100,0.49600,0.76212,0.23788
4.89600,0.46500,0.97223,0.02777
5.00400,0.42900,0.99246,0.00754
5.10600,0.40900,0.94584,0.05416
5.20800,0.38900,0.47973,0.52027
5.29500,0.39300,0.45711,0.54289
5.36900,0.42700,0.92751,0.07249
5.44000,0.46000,0.92934,0.07066
5.52300,0.47800,0.54744,0.45256
5.60600,0.50100,0.55151,0.44849
