Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.07100,1.00000,0.00000
0.04900,0.06900,1.00000,0.00000
0.10100,0.06800,1.00000,0.00000
0.14900,0.07400,1.00000,0.00000
0.20100,0.07700,1.00000,0.00000
0.25600,0.06900,1.00000,0.00000
0.30700,0.06700,1.00000,0.00000
0.35200,0.06900,1.00000,0.00000
0.40100,0.06700,1.00000,0.00000
0.44900,0.07200,1.00000,0.00000
0.50100,0.07500,1.00000,0.00000
0.55400,0.07700,1.00000,0.00000
0.60600,0.06600,1.00000,0.00000
0.65600,0.05600,1.00000,0.00000
0.69600,0.05600,1.00000,0.00000
0.73500,0.06600,1.00000,0.00000
0.77900,0.06900,1.00000,0.00000
0.82900,0.07100,1.00000,0.00000
0.87900,0.07500,1.00000,0.00000
0.93300,0.06800,1.00000,0.00000
0.98200,0.06500,1.00000,0.00000
1.02700,0.07400,1.00000,0.00000
1.08100,0.06700,1.00000,0.00000
1.13000,0.05700,1.00000,0.00000
1.17300,0.06100,1.00000,0.00000
1.21100,0.07600,1.00000,0.00000
1.26700,0.06900,1.00000,0.00000
1.31600,0.06600,1.00000,0.00000
1.36200,0.07400,1.00000,0.00000
1.41400,0.07200,1.00000,0.00000
1.46700,0.07400,1.00000,0.00000
1.52100,0.06900,1.00000,0.00000
1.57300,0.05800,1.00000,0.00000
1.61700,0.05600,1.00000,0.00000
1.65700,0.05600,1.00000,0.00000
1.69700,0.05200,1.00000,0.00000
1.73500,0.05200,1.00000,0.00000
1.77200,0.05400,1.00000,0.00000
1.81000,0.06600,1.00000,0.00000
1.85800,0.06800,1.00000,0.00000
1.90900,0.06300,1.00000,0.00000
1.94900,0.07400,1.00000,0.00000
2.00300,0.07500,1.00000,0.00000
2.05800,0.07300,1.00000,0.00000
2.10900,0.06400,1.00000,0.00000
2.15700,0.06900,1.00000,0.00000
2.20400,0.08300,1.00000,0.00000
2.26300,0.06800,1.00000,0.00000
2.31500,0.06000,1.00000,0.00000
2.35400,0.06700,1.00000,0.00000
2.40200,0.07000,1.00000,0.00000
2.45300,0.06700,1.00000,0.00000
2.49800,0.06600,1.00000,0.00000
2.54600,0.07000,1.00000,0.00000
2.59300,0.06500,1.00000,0.00000
2.64000,0.06300,1.00000,0.00000
2.68600,0.06800,1.00000,0.00000
2.73500,0.07200,1.00000,0.00000
2.78400,0.06800,1.00000,0.00000
2.83400,0.07000,1.00000,0.00000
2.88100,0.08200,1.00000,0.00000
2.94000,0.07200,1.00000,0.00000
2.99300,0.06300,1.00000,0.00000
3.03600,0.07300,1.00000,0.00000
3.08900,0.07700,1.00000,0.00000
3.14500,0.07100,1.00000,0.00000
3.19400,0.08000,1.00000,0.00000
3.24900,0.07500,1.00000,0.00000
3.30500,0.06500,1.00000,0.00000
3.35100,0.06800,1.00000,0.00000
3.40000,0.06900,1.00000,0.00000
3.45100,0.06800,1.00000,0.00000
3.49900,0.07600,1.00000,0.00000
3.55100,0.08100,1.00000,0.00000
3.61200,0.07600,1.00000,0.00000
3.66700,0.06900,1.00000,0.00000
3.71800,0.05800,1.00000,0.00000
3.76100,0.05500,0.99999,0.00001
3.79900,0.05400,0.05888,0.94112
3.83800,0.05200,0.00000,1.00000
3.87700,0.05400,0.00000,1.00000
3.91600,0.05700,0.00000,1.00000
3.95700,0.05500,0.95878,0.04122
3.99600,0.06300,1.00000,0.00000
4.03900,0.06700,1.00000,0.00000
4.08600,0.07700,1.00000,0.00000
4.13700,0.08100,1.00000,0.00000
4.19600,0.08100,1.00000,0.00000
4.25500,0.07200,1.00000,0.00000
4.30800,0.06500,1.00000,0.00000
4.35600,0.06400,1.00000,0.00000
4.40100,0.07300,1.00000,0.00000
4.45400,0.06900,1.00000,0.00000
4.50100,0.06900,1.00000,0.00000
4.55100,0.06400,0.99936,0.00064
4.59800,0.06500,0.00000,1.00000
4.64300,0.06200,0.00000,1.00000
4.69100,0.05600,0.00000,1.00000
4.73100,0.05800,1.00000,0.00000
4.77300,0.05800,1.00000,0.00000
4.81400,0.07100,1.00000,0.00000
4.85600,0.07700,1.00000,0.00000
4.91400,0.06400,1.00000,0.00000
4.95900,0.06200,1.00000,0.00000
5.00500,0.06500,1.00000,0.00000
5.04900,0.08500,1.00000,0.00000
5.10200,0.08400,1.00000,0.00000
5.16800,0.06900,1.00000,0.00000
5.21700,0.08000,1.00000,0.00000
5.27500,0.07600,1.00000,0.00000
5.33000,0.08600,0.99962,0.00038
5.39500,0.07800,0.00000,1.00000
5.44800,0.06600,0.00000,1.00000
5.49700,0.07000,0.00000,1.00000
5.54700,0.06900,1.00000,0.00000
5.59800,0.07100,1.00000,0.00000
5.64800,0.07000,1.00000,0.00000
5.69600,0.07500,1.00000,0.00000
5.74700,0.07800,1.00000,0.00000
5.80700,0.07500,1.00000,0.00000
5.85800,0.08500,1.00000,0.00000
5.91600,0.08000,1.00000,0.00000
5.97200,0.06300,1.00000,0.00000
6.02000,0.05200,1.00000,0.00000
6.05700,0.05400,1.00000,0.00000
6.09600,0.05300,1.00000,0.00000
6.13500,0.06000,1.00000,0.00000
6.17500,0.07900,0.99966,0.00034
6.23200,0.07400,0.00000,1.00000
6.28400,0.07800,0.00000,1.00000
6.34300,0.06300,0.00000,1.00000
6.38800,0.06100,1.00000,0.00000
6.43300,0.06800,1.00000,0.00000
6.47900,0.07900,1.00000,0.00000
6.53500,0.07100,1.00000,0.00000
6.58500,0.07500,1.00000,0.00000
6.63800,0.07400,1.00000,0.00000
6.69400,0.06400,1.00000,0.00000
6.74000,0.06900,1.00000,0.00000
6.78900,0.07600,1.00000,0.00000
6.84100,0.07500,1.00000,0.00000
6.89800,0.07300,1.00000,0.00000
6.94900,0.07200,0.99998,0.00002
6.99900,0.07500,0.99953,0.00047
7.05300,0.06500,0.00000,1.00000
7.10000,0.06800,0.00000,1.00000
7.14800,0.07600,0.00000,1.00000
7.19800,0.07700,0.97830,0.02170
7.25800,0.06700,1.00000,0.00000
7.30000,0.07700,1.00000,0.00000
7.35700,0.07700,1.00000,0.00000
7.40700,0.07700,1.00000,0.00000
7.46500,0.08000,1.00000,0.00000
7.52300,0.07700,1.00000,0.00000
7.57900,0.06900,1.00000,0.00000
7.62700,0.07400,1.00000,0.00000
7.68200,0.07500,1.00000,0.00000
7.73700,0.06900,1.00000,0.00000
7.78600,0.07200,1.00000,0.00000
7.83800,0.07100,1.00000,0.00000
7.88900,0.07800,1.00000,0.00000
7.94300,0.07800,0.00000,1.00000
8.00100,0.07900,0.00000,1.00000
8.05700,0.07600,0.00000,1.00000
8.10800,0.06700,1.00000,0.00000
8.15700,0.05800,1.00000,0.00000
8.19900,0.05600,1.00000,0.00000
8.24000,0.05200,1.00000,0.00000
8.27700,0.05800,1.00000,0.00000
8.31400,0.06600,1.00000,0.00000
8.36200,0.07300,1.00000,0.00000
8.41300,0.06900,1.00000,0.00000
8.46300,0.06100,1.00000,0.00000
8.50400,0.07600,1.00000,0.00000
8.55800,0.07900,1.00000,0.00000
8.61400,0.07400,1.00000,0.00000
8.66600,0.08000,0.99999,0.00001
8.72200,0.08200,0.99965,0.00035
8.78600,0.07800,0.00000,1.00000
8.83900,0.07500,0.00000,1.00000
8.89500,0.07300,0.00000,1.00000
8.94500,0.07600,1.00000,0.00000
9.00100,0.08200,1.00000,0.00000
9.05800,0.07500,1.00000,0.00000
9.11300,0.06800,1.00000,0.00000
9.16200,0.07000,1.00000,0.00000
9.21200,0.07500,1.00000,0.00000
9.26500,0.07900,1.00000,0.00000
9.32300,0.07200,1.00000,0.00000
9.37300,0.07700,1.00000,0.00000
9.42800,0.07400,1.00000,0.00000
9.48100,0.07700,1.00000,0.00000
9.53500,0.07700,1.00000,0.00000
9.59100,0.07900,1.00000,0.00000
9.64900,0.07600,1.00000,0.00000
9.70500,0.07300,1.00000,0.00000
9.75700,0.06800,0.99974,0.00026
9.80900,0.07000,0.00000,1.00000
9.85700,0.07800,0.00000,1.00000
