Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.68600,0.99477,0.00523
0.16000,0.66900,0.99442,0.00558
0.30500,0.65400,0.99426,0.00574
0.44000,0.64500,0.99503,0.00497
0.57600,0.66900,0.99415,0.00585
0.70000,0.70800,0.99435,0.00565
0.84300,0.72500,0.99515,0.00485
0.97000,0.75500,0.99365,0.00635
1.10100,0.78400,0.99390,0.00610
1.26000,0.78300,0.99454,0.00546
1.42500,0.77800,0.98658,0.01342
1.58400,0.77600,0.75665,0.24335
1.74100,0.77600,0.16233,0.83767
1.90000,0.77400,0.01030,0.98970
2.05900,0.77600,0.00259,0.99740
2.21800,0.77800,0.00196,0.99804
2.37700,0.76200,0.00249,0.99751
2.53400,0.73400,0.00225,0.99775
2.69000,0.72600,0.00251,0.99749
2.85200,0.72500,0.00210,0.99790
3.01100,0.72300,0.00230,0.99770
3.15200,0.73400,0.00249,0.99751
3.28200,0.75300,0.00226,0.99774
3.43400,0.75400,0.00247,0.99753
3.59100,0.74700,0.00263,0.99737
3.75000,0.73700,0.00272,0.99728
3.90100,0.73700,0.00239,0.99761
4.05100,0.72200,0.00254,0.99746
4.20500,0.71300,0.00220,0.99780
4.35200,0.72500,0.00253,0.99747
4.50100,0.72700,0.00214,0.99786
4.65400,0.70100,0.00265,0.99735
4.78500,0.69500,0.00273,0.99727
4.93200,0.69800,0.00234,0.99766
5.09300,0.69100,0.00236,0.99764
5.24300,0.68900,0.00252,0.99748
5.36700,0.71400,0.00256,0.99744
5.49300,0.73300,0.00282,0.99718
5.64200,0.73600,0.00281,0.99719
5.79900,0.73600,0.00277,0.99723
5.94700,0.74000,0.00304,0.99696
6.09500,0.74600,0.00298,0.99702
6.24100,0.75200,0.00305,0.99695
6.39300,0.75700,0.00287,0.99713
6.54800,0.75600,0.00286,0.99714
6.70300,0.74100,0.00280,0.99720
6.85500,0.71000,0.00263,0.99737
7.00900,0.70100,0.00320,0.99680
7.16700,0.69800,0.00297,0.99703
7.31800,0.69800,0.00326,0.99674
7.45500,0.71700,0.00274,0.99726
7.57800,0.74500,0.00304,0.99696
7.72600,0.73700,0.00287,0.99713
7.88100,0.73300,0.00243,0.99757
8.02900,0.73900,0.00284,0.99716
8.18700,0.71300,0.00278,0.99722
8.33700,0.71400,0.00332,0.99668
8.47800,0.73000,0.00284,0.99716
8.62900,0.73400,0.00316,0.99684
8.78300,0.73700,0.00335,0.99665
8.91700,0.74700,0.00313,0.99687
9.06400,0.73800,0.00326,0.99674
9.22200,0.73400,0.00299,0.99701
9.37800,0.73300,0.00297,0.99703
9.53400,0.72100,0.00279,0.99721
9.67800,0.73100,0.00306,0.99694
9.81800,0.75000,0.00307,0.99693
9.97200,0.75400,0.00311,0.99689
10.12700,0.74500,0.00322,0.99678
10.27000,0.75100,0.00325,0.99675
10.42500,0.72300,0.00326,0.99674
10.58400,0.69600,0.00328,0.99672
10.74300,0.69200,0.00336,0.99664
10.88600,0.69800,0.00308,0.99692
11.03600,0.70600,0.00308,0.99692
11.16100,0.71400,0.00347,0.99653
11.29500,0.71700,0.00289,0.99711
11.44900,0.71600,0.00307,0.99693
11.60100,0.72300,0.00286,0.99714
11.75900,0.72800,0.00289,0.99711
11.88800,0.75500,0.00307,0.99693
12.02600,0.77900,0.00315,0.99685
12.18300,0.76800,0.00286,0.99714
12.34000,0.76300,0.00293,0.99707
12.50400,0.75800,0.00278,0.99722
12.65800,0.76100,0.00300,0.99700
12.82100,0.74900,0.00322,0.99678
12.96600,0.75700,0.00331,0.99669
13.11900,0.76100,0.00325,0.99675
13.27700,0.73900,0.00344,0.99656
13.43300,0.71500,0.00315,0.99685
13.58300,0.70600,0.00325,0.99675
13.74000,0.69000,0.00366,0.99634
13.89600,0.68400,0.00372,0.99628
14.02800,0.71100,0.00374,0.99626
14.16300,0.73600,0.00316,0.99684
14.30100,0.75300,0.00312,0.99688
14.44600,0.76900,0.00303,0.99696
14.59600,0.76800,0.00298,0.99702
14.75400,0.76900,0.00377,0.99623
14.91400,0.74600,0.00330,0.99670
15.07000,0.72700,0.00340,0.99660
15.23000,0.71800,0.00379,0.99621
15.38100,0.71500,0.00328,0.99672
15.53900,0.68900,0.00389,0.99611
15.67200,0.70100,0.00343,0.99657
15.81200,0.71900,0.00297,0.99703
15.96200,0.71400,0.00329,0.99671
16.11100,0.69700,0.00318,0.99682
16.24100,0.72100,0.00327,0.99673
16.38700,0.71200,0.00343,0.99657
16.54800,0.71000,0.00336,0.99664
16.69000,0.72300,0.00326,0.99674
16.82300,0.74200,0.00359,0.99641
16.97500,0.74400,0.00276,0.99724
17.11600,0.75800,0.00367,0.99633
17.27300,0.75600,0.00333,0.99667
17.42800,0.75200,0.00367,0.99633
17.58100,0.74700,0.00312,0.99688
17.73500,0.71700,0.00301,0.99699
17.89100,0.71300,0.00333,0.99667
18.04400,0.71300,0.00301,0.99699
18.19700,0.71500,0.00328,0.99672
18.33900,0.73200,0.00313,0.99687
18.46700,0.75600,0.00289,0.99711
18.61900,0.76000,0.00306,0.99694
18.77400,0.75200,0.00314,0.99686
18.92700,0.75000,0.00295,0.99705
19.08600,0.74300,0.00292,0.99708
19.23800,0.74700,0.00327,0.99673
19.39500,0.75200,0.00322,0.99678
19.54200,0.76200,0.00346,0.99654
19.69200,0.76100,0.00304,0.99696
19.84500,0.73300,0.00310,0.99690
20.00200,0.72600,0.00367,0.99633
20.16500,0.72200,0.00319,0.99681
20.32000,0.72000,0.00315,0.99685
20.46700,0.70800,0.00322,0.99678
20.59200,0.73500,0.00288,0.99712
20.74400,0.73700,0.00321,0.99679
20.90200,0.73800,0.00307,0.99693
21.05300,0.74200,0.00328,0.99672
21.19100,0.76000,0.00304,0.99696
21.34200,0.75900,0.00328,0.99672
21.49700,0.75400,0.00322,0.99678
21.65700,0.75700,0.00290,0.99710
21.81100,0.75500,0.00281,0.99719
21.96600,0.73900,0.00368,0.99632
22.11700,0.72000,0.00378,0.99622
22.26800,0.72400,0.00361,0.99639
22.42900,0.71600,0.00348,0.99652
22.58200,0.72000,0.00378,0.99622
22.71800,0.72900,0.00411,0.99589
22.85300,0.73800,0.00357,0.99643
23.00700,0.74200,0.00356,0.99644
23.16100,0.72900,0.00340,0.99660
23.31900,0.72600,0.00342,0.99658
23.46100,0.74000,0.00374,0.99626
23.60700,0.74600,0.00358,0.99642
23.76500,0.74300,0.00369,0.99631
23.90400,0.75900,0.00352,0.99648
24.06100,0.75800,0.00350,0.99650
24.21600,0.73400,0.00384,0.99616
24.36900,0.73200,0.00346,0.99654
24.52500,0.71200,0.00354,0.99646
24.67800,0.71600,0.00356,0.99644
24.83400,0.70800,0.00389,0.99611
24.96300,0.73200,0.00372,0.99628
25.11500,0.73400,0.00361,0.99639
25.25300,0.74800,0.00396,0.99604
25.40900,0.74300,0.00410,0.99590
25.55700,0.76100,0.00319,0.99681
25.71100,0.76700,0.00273,0.99727
25.86300,0.75400,0.00397,0.99603
26.01600,0.75200,0.00289,0.99711
26.16900,0.75700,0.00371,0.99629
26.33500,0.74000,0.00379,0.99621
26.49400,0.71300,0.00362,0.99638
26.63300,0.73200,0.00374,0.99626
26.78400,0.74600,0.00328,0.99672
26.94200,0.75200,0.00381,0.99619
27.08800,0.76900,0.00350,0.99650
27.22200,0.76800,0.00345,0.99655
27.38300,0.76400,0.00357,0.99643
27.54600,0.75900,0.00360,0.99640
27.71200,0.75400,0.00329,0.99671
27.86800,0.75600,0.00346,0.99654
28.00600,0.77600,0.00327,0.99673
28.16300,0.77900,0.00359,0.99641
28.32100,0.77700,0.00372,0.99628
28.48300,0.75700,0.00326,0.99674
28.64100,0.73300,0.00357,0.99643
28.79900,0.73700,0.00350,0.99650
28.95600,0.73500,0.00366,0.99634
29.11300,0.74100,0.00373,0.99627
29.25100,0.76900,0.00384,0.99616
29.39000,0.79200,0.00367,0.99633
29.55100,0.79000,0.00344,0.99656
29.70800,0.79900,0.00389,0.99611
29.87100,0.77800,0.00351,0.99649
30.03600,0.75700,0.00392,0.99608
30.19700,0.75900,0.00367,0.99633
30.35700,0.75800,0.00359,0.99641
30.52100,0.75300,0.00378,0.99622
30.66100,0.75000,0.00424,0.99576
30.80800,0.73800,0.00430,0.99570
30.97200,0.73100,0.00400,0.99600
31.13100,0.73400,0.00390,0.99610
31.28800,0.73100,0.00401,0.99599
31.42600,0.75700,0.00335,0.99665
