Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.95353,0.04647
0.12000,1.01194,0.95443,0.04557
0.24000,1.01194,0.96378,0.03622
0.36000,1.01194,0.89660,0.10340
0.48000,1.01194,0.94092,0.05908
0.60000,1.01194,0.86673,0.13327
0.72000,1.01194,0.88192,0.11808
0.84000,1.01194,0.84956,0.15044
0.96000,1.01194,0.81230,0.18770
1.08000,1.01194,0.87910,0.12090
1.20000,1.01194,0.82190,0.17810
1.32000,1.01194,0.89448,0.10552
1.44000,1.01194,0.90603,0.09397
1.56000,1.01194,0.92649,0.07351
1.68000,1.01194,0.95446,0.04554
1.80000,1.01194,0.93179,0.06821
1.92000,1.01194,0.94924,0.05076
2.04000,1.01194,0.91388,0.08612
2.16000,1.01194,0.96075,0.03925
2.28000,1.01194,0.94225,0.05775
2.40000,1.01194,0.92178,0.07822
2.52000,1.01194,0.93488,0.06512
2.64000,1.01194,0.92554,0.07446
2.76000,1.01194,0.92552,0.07448
2.88000,1.01194,0.94759,0.05241
3.00000,1.01194,0.96018,0.03982
3.12000,1.01194,0.94824,0.05176
3.24000,1.01194,0.95006,0.04994
3.36000,1.01194,0.94887,0.05113
3.48000,1.01194,0.95078,0.04922
3.60000,1.01194,0.94623,0.05377
3.72000,1.01194,0.94658,0.05342
3.84000,1.01194,0.96031,0.03969
3.96000,1.01194,0.92569,0.07431
4.08000,1.01194,0.95922,0.04078
4.20000,1.01194,0.93950,0.06050
4.32000,1.01194,0.95966,0.04034
4.44000,1.01194,0.91685,0.08315
4.56000,1.01194,0.94530,0.05470
4.68000,1.01194,0.93821,0.06179
4.80000,1.01194,0.93876,0.06124
4.92000,1.01194,0.91990,0.08010
5.04000,1.01194,0.91621,0.08379
5.16000,1.01194,0.93346,0.06654
5.28000,1.01194,0.87594,0.12406
5.40000,1.01194,0.90816,0.09184
5.52000,1.01194,0.87566,0.12434
5.64000,1.01194,0.88313,0.11687
5.76000,1.01194,0.87859,0.12141
5.88000,1.01194,0.86588,0.13412
6.00000,1.01194,0.86399,0.13601
6.12000,1.01194,0.92592,0.07408
6.24000,1.01194,0.90945,0.09055
6.36000,1.01194,0.93787,0.06213
6.48000,1.01194,0.93825,0.06175
6.60000,1.01194,0.94945,0.05055
6.72000,1.01194,0.95721,0.04279
6.84000,1.01194,0.95828,0.04172
6.96000,1.01194,0.94823,0.05177
7.08000,1.01194,0.95015,0.04985
7.20000,1.01194,0.95290,0.04710
7.32000,1.01194,0.92352,0.07648
7.44000,1.01194,0.94140,0.05860
7.56000,1.01194,0.92602,0.07398
7.68000,1.01194,0.93548,0.06452
7.80000,1.01194,0.91784,0.08216
7.92000,1.01194,0.94767,0.05233
8.04000,1.01194,0.93729,0.06271
8.16000,1.01194,0.89910,0.10090
8.28000,1.01194,0.91003,0.08997
8.40000,1.01194,0.87352,0.12648
8.52000,1.01194,0.92774,0.07226
8.64000,1.01194,0.89344,0.10656
8.76000,1.01194,0.93590,0.06410
8.88000,1.01194,0.94921,0.05079
