Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,1.00000,0.00000
0.33000,0.62194,1.00000,0.00000
0.66000,0.62194,1.00000,0.00000
0.99000,0.62194,1.00000,0.00000
1.32000,0.62194,1.00000,0.00000
1.65000,0.62194,1.00000,0.00000
1.98000,0.62194,1.00000,0.00000
2.31000,0.62194,1.00000,0.00000
2.64000,0.62194,1.00000,0.00000
2.97000,0.62194,1.00000,0.00000
3.30000,0.62194,0.99999,0.00001
3.63000,0.62194,0.99999,0.00001
3.96000,0.62194,1.00000,0.00000
4.29000,0.62194,0.86267,0.13733
4.62000,0.62194,0.00343,0.99657
4.95000,0.62194,0.99986,0.00014
5.28000,0.62194,1.00000,0.00000
5.61000,0.62194,0.99994,0.00006
5.94000,0.62194,1.00000,0.00000
6.27000,0.62194,0.99993,0.00007
6.60000,0.62194,0.99987,0.00013
6.93000,0.62194,1.00000,0.00000
7.26000,0.62194,0.99999,0.00001
7.59000,0.62194,1.00000,0.00000
7.92000,0.62194,0.99999,0.00001
8.25000,0.62194,0.99978,0.00022
8.58000,0.62194,0.99990,0.00010
8.91000,0.62194,1.00000,0.00000
9.24000,0.62194,1.00000,0.00000
9.57000,0.62194,1.00000,0.00000
9.90000,0.62194,1.00000,0.00000
10.23000,0.62194,1.00000,0.00000
10.56000,0.62194,1.00000,0.00000
10.89000,0.62194,1.00000,0.00000
11.22000,0.62194,1.00000,0.00000
11.55000,0.62194,1.00000,0.00000
11.88000,0.62194,1.00000,0.00000
12.21000,0.62194,1.00000,0.00000
12.54000,0.62194,1.00000,0.00000
12.87000,0.62194,1.00000,0.00000
13.20000,0.62194,0.99989,0.00011
13.53000,0.62194,0.00047,0.99953
13.86000,0.62194,0.99954,0.00046
14.19000,0.62194,1.00000,0.00000
14.52000,0.62194,0.99939,0.00061
14.85000,0.62194,0.98659,0.01341
15.18000,0.62194,0.00256,0.99744
15.51000,0.62194,0.00763,0.99237
15.84000,0.62194,0.00453,0.99547
16.17000,0.62194,1.00000,0.00000
16.50000,0.62194,1.00000,0.00000
16.83000,0.62194,0.99995,0.00005
17.16000,0.62194,1.00000,0.00000
17.49000,0.62194,1.00000,0.00000
17.82000,0.62194,1.00000,0.00000
18.15000,0.62194,0.99997,0.00003
18.48000,0.62194,0.99996,0.00004
18.81000,0.62194,1.00000,0.00000
19.14000,0.62194,0.99999,0.00001
19.47000,0.62194,0.99982,0.00018
19.80000,0.62194,1.00000,0.00000
20.13000,0.62194,0.99932,0.00068
20.46000,0.62194,0.15263,0.84737
20.79000,0.62194,1.00000,0.00000
21.12000,0.62194,1.00000,0.00000
21.45000,0.62194,1.00000,0.00000
21.78000,0.62194,0.99961,0.00039
22.11000,0.62194,0.99972,0.00028
22.44000,0.62194,0.99994,0.00006
22.77000,0.62194,0.99999,0.00001
23.10000,0.62194,1.00000,0.00000
23.43000,0.62194,1.00000,0.00000
23.76000,0.62194,1.00000,0.00000
24.09000,0.62194,0.91718,0.08282
24.42000,0.62194,0.05854,0.94146
24.75000,0.62194,0.00288,0.99712
25.08000,0.62194,0.99683,0.00317
25.41000,0.62194,1.00000,0.00000
25.74000,0.62194,1.00000,0.00000
26.07000,0.62194,1.00000,0.00000
26.40000,0.62194,0.99997,0.00003
26.73000,0.62194,1.00000,0.00000
27.06000,0.62194,0.99959,0.00041
27.39000,0.62194,0.00397,0.99603
27.72000,0.62194,1.00000,0.00000
28.05000,0.62194,1.00000,0.00000
28.38000,0.62194,0.99997,0.00003
28.71000,0.62194,1.00000,0.00000
29.04000,0.62194,1.00000,0.00000
29.37000,0.62194,0.99044,0.00956
29.70000,0.62194,0.99949,0.00051
30.03000,0.62194,0.00420,0.99580
30.36000,0.62194,0.00009,0.99991
30.69000,0.62194,1.00000,0.00000
31.02000,0.62194,1.00000,0.00000
31.35000,0.62194,1.00000,0.00000
31.68000,0.62194,1.00000,0.00000
32.01000,0.62194,1.00000,0.00000
32.34000,0.62194,0.99995,0.00005
32.67000,0.62194,1.00000,0.00000
33.00000,0.62194,0.99998,0.00002
33.33000,0.62194,0.99997,0.00003
33.66000,0.62194,1.00000,0.00000
33.99000,0.62194,0.99971,0.00029
34.32000,0.62194,0.00074,0.99926
34.65000,0.62194,0.00002,0.99998
34.98000,0.62194,0.99999,0.00001
35.31000,0.62194,1.00000,0.00000
35.64000,0.62194,0.99972,0.00028
35.97000,0.62194,0.00019,0.99981
36.30000,0.62194,0.00044,0.99956
36.63000,0.62194,0.04110,0.95890
36.96000,0.62194,1.00000,0.00000
37.29000,0.62194,1.00000,0.00000
37.62000,0.62194,0.81027,0.18973
37.95000,0.62194,0.95080,0.04920
38.28000,0.62194,0.24775,0.75225
38.61000,0.62194,0.00009,0.99991
38.94000,0.62194,0.01499,0.98501
