Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99990,0.00010
0.12000,1.01194,0.99889,0.00111
0.24000,1.01194,0.97254,0.02746
0.36000,1.01194,0.88928,0.11072
0.48000,1.01194,0.81172,0.18828
0.60000,1.01194,0.49420,0.50580
0.72000,1.01194,0.20093,0.79907
0.84000,1.01194,0.18918,0.81082
0.96000,1.01194,0.16767,0.83233
1.08000,1.01194,0.60144,0.39856
1.20000,1.01194,0.59480,0.40520
1.32000,1.01194,0.90447,0.09553
1.44000,1.01194,0.96324,0.03676
1.56000,1.01194,0.99666,0.00334
1.68000,1.01194,0.98733,0.01267
1.80000,1.01194,0.97355,0.02645
1.92000,1.01194,0.99779,0.00221
2.04000,1.01194,0.99676,0.00324
2.16000,1.01194,0.99010,0.00990
2.28000,1.01194,0.99237,0.00763
2.40000,1.01194,0.99836,0.00164
2.52000,1.01194,0.99891,0.00109
2.64000,1.01194,0.99008,0.00992
2.76000,1.01194,0.99926,0.00074
2.88000,1.01194,0.99992,0.00008
3.00000,1.01194,0.99901,0.00099
3.12000,1.01194,0.99725,0.00275
3.24000,1.01194,0.99940,0.00060
3.36000,1.01194,0.99983,0.00017
3.48000,1.01194,0.99982,0.00018
3.60000,1.01194,0.99945,0.00055
3.72000,1.01194,0.99992,0.00008
3.84000,1.01194,0.99819,0.00181
3.96000,1.01194,0.98211,0.01789
4.08000,1.01194,0.99528,0.00472
4.20000,1.01194,0.99803,0.00197
4.32000,1.01194,0.99566,0.00434
4.44000,1.01194,0.99052,0.00948
4.56000,1.01194,0.99326,0.00675
4.68000,1.01194,0.99736,0.00264
4.80000,1.01194,0.99859,0.00141
4.92000,1.01194,0.99576,0.00424
5.04000,1.01194,0.96830,0.03170
5.16000,1.01194,0.93641,0.06359
5.28000,1.01194,0.95770,0.04230
5.40000,1.01194,0.92864,0.07136
5.52000,1.01194,0.91190,0.08810
5.64000,1.01194,0.99094,0.00906
5.76000,1.01194,0.97687,0.02313
5.88000,1.01194,0.95617,0.04383
6.00000,1.01194,0.98566,0.01434
6.12000,1.01194,0.96609,0.03391
6.24000,1.01194,0.99769,0.00231
6.36000,1.01194,0.99628,0.00372
6.48000,1.01194,0.99806,0.00194
6.60000,1.01194,0.99123,0.00877
6.72000,1.01194,0.99395,0.00605
6.84000,1.01194,0.97935,0.02065
6.96000,1.01194,0.96377,0.03623
7.08000,1.01194,0.98706,0.01294
7.20000,1.01194,0.98401,0.01599
7.32000,1.01194,0.99101,0.00899
7.44000,1.01194,0.98530,0.01470
7.56000,1.01194,0.99104,0.00896
7.68000,1.01194,0.99532,0.00468
7.80000,1.01194,0.99959,0.00041
7.92000,1.01194,0.99888,0.00112
8.04000,1.01194,0.97943,0.02057
8.16000,1.01194,0.97273,0.02727
8.28000,1.01194,0.97619,0.02381
8.40000,1.01194,0.98769,0.01231
8.52000,1.01194,0.96105,0.03895
8.64000,1.01194,0.93451,0.06549
8.76000,1.01194,0.98169,0.01831
8.88000,1.01194,0.99458,0.00542
