Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.93297,0.05829,0.00786,0.00088
0.05000,0.67194,0.95812,0.02855,0.00732,0.00601
0.10000,0.67194,0.88552,0.02178,0.05623,0.03647
0.15000,0.67194,0.54934,0.01034,0.04324,0.39708
0.20000,0.67194,0.23453,0.01818,0.00559,0.74170
0.25000,0.67194,0.02140,0.00165,0.00124,0.97571
0.30000,0.67194,0.01002,0.00064,0.00009,0.98924
0.35000,0.67194,0.00200,0.00006,0.00020,0.99775
0.40000,0.67194,0.00292,0.00019,0.00004,0.99686
0.45000,0.67194,0.00570,0.00024,0.00005,0.99400
0.50000,0.67194,0.00698,0.00025,0.00008,0.99270
0.55000,0.67194,0.00589,0.00038,0.00006,0.99367
0.60000,0.67194,0.00479,0.00014,0.00005,0.99502
0.65000,0.67194,0.01461,0.00010,0.00003,0.98526
0.70000,0.67194,0.01106,0.00003,0.00001,0.98890
0.75000,0.67194,0.00977,0.00006,0.00002,0.99014
0.80000,0.67194,0.01791,0.00016,0.00002,0.98191
0.85000,0.67194,0.01484,0.00011,0.00001,0.98505
0.90000,0.67194,0.01221,0.00020,0.00002,0.98757
0.95000,0.67194,0.01286,0.00014,0.00000,0.98701
1.00000,0.67194,0.01043,0.00008,0.00001,0.98948
1.05000,0.67194,0.01177,0.00011,0.00001,0.98811
1.10000,0.67194,0.01076,0.00008,0.00001,0.98915
1.15000,0.67194,0.00747,0.00001,0.00000,0.99252
1.20000,0.67194,0.00938,0.00004,0.00001,0.99057
1.25000,0.67194,0.01778,0.00008,0.00000,0.98214
1.30000,0.67194,0.00659,0.00005,0.00001,0.99335
1.35000,0.67194,0.01346,0.00004,0.00000,0.98650
1.40000,0.67194,0.00913,0.00002,0.00001,0.99084
1.45000,0.67194,0.03377,0.00007,0.00001,0.96616
1.50000,0.67194,0.00973,0.00001,0.00000,0.99026
1.55000,0.67194,0.00651,0.00007,0.00005,0.99337
1.60000,0.67194,0.00877,0.00004,0.00002,0.99118
1.65000,0.67194,0.00908,0.00001,0.00001,0.99090
1.70000,0.67194,0.00890,0.00001,0.00001,0.99108
1.75000,0.67194,0.00330,0.00002,0.00005,0.99664
1.80000,0.67194,0.01066,0.00002,0.00002,0.98930
1.85000,0.67194,0.00724,0.00002,0.00001,0.99272
1.90000,0.67194,0.00307,0.00001,0.00001,0.99691
1.95000,0.67194,0.00762,0.00001,0.00001,0.99236
2.00000,0.67194,0.00670,0.00001,0.00000,0.99329
2.05000,0.67194,0.00649,0.00002,0.00003,0.99346
2.10000,0.67194,0.00248,0.00001,0.00000,0.99751
2.15000,0.67194,0.00452,0.00000,0.00001,0.99546
2.20000,0.67194,0.00364,0.00001,0.00000,0.99635
2.25000,0.67194,0.00414,0.00000,0.00001,0.99584
2.30000,0.67194,0.00541,0.00000,0.00000,0.99459
2.35000,0.67194,0.00213,0.00000,0.00000,0.99787
2.40000,0.67194,0.00317,0.00000,0.00000,0.99683
2.45000,0.67194,0.01190,0.00001,0.00005,0.98804
2.50000,0.67194,0.00283,0.00000,0.00001,0.99716
2.55000,0.67194,0.00128,0.00000,0.00001,0.99871
2.60000,0.67194,0.00131,0.00000,0.00000,0.99869
2.65000,0.67194,0.00196,0.00000,0.00000,0.99803
2.70000,0.67194,0.00172,0.00000,0.00000,0.99828
2.75000,0.67194,0.00346,0.00000,0.00001,0.99653
2.80000,0.67194,0.00162,0.00000,0.00000,0.99838
2.85000,0.67194,0.00803,0.00002,0.00003,0.99192
2.90000,0.67194,0.00499,0.00001,0.00000,0.99500
2.95000,0.67194,0.00618,0.00001,0.00000,0.99380
3.00000,0.67194,0.00445,0.00001,0.00001,0.99554
3.05000,0.67194,0.00443,0.00002,0.00000,0.99554
3.10000,0.67194,0.00865,0.00001,0.00000,0.99134
3.15000,0.67194,0.00460,0.00002,0.00000,0.99539
3.20000,0.67194,0.00461,0.00002,0.00000,0.99536
3.25000,0.67194,0.01073,0.00009,0.00001,0.98917
3.30000,0.67194,0.00567,0.00001,0.00000,0.99431
3.35000,0.67194,0.00747,0.00003,0.00001,0.99249
3.40000,0.67194,0.00734,0.00002,0.00001,0.99263
3.45000,0.67194,0.00952,0.00006,0.00003,0.99039
3.50000,0.67194,0.00945,0.00004,0.00004,0.99046
3.55000,0.67194,0.01110,0.00008,0.00004,0.98879
3.60000,0.67194,0.00789,0.00004,0.00002,0.99204
3.65000,0.67194,0.00723,0.00004,0.00001,0.99272
3.70000,0.67194,0.00787,0.00003,0.00001,0.99209
3.75000,0.67194,0.00648,0.00002,0.00004,0.99345
3.80000,0.67194,0.00820,0.00004,0.00002,0.99174
3.85000,0.67194,0.00567,0.00002,0.00001,0.99430
3.90000,0.67194,0.00718,0.00001,0.00000,0.99281
3.95000,0.67194,0.00502,0.00001,0.00000,0.99497
4.00000,0.67194,0.00106,0.00001,0.00001,0.99892
4.05000,0.67194,0.00193,0.00000,0.00000,0.99806
4.10000,0.67194,0.00446,0.00001,0.00000,0.99552
4.15000,0.67194,0.00482,0.00000,0.00000,0.99518
4.20000,0.67194,0.00745,0.00001,0.00000,0.99254
4.25000,0.67194,0.00456,0.00000,0.00000,0.99544
4.30000,0.67194,0.00458,0.00000,0.00000,0.99542
4.35000,0.67194,0.00685,0.00000,0.00000,0.99315
4.40000,0.67194,0.00227,0.00000,0.00001,0.99772
4.45000,0.67194,0.00187,0.00000,0.00000,0.99813
4.50000,0.67194,0.00294,0.00000,0.00000,0.99706
4.55000,0.67194,0.00405,0.00000,0.00000,0.99595
4.60000,0.67194,0.00333,0.00000,0.00000,0.99666
4.65000,0.67194,0.00258,0.00000,0.00001,0.99740
4.70000,0.67194,0.00269,0.00000,0.00000,0.99731
4.75000,0.67194,0.00251,0.00000,0.00000,0.99749
4.80000,0.67194,0.00352,0.00000,0.00001,0.99647
4.85000,0.67194,0.00202,0.00000,0.00000,0.99798
4.90000,0.67194,0.00440,0.00000,0.00000,0.99559
4.95000,0.67194,0.00478,0.00000,0.00000,0.99522
5.00000,0.67194,0.00203,0.00000,0.00000,0.99797
5.05000,0.67194,0.00522,0.00000,0.00000,0.99478
5.10000,0.67194,0.00319,0.00000,0.00000,0.99681
5.15000,0.67194,0.00508,0.00000,0.00000,0.99492
5.20000,0.67194,0.00403,0.00000,0.00000,0.99597
5.25000,0.67194,0.00368,0.00000,0.00000,0.99632
5.30000,0.67194,0.00361,0.00000,0.00000,0.99639
5.35000,0.67194,0.00500,0.00000,0.00000,0.99500
5.40000,0.67194,0.00336,0.00000,0.00000,0.99664
5.45000,0.67194,0.00555,0.00000,0.00000,0.99445
5.50000,0.67194,0.00533,0.00000,0.00000,0.99467
5.55000,0.67194,0.00332,0.00000,0.00000,0.99668
5.60000,0.67194,0.00479,0.00000,0.00000,0.99521
5.65000,0.67194,0.00173,0.00000,0.00000,0.99827
5.70000,0.67194,0.00624,0.00002,0.00000,0.99374
5.75000,0.67194,0.00728,0.00000,0.00000,0.99272
5.80000,0.67194,0.00482,0.00000,0.00000,0.99517
5.85000,0.67194,0.01390,0.00000,0.00000,0.98610
5.90000,0.67194,0.00207,0.00000,0.00000,0.99793
5.95000,0.67194,0.00271,0.00000,0.00000,0.99729
6.00000,0.67194,0.00545,0.00000,0.00000,0.99455
6.05000,0.67194,0.00712,0.00000,0.00000,0.99288
6.10000,0.67194,0.00378,0.00000,0.00000,0.99622
6.15000,0.67194,0.00287,0.00000,0.00000,0.99713
6.20000,0.67194,0.00296,0.00000,0.00000,0.99704
6.25000,0.67194,0.00284,0.00000,0.00000,0.99716
6.30000,0.67194,0.01423,0.00000,0.00000,0.98577
6.35000,0.67194,0.00206,0.00000,0.00000,0.99793
6.40000,0.67194,0.00516,0.00000,0.00000,0.99484
6.45000,0.67194,0.00590,0.00000,0.00000,0.99410
6.50000,0.67194,0.00354,0.00000,0.00000,0.99646
6.55000,0.67194,0.00243,0.00000,0.00000,0.99757
6.60000,0.67194,0.00810,0.00000,0.00000,0.99190
6.65000,0.67194,0.00224,0.00000,0.00000,0.99776
6.70000,0.67194,0.00290,0.00000,0.00000,0.99709
6.75000,0.67194,0.00375,0.00000,0.00000,0.99625
6.80000,0.67194,0.00271,0.00000,0.00000,0.99729
6.85000,0.67194,0.00258,0.00000,0.00000,0.99742
6.90000,0.67194,0.00284,0.00000,0.00000,0.99716
6.95000,0.67194,0.00692,0.00000,0.00000,0.99308
7.00000,0.67194,0.00573,0.00000,0.00000,0.99427
7.05000,0.67194,0.00194,0.00000,0.00000,0.99806
7.10000,0.67194,0.00259,0.00000,0.00000,0.99741
7.15000,0.67194,0.00760,0.00000,0.00000,0.99240
7.20000,0.67194,0.00786,0.00000,0.00000,0.99213
7.25000,0.67194,0.00247,0.00000,0.00000,0.99753
7.30000,0.67194,0.00423,0.00000,0.00000,0.99577
7.35000,0.67194,0.00542,0.00000,0.00000,0.99458
7.40000,0.67194,0.00277,0.00000,0.00000,0.99723
7.45000,0.67194,0.00454,0.00000,0.00000,0.99546
7.50000,0.67194,0.00400,0.00000,0.00000,0.99600
7.55000,0.67194,0.00268,0.00000,0.00000,0.99732
7.60000,0.67194,0.00285,0.00000,0.00000,0.99715
7.65000,0.67194,0.00777,0.00000,0.00000,0.99223
7.70000,0.67194,0.01427,0.00000,0.00000,0.98573
7.75000,0.67194,0.00097,0.00000,0.00000,0.99903
7.80000,0.67194,0.00680,0.00000,0.00000,0.99320
7.85000,0.67194,0.00753,0.00000,0.00000,0.99247
7.90000,0.67194,0.00371,0.00000,0.00000,0.99629
7.95000,0.67194,0.00844,0.00000,0.00000,0.99156
8.00000,0.67194,0.00892,0.00000,0.00000,0.99108
8.05000,0.67194,0.00653,0.00000,0.00000,0.99347
8.10000,0.67194,0.01056,0.00000,0.00000,0.98944
8.15000,0.67194,0.01005,0.00000,0.00000,0.98995
8.20000,0.67194,0.00353,0.00000,0.00000,0.99647
8.25000,0.67194,0.00406,0.00000,0.00000,0.99594
8.30000,0.67194,0.01603,0.00000,0.00000,0.98397
8.35000,0.67194,0.00509,0.00000,0.00000,0.99491
8.40000,0.67194,0.00347,0.00000,0.00000,0.99653
8.45000,0.67194,0.00466,0.00000,0.00000,0.99534
8.50000,0.67194,0.00405,0.00000,0.00000,0.99595
8.55000,0.67194,0.00375,0.00000,0.00000,0.99625
8.60000,0.67194,0.00399,0.00000,0.00000,0.99601
8.65000,0.67194,0.00289,0.00000,0.00000,0.99711
8.70000,0.67194,0.00621,0.00000,0.00000,0.99379
8.75000,0.67194,0.00316,0.00000,0.00000,0.99684
8.80000,0.67194,0.00151,0.00000,0.00000,0.99849
8.85000,0.67194,0.00164,0.00000,0.00000,0.99836
8.90000,0.67194,0.00583,0.00000,0.00000,0.99417
8.95000,0.67194,0.00288,0.00000,0.00000,0.99712
9.00000,0.67194,0.00249,0.00000,0.00000,0.99751
9.05000,0.67194,0.00579,0.00000,0.00000,0.99421
9.10000,0.67194,0.00660,0.00000,0.00000,0.99340
9.15000,0.67194,0.00228,0.00000,0.00000,0.99772
9.20000,0.67194,0.00396,0.00000,0.00000,0.99604
9.25000,0.67194,0.00216,0.00000,0.00000,0.99784
9.30000,0.67194,0.00484,0.00000,0.00000,0.99516
9.35000,0.67194,0.00791,0.00000,0.00000,0.99209
9.40000,0.67194,0.00321,0.00000,0.00000,0.99679
9.45000,0.67194,0.00404,0.00000,0.00000,0.99596
9.50000,0.67194,0.00405,0.00000,0.00000,0.99595
9.55000,0.67194,0.00406,0.00000,0.00000,0.99594
9.60000,0.67194,0.00502,0.00000,0.00000,0.99498
9.65000,0.67194,0.00477,0.00000,0.00000,0.99522
9.70000,0.67194,0.00562,0.00000,0.00000,0.99438
9.75000,0.67194,0.00303,0.00000,0.00000,0.99697
9.80000,0.67194,0.00606,0.00000,0.00000,0.99394
9.85000,0.67194,0.00252,0.00000,0.00000,0.99748
9.90000,0.67194,0.00377,0.00000,0.00000,0.99623
9.95000,0.67194,0.00117,0.00000,0.00000,0.99883
10.00000,0.67194,0.00142,0.00000,0.00000,0.99858
10.05000,0.67194,0.00954,0.00000,0.00000,0.99046
10.10000,0.67194,0.00650,0.00000,0.00000,0.99350
10.15000,0.67194,0.00282,0.00000,0.00000,0.99718
10.20000,0.67194,0.00319,0.00000,0.00000,0.99681
10.25000,0.67194,0.00515,0.00000,0.00000,0.99485
10.30000,0.67194,0.00390,0.00000,0.00000,0.99610
10.35000,0.67194,0.00800,0.00000,0.00000,0.99200
10.40000,0.67194,0.00547,0.00000,0.00000,0.99453
10.45000,0.67194,0.00811,0.00000,0.00000,0.99189
10.50000,0.67194,0.01895,0.00000,0.00000,0.98104
10.55000,0.67194,0.01839,0.00001,0.00000,0.98160
10.60000,0.67194,0.01605,0.00000,0.00000,0.98394
10.65000,0.67194,0.02562,0.00002,0.00000,0.97435
10.70000,0.67194,0.01164,0.00000,0.00000,0.98835
10.75000,0.67194,0.00747,0.00001,0.00000,0.99252
10.80000,0.67194,0.00543,0.00000,0.00000,0.99456
10.85000,0.67194,0.00533,0.00001,0.00001,0.99465
10.90000,0.67194,0.00345,0.00000,0.00000,0.99655
10.95000,0.67194,0.00620,0.00000,0.00000,0.99380
11.00000,0.67194,0.00190,0.00000,0.00000,0.99810
11.05000,0.67194,0.00323,0.00000,0.00000,0.99676
11.10000,0.67194,0.00507,0.00000,0.00000,0.99493
11.15000,0.67194,0.00271,0.00000,0.00000,0.99729
11.20000,0.67194,0.00105,0.00000,0.00000,0.99895
11.25000,0.67194,0.00223,0.00000,0.00000,0.99777
11.30000,0.67194,0.00193,0.00000,0.00000,0.99807
11.35000,0.67194,0.01157,0.00003,0.00000,0.98840
11.40000,0.67194,0.00325,0.00000,0.00000,0.99675
11.45000,0.67194,0.00187,0.00000,0.00000,0.99812
11.50000,0.67194,0.00361,0.00000,0.00000,0.99638
11.55000,0.67194,0.00616,0.00001,0.00000,0.99383
11.60000,0.67194,0.00465,0.00001,0.00000,0.99534
11.65000,0.67194,0.00277,0.00003,0.00000,0.99720
11.70000,0.67194,0.00535,0.00003,0.00000,0.99462
11.75000,0.67194,0.01087,0.00006,0.00000,0.98907
11.80000,0.67194,0.00806,0.00002,0.00000,0.99192
11.85000,0.67194,0.00475,0.00002,0.00000,0.99523
11.90000,0.67194,0.00429,0.00002,0.00000,0.99570
11.95000,0.67194,0.00331,0.00007,0.00000,0.99662
12.00000,0.67194,0.00845,0.00003,0.00000,0.99152
12.05000,0.67194,0.00217,0.00004,0.00000,0.99779
12.10000,0.67194,0.00529,0.00004,0.00000,0.99468
12.15000,0.67194,0.00550,0.00010,0.00000,0.99440
12.20000,0.67194,0.00381,0.00004,0.00000,0.99614
12.25000,0.67194,0.00307,0.00004,0.00000,0.99688
12.30000,0.67194,0.00427,0.00005,0.00000,0.99568
12.35000,0.67194,0.00209,0.00002,0.00000,0.99789
12.40000,0.67194,0.00233,0.00007,0.00000,0.99760
12.45000,0.67194,0.00339,0.00005,0.00000,0.99656
12.50000,0.67194,0.00486,0.00010,0.00000,0.99504
12.55000,0.67194,0.00228,0.00003,0.00000,0.99770
12.60000,0.67194,0.00307,0.00003,0.00000,0.99690
12.65000,0.67194,0.00289,0.00001,0.00000,0.99710
12.70000,0.67194,0.00411,0.00004,0.00000,0.99585
12.75000,0.67194,0.00394,0.00001,0.00000,0.99605
12.80000,0.67194,0.00867,0.00006,0.00000,0.99127
12.85000,0.67194,0.00637,0.00001,0.00000,0.99362
12.90000,0.67194,0.00374,0.00000,0.00000,0.99625
12.95000,0.67194,0.00782,0.00002,0.00000,0.99216
13.00000,0.67194,0.00740,0.00010,0.00000,0.99250
13.05000,0.67194,0.00362,0.00003,0.00000,0.99635
13.10000,0.67194,0.01263,0.00003,0.00000,0.98734
13.15000,0.67194,0.01122,0.00002,0.00000,0.98876
13.20000,0.67194,0.00877,0.00007,0.00000,0.99116
13.25000,0.67194,0.00625,0.00001,0.00000,0.99373
13.30000,0.67194,0.01054,0.00001,0.00000,0.98945
13.35000,0.67194,0.00707,0.00008,0.00000,0.99286
13.40000,0.67194,0.00751,0.00009,0.00000,0.99240
13.45000,0.67194,0.00825,0.00002,0.00000,0.99173
13.50000,0.67194,0.01631,0.00007,0.00000,0.98361
13.55000,0.67194,0.00461,0.00003,0.00000,0.99535
13.60000,0.67194,0.00343,0.00003,0.00000,0.99654
13.65000,0.67194,0.00306,0.00001,0.00000,0.99693
13.70000,0.67194,0.00642,0.00003,0.00000,0.99355
13.75000,0.67194,0.00341,0.00009,0.00000,0.99650
13.80000,0.67194,0.00297,0.00008,0.00000,0.99694
13.85000,0.67194,0.00319,0.00003,0.00000,0.99678
13.90000,0.67194,0.00409,0.00008,0.00000,0.99583
13.95000,0.67194,0.00286,0.00006,0.00000,0.99709
14.00000,0.67194,0.00835,0.00005,0.00000,0.99161
14.05000,0.67194,0.00264,0.00003,0.00000,0.99733
14.10000,0.67194,0.00486,0.00002,0.00000,0.99512
14.15000,0.67194,0.00344,0.00004,0.00000,0.99652
14.20000,0.67194,0.00378,0.00003,0.00000,0.99619
14.25000,0.67194,0.00222,0.00010,0.00000,0.99769
14.30000,0.67194,0.00437,0.00002,0.00000,0.99561
14.35000,0.67194,0.00402,0.00005,0.00000,0.99593
14.40000,0.67194,0.00358,0.00003,0.00000,0.99639
14.45000,0.67194,0.00218,0.00003,0.00000,0.99779
14.50000,0.67194,0.00316,0.00003,0.00000,0.99681
14.55000,0.67194,0.00210,0.00002,0.00000,0.99788
14.60000,0.67194,0.00414,0.00002,0.00000,0.99583
14.65000,0.67194,0.00259,0.00007,0.00000,0.99734
14.70000,0.67194,0.00206,0.00002,0.00000,0.99793
14.75000,0.67194,0.00429,0.00002,0.00000,0.99568
14.80000,0.67194,0.00182,0.00001,0.00000,0.99817
14.85000,0.67194,0.00176,0.00002,0.00000,0.99822
14.90000,0.67194,0.00224,0.00000,0.00000,0.99776
14.95000,0.67194,0.00121,0.00001,0.00000,0.99878
15.00000,0.67194,0.00254,0.00002,0.00000,0.99744
15.05000,0.67194,0.00230,0.00001,0.00000,0.99769
15.10000,0.67194,0.00122,0.00000,0.00000,0.99878
15.15000,0.67194,0.00231,0.00002,0.00000,0.99767
15.20000,0.67194,0.00146,0.00001,0.00000,0.99853
15.25000,0.67194,0.00152,0.00002,0.00000,0.99846
15.30000,0.67194,0.00147,0.00001,0.00000,0.99852
15.35000,0.67194,0.00123,0.00001,0.00000,0.99876
15.40000,0.67194,0.00097,0.00001,0.00000,0.99902
15.45000,0.67194,0.00123,0.00000,0.00000,0.99876
15.50000,0.67194,0.00124,0.00000,0.00000,0.99876
15.55000,0.67194,0.00262,0.00000,0.00000,0.99738
15.60000,0.67194,0.00123,0.00001,0.00000,0.99876
15.65000,0.67194,0.00090,0.00000,0.00000,0.99909
15.70000,0.67194,0.00104,0.00001,0.00000,0.99895
15.75000,0.67194,0.00095,0.00000,0.00000,0.99905
15.80000,0.67194,0.00094,0.00003,0.00000,0.99902
15.85000,0.67194,0.00094,0.00001,0.00000,0.99905
15.90000,0.67194,0.00178,0.00000,0.00000,0.99822
15.95000,0.67194,0.00071,0.00000,0.00000,0.99929
16.00000,0.67194,0.00125,0.00000,0.00000,0.99875
16.05000,0.67194,0.00101,0.00000,0.00000,0.99899
16.10000,0.67194,0.00228,0.00000,0.00000,0.99771
16.15000,0.67194,0.00066,0.00001,0.00000,0.99933
16.20000,0.67194,0.00081,0.00000,0.00000,0.99918
16.25000,0.67194,0.00156,0.00001,0.00000,0.99842
16.30000,0.67194,0.00128,0.00000,0.00000,0.99871
16.35000,0.67194,0.00106,0.00000,0.00000,0.99894
16.40000,0.67194,0.00063,0.00000,0.00000,0.99937
16.45000,0.67194,0.00065,0.00000,0.00000,0.99934
16.50000,0.67194,0.00098,0.00001,0.00000,0.99901
16.55000,0.67194,0.00184,0.00002,0.00000,0.99814
16.60000,0.67194,0.00073,0.00001,0.00000,0.99927
16.65000,0.67194,0.00128,0.00001,0.00000,0.99871
16.70000,0.67194,0.00182,0.00001,0.00000,0.99817
16.75000,0.67194,0.00073,0.00001,0.00000,0.99926
16.80000,0.67194,0.00096,0.00001,0.00000,0.99902
16.85000,0.67194,0.00146,0.00000,0.00000,0.99854
16.90000,0.67194,0.00320,0.00000,0.00000,0.99680
16.95000,0.67194,0.00180,0.00000,0.00000,0.99820
17.00000,0.67194,0.00108,0.00000,0.00000,0.99891
17.05000,0.67194,0.00194,0.00000,0.00000,0.99806
17.10000,0.67194,0.00307,0.00000,0.00000,0.99693
17.15000,0.67194,0.00302,0.00000,0.00000,0.99698
17.20000,0.67194,0.00302,0.00000,0.00000,0.99697
17.25000,0.67194,0.00149,0.00000,0.00000,0.99851
17.30000,0.67194,0.00653,0.00000,0.00000,0.99347
17.35000,0.67194,0.00127,0.00000,0.00000,0.99873
17.40000,0.67194,0.00278,0.00000,0.00000,0.99722
17.45000,0.67194,0.00230,0.00000,0.00000,0.99769
17.50000,0.67194,0.00251,0.00000,0.00000,0.99749
17.55000,0.67194,0.00135,0.00001,0.00000,0.99865
17.60000,0.67194,0.00313,0.00000,0.00000,0.99687
17.65000,0.67194,0.00193,0.00000,0.00000,0.99807
17.70000,0.67194,0.01151,0.00001,0.00000,0.98847
17.75000,0.67194,0.00104,0.00001,0.00000,0.99896
17.80000,0.67194,0.00095,0.00000,0.00000,0.99905
17.85000,0.67194,0.00265,0.00003,0.00000,0.99732
17.90000,0.67194,0.00115,0.00001,0.00000,0.99884
17.95000,0.67194,0.00388,0.00007,0.00002,0.99603
18.00000,0.67194,0.00563,0.00001,0.00001,0.99435
18.05000,0.67194,0.00213,0.00004,0.00000,0.99783
18.10000,0.67194,0.00295,0.00002,0.00001,0.99703
18.15000,0.67194,0.00196,0.00003,0.00000,0.99801
18.20000,0.67194,0.00267,0.00001,0.00000,0.99732
18.25000,0.67194,0.00146,0.00000,0.00000,0.99854
18.30000,0.67194,0.00390,0.00000,0.00000,0.99609
18.35000,0.67194,0.00128,0.00000,0.00000,0.99872
18.40000,0.67194,0.00239,0.00000,0.00000,0.99761
18.45000,0.67194,0.00184,0.00000,0.00000,0.99816
18.50000,0.67194,0.00280,0.00001,0.00000,0.99719
18.55000,0.67194,0.00259,0.00000,0.00000,0.99740
18.60000,0.67194,0.00343,0.00000,0.00000,0.99657
18.65000,0.67194,0.00300,0.00000,0.00000,0.99700
18.70000,0.67194,0.00150,0.00000,0.00000,0.99850
18.75000,0.67194,0.00266,0.00000,0.00000,0.99734
18.80000,0.67194,0.00224,0.00000,0.00000,0.99776
18.85000,0.67194,0.00076,0.00000,0.00000,0.99924
18.90000,0.67194,0.00151,0.00000,0.00000,0.99849
18.95000,0.67194,0.00193,0.00000,0.00000,0.99807
19.00000,0.67194,0.00183,0.00000,0.00000,0.99817
19.05000,0.67194,0.00085,0.00000,0.00000,0.99915
19.10000,0.67194,0.00099,0.00000,0.00000,0.99901
19.15000,0.67194,0.00238,0.00000,0.00000,0.99761
19.20000,0.67194,0.00089,0.00000,0.00000,0.99911
19.25000,0.67194,0.00072,0.00000,0.00000,0.99928
19.30000,0.67194,0.00092,0.00000,0.00000,0.99908
19.35000,0.67194,0.00191,0.00000,0.00000,0.99808
19.40000,0.67194,0.00106,0.00001,0.00000,0.99893
19.45000,0.67194,0.00072,0.00000,0.00000,0.99928
19.50000,0.67194,0.00144,0.00001,0.00000,0.99855
19.55000,0.67194,0.00191,0.00000,0.00000,0.99809
19.60000,0.67194,0.00048,0.00000,0.00000,0.99951
19.65000,0.67194,0.00131,0.00000,0.00000,0.99869
19.70000,0.67194,0.00160,0.00003,0.00000,0.99836
19.75000,0.67194,0.00115,0.00000,0.00000,0.99885
19.80000,0.67194,0.00067,0.00001,0.00000,0.99932
19.85000,0.67194,0.00193,0.00000,0.00000,0.99806
19.90000,0.67194,0.00097,0.00000,0.00000,0.99903
19.95000,0.67194,0.00062,0.00000,0.00000,0.99938
20.00000,0.67194,0.00091,0.00001,0.00000,0.99909
20.05000,0.67194,0.00125,0.00000,0.00000,0.99874
20.10000,0.67194,0.00095,0.00001,0.00000,0.99904
20.15000,0.67194,0.00048,0.00001,0.00000,0.99951
20.20000,0.67194,0.00073,0.00000,0.00000,0.99927
20.25000,0.67194,0.00040,0.00001,0.00000,0.99959
20.30000,0.67194,0.00038,0.00003,0.00000,0.99959
20.35000,0.67194,0.00077,0.00001,0.00000,0.99922
20.40000,0.67194,0.00120,0.00002,0.00000,0.99879
20.45000,0.67194,0.00079,0.00001,0.00000,0.99921
20.50000,0.67194,0.00053,0.00000,0.00000,0.99946
20.55000,0.67194,0.00113,0.00003,0.00000,0.99883
20.60000,0.67194,0.00102,0.00001,0.00000,0.99897
20.65000,0.67194,0.00046,0.00002,0.00000,0.99952
20.70000,0.67194,0.00068,0.00002,0.00000,0.99930
20.75000,0.67194,0.00110,0.00002,0.00000,0.99888
20.80000,0.67194,0.00074,0.00001,0.00000,0.99926
20.85000,0.67194,0.00080,0.00002,0.00000,0.99918
20.90000,0.67194,0.00140,0.00001,0.00000,0.99860
20.95000,0.67194,0.00117,0.00002,0.00000,0.99881
21.00000,0.67194,0.00056,0.00000,0.00000,0.99944
21.05000,0.67194,0.00172,0.00001,0.00000,0.99828
21.10000,0.67194,0.00227,0.00000,0.00000,0.99773
21.15000,0.67194,0.00110,0.00002,0.00000,0.99888
21.20000,0.67194,0.00100,0.00000,0.00000,0.99900
21.25000,0.67194,0.00100,0.00000,0.00000,0.99900
21.30000,0.67194,0.00109,0.00000,0.00000,0.99891
21.35000,0.67194,0.00152,0.00000,0.00000,0.99848
21.40000,0.67194,0.00191,0.00000,0.00000,0.99808
21.45000,0.67194,0.00122,0.00000,0.00000,0.99878
21.50000,0.67194,0.00107,0.00000,0.00000,0.99893
21.55000,0.67194,0.00435,0.00001,0.00000,0.99564
21.60000,0.67194,0.00156,0.00000,0.00000,0.99844
21.65000,0.67194,0.00098,0.00000,0.00000,0.99901
21.70000,0.67194,0.00265,0.00000,0.00000,0.99735
21.75000,0.67194,0.00292,0.00001,0.00000,0.99707
21.80000,0.67194,0.00123,0.00000,0.00000,0.99877
21.85000,0.67194,0.00089,0.00000,0.00000,0.99911
21.90000,0.67194,0.00089,0.00000,0.00000,0.99911
21.95000,0.67194,0.00095,0.00000,0.00000,0.99905
