Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.48377,0.51623
0.12000,1.01194,0.00633,0.99367
0.24000,1.01194,0.00146,0.99854
0.36000,1.01194,0.00952,0.99048
0.48000,1.01194,0.01043,0.98957
0.60000,1.01194,0.00376,0.99624
0.72000,1.01194,0.00460,0.99540
0.84000,1.01194,0.00367,0.99633
0.96000,1.01194,0.00160,0.99840
1.08000,1.01194,0.00381,0.99619
1.20000,1.01194,0.00499,0.99501
1.32000,1.01194,0.00573,0.99427
1.44000,1.01194,0.00291,0.99709
1.56000,1.01194,0.00113,0.99887
1.68000,1.01194,0.00295,0.99705
1.80000,1.01194,0.00379,0.99621
1.92000,1.01194,0.00471,0.99529
2.04000,1.01194,0.00534,0.99466
2.16000,1.01194,0.00610,0.99390
2.28000,1.01194,0.00130,0.99870
2.40000,1.01194,0.00378,0.99622
2.52000,1.01194,0.00600,0.99400
2.64000,1.01194,0.00272,0.99728
2.76000,1.01194,0.00898,0.99102
2.88000,1.01194,0.00986,0.99014
3.00000,1.01194,0.00135,0.99865
3.12000,1.01194,0.00373,0.99627
3.24000,1.01194,0.00480,0.99520
3.36000,1.01194,0.00115,0.99885
3.48000,1.01194,0.00995,0.99005
3.60000,1.01194,0.00584,0.99416
3.72000,1.01194,0.00241,0.99759
3.84000,1.01194,0.00218,0.99782
3.96000,1.01194,0.01939,0.98061
4.08000,1.01194,0.00227,0.99773
4.20000,1.01194,0.00851,0.99149
4.32000,1.01194,0.01118,0.98882
4.44000,1.01194,0.00653,0.99347
4.56000,1.01194,0.00691,0.99309
4.68000,1.01194,0.00844,0.99156
4.80000,1.01194,0.00376,0.99624
4.92000,1.01194,0.00518,0.99482
5.04000,1.01194,0.00897,0.99103
5.16000,1.01194,0.00245,0.99755
5.28000,1.01194,0.00690,0.99310
5.40000,1.01194,0.00410,0.99590
5.52000,1.01194,0.00421,0.99579
5.64000,1.01194,0.00390,0.99610
5.76000,1.01194,0.00499,0.99501
5.88000,1.01194,0.00254,0.99746
6.00000,1.01194,0.00781,0.99219
6.12000,1.01194,0.00458,0.99542
6.24000,1.01194,0.00414,0.99586
6.36000,1.01194,0.00448,0.99552
6.48000,1.01194,0.00368,0.99632
6.60000,1.01194,0.00416,0.99584
6.72000,1.01194,0.00599,0.99401
6.84000,1.01194,0.00348,0.99652
6.96000,1.01194,0.00507,0.99493
7.08000,1.01194,0.00679,0.99321
7.20000,1.01194,0.00185,0.99815
7.32000,1.01194,0.00496,0.99504
7.44000,1.01194,0.00675,0.99325
7.56000,1.01194,0.00677,0.99323
7.68000,1.01194,0.00555,0.99445
7.80000,1.01194,0.00334,0.99666
7.92000,1.01194,0.00397,0.99603
8.04000,1.01194,0.00380,0.99620
8.16000,1.01194,0.00865,0.99135
8.28000,1.01194,0.00435,0.99565
8.40000,1.01194,0.00356,0.99644
8.52000,1.01194,0.00359,0.99641
8.64000,1.01194,0.00381,0.99619
8.76000,1.01194,0.00322,0.99678
8.88000,1.01194,0.01188,0.98812
9.00000,1.01194,0.00626,0.99374
9.12000,1.01194,0.00691,0.99309
9.24000,1.01194,0.00976,0.99024
9.36000,1.01194,0.00463,0.99537
9.48000,1.01194,0.00274,0.99726
9.60000,1.01194,0.01990,0.98010
9.72000,1.01194,0.01026,0.98974
9.84000,1.01194,0.00419,0.99581
9.96000,1.01194,0.01289,0.98711
10.08000,1.01194,0.00316,0.99684
10.20000,1.01194,0.00103,0.99897
10.32000,1.01194,0.00839,0.99161
10.44000,1.01194,0.00557,0.99443
10.56000,1.01194,0.00217,0.99783
10.68000,1.01194,0.00437,0.99563
10.80000,1.01194,0.00209,0.99791
10.92000,1.01194,0.00136,0.99864
11.04000,1.01194,0.00900,0.99100
11.16000,1.01194,0.00549,0.99451
11.28000,1.01194,0.00245,0.99755
11.40000,1.01194,0.00354,0.99646
11.52000,1.01194,0.00168,0.99832
11.64000,1.01194,0.00125,0.99875
11.76000,1.01194,0.01278,0.98722
11.88000,1.01194,0.00488,0.99512
12.00000,1.01194,0.00210,0.99790
12.12000,1.01194,0.00573,0.99427
12.24000,1.01194,0.00269,0.99731
12.36000,1.01194,0.00091,0.99909
12.48000,1.01194,0.00902,0.99098
12.60000,1.01194,0.00722,0.99277
12.72000,1.01194,0.00085,0.99915
12.84000,1.01194,0.00438,0.99562
12.96000,1.01194,0.00351,0.99649
13.08000,1.01194,0.00066,0.99934
13.20000,1.01194,0.00648,0.99352
13.32000,1.01194,0.01046,0.98954
13.44000,1.01194,0.00121,0.99879
13.56000,1.01194,0.00830,0.99170
13.68000,1.01194,0.00449,0.99551
13.80000,1.01194,0.00109,0.99891
13.92000,1.01194,0.00971,0.99029
14.04000,1.01194,0.00938,0.99062
14.16000,1.01194,0.00290,0.99710
14.28000,1.01194,0.00763,0.99237
14.40000,1.01194,0.00588,0.99412
14.52000,1.01194,0.00146,0.99854
14.64000,1.01194,0.00799,0.99201
14.76000,1.01194,0.01026,0.98974
14.88000,1.01194,0.00375,0.99625
15.00000,1.01194,0.00345,0.99655
15.12000,1.01194,0.00327,0.99673
15.24000,1.01194,0.00191,0.99809
15.36000,1.01194,0.00375,0.99625
15.48000,1.01194,0.00435,0.99565
15.60000,1.01194,0.00723,0.99277
15.72000,1.01194,0.00338,0.99662
15.84000,1.01194,0.00123,0.99877
15.96000,1.01194,0.00331,0.99669
16.08000,1.01194,0.00436,0.99564
16.20000,1.01194,0.00557,0.99443
16.32000,1.01194,0.00584,0.99416
16.44000,1.01194,0.00709,0.99291
16.56000,1.01194,0.00180,0.99820
16.68000,1.01194,0.00431,0.99569
16.80000,1.01194,0.00812,0.99188
16.92000,1.01194,0.00335,0.99665
17.04000,1.01194,0.00952,0.99048
17.16000,1.01194,0.00704,0.99296
17.28000,1.01194,0.00109,0.99891
17.40000,1.01194,0.00291,0.99709
17.52000,1.01194,0.00459,0.99541
17.64000,1.01194,0.00181,0.99819
17.76000,1.01194,0.00786,0.99215
17.88000,1.01194,0.00606,0.99394
18.00000,1.01194,0.00168,0.99832
18.12000,1.01194,0.00370,0.99630
18.24000,1.01194,0.01009,0.98991
18.36000,1.01194,0.00124,0.99876
18.48000,1.01194,0.01098,0.98902
18.60000,1.01194,0.00841,0.99159
18.72000,1.01194,0.00452,0.99548
18.84000,1.01194,0.00333,0.99667
18.96000,1.01194,0.01355,0.98645
19.08000,1.01194,0.00412,0.99588
19.20000,1.01194,0.00607,0.99393
19.32000,1.01194,0.01135,0.98865
19.44000,1.01194,0.00519,0.99481
19.56000,1.01194,0.00476,0.99524
19.68000,1.01194,0.00832,0.99168
19.80000,1.01194,0.00418,0.99582
19.92000,1.01194,0.00597,0.99403
20.04000,1.01194,0.00764,0.99236
20.16000,1.01194,0.00481,0.99519
20.28000,1.01194,0.00810,0.99190
20.40000,1.01194,0.00595,0.99405
20.52000,1.01194,0.00342,0.99658
20.64000,1.01194,0.00367,0.99633
20.76000,1.01194,0.00601,0.99399
20.88000,1.01194,0.00299,0.99701
21.00000,1.01194,0.00612,0.99388
21.12000,1.01194,0.00366,0.99634
21.24000,1.01194,0.00487,0.99513
21.36000,1.01194,0.00631,0.99369
21.48000,1.01194,0.00241,0.99759
21.60000,1.01194,0.00488,0.99512
21.72000,1.01194,0.00609,0.99391
21.84000,1.01194,0.00466,0.99534
21.96000,1.01194,0.00743,0.99257
22.08000,1.01194,0.00692,0.99308
22.20000,1.01194,0.00326,0.99674
22.32000,1.01194,0.00415,0.99585
22.44000,1.01194,0.00934,0.99066
22.56000,1.01194,0.00538,0.99462
22.68000,1.01194,0.00468,0.99532
22.80000,1.01194,0.00543,0.99457
22.92000,1.01194,0.00266,0.99734
23.04000,1.01194,0.00443,0.99557
23.16000,1.01194,0.00968,0.99032
23.28000,1.01194,0.00645,0.99355
23.40000,1.01194,0.00513,0.99487
23.52000,1.01194,0.00518,0.99482
23.64000,1.01194,0.00483,0.99517
23.76000,1.01194,0.00284,0.99716
23.88000,1.01194,0.01834,0.98166
24.00000,1.01194,0.00657,0.99343
24.12000,1.01194,0.00768,0.99232
24.24000,1.01194,0.01297,0.98703
24.36000,1.01194,0.00405,0.99595
24.48000,1.01194,0.00162,0.99838
24.60000,1.01194,0.01604,0.98396
24.72000,1.01194,0.00641,0.99359
24.84000,1.01194,0.00215,0.99785
24.96000,1.01194,0.00588,0.99412
25.08000,1.01194,0.00221,0.99779
25.20000,1.01194,0.00120,0.99880
25.32000,1.01194,0.00515,0.99485
25.44000,1.01194,0.00482,0.99518
25.56000,1.01194,0.00149,0.99851
25.68000,1.01194,0.00373,0.99627
25.80000,1.01194,0.00202,0.99798
25.92000,1.01194,0.00101,0.99899
26.04000,1.01194,0.00795,0.99205
26.16000,1.01194,0.00508,0.99492
26.28000,1.01194,0.00228,0.99772
26.40000,1.01194,0.00511,0.99489
26.52000,1.01194,0.00157,0.99843
26.64000,1.01194,0.00093,0.99907
26.76000,1.01194,0.00977,0.99023
26.88000,1.01194,0.00448,0.99552
27.00000,1.01194,0.00125,0.99875
27.12000,1.01194,0.00577,0.99423
27.24000,1.01194,0.00501,0.99499
27.36000,1.01194,0.00068,0.99932
27.48000,1.01194,0.01185,0.98815
27.60000,1.01194,0.00874,0.99126
27.72000,1.01194,0.00118,0.99882
27.84000,1.01194,0.00555,0.99445
27.96000,1.01194,0.00286,0.99714
28.08000,1.01194,0.00059,0.99941
