Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.93801,0.06199
0.12000,1.01194,0.38322,0.61678
0.24000,1.01194,0.17412,0.82588
0.36000,1.01194,0.71186,0.28814
0.48000,1.01194,0.89590,0.10410
0.60000,1.01194,0.87840,0.12160
0.72000,1.01194,0.94745,0.05255
0.84000,1.01194,0.95482,0.04518
0.96000,1.01194,0.96446,0.03554
1.08000,1.01194,0.87721,0.12279
1.20000,1.01194,0.81605,0.18395
1.32000,1.01194,0.64087,0.35913
1.44000,1.01194,0.29179,0.70821
1.56000,1.01194,0.86315,0.13685
1.68000,1.01194,0.98661,0.01339
1.80000,1.01194,0.99697,0.00303
1.92000,1.01194,0.99912,0.00088
2.04000,1.01194,0.98737,0.01263
2.16000,1.01194,0.99427,0.00573
2.28000,1.01194,0.99324,0.00676
2.40000,1.01194,0.92658,0.07342
2.52000,1.01194,0.39745,0.60255
2.64000,1.01194,0.70873,0.29127
2.76000,1.01194,0.95234,0.04766
2.88000,1.01194,0.99095,0.00905
3.00000,1.01194,0.99941,0.00059
3.12000,1.01194,0.99795,0.00205
3.24000,1.01194,0.99513,0.00487
3.36000,1.01194,0.98124,0.01876
3.48000,1.01194,0.98381,0.01619
3.60000,1.01194,0.58910,0.41090
3.72000,1.01194,0.24715,0.75285
3.84000,1.01194,0.06813,0.93187
3.96000,1.01194,0.24898,0.75102
4.08000,1.01194,0.24885,0.75115
4.20000,1.01194,0.27544,0.72456
4.32000,1.01194,0.31378,0.68622
4.44000,1.01194,0.21802,0.78198
4.56000,1.01194,0.67006,0.32994
4.68000,1.01194,0.53148,0.46852
4.80000,1.01194,0.86878,0.13122
4.92000,1.01194,0.91451,0.08549
5.04000,1.01194,0.84105,0.15895
5.16000,1.01194,0.90844,0.09156
5.28000,1.01194,0.47627,0.52373
5.40000,1.01194,0.61827,0.38173
5.52000,1.01194,0.24236,0.75764
5.64000,1.01194,0.25830,0.74170
5.76000,1.01194,0.41539,0.58461
5.88000,1.01194,0.71487,0.28513
6.00000,1.01194,0.80900,0.19100
6.12000,1.01194,0.84981,0.15019
6.24000,1.01194,0.62031,0.37969
6.36000,1.01194,0.71275,0.28725
6.48000,1.01194,0.46090,0.53910
6.60000,1.01194,0.45486,0.54514
6.72000,1.01194,0.35780,0.64220
6.84000,1.01194,0.44554,0.55446
6.96000,1.01194,0.49389,0.50611
7.08000,1.01194,0.74785,0.25215
7.20000,1.01194,0.98342,0.01658
7.32000,1.01194,0.99733,0.00267
7.44000,1.01194,0.99857,0.00143
7.56000,1.01194,0.98780,0.01220
7.68000,1.01194,0.98604,0.01396
7.80000,1.01194,0.97339,0.02661
7.92000,1.01194,0.84177,0.15823
8.04000,1.01194,0.15741,0.84259
8.16000,1.01194,0.21299,0.78701
8.28000,1.01194,0.12964,0.87036
8.40000,1.01194,0.45081,0.54919
8.52000,1.01194,0.46823,0.53177
8.64000,1.01194,0.91049,0.08951
8.76000,1.01194,0.86254,0.13746
8.88000,1.01194,0.96226,0.03774
