Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.87789,0.12211
0.12000,1.01194,0.90899,0.09101
0.24000,1.01194,0.82778,0.17222
0.36000,1.01194,0.86710,0.13290
0.48000,1.01194,0.79998,0.20002
0.60000,1.01194,0.86323,0.13677
0.72000,1.01194,0.82591,0.17409
0.84000,1.01194,0.92751,0.07249
0.96000,1.01194,0.84687,0.15313
1.08000,1.01194,0.84954,0.15046
1.20000,1.01194,0.93359,0.06641
1.32000,1.01194,0.90302,0.09698
1.44000,1.01194,0.96179,0.03821
1.56000,1.01194,0.96448,0.03552
1.68000,1.01194,0.99060,0.00940
1.80000,1.01194,0.97855,0.02145
1.92000,1.01194,0.96439,0.03561
2.04000,1.01194,0.98705,0.01295
2.16000,1.01194,0.99044,0.00956
2.28000,1.01194,0.98932,0.01068
2.40000,1.01194,0.99718,0.00282
2.52000,1.01194,0.99646,0.00354
2.64000,1.01194,0.98975,0.01025
2.76000,1.01194,0.99573,0.00427
2.88000,1.01194,0.99235,0.00765
3.00000,1.01194,0.99197,0.00803
3.12000,1.01194,0.99340,0.00660
3.24000,1.01194,0.97209,0.02791
3.36000,1.01194,0.98467,0.01533
3.48000,1.01194,0.97500,0.02500
3.60000,1.01194,0.99419,0.00581
3.72000,1.01194,0.99886,0.00114
3.84000,1.01194,0.99981,0.00019
3.96000,1.01194,0.99918,0.00082
4.08000,1.01194,0.99752,0.00248
4.20000,1.01194,0.99904,0.00096
4.32000,1.01194,0.99418,0.00582
4.44000,1.01194,0.99382,0.00618
4.56000,1.01194,0.97224,0.02776
4.68000,1.01194,0.99367,0.00633
4.80000,1.01194,0.99135,0.00865
4.92000,1.01194,0.99940,0.00060
5.04000,1.01194,0.99922,0.00078
5.16000,1.01194,0.99867,0.00133
5.28000,1.01194,0.99915,0.00085
5.40000,1.01194,0.99459,0.00541
5.52000,1.01194,0.99288,0.00712
5.64000,1.01194,0.92510,0.07490
5.76000,1.01194,0.71414,0.28586
5.88000,1.01194,0.77300,0.22700
6.00000,1.01194,0.80316,0.19684
6.12000,1.01194,0.71563,0.28437
6.24000,1.01194,0.50655,0.49345
6.36000,1.01194,0.98150,0.01850
6.48000,1.01194,0.83636,0.16364
6.60000,1.01194,0.99355,0.00645
6.72000,1.01194,0.92519,0.07481
6.84000,1.01194,0.99501,0.00499
6.96000,1.01194,0.99025,0.00975
7.08000,1.01194,0.99452,0.00548
7.20000,1.01194,0.92003,0.07997
7.32000,1.01194,0.98097,0.01903
7.44000,1.01194,0.99075,0.00925
7.56000,1.01194,0.99722,0.00278
7.68000,1.01194,0.97997,0.02003
7.80000,1.01194,0.99825,0.00175
7.92000,1.01194,0.99898,0.00102
8.04000,1.01194,0.99964,0.00036
8.16000,1.01194,0.99997,0.00003
8.28000,1.01194,0.99998,0.00002
8.40000,1.01194,0.99994,0.00006
8.52000,1.01194,0.99969,0.00031
8.64000,1.01194,0.99779,0.00221
8.76000,1.01194,0.99844,0.00156
8.88000,1.01194,0.99836,0.00164
