Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,0.02058,0.97942
0.33000,0.62194,0.83720,0.16280
0.66000,0.62194,0.99998,0.00002
0.99000,0.62194,1.00000,0.00000
1.32000,0.62194,1.00000,0.00000
1.65000,0.62194,0.99992,0.00008
1.98000,0.62194,0.71878,0.28122
2.31000,0.62194,0.00284,0.99716
2.64000,0.62194,0.99958,0.00042
2.97000,0.62194,1.00000,0.00000
3.30000,0.62194,0.99998,0.00002
3.63000,0.62194,0.00036,0.99964
3.96000,0.62194,0.00126,0.99874
4.29000,0.62194,0.99997,0.00003
4.62000,0.62194,0.99856,0.00144
4.95000,0.62194,0.99997,0.00003
5.28000,0.62194,0.65671,0.34329
5.61000,0.62194,0.00016,0.99984
5.94000,0.62194,0.00273,0.99727
6.27000,0.62194,0.00087,0.99913
6.60000,0.62194,0.00472,0.99528
6.93000,0.62194,1.00000,0.00000
7.26000,0.62194,1.00000,0.00000
7.59000,0.62194,1.00000,0.00000
