Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.06100,1.00000,0.00000
0.04200,0.06200,1.00000,0.00000
0.08500,0.07000,1.00000,0.00000
0.13700,0.07200,1.00000,0.00000
0.18700,0.06900,1.00000,0.00000
0.23900,0.05700,1.00000,0.00000
0.28200,0.06400,1.00000,0.00000
0.32500,0.07100,1.00000,0.00000
0.37700,0.06500,1.00000,0.00000
0.42400,0.06400,1.00000,0.00000
0.46700,0.06000,1.00000,0.00000
0.51100,0.05600,1.00000,0.00000
0.55200,0.06000,1.00000,0.00000
0.59400,0.05700,1.00000,0.00000
0.63500,0.06400,1.00000,0.00000
0.68000,0.05700,1.00000,0.00000
0.72200,0.05600,1.00000,0.00000
0.76100,0.06900,1.00000,0.00000
0.80900,0.07500,1.00000,0.00000
0.86000,0.07600,1.00000,0.00000
0.91500,0.06000,1.00000,0.00000
0.96000,0.05500,1.00000,0.00000
0.99900,0.06700,1.00000,0.00000
1.04300,0.06900,1.00000,0.00000
1.09600,0.06600,1.00000,0.00000
1.14000,0.06700,1.00000,0.00000
1.19000,0.07000,1.00000,0.00000
1.23800,0.08000,0.99136,0.00864
1.29300,0.07300,0.00000,1.00000
1.34800,0.05900,0.00000,1.00000
1.38900,0.06700,0.00000,1.00000
1.43800,0.06600,0.95125,0.04875
1.48500,0.05500,1.00000,0.00000
1.52600,0.05200,1.00000,0.00000
1.56200,0.05500,1.00000,0.00000
1.60100,0.05500,1.00000,0.00000
1.64100,0.05300,1.00000,0.00000
1.68000,0.05400,1.00000,0.00000
1.71800,0.06400,1.00000,0.00000
1.76200,0.06900,1.00000,0.00000
1.80800,0.07000,1.00000,0.00000
1.85900,0.07100,1.00000,0.00000
1.90700,0.08100,1.00000,0.00000
1.96500,0.07700,1.00000,0.00000
2.02000,0.06900,1.00000,0.00000
2.06900,0.06600,1.00000,0.00000
2.11600,0.06300,1.00000,0.00000
2.16200,0.05700,1.00000,0.00000
2.20200,0.06400,1.00000,0.00000
2.24700,0.07200,1.00000,0.00000
2.29900,0.06600,1.00000,0.00000
2.34500,0.07700,0.99927,0.00073
2.39900,0.07000,0.00005,0.99995
2.45100,0.06400,0.00001,0.99999
2.49600,0.06900,0.00000,1.00000
2.54500,0.07700,0.00000,1.00000
2.59900,0.07600,0.12927,0.87073
2.65500,0.07200,1.00000,0.00000
2.70700,0.06900,1.00000,0.00000
2.75800,0.06500,1.00000,0.00000
2.80400,0.06700,1.00000,0.00000
2.85400,0.06800,1.00000,0.00000
2.90300,0.07300,1.00000,0.00000
2.95300,0.07200,1.00000,0.00000
3.00500,0.07300,1.00000,0.00000
3.05700,0.06300,1.00000,0.00000
3.10500,0.05600,1.00000,0.00000
3.14500,0.05600,1.00000,0.00000
3.18500,0.05800,1.00000,0.00000
3.22700,0.06400,0.99999,0.00001
3.26800,0.07300,0.99806,0.00194
3.32100,0.07000,0.00003,0.99997
3.37000,0.07200,0.00003,0.99997
3.42100,0.06900,0.00000,1.00000
3.47400,0.06100,0.66486,0.33514
3.51700,0.07000,1.00000,0.00000
