Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.00808,0.98682,0.00370,0.00141
0.10000,2.02194,0.00781,0.98720,0.00362,0.00137
0.20000,2.02194,0.00823,0.98561,0.00466,0.00150
0.30000,2.02194,0.00754,0.98726,0.00390,0.00130
0.40000,2.02194,0.00737,0.98724,0.00401,0.00138
0.50000,2.02194,0.00754,0.98770,0.00334,0.00142
0.60000,2.02194,0.00778,0.98658,0.00422,0.00143
0.70000,2.02194,0.00784,0.98707,0.00357,0.00152
0.80000,2.02194,0.00822,0.98561,0.00458,0.00159
0.90000,2.02194,0.00897,0.98364,0.00556,0.00183
1.00000,2.02194,0.00848,0.98534,0.00450,0.00168
1.10000,2.02194,0.00771,0.98726,0.00364,0.00139
1.20000,2.02194,0.00684,0.98874,0.00331,0.00111
1.30000,2.02194,0.00706,0.98849,0.00320,0.00125
1.40000,2.02194,0.00639,0.98992,0.00259,0.00111
1.50000,2.02194,0.00596,0.99091,0.00213,0.00101
1.60000,2.02194,0.00629,0.98994,0.00269,0.00108
1.70000,2.02194,0.00667,0.98918,0.00303,0.00112
1.80000,2.02194,0.00637,0.98970,0.00283,0.00110
1.90000,2.02194,0.00692,0.98870,0.00322,0.00116
2.00000,2.02194,0.00599,0.99064,0.00241,0.00096
2.10000,2.02194,0.00609,0.99063,0.00237,0.00091
2.20000,2.02194,0.00515,0.99272,0.00134,0.00078
2.30000,2.02194,0.00565,0.99146,0.00204,0.00085
2.40000,2.02194,0.00549,0.99180,0.00190,0.00082
2.50000,2.02194,0.00565,0.99083,0.00264,0.00088
2.60000,2.02194,0.00554,0.99141,0.00224,0.00082
2.70000,2.02194,0.00514,0.99192,0.00221,0.00073
2.80000,2.02194,0.00554,0.99105,0.00264,0.00076
2.90000,2.02194,0.00599,0.98974,0.00337,0.00090
3.00000,2.02194,0.00635,0.98939,0.00332,0.00095
3.10000,2.02194,0.00663,0.98855,0.00379,0.00103
3.20000,2.02194,0.00675,0.98881,0.00334,0.00109
3.30000,2.02194,0.00674,0.98911,0.00317,0.00098
3.40000,2.02194,0.00670,0.98908,0.00323,0.00099
3.50000,2.02194,0.00665,0.98869,0.00371,0.00096
3.60000,2.02194,0.00720,0.98768,0.00411,0.00101
3.70000,2.02194,0.00721,0.98733,0.00458,0.00088
3.80000,2.02194,0.00770,0.98649,0.00475,0.00106
3.90000,2.02194,0.00797,0.98544,0.00549,0.00110
4.00000,2.02194,0.00813,0.98529,0.00540,0.00118
4.10000,2.02194,0.00881,0.98516,0.00483,0.00120
4.20000,2.02194,0.00854,0.98404,0.00620,0.00122
4.30000,2.02194,0.00861,0.98589,0.00443,0.00107
4.40000,2.02194,0.00856,0.98589,0.00436,0.00119
4.50000,2.02194,0.00920,0.98405,0.00551,0.00123
4.60000,2.02194,0.00854,0.98555,0.00472,0.00119
4.70000,2.02194,0.00911,0.98388,0.00572,0.00129
4.80000,2.02194,0.00800,0.98646,0.00434,0.00120
4.90000,2.02194,0.00704,0.98858,0.00336,0.00102
5.00000,2.02194,0.00684,0.98862,0.00360,0.00094
5.10000,2.02194,0.00697,0.98869,0.00342,0.00092
5.20000,2.02194,0.00682,0.98884,0.00342,0.00091
5.30000,2.02194,0.00740,0.98752,0.00401,0.00107
5.40000,2.02194,0.00704,0.98763,0.00429,0.00104
5.50000,2.02194,0.00708,0.98782,0.00403,0.00106
5.60000,2.02194,0.00593,0.98986,0.00328,0.00093
5.70000,2.02194,0.00582,0.99079,0.00250,0.00090
5.80000,2.02194,0.00569,0.99054,0.00295,0.00082
5.90000,2.02194,0.00568,0.99092,0.00258,0.00082
6.00000,2.02194,0.00505,0.99179,0.00243,0.00073
6.10000,2.02194,0.00529,0.99127,0.00269,0.00075
6.20000,2.02194,0.00471,0.99243,0.00215,0.00071
6.30000,2.02194,0.00472,0.99266,0.00192,0.00070
6.40000,2.02194,0.00414,0.99342,0.00184,0.00061
6.50000,2.02194,0.00455,0.99296,0.00181,0.00068
6.60000,2.02194,0.00467,0.99227,0.00230,0.00076
6.70000,2.02194,0.00497,0.99208,0.00218,0.00077
6.80000,2.02194,0.00466,0.99218,0.00244,0.00072
6.90000,2.02194,0.00508,0.99152,0.00264,0.00076
7.00000,2.02194,0.00472,0.99186,0.00265,0.00077
7.10000,2.02194,0.00533,0.99055,0.00321,0.00090
7.20000,2.02194,0.00528,0.99004,0.00381,0.00087
7.30000,2.02194,0.00602,0.98837,0.00474,0.00087
7.40000,2.02194,0.00589,0.98874,0.00449,0.00088
7.50000,2.02194,0.00633,0.98838,0.00439,0.00090
7.60000,2.02194,0.00609,0.98935,0.00369,0.00087
7.70000,2.02194,0.00624,0.98849,0.00440,0.00087
7.80000,2.02194,0.00633,0.98906,0.00369,0.00092
7.90000,2.02194,0.00646,0.98920,0.00344,0.00089
8.00000,2.02194,0.00692,0.98811,0.00394,0.00103
8.10000,2.02194,0.00737,0.98734,0.00411,0.00117
8.20000,2.02194,0.00788,0.98537,0.00552,0.00122
8.30000,2.02194,0.00868,0.98372,0.00620,0.00140
8.40000,2.02194,0.00941,0.98314,0.00607,0.00138
8.50000,2.02194,0.00865,0.98564,0.00449,0.00121
8.60000,2.02194,0.00777,0.98790,0.00339,0.00094
8.70000,2.02194,0.00790,0.98756,0.00351,0.00102
8.80000,2.02194,0.00814,0.98759,0.00326,0.00102
8.90000,2.02194,0.00770,0.98847,0.00288,0.00095
9.00000,2.02194,0.00739,0.98965,0.00208,0.00087
9.10000,2.02194,0.00652,0.99103,0.00166,0.00079
9.20000,2.02194,0.00668,0.99102,0.00151,0.00079
9.30000,2.02194,0.00597,0.99203,0.00123,0.00077
9.40000,2.02194,0.00595,0.99233,0.00104,0.00068
9.50000,2.02194,0.00523,0.99316,0.00093,0.00068
9.60000,2.02194,0.00574,0.99231,0.00120,0.00075
9.70000,2.02194,0.00563,0.99264,0.00101,0.00072
9.80000,2.02194,0.00587,0.99226,0.00119,0.00068
9.90000,2.02194,0.00579,0.99228,0.00125,0.00068
10.00000,2.02194,0.00585,0.99223,0.00128,0.00064
10.10000,2.02194,0.00555,0.99274,0.00115,0.00056
10.20000,2.02194,0.00489,0.99380,0.00084,0.00047
10.30000,2.02194,0.00461,0.99412,0.00084,0.00044
10.40000,2.02194,0.00438,0.99445,0.00075,0.00042
10.50000,2.02194,0.00466,0.99404,0.00084,0.00046
10.60000,2.02194,0.00487,0.99382,0.00087,0.00044
10.70000,2.02194,0.00435,0.99452,0.00074,0.00038
10.80000,2.02194,0.00465,0.99409,0.00086,0.00041
10.90000,2.02194,0.00430,0.99451,0.00081,0.00038
11.00000,2.02194,0.00480,0.99368,0.00110,0.00043
11.10000,2.02194,0.00470,0.99391,0.00096,0.00044
11.20000,2.02194,0.00457,0.99403,0.00100,0.00041
11.30000,2.02194,0.00498,0.99326,0.00131,0.00045
11.40000,2.02194,0.00495,0.99326,0.00135,0.00044
11.50000,2.02194,0.00568,0.99193,0.00188,0.00051
11.60000,2.02194,0.00501,0.99314,0.00140,0.00045
11.70000,2.02194,0.00496,0.99316,0.00139,0.00048
11.80000,2.02194,0.00484,0.99356,0.00113,0.00047
11.90000,2.02194,0.00493,0.99315,0.00140,0.00052
12.00000,2.02194,0.00457,0.99393,0.00106,0.00044
