Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.50200,0.96601,0.03399
0.10700,0.49500,0.76166,0.23834
0.20400,0.49200,0.15389,0.84611
0.30200,0.49700,0.85090,0.14910
0.40200,0.49600,0.94727,0.05273
0.51300,0.49400,0.99123,0.00877
0.61100,0.50900,0.98998,0.01002
0.70400,0.49600,0.99839,0.00161
0.80900,0.46800,0.99836,0.00164
0.90800,0.45700,0.99657,0.00343
1.01500,0.44400,0.99615,0.00385
1.12900,0.43100,0.97504,0.02496
1.20700,0.45400,0.68517,0.31483
1.28500,0.48300,0.63211,0.36789
1.37400,0.50400,0.98431,0.01569
1.46800,0.50500,0.99814,0.00186
1.57000,0.49700,0.99858,0.00142
1.67200,0.50100,0.99843,0.00157
1.78000,0.49200,0.99774,0.00226
1.88600,0.48800,0.99304,0.00696
1.98300,0.49600,0.93892,0.06108
2.07800,0.49800,0.23959,0.76041
2.18400,0.49600,0.84313,0.15687
2.28200,0.50500,0.96809,0.03191
2.38600,0.50500,0.99778,0.00222
2.49000,0.50100,0.99833,0.00167
2.58600,0.51500,0.99906,0.00094
2.68900,0.51400,0.99440,0.00560
2.79700,0.49600,0.95775,0.04225
2.90100,0.47500,0.49068,0.50932
3.00000,0.45200,0.89531,0.10469
3.11100,0.41700,0.97233,0.02767
3.21100,0.41200,0.99903,0.00097
3.30400,0.42300,0.99770,0.00230
3.38300,0.45500,0.99889,0.00111
3.45900,0.47600,0.99841,0.00159
3.53900,0.49300,0.99789,0.00211
3.63300,0.49800,0.98130,0.01870
3.73700,0.50400,0.61791,0.38209
3.85000,0.48100,0.79146,0.20854
3.94300,0.47100,0.98251,0.01749
4.04200,0.47300,0.99898,0.00102
4.14400,0.48000,0.99772,0.00228
4.25000,0.47600,0.99859,0.00141
4.33900,0.49200,0.99914,0.00086
4.42200,0.51400,0.98093,0.01907
4.52400,0.50800,0.78373,0.21627
4.63400,0.50900,0.49884,0.50116
4.73600,0.51300,0.94960,0.05040
4.84100,0.50800,0.99712,0.00288
4.94600,0.49600,0.99853,0.00147
5.04400,0.48700,0.99911,0.00089
5.15500,0.45700,0.99930,0.00070
5.25900,0.43200,0.99533,0.00467
5.36000,0.43400,0.96000,0.03999
5.45200,0.45800,0.52032,0.47968
5.54000,0.46600,0.93523,0.06477
5.62100,0.48600,0.97320,0.02680
5.70000,0.51600,0.99840,0.00160
5.80800,0.50200,0.99754,0.00246
5.91900,0.47400,0.99901,0.00099
6.01400,0.47200,0.99941,0.00059
6.11800,0.46900,0.99955,0.00045
6.22600,0.46200,0.99927,0.00073
6.31800,0.46200,0.99528,0.00472
6.40300,0.48600,0.94443,0.05557
6.49700,0.49200,0.85394,0.14606
6.59700,0.48300,0.97868,0.02132
6.69800,0.48600,0.99193,0.00807
6.79300,0.50000,0.99601,0.00399
6.90000,0.49100,0.99713,0.00287
6.99800,0.49700,0.99684,0.00316
7.09000,0.51400,0.99415,0.00585
7.19400,0.51400,0.97070,0.02930
7.30400,0.48200,0.53457,0.46543
7.40300,0.45800,0.33171,0.66829
7.50300,0.44800,0.85053,0.14947
7.61300,0.45400,0.98789,0.01211
7.71600,0.45600,0.77493,0.22507
7.79400,0.48900,0.59731,0.40269
7.86900,0.52000,0.63605,0.36395
7.96100,0.52400,0.97699,0.02301
8.07700,0.50300,0.99672,0.00328
8.18300,0.49300,0.99609,0.00391
8.29300,0.48000,0.99794,0.00206
8.39800,0.47900,0.99655,0.00345
8.49400,0.49200,0.99735,0.00265
8.58800,0.49700,0.94917,0.05083
8.68600,0.50100,0.57548,0.42452
8.78400,0.51000,0.30235,0.69765
8.88900,0.51100,0.85048,0.14952
8.99900,0.49400,0.97829,0.02171
9.09400,0.50400,0.97568,0.02432
9.19800,0.50800,0.98496,0.01504
9.30500,0.50200,0.89229,0.10771
9.41200,0.49500,0.43091,0.56909
