Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.00000,0.96000,0.00083,0.99916,0.00000,0.00001,0.00000,0.00000
0.20000,0.96000,0.00081,0.99919,0.00000,0.00000,0.00000,0.00000
0.38000,0.97600,0.00082,0.99917,0.00000,0.00000,0.00000,0.00000
0.58000,0.97600,0.00081,0.99918,0.00000,0.00000,0.00000,0.00000
0.78000,0.97600,0.00080,0.99919,0.00000,0.00000,0.00000,0.00000
0.98000,0.96000,0.00080,0.99920,0.00000,0.00000,0.00000,0.00000
1.18000,0.96000,0.00082,0.99918,0.00000,0.00000,0.00000,0.00000
1.37600,0.95400,0.00081,0.99919,0.00000,0.00000,0.00000,0.00000
1.57600,0.95400,0.00081,0.99919,0.00000,0.00000,0.00000,0.00000
1.77600,0.95400,0.00083,0.99916,0.00000,0.00000,0.00000,0.00000
1.96000,0.97000,0.00082,0.99917,0.00000,0.00000,0.00000,0.00000
2.16000,0.97000,0.00084,0.99916,0.00000,0.00001,0.00000,0.00000
2.35000,0.97000,0.00083,0.99916,0.00000,0.00001,0.00000,0.00000
2.55000,0.97000,0.00081,0.99919,0.00000,0.00001,0.00000,0.00000
2.75000,0.97000,0.00083,0.99917,0.00000,0.00001,0.00000,0.00000
2.95000,0.96000,0.00080,0.99919,0.00000,0.00001,0.00000,0.00000
3.15000,0.96000,0.00088,0.99912,0.00000,0.00001,0.00000,0.00000
3.34000,0.97000,0.00083,0.99917,0.00000,0.00001,0.00000,0.00000
3.54000,0.97000,0.00079,0.99921,0.00000,0.00001,0.00000,0.00000
3.73000,0.97000,0.00084,0.99916,0.00000,0.00001,0.00000,0.00000
3.93000,0.97000,0.00087,0.99912,0.00000,0.00001,0.00000,0.00000
4.13000,0.95600,0.00088,0.99911,0.00000,0.00001,0.00000,0.00000
4.33000,0.95600,0.00081,0.99918,0.00000,0.00001,0.00000,0.00000
4.53000,0.94600,0.00082,0.99917,0.00000,0.00001,0.00000,0.00000
4.72000,0.95500,0.00085,0.99914,0.00000,0.00000,0.00000,0.00000
4.92000,0.95500,0.00081,0.99919,0.00000,0.00000,0.00000,0.00000
5.10600,0.95900,0.00078,0.99921,0.00000,0.00000,0.00000,0.00000
5.30600,0.95900,0.00082,0.99917,0.00000,0.00000,0.00000,0.00000
5.49500,0.95000,0.00076,0.99924,0.00000,0.00000,0.00000,0.00000
5.69500,0.95000,0.00071,0.99929,0.00000,0.00000,0.00000,0.00000
5.89500,0.95000,0.00083,0.99917,0.00000,0.00000,0.00000,0.00000
6.08500,0.96000,0.00093,0.99906,0.00000,0.00000,0.00000,0.00000
6.28500,0.96000,0.00082,0.99917,0.00000,0.00000,0.00000,0.00000
6.46500,0.97500,0.00086,0.99913,0.00000,0.00000,0.00000,0.00000
6.66500,0.97500,0.00096,0.99904,0.00000,0.00001,0.00000,0.00000
6.86500,0.97500,0.00104,0.99895,0.00000,0.00001,0.00000,0.00000
7.06500,0.97500,0.00101,0.99898,0.00000,0.00001,0.00000,0.00000
7.26500,0.95500,0.00097,0.99902,0.00000,0.00001,0.00000,0.00000
7.46000,0.96000,0.00091,0.99908,0.00000,0.00001,0.00000,0.00000
7.66000,0.96000,0.00082,0.99917,0.00000,0.00001,0.00000,0.00000
7.86000,0.96000,0.00087,0.99912,0.00000,0.00001,0.00000,0.00000
8.06000,0.96000,0.00086,0.99913,0.00000,0.00001,0.00000,0.00000
