Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99963,0.00001,0.00000,0.00037
0.05000,0.67194,0.99964,0.00001,0.00000,0.00035
0.10000,0.67194,0.99978,0.00001,0.00000,0.00021
0.15000,0.67194,0.99975,0.00000,0.00000,0.00024
0.20000,0.67194,0.99980,0.00001,0.00000,0.00020
0.25000,0.67194,0.99976,0.00001,0.00000,0.00023
0.30000,0.67194,0.99973,0.00000,0.00000,0.00027
0.35000,0.67194,0.99976,0.00000,0.00000,0.00023
0.40000,0.67194,0.99951,0.00001,0.00000,0.00048
0.45000,0.67194,0.99973,0.00001,0.00000,0.00026
0.50000,0.67194,0.99962,0.00000,0.00000,0.00038
0.55000,0.67194,0.99973,0.00001,0.00000,0.00027
0.60000,0.67194,0.99955,0.00001,0.00000,0.00044
0.65000,0.67194,0.99972,0.00000,0.00000,0.00028
0.70000,0.67194,0.99915,0.00000,0.00000,0.00084
0.75000,0.67194,0.99948,0.00000,0.00000,0.00051
0.80000,0.67194,0.99949,0.00000,0.00000,0.00051
0.85000,0.67194,0.99951,0.00000,0.00000,0.00049
0.90000,0.67194,0.99938,0.00000,0.00000,0.00062
0.95000,0.67194,0.99928,0.00000,0.00000,0.00072
1.00000,0.67194,0.99895,0.00000,0.00000,0.00105
1.05000,0.67194,0.99886,0.00000,0.00000,0.00114
1.10000,0.67194,0.99881,0.00000,0.00000,0.00118
1.15000,0.67194,0.99880,0.00000,0.00000,0.00119
1.20000,0.67194,0.99883,0.00000,0.00000,0.00117
1.25000,0.67194,0.99881,0.00000,0.00000,0.00118
1.30000,0.67194,0.99866,0.00000,0.00000,0.00134
1.35000,0.67194,0.99937,0.00001,0.00000,0.00062
1.40000,0.67194,0.99825,0.00001,0.00000,0.00174
1.45000,0.67194,0.99970,0.00001,0.00000,0.00029
1.50000,0.67194,0.99933,0.00000,0.00000,0.00067
1.55000,0.67194,0.99958,0.00001,0.00000,0.00040
1.60000,0.67194,0.99930,0.00001,0.00000,0.00069
1.65000,0.67194,0.99982,0.00001,0.00000,0.00017
1.70000,0.67194,0.99957,0.00000,0.00000,0.00042
1.75000,0.67194,0.99922,0.00000,0.00000,0.00078
1.80000,0.67194,0.99938,0.00000,0.00000,0.00062
1.85000,0.67194,0.99817,0.00001,0.00000,0.00183
1.90000,0.67194,0.99876,0.00000,0.00000,0.00124
1.95000,0.67194,0.99825,0.00000,0.00000,0.00175
2.00000,0.67194,0.99922,0.00000,0.00000,0.00078
2.05000,0.67194,0.99794,0.00000,0.00000,0.00206
2.10000,0.67194,0.99574,0.00000,0.00000,0.00426
2.15000,0.67194,0.99588,0.00000,0.00000,0.00412
2.20000,0.67194,0.99635,0.00000,0.00000,0.00365
2.25000,0.67194,0.99427,0.00000,0.00000,0.00573
2.30000,0.67194,0.99718,0.00000,0.00000,0.00282
2.35000,0.67194,0.99722,0.00000,0.00000,0.00278
2.40000,0.67194,0.99845,0.00001,0.00000,0.00154
2.45000,0.67194,0.99519,0.00001,0.00000,0.00480
2.50000,0.67194,0.99854,0.00001,0.00000,0.00145
2.55000,0.67194,0.99730,0.00001,0.00000,0.00268
2.60000,0.67194,0.99815,0.00001,0.00000,0.00184
2.65000,0.67194,0.99926,0.00006,0.00000,0.00068
2.70000,0.67194,0.99987,0.00005,0.00000,0.00007
2.75000,0.67194,0.99982,0.00003,0.00000,0.00015
2.80000,0.67194,0.99978,0.00007,0.00000,0.00015
2.85000,0.67194,0.99931,0.00005,0.00000,0.00064
2.90000,0.67194,0.99975,0.00010,0.00000,0.00015
2.95000,0.67194,0.99980,0.00004,0.00000,0.00017
3.00000,0.67194,0.99950,0.00009,0.00000,0.00041
3.05000,0.67194,0.99939,0.00005,0.00000,0.00056
3.10000,0.67194,0.99990,0.00006,0.00000,0.00005
3.15000,0.67194,0.99957,0.00002,0.00000,0.00041
3.20000,0.67194,0.99968,0.00001,0.00000,0.00031
3.25000,0.67194,0.99893,0.00000,0.00000,0.00107
3.30000,0.67194,0.99879,0.00000,0.00000,0.00121
3.35000,0.67194,0.99893,0.00000,0.00000,0.00107
3.40000,0.67194,0.99801,0.00000,0.00000,0.00199
3.45000,0.67194,0.99678,0.00000,0.00000,0.00321
3.50000,0.67194,0.99726,0.00000,0.00000,0.00274
3.55000,0.67194,0.99616,0.00000,0.00000,0.00384
3.60000,0.67194,0.98826,0.00000,0.00000,0.01173
3.65000,0.67194,0.99668,0.00000,0.00000,0.00331
3.70000,0.67194,0.99753,0.00000,0.00000,0.00247
3.75000,0.67194,0.99870,0.00000,0.00000,0.00130
3.80000,0.67194,0.99814,0.00000,0.00000,0.00186
3.85000,0.67194,0.99966,0.00000,0.00000,0.00034
3.90000,0.67194,0.99885,0.00000,0.00000,0.00115
3.95000,0.67194,0.99908,0.00000,0.00000,0.00092
4.00000,0.67194,0.99926,0.00000,0.00000,0.00074
4.05000,0.67194,0.99955,0.00000,0.00000,0.00045
4.10000,0.67194,0.99953,0.00000,0.00000,0.00047
4.15000,0.67194,0.99970,0.00000,0.00000,0.00030
4.20000,0.67194,0.99981,0.00000,0.00000,0.00019
4.25000,0.67194,0.99955,0.00000,0.00000,0.00045
4.30000,0.67194,0.99831,0.00000,0.00000,0.00169
4.35000,0.67194,0.99757,0.00000,0.00000,0.00243
4.40000,0.67194,0.99355,0.00000,0.00000,0.00645
4.45000,0.67194,0.99378,0.00000,0.00000,0.00622
4.50000,0.67194,0.97729,0.00000,0.00000,0.02271
4.55000,0.67194,0.98774,0.00000,0.00000,0.01226
4.60000,0.67194,0.96411,0.00000,0.00000,0.03588
4.65000,0.67194,0.97901,0.00000,0.00001,0.02098
4.70000,0.67194,0.91321,0.00000,0.00000,0.08679
4.75000,0.67194,0.94106,0.00000,0.00002,0.05892
4.80000,0.67194,0.82776,0.00000,0.00000,0.17224
4.85000,0.67194,0.89745,0.00000,0.00002,0.10253
