Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.48693,0.51171,0.00001,0.00135
0.05000,0.67194,0.37309,0.62566,0.00001,0.00124
0.10000,0.67194,0.67648,0.32134,0.00001,0.00217
0.15000,0.67194,0.64635,0.35179,0.00000,0.00186
0.20000,0.67194,0.41013,0.58907,0.00000,0.00079
0.25000,0.67194,0.68589,0.31174,0.00000,0.00237
0.30000,0.67194,0.64205,0.35710,0.00001,0.00085
0.35000,0.67194,0.64727,0.35260,0.00000,0.00013
0.40000,0.67194,0.86733,0.13045,0.00001,0.00221
0.45000,0.67194,0.82953,0.16694,0.00001,0.00352
0.50000,0.67194,0.82570,0.17239,0.00001,0.00191
0.55000,0.67194,0.86357,0.12293,0.00001,0.01349
0.60000,0.67194,0.89638,0.06539,0.00003,0.03819
0.65000,0.67194,0.78698,0.12221,0.00009,0.09072
0.70000,0.67194,0.74927,0.22462,0.00007,0.02604
0.75000,0.67194,0.80357,0.16018,0.00002,0.03623
0.80000,0.67194,0.40596,0.04728,0.00004,0.54672
0.85000,0.67194,0.82399,0.09943,0.00001,0.07657
0.90000,0.67194,0.57234,0.32136,0.00000,0.10629
0.95000,0.67194,0.56157,0.26453,0.00001,0.17390
1.00000,0.67194,0.52260,0.35147,0.00000,0.12593
1.05000,0.67194,0.31743,0.64506,0.00000,0.03751
1.10000,0.67194,0.17098,0.81932,0.00000,0.00970
1.15000,0.67194,0.16488,0.82859,0.00000,0.00653
1.20000,0.67194,0.15607,0.84169,0.00000,0.00224
1.25000,0.67194,0.08598,0.91311,0.00000,0.00091
1.30000,0.67194,0.10214,0.89615,0.00000,0.00171
1.35000,0.67194,0.06200,0.93772,0.00000,0.00029
1.40000,0.67194,0.01475,0.98521,0.00000,0.00004
1.45000,0.67194,0.03557,0.96385,0.00000,0.00058
1.50000,0.67194,0.06367,0.93601,0.00000,0.00032
1.55000,0.67194,0.11265,0.88622,0.00000,0.00113
1.60000,0.67194,0.14016,0.85936,0.00000,0.00048
1.65000,0.67194,0.11838,0.87789,0.00000,0.00373
1.70000,0.67194,0.12077,0.87810,0.00000,0.00113
1.75000,0.67194,0.16130,0.83768,0.00000,0.00102
1.80000,0.67194,0.12786,0.86666,0.00000,0.00548
1.85000,0.67194,0.09112,0.90671,0.00000,0.00217
1.90000,0.67194,0.16178,0.83304,0.00000,0.00518
1.95000,0.67194,0.17510,0.82132,0.00000,0.00359
2.00000,0.67194,0.19307,0.78094,0.00000,0.02600
2.05000,0.67194,0.11191,0.88758,0.00000,0.00050
2.10000,0.67194,0.31463,0.68425,0.00000,0.00113
2.15000,0.67194,0.15383,0.84500,0.00000,0.00117
2.20000,0.67194,0.23851,0.70580,0.00000,0.05569
2.25000,0.67194,0.05029,0.94725,0.00000,0.00246
2.30000,0.67194,0.05476,0.94489,0.00000,0.00035
2.35000,0.67194,0.16807,0.80580,0.00000,0.02613
2.40000,0.67194,0.20169,0.78562,0.00000,0.01269
2.45000,0.67194,0.44899,0.55046,0.00000,0.00056
2.50000,0.67194,0.48301,0.51544,0.00000,0.00155
2.55000,0.67194,0.77767,0.17044,0.00002,0.05186
2.60000,0.67194,0.62948,0.05589,0.00001,0.31461
2.65000,0.67194,0.85881,0.11373,0.00000,0.02746
2.70000,0.67194,0.87862,0.02610,0.00001,0.09528
2.75000,0.67194,0.87181,0.01068,0.00000,0.11751
2.80000,0.67194,0.83448,0.01300,0.00001,0.15251
2.85000,0.67194,0.85850,0.00247,0.00000,0.13903
2.90000,0.67194,0.48648,0.00194,0.00002,0.51156
2.95000,0.67194,0.42936,0.00039,0.00000,0.57025
3.00000,0.67194,0.43644,0.00544,0.00000,0.55812
3.05000,0.67194,0.53353,0.00500,0.00000,0.46146
3.10000,0.67194,0.49902,0.00205,0.00000,0.49893
3.15000,0.67194,0.34954,0.00283,0.00000,0.64764
