Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.00948,0.98872,0.00082,0.00098
0.10000,2.02194,0.00932,0.98903,0.00066,0.00099
0.20000,2.02194,0.00939,0.98873,0.00085,0.00103
0.30000,2.02194,0.00977,0.98847,0.00067,0.00109
0.40000,2.02194,0.00874,0.98963,0.00069,0.00093
0.50000,2.02194,0.00926,0.98912,0.00069,0.00093
0.60000,2.02194,0.00742,0.99130,0.00045,0.00083
0.70000,2.02194,0.00739,0.99148,0.00036,0.00077
0.80000,2.02194,0.00722,0.99166,0.00040,0.00072
0.90000,2.02194,0.00738,0.99137,0.00037,0.00087
1.00000,2.02194,0.00706,0.99177,0.00036,0.00082
1.10000,2.02194,0.00695,0.99189,0.00028,0.00089
1.20000,2.02194,0.00688,0.99195,0.00033,0.00084
1.30000,2.02194,0.00644,0.99252,0.00026,0.00078
1.40000,2.02194,0.00628,0.99278,0.00022,0.00071
1.50000,2.02194,0.00579,0.99330,0.00018,0.00073
1.60000,2.02194,0.00596,0.99318,0.00016,0.00069
1.70000,2.02194,0.00548,0.99373,0.00014,0.00065
1.80000,2.02194,0.00618,0.99292,0.00019,0.00071
1.90000,2.02194,0.00584,0.99325,0.00021,0.00070
2.00000,2.02194,0.00587,0.99325,0.00019,0.00069
2.10000,2.02194,0.00577,0.99332,0.00019,0.00073
2.20000,2.02194,0.00556,0.99359,0.00014,0.00070
2.30000,2.02194,0.00585,0.99323,0.00016,0.00077
2.40000,2.02194,0.00625,0.99277,0.00019,0.00079
2.50000,2.02194,0.00667,0.99228,0.00019,0.00086
2.60000,2.02194,0.00678,0.99216,0.00019,0.00087
2.70000,2.02194,0.00727,0.99151,0.00023,0.00099
2.80000,2.02194,0.00680,0.99197,0.00023,0.00099
2.90000,2.02194,0.00612,0.99287,0.00015,0.00085
3.00000,2.02194,0.00643,0.99249,0.00019,0.00089
3.10000,2.02194,0.00591,0.99298,0.00019,0.00092
3.20000,2.02194,0.00611,0.99282,0.00018,0.00089
3.30000,2.02194,0.00557,0.99339,0.00015,0.00089
3.40000,2.02194,0.00623,0.99267,0.00020,0.00090
3.50000,2.02194,0.00603,0.99286,0.00023,0.00088
3.60000,2.02194,0.00647,0.99239,0.00025,0.00089
3.70000,2.02194,0.00620,0.99269,0.00021,0.00090
3.80000,2.02194,0.00637,0.99253,0.00023,0.00087
3.90000,2.02194,0.00582,0.99310,0.00017,0.00091
4.00000,2.02194,0.00615,0.99284,0.00017,0.00084
4.10000,2.02194,0.00599,0.99292,0.00019,0.00090
4.20000,2.02194,0.00610,0.99284,0.00020,0.00086
4.30000,2.02194,0.00586,0.99303,0.00022,0.00089
4.40000,2.02194,0.00642,0.99245,0.00024,0.00089
4.50000,2.02194,0.00499,0.99408,0.00015,0.00078
4.60000,2.02194,0.00483,0.99433,0.00016,0.00068
4.70000,2.02194,0.00424,0.99496,0.00012,0.00068
4.80000,2.02194,0.00471,0.99450,0.00014,0.00065
4.90000,2.02194,0.00447,0.99466,0.00013,0.00073
5.00000,2.02194,0.00448,0.99480,0.00012,0.00060
5.10000,2.02194,0.00413,0.99518,0.00011,0.00058
5.20000,2.02194,0.00436,0.99495,0.00010,0.00059
5.30000,2.02194,0.00429,0.99501,0.00010,0.00059
5.40000,2.02194,0.00435,0.99497,0.00009,0.00060
5.50000,2.02194,0.00433,0.99487,0.00011,0.00070
5.60000,2.02194,0.00441,0.99487,0.00010,0.00062
5.70000,2.02194,0.00412,0.99520,0.00009,0.00059
5.80000,2.02194,0.00428,0.99504,0.00009,0.00060
5.90000,2.02194,0.00415,0.99513,0.00010,0.00061
6.00000,2.02194,0.00479,0.99440,0.00015,0.00066
6.10000,2.02194,0.00523,0.99380,0.00021,0.00077
6.20000,2.02194,0.00572,0.99326,0.00023,0.00079
6.30000,2.02194,0.00543,0.99360,0.00021,0.00076
6.40000,2.02194,0.00570,0.99332,0.00022,0.00076
6.50000,2.02194,0.00619,0.99261,0.00029,0.00091
6.60000,2.02194,0.00641,0.99249,0.00026,0.00084
6.70000,2.02194,0.00575,0.99321,0.00023,0.00081
6.80000,2.02194,0.00627,0.99266,0.00023,0.00084
6.90000,2.02194,0.00645,0.99240,0.00027,0.00087
7.00000,2.02194,0.00685,0.99196,0.00028,0.00091
7.10000,2.02194,0.00677,0.99201,0.00028,0.00094
7.20000,2.02194,0.00695,0.99181,0.00033,0.00092
7.30000,2.02194,0.00669,0.99212,0.00032,0.00086
7.40000,2.02194,0.00736,0.99132,0.00040,0.00092
7.50000,2.02194,0.00742,0.99128,0.00038,0.00092
7.60000,2.02194,0.00834,0.99011,0.00052,0.00104
7.70000,2.02194,0.00774,0.99074,0.00048,0.00103
7.80000,2.02194,0.00823,0.99028,0.00044,0.00105
7.90000,2.02194,0.00749,0.99114,0.00040,0.00097
8.00000,2.02194,0.00702,0.99176,0.00030,0.00092
8.10000,2.02194,0.00644,0.99251,0.00022,0.00084
8.20000,2.02194,0.00662,0.99223,0.00025,0.00089
8.30000,2.02194,0.00618,0.99273,0.00022,0.00087
8.40000,2.02194,0.00693,0.99183,0.00029,0.00095
8.50000,2.02194,0.00615,0.99275,0.00025,0.00084
8.60000,2.02194,0.00635,0.99256,0.00026,0.00084
8.70000,2.02194,0.00701,0.99169,0.00035,0.00095
8.80000,2.02194,0.00637,0.99248,0.00028,0.00086
8.90000,2.02194,0.00671,0.99216,0.00029,0.00083
9.00000,2.02194,0.00619,0.99279,0.00020,0.00083
9.10000,2.02194,0.00664,0.99225,0.00023,0.00088
9.20000,2.02194,0.00673,0.99205,0.00024,0.00098
9.30000,2.02194,0.00649,0.99231,0.00026,0.00094
9.40000,2.02194,0.00621,0.99260,0.00021,0.00098
9.50000,2.02194,0.00609,0.99291,0.00018,0.00082
9.60000,2.02194,0.00572,0.99331,0.00015,0.00082
9.70000,2.02194,0.00563,0.99349,0.00016,0.00072
9.80000,2.02194,0.00566,0.99342,0.00015,0.00076
9.90000,2.02194,0.00530,0.99392,0.00013,0.00066
10.00000,2.02194,0.00550,0.99364,0.00014,0.00072
10.10000,2.02194,0.00598,0.99309,0.00020,0.00073
10.20000,2.02194,0.00671,0.99226,0.00018,0.00085
10.30000,2.02194,0.00615,0.99296,0.00019,0.00070
10.40000,2.02194,0.00625,0.99284,0.00016,0.00076
10.50000,2.02194,0.00607,0.99304,0.00016,0.00074
10.60000,2.02194,0.00716,0.99173,0.00019,0.00092
10.70000,2.02194,0.00669,0.99227,0.00018,0.00086
10.80000,2.02194,0.00684,0.99217,0.00016,0.00084
10.90000,2.02194,0.00632,0.99267,0.00016,0.00085
11.00000,2.02194,0.00728,0.99160,0.00023,0.00090
11.10000,2.02194,0.00657,0.99235,0.00022,0.00087
11.20000,2.02194,0.00743,0.99139,0.00026,0.00092
11.30000,2.02194,0.00753,0.99104,0.00033,0.00110
11.40000,2.02194,0.00811,0.99044,0.00038,0.00107
11.50000,2.02194,0.00752,0.99109,0.00035,0.00104
11.60000,2.02194,0.00759,0.99113,0.00032,0.00096
11.70000,2.02194,0.00797,0.99054,0.00037,0.00112
11.80000,2.02194,0.00879,0.98942,0.00053,0.00126
11.90000,2.02194,0.00938,0.98849,0.00076,0.00137
12.00000,2.02194,0.00884,0.98927,0.00068,0.00121
12.10000,2.02194,0.00750,0.99091,0.00048,0.00111
12.20000,2.02194,0.00775,0.99047,0.00058,0.00120
12.30000,2.02194,0.00723,0.99116,0.00049,0.00112
12.40000,2.02194,0.00722,0.99118,0.00044,0.00116
12.50000,2.02194,0.00716,0.99145,0.00037,0.00102
12.60000,2.02194,0.00685,0.99162,0.00047,0.00105
12.70000,2.02194,0.00657,0.99208,0.00039,0.00096
12.80000,2.02194,0.00711,0.99135,0.00049,0.00104
12.90000,2.02194,0.00669,0.99181,0.00050,0.00101
13.00000,2.02194,0.00641,0.99197,0.00056,0.00106
13.10000,2.02194,0.00711,0.99101,0.00070,0.00119
13.20000,2.02194,0.00655,0.99161,0.00074,0.00111
13.30000,2.02194,0.00665,0.99162,0.00065,0.00108
13.40000,2.02194,0.00680,0.99140,0.00070,0.00109
13.50000,2.02194,0.00661,0.99167,0.00063,0.00108
13.60000,2.02194,0.00741,0.99063,0.00081,0.00116
13.70000,2.02194,0.00660,0.99170,0.00066,0.00104
13.80000,2.02194,0.00778,0.99024,0.00087,0.00111
13.90000,2.02194,0.00744,0.99098,0.00058,0.00100
14.00000,2.02194,0.00786,0.99030,0.00083,0.00101
14.10000,2.02194,0.00756,0.99077,0.00071,0.00096
14.20000,2.02194,0.00853,0.98952,0.00097,0.00097
14.30000,2.02194,0.00940,0.98833,0.00114,0.00113
14.40000,2.02194,0.00982,0.98787,0.00119,0.00111
14.50000,2.02194,0.00953,0.98816,0.00121,0.00111
14.60000,2.02194,0.00858,0.98935,0.00107,0.00101
14.70000,2.02194,0.00837,0.98950,0.00109,0.00105
14.80000,2.02194,0.00871,0.98898,0.00124,0.00108
14.90000,2.02194,0.00797,0.98988,0.00114,0.00101
15.00000,2.02194,0.00830,0.98988,0.00093,0.00089
15.10000,2.02194,0.00709,0.99124,0.00080,0.00087
15.20000,2.02194,0.00679,0.99187,0.00064,0.00071
15.30000,2.02194,0.00623,0.99248,0.00059,0.00071
15.40000,2.02194,0.00673,0.99178,0.00073,0.00075
15.50000,2.02194,0.00640,0.99213,0.00071,0.00076
15.60000,2.02194,0.00653,0.99204,0.00067,0.00077
15.70000,2.02194,0.00661,0.99172,0.00085,0.00082
15.80000,2.02194,0.00552,0.99304,0.00070,0.00073
15.90000,2.02194,0.00551,0.99291,0.00083,0.00075
16.00000,2.02194,0.00537,0.99321,0.00063,0.00079
16.10000,2.02194,0.00514,0.99321,0.00082,0.00084
16.20000,2.02194,0.00449,0.99424,0.00055,0.00072
16.30000,2.02194,0.00372,0.99533,0.00037,0.00058
16.40000,2.02194,0.00381,0.99519,0.00042,0.00058
16.50000,2.02194,0.00352,0.99556,0.00036,0.00057
16.60000,2.02194,0.00382,0.99522,0.00039,0.00056
16.70000,2.02194,0.00350,0.99559,0.00036,0.00055
16.80000,2.02194,0.00420,0.99478,0.00042,0.00061
16.90000,2.02194,0.00384,0.99522,0.00034,0.00060
17.00000,2.02194,0.00443,0.99451,0.00038,0.00068
17.10000,2.02194,0.00403,0.99482,0.00046,0.00069
17.20000,2.02194,0.00462,0.99429,0.00037,0.00073
17.30000,2.02194,0.00372,0.99528,0.00034,0.00067
17.40000,2.02194,0.00426,0.99483,0.00030,0.00061
17.50000,2.02194,0.00372,0.99546,0.00023,0.00059
17.60000,2.02194,0.00447,0.99453,0.00032,0.00068
17.70000,2.02194,0.00398,0.99520,0.00021,0.00062
17.80000,2.02194,0.00420,0.99494,0.00019,0.00067
17.90000,2.02194,0.00415,0.99498,0.00019,0.00068
18.00000,2.02194,0.00540,0.99346,0.00029,0.00085
18.10000,2.02194,0.00512,0.99379,0.00026,0.00083
18.20000,2.02194,0.00531,0.99360,0.00023,0.00085
18.30000,2.02194,0.00549,0.99333,0.00026,0.00092
18.40000,2.02194,0.00691,0.99133,0.00041,0.00135
18.50000,2.02194,0.00717,0.99106,0.00042,0.00136
18.60000,2.02194,0.00800,0.98991,0.00051,0.00158
18.70000,2.02194,0.00795,0.98991,0.00051,0.00163
18.80000,2.02194,0.00771,0.99042,0.00039,0.00148
18.90000,2.02194,0.00728,0.99088,0.00038,0.00145
19.00000,2.02194,0.00738,0.99100,0.00031,0.00131
19.10000,2.02194,0.00718,0.99130,0.00029,0.00122
19.20000,2.02194,0.00744,0.99085,0.00031,0.00139
19.30000,2.02194,0.00852,0.98954,0.00047,0.00148
19.40000,2.02194,0.00860,0.98936,0.00047,0.00157
19.50000,2.02194,0.00815,0.98980,0.00056,0.00149
19.60000,2.02194,0.00796,0.99000,0.00057,0.00147
19.70000,2.02194,0.00788,0.99004,0.00066,0.00142
19.80000,2.02194,0.00795,0.98995,0.00074,0.00136
19.90000,2.02194,0.00709,0.99095,0.00067,0.00129
20.00000,2.02194,0.00642,0.99190,0.00053,0.00115
20.10000,2.02194,0.00587,0.99257,0.00050,0.00106
20.20000,2.02194,0.00645,0.99172,0.00064,0.00119
20.30000,2.02194,0.00633,0.99183,0.00073,0.00111
20.40000,2.02194,0.00526,0.99331,0.00053,0.00090
20.50000,2.02194,0.00467,0.99408,0.00045,0.00080
20.60000,2.02194,0.00423,0.99479,0.00030,0.00068
20.70000,2.02194,0.00462,0.99436,0.00039,0.00064
20.80000,2.02194,0.00424,0.99476,0.00033,0.00068
20.90000,2.02194,0.00441,0.99465,0.00036,0.00059
21.00000,2.02194,0.00438,0.99460,0.00041,0.00061
21.10000,2.02194,0.00403,0.99517,0.00030,0.00051
21.20000,2.02194,0.00394,0.99523,0.00030,0.00052
21.30000,2.02194,0.00368,0.99559,0.00025,0.00048
21.40000,2.02194,0.00377,0.99544,0.00027,0.00052
21.50000,2.02194,0.00371,0.99556,0.00024,0.00049
21.60000,2.02194,0.00407,0.99507,0.00030,0.00056
21.70000,2.02194,0.00383,0.99533,0.00029,0.00055
21.80000,2.02194,0.00327,0.99613,0.00016,0.00043
21.90000,2.02194,0.00308,0.99634,0.00020,0.00038
22.00000,2.02194,0.00347,0.99584,0.00025,0.00044
22.10000,2.02194,0.00353,0.99574,0.00026,0.00047
22.20000,2.02194,0.00334,0.99603,0.00021,0.00042
22.30000,2.02194,0.00370,0.99558,0.00024,0.00047
22.40000,2.02194,0.00325,0.99611,0.00022,0.00042
22.50000,2.02194,0.00357,0.99567,0.00029,0.00047
22.60000,2.02194,0.00369,0.99550,0.00029,0.00051
22.70000,2.02194,0.00326,0.99602,0.00027,0.00045
22.80000,2.02194,0.00341,0.99569,0.00040,0.00049
22.90000,2.02194,0.00401,0.99492,0.00049,0.00058
23.00000,2.02194,0.00396,0.99501,0.00041,0.00063
23.10000,2.02194,0.00468,0.99392,0.00071,0.00069
23.20000,2.02194,0.00440,0.99418,0.00072,0.00071
23.30000,2.02194,0.00429,0.99431,0.00075,0.00064
23.40000,2.02194,0.00470,0.99356,0.00096,0.00078
23.50000,2.02194,0.00468,0.99358,0.00100,0.00074
23.60000,2.02194,0.00415,0.99446,0.00070,0.00069
23.70000,2.02194,0.00476,0.99373,0.00083,0.00068
23.80000,2.02194,0.00548,0.99252,0.00104,0.00095
23.90000,2.02194,0.00542,0.99261,0.00104,0.00092
24.00000,2.02194,0.00474,0.99361,0.00082,0.00083
24.10000,2.02194,0.00449,0.99412,0.00066,0.00073
24.20000,2.02194,0.00448,0.99397,0.00081,0.00074
24.30000,2.02194,0.00427,0.99434,0.00069,0.00070
24.40000,2.02194,0.00422,0.99445,0.00066,0.00067
24.50000,2.02194,0.00409,0.99480,0.00050,0.00060
24.60000,2.02194,0.00426,0.99442,0.00065,0.00067
24.70000,2.02194,0.00446,0.99422,0.00064,0.00067
24.80000,2.02194,0.00396,0.99496,0.00051,0.00057
24.90000,2.02194,0.00472,0.99376,0.00079,0.00072
25.00000,2.02194,0.00475,0.99357,0.00095,0.00072
25.10000,2.02194,0.00473,0.99384,0.00075,0.00068
25.20000,2.02194,0.00489,0.99360,0.00078,0.00073
25.30000,2.02194,0.00481,0.99370,0.00072,0.00076
25.40000,2.02194,0.00400,0.99491,0.00051,0.00058
25.50000,2.02194,0.00396,0.99500,0.00044,0.00060
25.60000,2.02194,0.00378,0.99518,0.00048,0.00056
25.70000,2.02194,0.00363,0.99543,0.00040,0.00054
25.80000,2.02194,0.00349,0.99561,0.00040,0.00051
25.90000,2.02194,0.00333,0.99586,0.00034,0.00047
26.00000,2.02194,0.00339,0.99580,0.00032,0.00049
26.10000,2.02194,0.00336,0.99589,0.00029,0.00046
26.20000,2.02194,0.00337,0.99597,0.00024,0.00043
26.30000,2.02194,0.00362,0.99559,0.00029,0.00050
26.40000,2.02194,0.00377,0.99537,0.00035,0.00051
26.50000,2.02194,0.00362,0.99550,0.00035,0.00052
26.60000,2.02194,0.00363,0.99546,0.00038,0.00053
26.70000,2.02194,0.00381,0.99503,0.00054,0.00061
26.80000,2.02194,0.00386,0.99492,0.00059,0.00062
26.90000,2.02194,0.00362,0.99537,0.00051,0.00050
27.00000,2.02194,0.00391,0.99494,0.00057,0.00058
27.10000,2.02194,0.00401,0.99472,0.00065,0.00062
27.20000,2.02194,0.00437,0.99420,0.00079,0.00065
27.30000,2.02194,0.00432,0.99431,0.00078,0.00058
27.40000,2.02194,0.00468,0.99364,0.00103,0.00065
27.50000,2.02194,0.00461,0.99376,0.00097,0.00066
27.60000,2.02194,0.00513,0.99298,0.00111,0.00078
27.70000,2.02194,0.00523,0.99284,0.00114,0.00079
27.80000,2.02194,0.00493,0.99327,0.00104,0.00076
27.90000,2.02194,0.00505,0.99299,0.00117,0.00079
28.00000,2.02194,0.00568,0.99206,0.00139,0.00088
28.10000,2.02194,0.00595,0.99137,0.00176,0.00093
28.20000,2.02194,0.00670,0.98987,0.00229,0.00113
28.30000,2.02194,0.00613,0.99092,0.00196,0.00100
28.40000,2.02194,0.00633,0.99050,0.00219,0.00098
28.50000,2.02194,0.00590,0.99130,0.00185,0.00095
28.60000,2.02194,0.00675,0.98988,0.00233,0.00104
28.70000,2.02194,0.00818,0.98856,0.00211,0.00115
28.80000,2.02194,0.00833,0.98836,0.00205,0.00127
28.90000,2.02194,0.00816,0.98900,0.00159,0.00125
29.00000,2.02194,0.00721,0.99024,0.00144,0.00111
29.10000,2.02194,0.00835,0.98871,0.00166,0.00129
29.20000,2.02194,0.00870,0.98821,0.00173,0.00136
29.30000,2.02194,0.00965,0.98716,0.00161,0.00158
29.40000,2.02194,0.00954,0.98663,0.00214,0.00169
29.50000,2.02194,0.01157,0.98373,0.00255,0.00215
29.60000,2.02194,0.01028,0.98579,0.00216,0.00176
29.70000,2.02194,0.01033,0.98620,0.00181,0.00165
29.80000,2.02194,0.01166,0.98322,0.00311,0.00201
29.90000,2.02194,0.01319,0.98132,0.00323,0.00226
30.00000,2.02194,0.01332,0.97934,0.00489,0.00245
30.10000,2.02194,0.01429,0.97759,0.00531,0.00281
30.20000,2.02194,0.01382,0.97814,0.00523,0.00281
30.30000,2.02194,0.01536,0.97625,0.00516,0.00322
30.40000,2.02194,0.01418,0.97736,0.00522,0.00323
30.50000,2.02194,0.01904,0.96890,0.00778,0.00428
30.60000,2.02194,0.01682,0.97078,0.00833,0.00406
30.70000,2.02194,0.01632,0.97288,0.00692,0.00387
