Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.20500,0.99989,0.00011
0.03800,0.20900,0.99989,0.00011
0.07800,0.21300,0.99991,0.00009
0.11900,0.21700,0.99990,0.00010
0.16800,0.21100,0.99989,0.00011
0.21300,0.20800,0.99990,0.00010
0.25500,0.20500,0.99990,0.00010
0.30000,0.19800,0.99991,0.00009
0.34500,0.19100,0.99992,0.00008
0.38800,0.19000,0.99990,0.00010
0.42800,0.19400,0.99991,0.00009
0.46700,0.20100,0.99991,0.00009
0.50500,0.21300,0.99989,0.00011
0.54400,0.23000,0.99939,0.00061
0.58700,0.24000,1.00000,0.00000
0.63000,0.24300,1.00000,0.00000
0.67900,0.24000,0.99574,0.00426
0.72900,0.23700,0.00424,0.99576
0.78600,0.23400,0.99962,0.00038
0.83600,0.23000,1.00000,0.00000
0.88200,0.23700,0.99999,0.00001
0.92600,0.24600,1.00000,0.00000
0.97800,0.24900,0.99999,0.00001
1.03100,0.24800,0.99996,0.00004
1.07800,0.25800,0.27488,0.72512
1.12900,0.25600,0.92843,0.07157
1.18100,0.25300,0.99997,0.00003
1.23900,0.24900,1.00000,0.00000
1.29100,0.24800,1.00000,0.00000
1.34600,0.24400,1.00000,0.00000
1.39400,0.25500,0.85575,0.14425
1.44500,0.25600,0.82151,0.17849
1.50000,0.24900,1.00000,0.00000
1.54900,0.25100,0.99961,0.00039
1.60000,0.25900,1.00000,0.00000
1.66100,0.25400,0.99388,0.00612
1.71000,0.24700,0.48666,0.51334
1.75800,0.23600,0.99978,0.00022
1.81100,0.22200,1.00000,0.00000
1.87000,0.21100,1.00000,0.00000
1.92300,0.20800,0.99914,0.00086
1.96600,0.21600,1.00000,0.00000
2.00200,0.22800,0.99947,0.00053
2.04100,0.22800,0.13047,0.86953
2.09100,0.21500,0.99970,0.00030
2.14100,0.20500,1.00000,0.00000
2.19100,0.19700,0.99999,0.00001
2.23700,0.19600,0.99989,0.00011
2.27700,0.19800,0.99999,0.00001
2.31400,0.21000,1.00000,0.00000
2.35400,0.21900,0.60949,0.39051
2.39700,0.21800,0.99430,0.00570
2.44200,0.21000,1.00000,0.00000
2.48400,0.21000,1.00000,0.00000
2.53500,0.19900,0.99996,0.00004
2.58200,0.18900,1.00000,0.00000
2.62200,0.18800,1.00000,0.00000
2.66000,0.20300,0.99998,0.00002
2.70200,0.21500,0.24091,0.75909
2.74200,0.22300,1.00000,0.00000
2.77800,0.24000,1.00000,0.00000
2.81700,0.26100,1.00000,0.00000
2.87400,0.24700,0.99997,0.00003
2.92700,0.24700,0.99979,0.00021
2.97300,0.24800,0.38526,0.61474
3.03000,0.23500,1.00000,0.00000
3.08600,0.22600,1.00000,0.00000
3.13200,0.22500,1.00000,0.00000
3.18400,0.22200,0.99993,0.00007
3.23000,0.22500,0.99953,0.00047
3.27400,0.22500,0.95569,0.04431
3.32000,0.22100,0.06024,0.93976
3.36800,0.21600,0.99999,0.00001
3.41600,0.20900,0.99999,0.00001
3.46200,0.20200,0.99999,0.00001
3.50900,0.20500,0.99651,0.00349
3.55100,0.21200,0.99999,0.00001
3.59200,0.21900,0.99999,0.00001
3.63200,0.23500,0.45182,0.54818
3.67300,0.24300,0.22576,0.77424
3.72300,0.24100,0.99995,0.00005
3.77200,0.23400,0.99999,0.00001
3.81900,0.23300,0.99964,0.00036
3.87700,0.22200,0.99997,0.00003
3.92700,0.21400,0.99709,0.00291
3.97200,0.21100,0.02629,0.97371
4.01500,0.21600,0.99966,0.00034
4.06100,0.21800,0.99999,0.00001
4.10800,0.21600,0.99969,0.00031
4.15000,0.21600,0.99938,0.00062
4.19000,0.22200,0.99981,0.00019
4.24200,0.21400,0.99745,0.00255
4.29100,0.20800,0.02718,0.97282
4.33100,0.21300,0.99963,0.00037
4.37400,0.21400,1.00000,0.00000
4.42000,0.21700,1.00000,0.00000
4.46400,0.21500,0.99993,0.00007
4.50800,0.20900,1.00000,0.00000
4.55300,0.20500,1.00000,0.00000
4.59800,0.20200,0.32385,0.67615
4.64500,0.19200,0.99710,0.00290
4.68700,0.18900,1.00000,0.00000
4.72500,0.19000,1.00000,0.00000
4.76600,0.18500,0.99995,0.00005
4.80700,0.18000,0.99989,0.00011
4.84600,0.17900,0.99945,0.00055
4.88300,0.19200,1.00000,0.00000
4.92300,0.20300,0.99999,0.00001
4.95800,0.22600,0.99720,0.00280
4.99400,0.24700,0.00420,0.99580
5.03500,0.26400,1.00000,0.00000
5.08400,0.26200,1.00000,0.00000
5.13700,0.25400,1.00000,0.00000
5.19600,0.23800,1.00000,0.00000
5.25400,0.22500,1.00000,0.00000
5.30800,0.21400,0.02451,0.97549
5.35600,0.21600,0.99998,0.00002
5.39900,0.22900,1.00000,0.00000
5.44200,0.23900,1.00000,0.00000
5.48800,0.24600,1.00000,0.00000
5.53100,0.25400,0.99989,0.00011
5.58400,0.25600,0.25851,0.74149
5.63800,0.24800,1.00000,0.00000
5.69300,0.24500,1.00000,0.00000
5.74300,0.24500,1.00000,0.00000
5.79700,0.24300,0.99874,0.00126
5.84600,0.23700,0.99980,0.00020
5.89700,0.23400,0.98875,0.01125
5.94600,0.22700,0.08405,0.91595
5.99800,0.21800,0.99989,0.00011
6.04800,0.21800,0.99992,0.00008
6.09300,0.22600,0.99957,0.00043
6.14000,0.23400,0.99998,0.00002
6.18300,0.24100,1.00000,0.00000
6.22300,0.25100,0.37663,0.62337
6.27600,0.23600,0.99711,0.00289
6.33100,0.22600,1.00000,0.00000
6.38200,0.21500,1.00000,0.00000
6.43600,0.20900,0.99388,0.00612
6.48100,0.21200,1.00000,0.00000
6.52100,0.21300,1.00000,0.00000
6.56500,0.21200,0.01381,0.98619
6.60800,0.20800,0.99894,0.00106
6.65500,0.20800,1.00000,0.00000
6.70200,0.21400,1.00000,0.00000
6.74200,0.22600,1.00000,0.00000
6.78500,0.22100,0.99998,0.00002
6.82500,0.22200,0.99992,0.00008
6.87400,0.21200,0.51202,0.48798
6.92600,0.19900,0.98960,0.01040
6.97800,0.18500,1.00000,0.00000
7.01300,0.20400,1.00000,0.00000
7.05600,0.20900,0.99919,0.00081
7.09400,0.21800,0.99959,0.00041
7.13300,0.22200,0.99967,0.00033
7.17300,0.22700,0.83156,0.16844
7.22600,0.22100,0.00197,0.99803
7.27300,0.21700,0.99997,0.00003
7.32300,0.21300,1.00000,0.00000
7.36400,0.21800,0.99988,0.00012
7.40800,0.21900,0.99999,0.00001
7.45600,0.21700,0.99995,0.00005
7.50000,0.21700,0.99972,0.00028
7.54400,0.21800,0.06772,0.93228
7.59200,0.22100,1.00000,0.00000
7.63600,0.22100,1.00000,0.00000
7.68300,0.21500,1.00000,0.00000
7.72700,0.21800,0.99935,0.00065
7.77100,0.21700,1.00000,0.00000
7.82100,0.21300,0.99996,0.00004
7.86600,0.21200,0.04311,0.95689
7.90800,0.21400,0.99043,0.00957
7.95400,0.21300,1.00000,0.00000
7.99800,0.21700,0.99999,0.00001
8.04100,0.21900,0.99999,0.00001
8.08700,0.22000,0.99997,0.00003
8.13000,0.23300,0.99152,0.00848
8.17600,0.24200,0.19690,0.80310
8.22400,0.24100,1.00000,0.00000
8.26800,0.24300,0.99999,0.00001
8.31600,0.24200,0.99999,0.00001
8.37300,0.23000,0.99913,0.00087
8.42600,0.22300,0.99999,0.00001
8.47400,0.22500,0.99938,0.00062
8.52100,0.22700,0.99995,0.00005
8.56700,0.23200,0.30909,0.69091
8.61100,0.23900,1.00000,0.00000
8.66000,0.24900,1.00000,0.00000
8.70800,0.24500,1.00000,0.00000
8.75900,0.25000,0.99932,0.00068
8.80800,0.24400,0.99996,0.00004
8.86400,0.22900,0.98143,0.01857
8.91600,0.22300,0.10239,0.89761
8.96300,0.21500,0.99959,0.00041
9.01700,0.20000,0.99998,0.00002
9.05900,0.19800,0.99994,0.00006
9.10400,0.19500,0.99986,0.00014
9.14900,0.20100,0.99998,0.00002
9.18500,0.21900,1.00000,0.00000
9.22400,0.23800,0.99992,0.00008
9.26500,0.24400,0.09284,0.90716
9.30700,0.25200,1.00000,0.00000
9.35900,0.24800,0.99999,0.00001
9.41700,0.24400,0.99996,0.00004
9.47200,0.24100,0.99995,0.00005
9.51900,0.25100,0.99599,0.00401
9.56800,0.24800,0.01353,0.98647
9.61600,0.25000,0.99971,0.00029
9.67200,0.24100,0.99970,0.00030
9.72500,0.22800,1.00000,0.00000
9.78200,0.21700,0.99998,0.00002
9.82600,0.21500,0.99999,0.00001
9.87500,0.22300,0.00412,0.99588
9.92000,0.22600,0.27661,0.72339
9.96300,0.22700,1.00000,0.00000
10.00700,0.22800,0.99998,0.00002
10.05100,0.22600,0.99999,0.00001
10.10900,0.22100,0.99998,0.00002
10.15500,0.22100,1.00000,0.00000
10.20200,0.22700,0.99204,0.00796
10.24300,0.24000,0.07753,0.92247
10.28700,0.24500,0.99955,0.00045
10.33800,0.24100,0.99973,0.00027
10.38600,0.23900,1.00000,0.00000
10.44000,0.22700,0.99999,0.00001
10.49200,0.22500,0.99986,0.00014
10.54100,0.22500,0.07301,0.92699
10.58800,0.22800,1.00000,0.00000
10.63400,0.23200,1.00000,0.00000
10.67600,0.24200,1.00000,0.00000
10.72700,0.23800,0.99999,0.00001
10.77400,0.23800,1.00000,0.00000
10.82600,0.22700,0.72965,0.27035
10.87900,0.22000,0.28192,0.71808
10.92700,0.22000,0.99998,0.00002
10.97200,0.21900,1.00000,0.00000
11.02000,0.21700,0.99995,0.00005
11.06100,0.21800,0.99909,0.00091
11.10800,0.21500,0.99998,0.00002
11.15600,0.21100,1.00000,0.00000
11.20100,0.20400,0.23954,0.76046
11.24600,0.19900,0.85707,0.14293
11.28800,0.19300,0.99989,0.00011
11.33200,0.18800,0.99997,0.00003
11.37400,0.18300,0.99985,0.00015
11.41300,0.18200,1.00000,0.00000
11.45300,0.18600,0.99999,0.00001
11.48800,0.19600,1.00000,0.00000
11.52700,0.21100,0.18037,0.81963
11.56400,0.22400,0.97657,0.02343
11.60300,0.23500,1.00000,0.00000
11.64600,0.24100,0.99999,0.00001
11.69400,0.23700,0.99985,0.00015
11.74700,0.22700,0.99998,0.00002
11.79900,0.21500,1.00000,0.00000
11.84700,0.21500,0.11429,0.88571
11.89500,0.21400,0.67051,0.32949
11.94000,0.21500,0.99990,0.00010
11.98100,0.22100,0.99999,0.00001
12.02300,0.23400,0.99993,0.00007
12.07200,0.23900,0.99999,0.00001
12.11700,0.23700,1.00000,0.00000
12.16400,0.24600,0.31900,0.68100
12.21100,0.25000,0.99996,0.00004
12.26900,0.24600,1.00000,0.00000
12.32200,0.24600,1.00000,0.00000
12.36300,0.26800,0.99909,0.00091
12.42000,0.26500,0.99972,0.00028
12.47100,0.25500,0.63082,0.36918
12.52600,0.24800,0.76210,0.23790
12.58100,0.25100,0.99947,0.00053
12.64000,0.24500,0.99998,0.00002
12.69500,0.24300,0.99483,0.00517
12.73400,0.25000,0.99989,0.00011
12.78400,0.24400,1.00000,0.00000
12.84400,0.23300,0.52777,0.47223
12.89500,0.22800,0.99974,0.00026
12.94700,0.21800,1.00000,0.00000
12.99200,0.21300,1.00000,0.00000
13.03800,0.20600,0.99799,0.00201
13.08600,0.20400,1.00000,0.00000
13.13300,0.20900,1.00000,0.00000
13.17300,0.21400,0.12949,0.87051
13.21400,0.21400,0.99531,0.00469
13.25300,0.21100,1.00000,0.00000
13.30000,0.20200,1.00000,0.00000
13.35300,0.20300,0.99960,0.00040
13.39500,0.20000,0.99990,0.00010
13.43600,0.19700,0.99982,0.00018
13.47100,0.20100,0.94352,0.05648
13.51200,0.19900,0.49347,0.50653
13.56500,0.18200,1.00000,0.00000
13.60200,0.18100,1.00000,0.00000
13.64100,0.17900,1.00000,0.00000
13.67900,0.18000,0.99849,0.00151
13.71800,0.17800,0.99998,0.00002
13.75300,0.18100,1.00000,0.00000
13.79000,0.18500,0.99992,0.00008
13.82800,0.19600,0.00136,0.99864
13.86700,0.20300,0.25088,0.74912
13.90300,0.22000,1.00000,0.00000
13.94200,0.23500,1.00000,0.00000
13.98400,0.24000,1.00000,0.00000
14.03500,0.23500,0.99978,0.00022
14.08200,0.23600,0.99977,0.00023
14.13400,0.22600,0.98676,0.01324
14.18600,0.21700,0.03137,0.96863
14.23300,0.21600,0.99972,0.00028
14.28000,0.21200,0.99995,0.00005
14.32700,0.20500,0.99996,0.00004
14.36900,0.20500,0.99942,0.00058
14.41200,0.20700,0.99999,0.00001
14.45800,0.21500,1.00000,0.00000
14.50000,0.22000,0.75996,0.24004
14.53900,0.22900,0.98455,0.01545
14.58300,0.23600,0.99999,0.00001
14.62900,0.24400,1.00000,0.00000
14.68100,0.24000,0.99993,0.00007
14.72900,0.24300,0.89000,0.11000
14.77900,0.24000,0.30825,0.69175
14.83100,0.23500,0.99139,0.00861
14.88200,0.23300,0.99999,0.00001
14.93200,0.23000,0.99999,0.00001
14.98100,0.22300,0.99876,0.00124
15.02900,0.22100,0.99999,0.00001
15.07600,0.22600,0.99994,0.00006
15.12600,0.22200,0.99281,0.00719
15.16900,0.22500,0.04316,0.95684
15.21200,0.22900,1.00000,0.00000
15.26200,0.23200,1.00000,0.00000
15.31100,0.22800,0.99993,0.00007
15.35700,0.23000,0.99998,0.00002
15.40200,0.22400,0.99972,0.00028
15.45100,0.21600,0.99490,0.00510
15.50200,0.20600,0.05383,0.94616
15.55000,0.19600,1.00000,0.00000
15.59500,0.18800,1.00000,0.00000
15.63400,0.18700,0.99999,0.00001
15.67500,0.18500,0.99991,0.00009
15.71500,0.18600,0.99658,0.00342
15.75300,0.18300,1.00000,0.00000
15.79100,0.19000,0.99998,0.00002
15.82900,0.21100,0.90693,0.09307
15.86800,0.22200,0.11152,0.88848
15.90700,0.23700,1.00000,0.00000
15.94400,0.24100,1.00000,0.00000
15.99000,0.24400,0.99434,0.00566
16.05100,0.22700,0.99999,0.00001
16.10100,0.22000,0.99983,0.00017
16.15300,0.21000,0.13936,0.86064
16.19300,0.20800,0.87342,0.12658
16.24200,0.20500,1.00000,0.00000
16.28600,0.20500,1.00000,0.00000
16.32900,0.21500,0.99870,0.00130
16.37200,0.22500,0.99999,0.00001
16.40900,0.24800,0.99978,0.00022
16.45500,0.25900,0.87756,0.12244
16.50100,0.26500,0.01043,0.98957
16.55400,0.26100,1.00000,0.00000
16.60700,0.25800,1.00000,0.00000
16.66900,0.24200,0.99573,0.00427
16.72400,0.23200,0.99999,0.00001
16.77800,0.22200,0.99999,0.00001
16.82500,0.21700,0.59622,0.40378
16.87400,0.20900,0.02237,0.97763
16.91900,0.20600,0.99999,0.00001
16.96500,0.21200,1.00000,0.00000
17.00900,0.22000,0.99984,0.00016
17.05000,0.23300,1.00000,0.00000
17.09100,0.24600,0.99995,0.00005
17.13500,0.25000,0.99608,0.00392
17.18800,0.23900,0.09095,0.90905
17.24000,0.23200,1.00000,0.00000
17.29400,0.22000,0.99999,0.00001
17.34700,0.21000,1.00000,0.00000
17.39500,0.20400,0.99649,0.00351
17.43400,0.20900,0.99999,0.00001
17.48100,0.20700,1.00000,0.00000
17.52200,0.20700,0.99818,0.00182
17.56500,0.20400,0.53144,0.46856
17.60700,0.21000,1.00000,0.00000
17.65100,0.22400,1.00000,0.00000
17.69600,0.22300,0.99991,0.00009
17.73700,0.21800,0.99999,0.00001
17.77700,0.21700,0.99994,0.00006
17.82800,0.20600,0.99970,0.00030
17.88600,0.18400,0.20157,0.79843
17.92600,0.18200,0.99993,0.00007
17.96400,0.18200,1.00000,0.00000
18.00200,0.18300,1.00000,0.00000
18.04200,0.19100,0.99996,0.00004
18.07800,0.19900,0.99953,0.00047
18.11500,0.21000,0.99999,0.00001
18.15300,0.22600,0.99996,0.00004
18.19500,0.22500,0.11930,0.88070
18.24100,0.22100,0.99958,0.00042
18.28500,0.22300,1.00000,0.00000
18.33600,0.21400,1.00000,0.00000
18.38800,0.20900,0.99962,0.00038
18.42700,0.21900,1.00000,0.00000
18.47100,0.22400,1.00000,0.00000
18.51600,0.22900,0.14293,0.85707
18.55800,0.23300,0.98924,0.01076
18.60700,0.23400,1.00000,0.00000
18.65500,0.22900,1.00000,0.00000
18.70600,0.22400,0.99986,0.00014
18.75400,0.22500,0.99999,0.00001
18.80200,0.23400,0.99470,0.00530
18.84900,0.23900,0.00288,0.99712
18.89200,0.24400,0.99990,0.00010
18.93800,0.24700,1.00000,0.00000
18.99200,0.23500,0.99865,0.00135
19.04800,0.22300,1.00000,0.00000
19.09800,0.21900,0.99999,0.00001
19.14600,0.21500,0.98169,0.01831
19.19200,0.21500,0.67146,0.32854
19.23500,0.21800,1.00000,0.00000
19.28100,0.21500,1.00000,0.00000
19.32600,0.22200,0.99999,0.00001
19.37000,0.22500,0.99256,0.00744
19.41500,0.23400,0.99914,0.00086
19.46000,0.23700,0.99612,0.00388
19.50600,0.24700,0.65750,0.34250
19.55900,0.24300,0.99991,0.00009
19.60600,0.24200,0.99999,0.00001
19.65900,0.23200,0.99998,0.00002
19.70800,0.23300,0.99970,0.00030
19.76300,0.22900,0.99999,0.00001
19.81200,0.22800,1.00000,0.00000
19.85700,0.22800,0.45843,0.54157
19.90100,0.22300,0.99909,0.00091
19.95200,0.21100,1.00000,0.00000
20.00200,0.19700,1.00000,0.00000
20.04900,0.19000,0.99964,0.00036
20.09500,0.18300,1.00000,0.00000
20.13000,0.19200,0.99983,0.00017
20.17000,0.20500,0.98101,0.01899
20.20700,0.21900,0.01090,0.98910
20.24700,0.22500,0.99998,0.00002
20.28600,0.23000,0.99999,0.00001
20.33200,0.22900,0.99998,0.00002
20.38600,0.22000,0.99945,0.00055
20.43800,0.22100,0.99999,0.00001
20.48000,0.22500,0.99999,0.00001
20.52500,0.22700,0.93941,0.06059
20.56900,0.22400,0.05878,0.94122
20.61700,0.21700,1.00000,0.00000
20.67100,0.20900,1.00000,0.00000
20.71200,0.21000,0.99980,0.00020
20.76100,0.20500,0.99955,0.00045
20.80000,0.20900,0.99989,0.00011
20.84500,0.21200,0.99157,0.00843
20.88800,0.21800,0.00374,0.99626
20.93000,0.21900,0.99993,0.00007
20.97500,0.21500,0.99998,0.00002
21.01800,0.21300,0.99923,0.00077
21.06700,0.20100,1.00000,0.00000
21.11600,0.19100,0.99996,0.00004
21.15700,0.19700,0.99989,0.00011
21.20000,0.19600,0.19176,0.80824
21.23900,0.19800,1.00000,0.00000
21.27500,0.20400,1.00000,0.00000
21.31600,0.20200,1.00000,0.00000
21.36300,0.20900,0.96919,0.03081
21.40400,0.22500,0.99999,0.00001
21.44500,0.23500,0.99747,0.00253
21.48800,0.24200,0.07921,0.92079
21.52700,0.24600,0.99799,0.00201
21.58200,0.23600,0.99999,0.00001
21.63900,0.22400,0.99941,0.00059
21.69100,0.22000,1.00000,0.00000
21.73800,0.22000,0.99999,0.00001
21.78100,0.22200,0.98457,0.01543
21.82700,0.22000,0.04661,0.95339
21.87200,0.22000,1.00000,0.00000
21.91900,0.21600,1.00000,0.00000
21.96700,0.21800,0.99985,0.00015
22.01200,0.22900,0.99833,0.00167
22.05700,0.23400,0.99245,0.00755
22.10000,0.23000,0.66288,0.33712
22.14600,0.22500,0.99006,0.00994
22.19700,0.21300,0.99998,0.00002
22.25100,0.19600,0.99998,0.00002
22.29900,0.18800,0.99981,0.00019
22.33700,0.18700,0.99994,0.00006
22.38000,0.18300,0.99998,0.00002
22.41700,0.18800,1.00000,0.00000
22.45600,0.19500,0.97052,0.02948
22.49500,0.21300,0.60398,0.39602
22.53300,0.22700,0.99541,0.00459
22.57100,0.24300,1.00000,0.00000
22.61500,0.25100,1.00000,0.00000
22.66100,0.25300,0.99643,0.00357
22.71800,0.24400,0.99999,0.00001
22.77000,0.24100,0.99982,0.00018
22.82500,0.23300,0.15623,0.84377
22.87600,0.22500,0.99720,0.00280
22.92400,0.21900,0.99998,0.00002
22.97200,0.21200,0.99995,0.00005
23.02100,0.20000,0.99841,0.00159
