Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.52000,0.99641,0.00359
0.09500,0.54300,0.99582,0.00418
0.21800,0.53800,0.99063,0.00937
0.32600,0.53500,0.87101,0.12899
0.41600,0.56400,0.89220,0.10780
0.53300,0.53600,0.87284,0.12716
0.65000,0.51400,0.99317,0.00683
0.76700,0.51000,0.99632,0.00368
0.87500,0.52100,0.99558,0.00442
0.99200,0.52800,0.99698,0.00302
1.07700,0.56600,0.99682,0.00318
1.17400,0.54800,0.99568,0.00432
1.29000,0.51700,0.99602,0.00398
1.40800,0.47800,0.99427,0.00573
1.53500,0.45900,0.97807,0.02193
1.65200,0.45900,0.62855,0.37145
1.73200,0.50100,0.63587,0.36413
1.81300,0.53700,0.82620,0.17380
1.89300,0.57500,0.97224,0.02776
2.00500,0.58700,0.98933,0.01067
2.12000,0.59400,0.89736,0.10264
2.24600,0.59100,0.81447,0.18553
2.36400,0.59800,0.84048,0.15952
2.48100,0.60200,0.98590,0.01410
2.60600,0.59600,0.99340,0.00660
2.72700,0.59600,0.99606,0.00394
2.84900,0.59800,0.99575,0.00425
2.97400,0.59500,0.83099,0.16901
3.09500,0.59600,0.85656,0.14344
3.21300,0.60400,0.88762,0.11238
3.33300,0.57100,0.99146,0.00854
3.46000,0.52000,0.99282,0.00718
3.58200,0.48900,0.99291,0.00709
3.70400,0.48200,0.99012,0.00988
3.82700,0.47800,0.98953,0.01047
3.91100,0.51300,0.81798,0.18202
3.98800,0.55100,0.83870,0.16130
4.07900,0.56300,0.88177,0.11823
4.19800,0.56400,0.98924,0.01076
4.31500,0.56800,0.99320,0.00680
4.43600,0.55200,0.99334,0.00666
4.54600,0.53400,0.98655,0.01345
4.65200,0.54200,0.96796,0.03204
4.77400,0.54600,0.68497,0.31503
4.89300,0.54400,0.81048,0.18952
4.99900,0.55700,0.97456,0.02544
5.09100,0.58200,0.99677,0.00323
5.20600,0.59200,0.99732,0.00268
5.33200,0.57600,0.98965,0.01035
5.44800,0.56100,0.81927,0.18073
5.56700,0.53100,0.57717,0.42283
5.68600,0.48900,0.78265,0.21735
5.80900,0.44300,0.97858,0.02142
5.92000,0.42900,0.99776,0.00224
6.02100,0.42600,0.99752,0.00248
6.10600,0.46200,0.99741,0.00259
6.18200,0.49100,0.99609,0.00391
6.25900,0.54000,0.95829,0.04171
6.35900,0.56200,0.32433,0.67567
6.45700,0.57900,0.39213,0.60787
6.58200,0.57500,0.85516,0.14484
6.68500,0.59300,0.98975,0.01025
6.81100,0.57500,0.99916,0.00084
6.93200,0.57400,0.99796,0.00204
7.04700,0.57400,0.89498,0.10502
7.16900,0.56900,0.85156,0.14844
7.29100,0.56500,0.84912,0.15088
7.39700,0.57600,0.99463,0.00537
7.51800,0.56900,0.99878,0.00122
7.63100,0.57600,0.99856,0.00144
7.75000,0.54600,0.99363,0.00637
7.87100,0.50000,0.83941,0.16059
7.98200,0.46500,0.78248,0.21752
8.10000,0.44300,0.88434,0.11566
8.21800,0.44200,0.99453,0.00547
8.30300,0.48000,0.99663,0.00337
8.37800,0.53000,0.98810,0.01190
8.45600,0.57100,0.78204,0.21796
8.55600,0.58900,0.81611,0.18389
8.66900,0.60700,0.98251,0.01749
8.79400,0.59900,0.99742,0.00258
8.92100,0.59700,0.99599,0.00401
9.03800,0.59700,0.99534,0.00467
9.15500,0.60400,0.90390,0.09610
9.29000,0.58700,0.78196,0.21804
9.40400,0.59500,0.78151,0.21849
9.53100,0.58400,0.98885,0.01115
9.64700,0.59300,0.99861,0.00139
9.77200,0.58300,0.99879,0.00121
9.88900,0.56300,0.99468,0.00532
10.00800,0.52500,0.82696,0.17304
10.12700,0.49700,0.79016,0.20984
10.25000,0.48900,0.87726,0.12274
10.36400,0.50000,0.99374,0.00626
10.46100,0.52500,0.99770,0.00230
10.54000,0.55800,0.99789,0.00211
