# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
0, 0.0319375, -3.56126, -3.89764, -3.21501, -3.91701, -3.52379, -2.71387, -2.53056, -2.96269, -2.25969, -2.84437, -2.59298, -2.74399, -2.21765, -2.66759, -3.27229, -2.82772, -2.46374, -3.26128, -3.72729, -3.76489
0.01, 0.0319375, -2.64119, -2.02145, -2.28263, -2.90134, -2.44378, -1.64747, -2.22657, -2.18457, -1.31984, -2.08573, -2.09491, -1.99245, -1.83886, -1.96031, -2.66537, -2.49569, -2.17792, -2.81251, -3.13267, -3.36657
0.02, 0.0319375, -2.0086, -1.13196, -1.79083, -1.68373, -1.54462, -1.48621, -2.13132, -2.12693, -1.55685, -1.91424, -2.14748, -1.5341, -1.46857, -1.78835, -2.26014, -2.0977, -1.89682, -2.52351, -2.77695, -3.01506
0.03, 0.0319375, -1.68015, -1.09307, -1.91124, -0.647192, -0.191251, -1.06736, -1.52606, -1.45045, -1.25211, -1.68926, -1.8288, -1.47459, -1.15935, -1.50964, -1.94607, -1.85645, -2.10566, -2.26895, -1.96682, -2.33077
0.04, 0.0319375, -0.979136, -0.498792, -0.976798, -0.700328, 0.775615, -0.945508, -0.937593, -1.185, -0.381662, -1.15121, -1.44471, -1.19127, -1.09822, -1.6991, -1.86428, -1.55503, -1.74356, -2.35722, -1.57627, -1.89677
0.05, 0.0319375, -0.645393, -0.501001, -0.503566, 0.0354591, 1.35487, -0.768631, -0.576481, -1.24022, -0.485487, -0.280278, -0.176782, -1.03854, -0.752567, -1.05778, -1.52671, -1.06506, -1.55368, -1.97971, -1.10824, -1.37776
0.06, 0.0319375, 0.0665508, -0.149069, -0.820244, -0.2148, 0.821853, -0.953094, -0.631229, -1.0856, -0.592457, 0.142915, -0.103639, -0.8678, -0.315079, -0.590808, -1.22042, -1.10156, -1.3623, -0.967314, -0.953423, -1.52369
0.07, 0.0319375, -0.318109, -0.375556, -0.88003, -0.143846, 0.233503, -0.603872, 0.0641367, -0.561906, -0.473427, 0.00685743, -0.215064, -0.660075, 0.0416201, 0.14795, -1.24684, -0.900377, -1.01337, -0.454827, -0.610596, -1.36856
0.08, 0.0319375, -0.534759, -0.568452, -0.172922, 0.248903, 0.118714, -0.369331, 0.52865, 0.188755, -0.144026, 0.0980797, -0.0713409, -0.297996, 0.249442, 0.289074, -0.78565, -0.551731, -0.676877, -0.388894, -0.746632, -1.40799
0.09, 0.0319375, -0.13769, -0.558704, -0.193035, 0.734875, 0.582886, -0.449061, 0.181957, 0.167511, 0.106022, 0.00249301, -0.196446, -0.0463495, 0.0772435, 0.191149, -0.503738, -0.52436, -0.532833, -0.157039, -0.466372, -0.936223
0.1, 0.0319375, -0.121414, -1.09416, -0.545416, 0.448525, 0.29447, 0.390992, 0.674177, 0.937187, 0.374221, 0.279308, 0.158594, 0.150672, 0.474548, 0.424054, -0.459466, -0.336069, -0.248804, 0.117406, -0.276621, -0.610694
0.11, 0.0319375, -0.217776, -0.731857, -0.78413, 0.398651, 0.384711, 0.649429, 0.913225, 1.46339, 0.813678, 0.242614, 0.451143, 0.608002, 1.13021, 0.874543, 0.295991, 0.188202, 0.384046, 0.49176, 0.017635, -0.220724
0.12, 0.0319375, -0.445126, -0.0174463, -0.314639, 0.422974, 0.793703, 0.853954, 0.728673, 1.54503, 1.31624, 0.2802, 0.708694, 1.18995, 1.61387, 1.39627, 0.918016, 0.903943, 0.724282, 0.771366, 0.540045, 0.000440262
0.13, 0.0319375, -0.306709, 0.0816499, 0.754089, 0.583258, 1.06478, 1.55667, 1.86009, 1.98066, 1.63986, 0.675636, 1.03604, 1.54647, 2.06267, 1.77563, 1.31987, 1.2714, 1.44037, 0.792393, 0.895319, 0.576448
0.14, 0.0319375, -0.373206, 0.0683373, 0.647494, 0.903266, 0.476638, 1.16371, 2.18133, 2.96767, 1.5596, 1.51268, 1.43166, 1.94934, 2.28837, 2.13187, 1.37681, 1.72527, 1.67593, 1.36877, 1.54409, 1.20949
