Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.25000,1.00000,0.00000
0.04700,0.25400,1.00000,0.00000
0.10600,0.24700,1.00000,0.00000
0.15500,0.24700,1.00000,0.00000
0.21000,0.23600,1.00000,0.00000
0.25900,0.23100,1.00000,0.00000
0.31100,0.23200,1.00000,0.00000
0.36400,0.22700,1.00000,0.00000
0.41200,0.22700,1.00000,0.00000
0.45400,0.23200,1.00000,0.00000
0.49800,0.24300,0.99999,0.00001
0.55400,0.24100,0.99987,0.00013
0.60200,0.23800,0.99335,0.00665
0.64900,0.24500,0.57913,0.42087
0.69700,0.24600,0.42026,0.57974
0.75200,0.24000,0.93598,0.06402
0.80300,0.23600,0.99831,0.00169
0.85000,0.24500,0.99996,0.00004
0.90400,0.24400,0.99996,0.00004
0.95000,0.24700,1.00000,0.00000
1.00300,0.24600,1.00000,0.00000
1.04900,0.25500,1.00000,0.00000
1.10800,0.24700,1.00000,0.00000
1.15700,0.24600,0.99999,0.00001
1.20800,0.24400,0.99988,0.00012
1.25900,0.24100,0.99469,0.00531
1.31500,0.23900,0.81136,0.18864
1.36200,0.24100,0.36710,0.63290
1.41400,0.23400,0.97217,0.02783
1.46100,0.23700,0.99929,0.00071
1.51000,0.24300,0.99998,0.00002
1.56400,0.23800,0.99999,0.00001
1.61200,0.23400,1.00000,0.00000
1.65700,0.22600,1.00000,0.00000
1.70900,0.21500,1.00000,0.00000
1.76300,0.20100,1.00000,0.00000
1.81200,0.19000,1.00000,0.00000
1.85300,0.18800,1.00000,0.00000
1.89100,0.19300,0.99992,0.00008
1.93100,0.20200,0.99401,0.00599
1.97200,0.21100,0.80660,0.19340
2.01000,0.21700,0.49835,0.50165
2.05000,0.22400,0.27923,0.72077
2.09600,0.22900,0.81435,0.18565
2.14300,0.23200,0.99586,0.00414
2.19200,0.23500,0.99994,0.00006
2.23500,0.24100,0.99998,0.00002
2.28500,0.24000,1.00000,0.00000
2.33400,0.24300,1.00000,0.00000
2.38700,0.23900,1.00000,0.00000
2.43500,0.23200,1.00000,0.00000
2.48800,0.22500,1.00000,0.00000
2.53500,0.21900,1.00000,0.00000
2.58800,0.21500,1.00000,0.00000
2.63400,0.22000,1.00000,0.00000
2.67700,0.22300,0.99999,0.00001
2.72000,0.23500,0.99983,0.00017
2.76300,0.24400,0.98766,0.01234
2.81400,0.24700,0.38599,0.61401
2.86300,0.25300,0.64729,0.35271
2.91100,0.26000,0.95860,0.04140
2.96500,0.25100,0.99919,0.00081
3.01900,0.25400,0.99995,0.00005
3.07300,0.25500,0.99998,0.00002
3.12700,0.25200,1.00000,0.00000
3.18200,0.25200,1.00000,0.00000
3.22600,0.26100,1.00000,0.00000
3.28600,0.25000,1.00000,0.00000
3.33900,0.24800,1.00000,0.00000
3.39000,0.25100,1.00000,0.00000
3.44700,0.24300,1.00000,0.00000
3.49900,0.23500,1.00000,0.00000
3.54700,0.23600,0.99966,0.00034
3.59800,0.24200,0.98583,0.01417
3.64900,0.23400,0.42060,0.57940
3.70000,0.23400,0.43424,0.56576
3.74400,0.24100,0.39774,0.60226
3.79500,0.23600,0.39616,0.60384
3.84800,0.22200,0.82785,0.17215
