Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99983,0.00017
0.12000,1.01194,0.99867,0.00133
0.24000,1.01194,0.99916,0.00084
0.36000,1.01194,0.99949,0.00051
0.48000,1.01194,0.99910,0.00090
0.60000,1.01194,0.83087,0.16913
0.72000,1.01194,0.14472,0.85528
0.84000,1.01194,0.46450,0.53550
0.96000,1.01194,0.11903,0.88097
1.08000,1.01194,0.05485,0.94515
1.20000,1.01194,0.03977,0.96023
1.32000,1.01194,0.04032,0.95968
1.44000,1.01194,0.03705,0.96295
1.56000,1.01194,0.01373,0.98627
1.68000,1.01194,0.02671,0.97329
1.80000,1.01194,0.22584,0.77416
1.92000,1.01194,0.10709,0.89291
2.04000,1.01194,0.44019,0.55981
2.16000,1.01194,0.43267,0.56733
2.28000,1.01194,0.74814,0.25186
2.40000,1.01194,0.65384,0.34616
2.52000,1.01194,0.59362,0.40638
2.64000,1.01194,0.23217,0.76783
2.76000,1.01194,0.15908,0.84092
2.88000,1.01194,0.06883,0.93117
3.00000,1.01194,0.07952,0.92048
3.12000,1.01194,0.06290,0.93710
3.24000,1.01194,0.02635,0.97365
3.36000,1.01194,0.01624,0.98376
3.48000,1.01194,0.00762,0.99238
3.60000,1.01194,0.00193,0.99807
3.72000,1.01194,0.00131,0.99869
3.84000,1.01194,0.00040,0.99960
3.96000,1.01194,0.00050,0.99950
4.08000,1.01194,0.00108,0.99892
4.20000,1.01194,0.00145,0.99855
4.32000,1.01194,0.00422,0.99578
4.44000,1.01194,0.00964,0.99036
4.56000,1.01194,0.03764,0.96236
4.68000,1.01194,0.04556,0.95444
4.80000,1.01194,0.07002,0.92998
4.92000,1.01194,0.07739,0.92261
5.04000,1.01194,0.07292,0.92708
5.16000,1.01194,0.05530,0.94470
5.28000,1.01194,0.06903,0.93097
5.40000,1.01194,0.06476,0.93524
5.52000,1.01194,0.04480,0.95520
5.64000,1.01194,0.06891,0.93109
5.76000,1.01194,0.04634,0.95366
5.88000,1.01194,0.01300,0.98700
6.00000,1.01194,0.01287,0.98713
6.12000,1.01194,0.01020,0.98980
6.24000,1.01194,0.01030,0.98970
6.36000,1.01194,0.00517,0.99483
6.48000,1.01194,0.00782,0.99218
6.60000,1.01194,0.00796,0.99204
6.72000,1.01194,0.00840,0.99160
6.84000,1.01194,0.00995,0.99005
6.96000,1.01194,0.01889,0.98111
7.08000,1.01194,0.05438,0.94562
7.20000,1.01194,0.09502,0.90498
7.32000,1.01194,0.18813,0.81187
7.44000,1.01194,0.11923,0.88077
7.56000,1.01194,0.08399,0.91601
7.68000,1.01194,0.07599,0.92401
7.80000,1.01194,0.08601,0.91399
7.92000,1.01194,0.06653,0.93347
8.04000,1.01194,0.06514,0.93486
8.16000,1.01194,0.03133,0.96867
