Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99952,0.00048,0.00000,0.00000
0.05000,0.67194,0.99970,0.00030,0.00001,0.00000
0.10000,0.67194,0.99978,0.00022,0.00001,0.00000
0.15000,0.67194,0.99864,0.00134,0.00002,0.00000
0.20000,0.67194,0.99843,0.00146,0.00012,0.00000
0.25000,0.67194,0.99945,0.00053,0.00002,0.00000
0.30000,0.67194,0.99726,0.00269,0.00005,0.00000
0.35000,0.67194,0.99967,0.00032,0.00001,0.00000
0.40000,0.67194,0.99711,0.00265,0.00024,0.00000
0.45000,0.67194,0.99970,0.00025,0.00005,0.00000
0.50000,0.67194,0.99836,0.00164,0.00000,0.00000
0.55000,0.67194,0.99967,0.00032,0.00001,0.00000
0.60000,0.67194,0.99761,0.00235,0.00003,0.00000
0.65000,0.67194,0.99982,0.00018,0.00000,0.00000
0.70000,0.67194,0.99886,0.00114,0.00000,0.00000
0.75000,0.67194,0.99994,0.00006,0.00000,0.00000
0.80000,0.67194,0.99936,0.00064,0.00000,0.00000
0.85000,0.67194,0.98214,0.01786,0.00000,0.00000
0.90000,0.67194,0.99555,0.00445,0.00000,0.00000
0.95000,0.67194,0.99745,0.00253,0.00002,0.00000
1.00000,0.67194,0.99935,0.00065,0.00000,0.00000
1.05000,0.67194,0.99895,0.00104,0.00001,0.00000
1.10000,0.67194,0.99591,0.00407,0.00002,0.00000
1.15000,0.67194,0.99596,0.00379,0.00025,0.00000
1.20000,0.67194,0.99933,0.00067,0.00000,0.00000
1.25000,0.67194,0.99800,0.00197,0.00003,0.00000
1.30000,0.67194,0.99706,0.00294,0.00000,0.00000
1.35000,0.67194,0.99821,0.00176,0.00002,0.00000
1.40000,0.67194,0.99975,0.00025,0.00000,0.00000
1.45000,0.67194,0.99908,0.00092,0.00000,0.00000
1.50000,0.67194,0.99462,0.00538,0.00000,0.00000
1.55000,0.67194,0.99726,0.00274,0.00000,0.00000
1.60000,0.67194,0.98006,0.01994,0.00000,0.00000
