Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.00030,0.00002,0.99957,0.00010
0.10000,1.02194,0.00017,0.00001,0.99978,0.00004
0.20000,1.02194,0.00012,0.00002,0.99984,0.00003
0.30000,1.02194,0.00011,0.00001,0.99985,0.00002
0.40000,1.02194,0.00012,0.00001,0.99985,0.00002
0.50000,1.02194,0.00016,0.00001,0.99981,0.00002
0.60000,1.02194,0.00017,0.00002,0.99979,0.00002
0.70000,1.02194,0.00017,0.00002,0.99977,0.00003
0.80000,1.02194,0.00018,0.00001,0.99977,0.00004
0.90000,1.02194,0.00015,0.00001,0.99979,0.00005
1.00000,1.02194,0.00017,0.00002,0.99972,0.00008
1.10000,1.02194,0.00013,0.00001,0.99974,0.00011
1.20000,1.02194,0.00016,0.00001,0.99965,0.00018
1.30000,1.02194,0.00016,0.00002,0.99968,0.00014
1.40000,1.02194,0.00008,0.00001,0.99977,0.00013
1.50000,1.02194,0.00008,0.00001,0.99977,0.00014
1.60000,1.02194,0.00009,0.00002,0.99972,0.00017
1.70000,1.02194,0.00010,0.00003,0.99969,0.00017
1.80000,1.02194,0.00008,0.00003,0.99973,0.00016
1.90000,1.02194,0.00005,0.00002,0.99980,0.00013
2.00000,1.02194,0.00004,0.00001,0.99990,0.00005
2.10000,1.02194,0.00005,0.00001,0.99989,0.00005
2.20000,1.02194,0.00004,0.00001,0.99993,0.00003
2.30000,1.02194,0.00004,0.00001,0.99993,0.00003
2.40000,1.02194,0.00006,0.00001,0.99989,0.00004
2.50000,1.02194,0.00007,0.00001,0.99990,0.00002
2.60000,1.02194,0.00006,0.00000,0.99991,0.00003
2.70000,1.02194,0.00006,0.00000,0.99992,0.00002
2.80000,1.02194,0.00007,0.00000,0.99989,0.00003
2.90000,1.02194,0.00011,0.00000,0.99984,0.00005
3.00000,1.02194,0.00012,0.00000,0.99980,0.00007
3.10000,1.02194,0.00011,0.00000,0.99981,0.00007
3.20000,1.02194,0.00011,0.00000,0.99982,0.00007
3.30000,1.02194,0.00015,0.00000,0.99977,0.00009
3.40000,1.02194,0.00016,0.00000,0.99973,0.00011
3.50000,1.02194,0.00017,0.00000,0.99970,0.00013
3.60000,1.02194,0.00017,0.00001,0.99972,0.00011
3.70000,1.02194,0.00014,0.00001,0.99975,0.00009
3.80000,1.02194,0.00012,0.00001,0.99980,0.00007
3.90000,1.02194,0.00009,0.00000,0.99986,0.00004
4.00000,1.02194,0.00008,0.00001,0.99988,0.00004
4.10000,1.02194,0.00007,0.00001,0.99990,0.00003
4.20000,1.02194,0.00015,0.00002,0.99976,0.00007
4.30000,1.02194,0.00014,0.00001,0.99982,0.00003
4.40000,1.02194,0.00015,0.00001,0.99981,0.00003
4.50000,1.02194,0.00014,0.00001,0.99983,0.00002
4.60000,1.02194,0.00014,0.00001,0.99982,0.00003
4.70000,1.02194,0.00016,0.00001,0.99980,0.00003
4.80000,1.02194,0.00020,0.00001,0.99974,0.00005
4.90000,1.02194,0.00019,0.00001,0.99976,0.00004
5.00000,1.02194,0.00016,0.00001,0.99979,0.00003
5.10000,1.02194,0.00014,0.00001,0.99981,0.00003
5.20000,1.02194,0.00009,0.00001,0.99986,0.00003
5.30000,1.02194,0.00009,0.00001,0.99986,0.00004
5.40000,1.02194,0.00008,0.00000,0.99988,0.00004
5.50000,1.02194,0.00010,0.00000,0.99986,0.00004
5.60000,1.02194,0.00010,0.00001,0.99986,0.00004
5.70000,1.02194,0.00007,0.00000,0.99990,0.00002
5.80000,1.02194,0.00009,0.00000,0.99987,0.00004
5.90000,1.02194,0.00021,0.00001,0.99970,0.00008
6.00000,1.02194,0.00038,0.00002,0.99947,0.00013
6.10000,1.02194,0.00090,0.00008,0.99870,0.00031
6.20000,1.02194,0.00121,0.00025,0.99820,0.00034
6.30000,1.02194,0.00124,0.00036,0.99788,0.00051
6.40000,1.02194,0.00113,0.00058,0.99798,0.00031
6.50000,1.02194,0.00107,0.00071,0.99789,0.00032
6.60000,1.02194,0.00137,0.00095,0.99734,0.00034
6.70000,1.02194,0.00203,0.00206,0.99546,0.00045
6.80000,1.02194,0.00225,0.00198,0.99544,0.00033
6.90000,1.02194,0.00182,0.00117,0.99676,0.00025
7.00000,1.02194,0.00156,0.00058,0.99767,0.00019
7.10000,1.02194,0.00060,0.00012,0.99921,0.00007
7.20000,1.02194,0.00052,0.00009,0.99933,0.00006
7.30000,1.02194,0.00054,0.00011,0.99928,0.00006
7.40000,1.02194,0.00061,0.00015,0.99915,0.00009
7.50000,1.02194,0.00066,0.00023,0.99897,0.00014
7.60000,1.02194,0.00059,0.00059,0.99869,0.00013
7.70000,1.02194,0.00058,0.00046,0.99885,0.00011
7.80000,1.02194,0.00070,0.00143,0.99772,0.00016
7.90000,1.02194,0.00075,0.00433,0.99479,0.00013
8.00000,1.02194,0.00121,0.02094,0.97763,0.00022
8.10000,1.02194,0.00178,0.04114,0.95674,0.00033
8.20000,1.02194,0.00245,0.11768,0.87934,0.00054
8.30000,1.02194,0.00284,0.08950,0.90697,0.00068
8.40000,1.02194,0.00252,0.06182,0.93511,0.00056
8.50000,1.02194,0.00286,0.04090,0.95537,0.00087
8.60000,1.02194,0.00344,0.05147,0.94403,0.00106
8.70000,1.02194,0.00388,0.06482,0.92971,0.00158
8.80000,1.02194,0.00320,0.03611,0.95951,0.00119
8.90000,1.02194,0.00228,0.01464,0.98186,0.00122
9.00000,1.02194,0.00143,0.00391,0.99402,0.00063
9.10000,1.02194,0.00093,0.00269,0.99582,0.00055
9.20000,1.02194,0.00062,0.00074,0.99836,0.00028
9.30000,1.02194,0.00050,0.00053,0.99873,0.00024
9.40000,1.02194,0.00050,0.00053,0.99878,0.00020
9.50000,1.02194,0.00038,0.00025,0.99919,0.00018
9.60000,1.02194,0.00027,0.00011,0.99949,0.00013
9.70000,1.02194,0.00029,0.00010,0.99943,0.00018
9.80000,1.02194,0.00020,0.00002,0.99967,0.00011
9.90000,1.02194,0.00019,0.00001,0.99961,0.00018
10.00000,1.02194,0.00017,0.00001,0.99962,0.00019
10.10000,1.02194,0.00018,0.00001,0.99959,0.00022
10.20000,1.02194,0.00014,0.00001,0.99964,0.00021
10.30000,1.02194,0.00022,0.00001,0.99946,0.00031
10.40000,1.02194,0.00017,0.00001,0.99957,0.00025
10.50000,1.02194,0.00015,0.00001,0.99965,0.00019
10.60000,1.02194,0.00017,0.00001,0.99961,0.00022
10.70000,1.02194,0.00016,0.00001,0.99963,0.00020
10.80000,1.02194,0.00021,0.00002,0.99947,0.00030
10.90000,1.02194,0.00015,0.00002,0.99963,0.00020
11.00000,1.02194,0.00016,0.00002,0.99961,0.00022
11.10000,1.02194,0.00017,0.00002,0.99962,0.00019
11.20000,1.02194,0.00019,0.00001,0.99959,0.00020
11.30000,1.02194,0.00019,0.00001,0.99959,0.00022
11.40000,1.02194,0.00029,0.00001,0.99934,0.00035
