Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.26900,0.40132,0.59868
0.05900,0.26300,0.98474,0.01526
0.11600,0.26100,1.00000,0.00000
0.17100,0.25700,0.99999,0.00001
0.22300,0.25900,0.99992,0.00008
0.28000,0.24900,0.99956,0.00044
0.33400,0.24800,0.99948,0.00052
0.38800,0.23400,0.99940,0.00060
0.43900,0.23000,0.99944,0.00056
0.49000,0.23500,0.99932,0.00068
0.54000,0.23500,0.99925,0.00075
0.59400,0.23900,0.99911,0.00089
0.63100,0.25100,0.99901,0.00099
0.68100,0.25800,0.99895,0.00105
0.73500,0.25700,0.99648,0.00352
0.78600,0.25500,0.99959,0.00041
0.84100,0.25300,0.99960,0.00040
0.89400,0.25400,0.99996,0.00004
0.95000,0.23600,0.88929,0.11071
1.00200,0.23000,0.30228,0.69772
1.05200,0.22300,0.07421,0.92579
1.10600,0.22300,0.99967,0.00033
1.15500,0.22700,0.99998,0.00002
1.19600,0.22400,1.00000,0.00000
1.24000,0.21800,0.99776,0.00224
1.28300,0.21100,0.99918,0.00082
1.34000,0.19300,0.99908,0.00092
1.39000,0.18500,0.99920,0.00080
1.42900,0.19300,0.99916,0.00084
1.46400,0.20500,0.99905,0.00095
1.50100,0.22500,0.99897,0.00103
1.54200,0.24400,0.99785,0.00215
1.58500,0.24800,0.99951,0.00049
1.63000,0.24100,0.99999,0.00001
1.68200,0.23900,0.99895,0.00105
1.73700,0.23800,0.07407,0.92593
1.79600,0.23600,0.93455,0.06545
1.84100,0.24300,1.00000,0.00000
1.87900,0.26200,0.99998,0.00002
1.93300,0.25600,0.99980,0.00020
1.98400,0.25000,0.99895,0.00105
2.04300,0.23500,0.99894,0.00106
2.09500,0.22200,0.99889,0.00111
2.15200,0.21200,0.99903,0.00097
2.19600,0.21900,0.99904,0.00096
2.24300,0.22400,0.99898,0.00102
2.28500,0.23200,0.99919,0.00081
2.32500,0.23100,0.99907,0.00093
2.37500,0.23100,0.99906,0.00094
2.42400,0.23700,0.99685,0.00315
2.47800,0.23600,0.99962,0.00038
2.52600,0.24200,0.99918,0.00082
2.56500,0.24800,0.99965,0.00035
2.61700,0.23600,0.23894,0.76106
2.67200,0.22300,0.38446,0.61554
2.72500,0.22300,0.99806,0.00194
2.77600,0.22900,1.00000,0.00000
2.82200,0.24100,0.99999,0.00001
2.86200,0.25300,0.99831,0.00169
2.90500,0.26500,0.99894,0.00106
2.95900,0.25500,0.99897,0.00103
3.01600,0.24800,0.99890,0.00110
3.07200,0.23900,0.99521,0.00479
3.12800,0.23200,0.99944,0.00056
3.18100,0.22600,0.99999,0.00001
3.22500,0.22400,0.99991,0.00009
3.27500,0.22400,0.71562,0.28438
3.31700,0.22500,0.31473,0.68527
3.36900,0.21200,0.12696,0.87304
3.41500,0.20600,0.04738,0.95262
3.45900,0.19800,0.03571,0.96429
3.51000,0.18400,0.47071,0.52929
3.55000,0.18200,0.99935,0.00065
3.59000,0.19400,1.00000,0.00000
3.62900,0.20900,0.99999,0.00001
3.66400,0.23100,0.99656,0.00344
3.70100,0.23900,0.99893,0.00107
3.73900,0.25600,0.99896,0.00104
3.79700,0.25200,0.99881,0.00119
3.84900,0.26000,0.99723,0.00277
3.90500,0.25500,0.99978,0.00022
3.94800,0.26600,0.99804,0.00196
4.00700,0.25600,0.99988,0.00012
4.06200,0.25700,0.92518,0.07482
4.11900,0.25700,0.50164,0.49836
4.17000,0.26500,0.02652,0.97348
4.22400,0.26500,0.87469,0.12531
4.27500,0.27200,1.00000,0.00000
4.33100,0.26300,0.99996,0.00004
4.38900,0.24700,0.99984,0.00016
4.44700,0.24100,0.99858,0.00142
4.50100,0.23900,0.99875,0.00125
4.55800,0.23200,0.99704,0.00296
4.60500,0.23700,0.99935,0.00065
4.64500,0.25300,0.99926,0.00074
4.69700,0.24400,0.99978,0.00022
4.75200,0.24100,0.98718,0.01282
4.79800,0.24400,0.41150,0.58850
4.85400,0.24000,0.15753,0.84247
4.90800,0.23900,0.10618,0.89382
4.95200,0.25100,0.07146,0.92854
5.00200,0.25800,0.10889,0.89111
5.05300,0.25800,0.07549,0.92451
