Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.24700,0.99999,0.00001
0.05600,0.24600,1.00000,0.00000
0.10400,0.25200,0.99999,0.00001
0.15000,0.25200,0.99999,0.00001
0.20200,0.24200,0.99999,0.00001
0.25800,0.24000,0.99999,0.00001
0.31300,0.23400,0.99999,0.00001
0.36700,0.22100,1.00000,0.00000
0.41000,0.21700,1.00000,0.00000
0.45300,0.21100,1.00000,0.00000
0.50800,0.19300,1.00000,0.00000
0.55600,0.18300,0.99999,0.00001
0.59500,0.18800,0.99999,0.00001
0.63500,0.20600,0.99999,0.00001
0.67200,0.22400,1.00000,0.00000
0.70700,0.24400,0.99999,0.00001
0.74700,0.25600,0.99999,0.00001
0.79500,0.26000,0.99999,0.00001
0.85300,0.24900,0.99999,0.00001
0.90700,0.24400,1.00000,0.00000
0.96100,0.24100,0.99999,0.00001
1.01200,0.24900,1.00000,0.00000
1.06500,0.25400,0.99999,0.00001
1.11200,0.26300,0.99998,0.00002
1.16400,0.25900,0.99990,0.00010
1.21300,0.26000,0.99594,0.00406
1.27300,0.24500,0.85017,0.14983
1.33100,0.24300,0.17946,0.82054
1.38600,0.23900,0.96804,0.03196
1.43400,0.24900,0.99888,0.00112
1.48100,0.25400,0.99998,0.00002
1.52700,0.26100,0.99996,0.00004
1.58600,0.25000,1.00000,0.00000
1.63600,0.25800,0.99999,0.00001
1.69400,0.25900,1.00000,0.00000
1.74500,0.26400,0.99999,0.00001
1.79800,0.26300,0.99999,0.00001
1.84700,0.27000,0.99999,0.00001
1.90600,0.25100,0.99999,0.00001
1.96300,0.24300,0.99992,0.00008
2.02000,0.24300,0.99991,0.00009
2.07300,0.24100,0.99507,0.00493
2.12500,0.24500,0.61514,0.38486
2.16500,0.25700,0.18016,0.81984
2.21800,0.25100,0.96627,0.03373
2.27200,0.24400,0.99915,0.00085
2.32500,0.24700,0.99998,0.00002
2.38200,0.24500,0.99990,0.00010
2.43200,0.24100,0.99998,0.00002
2.48000,0.24300,0.99997,0.00003
2.52700,0.24100,0.99997,0.00003
2.58500,0.22300,0.99997,0.00003
2.63800,0.21000,0.99997,0.00003
2.68400,0.20400,0.99998,0.00002
2.73300,0.19000,0.99998,0.00002
2.77700,0.18600,0.99998,0.00002
2.81500,0.19100,0.99998,0.00002
2.85600,0.20000,0.99998,0.00002
2.89500,0.20000,0.99999,0.00001
2.93000,0.22000,0.99999,0.00001
2.97000,0.22900,0.99998,0.00002
3.01800,0.22700,0.99999,0.00001
3.06300,0.23400,0.99995,0.00005
3.10300,0.24900,0.99992,0.00008
3.16000,0.24500,0.99974,0.00026
3.20700,0.25200,0.98664,0.01336
3.25600,0.25100,0.47433,0.52567
3.31000,0.23700,0.62588,0.37412
3.36300,0.23500,0.98542,0.01458
3.41500,0.22600,0.99982,0.00018
3.46700,0.23000,0.99998,0.00002
3.51500,0.23700,0.99994,0.00006
3.55600,0.25000,0.99997,0.00003
3.60700,0.24900,0.99997,0.00003
3.65200,0.25300,0.99996,0.00004
3.70800,0.24600,0.99994,0.00006
3.76300,0.24400,0.99988,0.00012
3.81700,0.24000,0.99925,0.00075
3.86400,0.25000,0.98032,0.01968
3.91400,0.24500,0.32806,0.67194
3.96400,0.24500,0.16451,0.83549
4.01900,0.24000,0.57569,0.42431
4.06900,0.24500,0.98216,0.01784
4.12600,0.23300,0.99970,0.00030
4.17100,0.24000,0.99994,0.00006
4.21800,0.24900,0.99993,0.00007
4.26900,0.25000,0.99995,0.00005
4.32200,0.24500,0.99995,0.00005
4.37000,0.25000,0.99995,0.00005
4.42400,0.24900,0.99993,0.00007
4.47800,0.24300,0.99990,0.00010
4.52900,0.24700,0.99991,0.00009
4.57600,0.25200,0.99996,0.00004
4.63200,0.24500,0.99993,0.00007
4.68000,0.24700,0.99994,0.00006
4.73300,0.24100,0.99993,0.00007
4.78700,0.22500,0.99994,0.00006
4.83800,0.21400,0.99992,0.00008
4.88700,0.20600,0.99998,0.00002
4.93900,0.18900,0.99925,0.00075
4.98200,0.18600,0.96456,0.03544
5.01900,0.19300,0.39321,0.60679
5.06100,0.19400,0.24012,0.75988
5.10100,0.19900,0.19770,0.80230
5.13500,0.22500,0.80161,0.19839
5.17700,0.24400,0.99345,0.00655
5.22100,0.25500,0.99983,0.00017
5.26300,0.27100,0.99983,0.00017
5.31200,0.27200,0.99993,0.00007
5.37200,0.27100,0.99994,0.00006
5.43500,0.25900,0.99993,0.00007
5.48800,0.25500,0.99991,0.00009
5.54600,0.24500,0.99993,0.00007
