Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99984,0.00010,0.00002,0.00004
0.05000,0.67194,0.99967,0.00025,0.00004,0.00003
0.10000,0.67194,0.99910,0.00062,0.00002,0.00026
0.15000,0.67194,0.99943,0.00044,0.00005,0.00007
0.20000,0.67194,0.99947,0.00034,0.00009,0.00010
0.25000,0.67194,0.99940,0.00028,0.00019,0.00014
0.30000,0.67194,0.99915,0.00049,0.00016,0.00020
0.35000,0.67194,0.99957,0.00018,0.00011,0.00013
0.40000,0.67194,0.99940,0.00039,0.00012,0.00010
0.45000,0.67194,0.99922,0.00064,0.00009,0.00005
0.50000,0.67194,0.99911,0.00080,0.00005,0.00004
0.55000,0.67194,0.99973,0.00021,0.00003,0.00003
0.60000,0.67194,0.99953,0.00044,0.00002,0.00001
0.65000,0.67194,0.99981,0.00013,0.00004,0.00001
0.70000,0.67194,0.99968,0.00029,0.00002,0.00001
0.75000,0.67194,0.99986,0.00011,0.00002,0.00001
0.80000,0.67194,0.99974,0.00023,0.00003,0.00001
0.85000,0.67194,0.99982,0.00015,0.00002,0.00001
0.90000,0.67194,0.99977,0.00016,0.00005,0.00002
0.95000,0.67194,0.99946,0.00028,0.00023,0.00002
1.00000,0.67194,0.99898,0.00041,0.00054,0.00006
1.05000,0.67194,0.99917,0.00051,0.00016,0.00016
1.10000,0.67194,0.99948,0.00025,0.00018,0.00008
1.15000,0.67194,0.99948,0.00016,0.00034,0.00002
1.20000,0.67194,0.99953,0.00014,0.00012,0.00021
1.25000,0.67194,0.99929,0.00035,0.00008,0.00028
1.30000,0.67194,0.99976,0.00009,0.00006,0.00009
1.35000,0.67194,0.99987,0.00003,0.00008,0.00001
1.40000,0.67194,0.99979,0.00014,0.00005,0.00002
1.45000,0.67194,0.99986,0.00009,0.00001,0.00004
1.50000,0.67194,0.99995,0.00002,0.00001,0.00003
1.55000,0.67194,0.99967,0.00011,0.00000,0.00021
1.60000,0.67194,0.99988,0.00004,0.00000,0.00007
1.65000,0.67194,0.99973,0.00010,0.00001,0.00016
1.70000,0.67194,0.99990,0.00005,0.00001,0.00005
1.75000,0.67194,0.99989,0.00004,0.00001,0.00006
1.80000,0.67194,0.99987,0.00004,0.00002,0.00007
1.85000,0.67194,0.99976,0.00021,0.00001,0.00002
1.90000,0.67194,0.99975,0.00016,0.00001,0.00008
1.95000,0.67194,0.99978,0.00017,0.00003,0.00002
2.00000,0.67194,0.99961,0.00027,0.00001,0.00011
2.05000,0.67194,0.99961,0.00035,0.00002,0.00002
2.10000,0.67194,0.99958,0.00035,0.00002,0.00005
2.15000,0.67194,0.99968,0.00027,0.00001,0.00004
2.20000,0.67194,0.99895,0.00101,0.00001,0.00004
2.25000,0.67194,0.99972,0.00025,0.00003,0.00001
2.30000,0.67194,0.99948,0.00050,0.00001,0.00001
2.35000,0.67194,0.99963,0.00035,0.00001,0.00001
2.40000,0.67194,0.99981,0.00013,0.00003,0.00003
2.45000,0.67194,0.99946,0.00044,0.00003,0.00007
2.50000,0.67194,0.99906,0.00084,0.00003,0.00007
2.55000,0.67194,0.99904,0.00020,0.00002,0.00074
2.60000,0.67194,0.99967,0.00021,0.00005,0.00007
2.65000,0.67194,0.99930,0.00041,0.00001,0.00028
2.70000,0.67194,0.99962,0.00020,0.00005,0.00013
2.75000,0.67194,0.99971,0.00019,0.00003,0.00007
2.80000,0.67194,0.99957,0.00029,0.00001,0.00013
2.85000,0.67194,0.99965,0.00012,0.00001,0.00022
2.90000,0.67194,0.99944,0.00030,0.00001,0.00026
2.95000,0.67194,0.99886,0.00036,0.00000,0.00078
3.00000,0.67194,0.99948,0.00048,0.00000,0.00003
3.05000,0.67194,0.99982,0.00013,0.00000,0.00005
3.10000,0.67194,0.99973,0.00022,0.00000,0.00005
3.15000,0.67194,0.99980,0.00019,0.00001,0.00000
3.20000,0.67194,0.99976,0.00023,0.00001,0.00001
3.25000,0.67194,0.99955,0.00042,0.00001,0.00001
3.30000,0.67194,0.99953,0.00042,0.00005,0.00001
3.35000,0.67194,0.99965,0.00028,0.00003,0.00005
3.40000,0.67194,0.99911,0.00081,0.00001,0.00007
3.45000,0.67194,0.99973,0.00020,0.00005,0.00002
3.50000,0.67194,0.99945,0.00044,0.00008,0.00003
3.55000,0.67194,0.99914,0.00081,0.00004,0.00001
3.60000,0.67194,0.99958,0.00036,0.00005,0.00001
3.65000,0.67194,0.99944,0.00053,0.00003,0.00001
3.70000,0.67194,0.99964,0.00025,0.00009,0.00001
3.75000,0.67194,0.99952,0.00046,0.00001,0.00001
3.80000,0.67194,0.99922,0.00071,0.00006,0.00001
3.85000,0.67194,0.99969,0.00025,0.00003,0.00003
3.90000,0.67194,0.99923,0.00065,0.00004,0.00008
3.95000,0.67194,0.99949,0.00041,0.00005,0.00005
4.00000,0.67194,0.99941,0.00030,0.00028,0.00002
4.05000,0.67194,0.99935,0.00024,0.00036,0.00004
4.10000,0.67194,0.99948,0.00047,0.00003,0.00002
4.15000,0.67194,0.99968,0.00021,0.00006,0.00006
4.20000,0.67194,0.99957,0.00036,0.00002,0.00005
4.25000,0.67194,0.99941,0.00054,0.00003,0.00002
4.30000,0.67194,0.99917,0.00073,0.00001,0.00010
4.35000,0.67194,0.99834,0.00160,0.00002,0.00004
4.40000,0.67194,0.99931,0.00055,0.00001,0.00013
4.45000,0.67194,0.99871,0.00124,0.00001,0.00005
4.50000,0.67194,0.99950,0.00048,0.00001,0.00002
4.55000,0.67194,0.99682,0.00315,0.00001,0.00002
4.60000,0.67194,0.99883,0.00105,0.00000,0.00011
4.65000,0.67194,0.99936,0.00046,0.00001,0.00016
4.70000,0.67194,0.99859,0.00109,0.00001,0.00032
4.75000,0.67194,0.99868,0.00088,0.00002,0.00042
4.80000,0.67194,0.99728,0.00171,0.00001,0.00100
4.85000,0.67194,0.99592,0.00276,0.00000,0.00132
4.90000,0.67194,0.99760,0.00134,0.00007,0.00099
4.95000,0.67194,0.99700,0.00183,0.00001,0.00116
5.00000,0.67194,0.99706,0.00148,0.00002,0.00144
5.05000,0.67194,0.99887,0.00041,0.00001,0.00072
5.10000,0.67194,0.99692,0.00087,0.00001,0.00220
5.15000,0.67194,0.99528,0.00195,0.00000,0.00277
5.20000,0.67194,0.98865,0.00174,0.00001,0.00959
5.25000,0.67194,0.99702,0.00129,0.00001,0.00168
5.30000,0.67194,0.99177,0.00048,0.00003,0.00772
5.35000,0.67194,0.99268,0.00219,0.00002,0.00511
5.40000,0.67194,0.98083,0.00026,0.00001,0.01891
5.45000,0.67194,0.99266,0.00127,0.00001,0.00607
5.50000,0.67194,0.98484,0.00135,0.00000,0.01380
5.55000,0.67194,0.98247,0.00090,0.00001,0.01662
5.60000,0.67194,0.98653,0.00098,0.00000,0.01248
5.65000,0.67194,0.99796,0.00018,0.00002,0.00184
5.70000,0.67194,0.99834,0.00037,0.00000,0.00129
5.75000,0.67194,0.99876,0.00015,0.00001,0.00109
5.80000,0.67194,0.99920,0.00032,0.00000,0.00048
5.85000,0.67194,0.99946,0.00024,0.00000,0.00030
5.90000,0.67194,0.99923,0.00040,0.00000,0.00037
5.95000,0.67194,0.99938,0.00010,0.00001,0.00052
6.00000,0.67194,0.99960,0.00013,0.00001,0.00025
6.05000,0.67194,0.99978,0.00011,0.00002,0.00010
6.10000,0.67194,0.99913,0.00010,0.00001,0.00076
6.15000,0.67194,0.99953,0.00028,0.00001,0.00018
6.20000,0.67194,0.99872,0.00052,0.00001,0.00076
6.25000,0.67194,0.99940,0.00044,0.00000,0.00015
6.30000,0.67194,0.99928,0.00018,0.00002,0.00052
6.35000,0.67194,0.99952,0.00025,0.00002,0.00021
6.40000,0.67194,0.99574,0.00117,0.00001,0.00308
6.45000,0.67194,0.99946,0.00028,0.00001,0.00026
6.50000,0.67194,0.99866,0.00053,0.00001,0.00081
6.55000,0.67194,0.99904,0.00057,0.00000,0.00039
6.60000,0.67194,0.99902,0.00062,0.00001,0.00035
6.65000,0.67194,0.99850,0.00102,0.00000,0.00048
6.70000,0.67194,0.99815,0.00072,0.00001,0.00113
6.75000,0.67194,0.99835,0.00104,0.00001,0.00060
6.80000,0.67194,0.99555,0.00062,0.00001,0.00382
6.85000,0.67194,0.99466,0.00230,0.00002,0.00302
6.90000,0.67194,0.99544,0.00081,0.00001,0.00374
6.95000,0.67194,0.99821,0.00021,0.00002,0.00157
7.00000,0.67194,0.99801,0.00071,0.00000,0.00128
7.05000,0.67194,0.99943,0.00026,0.00000,0.00031
7.10000,0.67194,0.99869,0.00024,0.00000,0.00106
7.15000,0.67194,0.99941,0.00033,0.00000,0.00026
7.20000,0.67194,0.99828,0.00038,0.00001,0.00133
7.25000,0.67194,0.99818,0.00052,0.00001,0.00130
7.30000,0.67194,0.99910,0.00008,0.00000,0.00082
7.35000,0.67194,0.99900,0.00051,0.00005,0.00044
7.40000,0.67194,0.99657,0.00016,0.00002,0.00325
7.45000,0.67194,0.99812,0.00074,0.00002,0.00112
7.50000,0.67194,0.99832,0.00020,0.00010,0.00138
7.55000,0.67194,0.99811,0.00045,0.00008,0.00137
7.60000,0.67194,0.99480,0.00039,0.00008,0.00473
7.65000,0.67194,0.99837,0.00041,0.00007,0.00115
7.70000,0.67194,0.99824,0.00020,0.00005,0.00151
7.75000,0.67194,0.99920,0.00036,0.00027,0.00017
7.80000,0.67194,0.99893,0.00033,0.00003,0.00071
7.85000,0.67194,0.99810,0.00184,0.00001,0.00005
7.90000,0.67194,0.99967,0.00018,0.00001,0.00014
7.95000,0.67194,0.99911,0.00080,0.00001,0.00009
8.00000,0.67194,0.99966,0.00026,0.00001,0.00008
8.05000,0.67194,0.99927,0.00020,0.00000,0.00053
8.10000,0.67194,0.99930,0.00057,0.00002,0.00011
8.15000,0.67194,0.99706,0.00084,0.00002,0.00208
8.20000,0.67194,0.99868,0.00097,0.00002,0.00033
8.25000,0.67194,0.99884,0.00043,0.00001,0.00072
8.30000,0.67194,0.99872,0.00026,0.00002,0.00099
8.35000,0.67194,0.99492,0.00014,0.00005,0.00488
8.40000,0.67194,0.99688,0.00035,0.00018,0.00258
8.45000,0.67194,0.97422,0.00021,0.00001,0.02556
8.50000,0.67194,0.99317,0.00068,0.00007,0.00608
8.55000,0.67194,0.98874,0.00016,0.00004,0.01105
8.60000,0.67194,0.99900,0.00009,0.00008,0.00083
8.65000,0.67194,0.99856,0.00006,0.00001,0.00137
8.70000,0.67194,0.99911,0.00020,0.00002,0.00067
8.75000,0.67194,0.99882,0.00035,0.00000,0.00083
8.80000,0.67194,0.99971,0.00009,0.00001,0.00019
8.85000,0.67194,0.99940,0.00023,0.00000,0.00037
8.90000,0.67194,0.99953,0.00032,0.00000,0.00014
8.95000,0.67194,0.99972,0.00011,0.00000,0.00017
9.00000,0.67194,0.99939,0.00059,0.00000,0.00002
9.05000,0.67194,0.99975,0.00020,0.00000,0.00005
9.10000,0.67194,0.99969,0.00023,0.00000,0.00008
9.15000,0.67194,0.99945,0.00042,0.00000,0.00012
9.20000,0.67194,0.99953,0.00041,0.00002,0.00004
9.25000,0.67194,0.99954,0.00041,0.00001,0.00005
9.30000,0.67194,0.99973,0.00023,0.00000,0.00004
9.35000,0.67194,0.99964,0.00032,0.00001,0.00002
