Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,1.00000,0.00000
0.33000,0.62194,1.00000,0.00000
0.66000,0.62194,1.00000,0.00000
0.99000,0.62194,1.00000,0.00000
1.32000,0.62194,1.00000,0.00000
1.65000,0.62194,1.00000,0.00000
1.98000,0.62194,1.00000,0.00000
2.31000,0.62194,1.00000,0.00000
2.64000,0.62194,1.00000,0.00000
2.97000,0.62194,1.00000,0.00000
3.30000,0.62194,1.00000,0.00000
3.63000,0.62194,1.00000,0.00000
3.96000,0.62194,1.00000,0.00000
4.29000,0.62194,1.00000,0.00000
4.62000,0.62194,1.00000,0.00000
4.95000,0.62194,1.00000,0.00000
5.28000,0.62194,1.00000,0.00000
5.61000,0.62194,1.00000,0.00000
5.94000,0.62194,1.00000,0.00000
6.27000,0.62194,1.00000,0.00000
6.60000,0.62194,1.00000,0.00000
6.93000,0.62194,1.00000,0.00000
7.26000,0.62194,1.00000,0.00000
7.59000,0.62194,1.00000,0.00000
7.92000,0.62194,1.00000,0.00000
8.25000,0.62194,1.00000,0.00000
8.58000,0.62194,1.00000,0.00000
8.91000,0.62194,0.99999,0.00001
9.24000,0.62194,0.99997,0.00003
9.57000,0.62194,1.00000,0.00000
9.90000,0.62194,1.00000,0.00000
10.23000,0.62194,1.00000,0.00000
10.56000,0.62194,0.99999,0.00001
10.89000,0.62194,0.99889,0.00111
11.22000,0.62194,0.99999,0.00001
11.55000,0.62194,0.99990,0.00010
11.88000,0.62194,0.99331,0.00669
12.21000,0.62194,0.79417,0.20583
12.54000,0.62194,0.91207,0.08793
12.87000,0.62194,0.99885,0.00115
13.20000,0.62194,0.74280,0.25720
13.53000,0.62194,0.19127,0.80873
13.86000,0.62194,0.14382,0.85618
14.19000,0.62194,0.19959,0.80041
14.52000,0.62194,0.16486,0.83514
14.85000,0.62194,0.00002,0.99998
15.18000,0.62194,0.00013,0.99987
15.51000,0.62194,0.65774,0.34226
15.84000,0.62194,0.99729,0.00271
16.17000,0.62194,0.99632,0.00368
16.50000,0.62194,0.99999,0.00001
16.83000,0.62194,1.00000,0.00000
17.16000,0.62194,0.99999,0.00001
17.49000,0.62194,0.99993,0.00007
17.82000,0.62194,0.96281,0.03719
18.15000,0.62194,0.99978,0.00022
18.48000,0.62194,1.00000,0.00000
18.81000,0.62194,1.00000,0.00000
19.14000,0.62194,1.00000,0.00000
19.47000,0.62194,1.00000,0.00000
19.80000,0.62194,1.00000,0.00000
20.13000,0.62194,1.00000,0.00000
20.46000,0.62194,1.00000,0.00000
20.79000,0.62194,1.00000,0.00000
21.12000,0.62194,1.00000,0.00000
21.45000,0.62194,1.00000,0.00000
21.78000,0.62194,1.00000,0.00000
22.11000,0.62194,1.00000,0.00000
22.44000,0.62194,1.00000,0.00000
22.77000,0.62194,1.00000,0.00000
23.10000,0.62194,1.00000,0.00000
23.43000,0.62194,1.00000,0.00000
23.76000,0.62194,1.00000,0.00000
24.09000,0.62194,1.00000,0.00000
24.42000,0.62194,1.00000,0.00000
24.75000,0.62194,1.00000,0.00000
25.08000,0.62194,1.00000,0.00000
25.41000,0.62194,1.00000,0.00000
25.74000,0.62194,1.00000,0.00000
