Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99978,0.00022,0.00000
0.07000,0.52194,0.17882,0.82118,0.00000
0.14000,0.52194,0.66081,0.33919,0.00000
0.21000,0.52194,0.96698,0.01580,0.01722
0.28000,0.52194,0.99996,0.00000,0.00004
0.35000,0.52194,1.00000,0.00000,0.00000
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,0.99999,0.00000,0.00000
0.70000,0.52194,0.99999,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,0.97630,0.02321,0.00049
1.12000,0.52194,0.28560,0.71439,0.00001
1.19000,0.52194,0.22334,0.77626,0.00040
1.26000,0.52194,0.99715,0.00128,0.00157
1.33000,0.52194,0.99917,0.00001,0.00082
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,0.99999,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,0.99997,0.00000,0.00002
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,0.99745,0.00253,0.00002
2.10000,0.52194,0.34251,0.65749,0.00001
2.17000,0.52194,0.59669,0.40045,0.00286
2.24000,0.52194,0.99563,0.00118,0.00320
2.31000,0.52194,0.99984,0.00001,0.00015
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,0.99999,0.00000,0.00000
2.59000,0.52194,0.99998,0.00000,0.00002
2.66000,0.52194,0.99987,0.00000,0.00012
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,0.99992,0.00000,0.00008
3.15000,0.52194,0.99949,0.00000,0.00051
3.22000,0.52194,0.99999,0.00001,0.00000
3.29000,0.52194,0.28742,0.71257,0.00000
3.36000,0.52194,0.54202,0.45798,0.00000
3.43000,0.52194,0.99989,0.00009,0.00002
3.50000,0.52194,0.99929,0.00000,0.00071
3.57000,0.52194,0.99997,0.00000,0.00003
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,0.99999,0.00001,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,1.00000,0.00000,0.00000
4.13000,0.52194,1.00000,0.00000,0.00000
4.20000,0.52194,0.98688,0.01312,0.00000
4.27000,0.52194,0.94298,0.05701,0.00000
4.34000,0.52194,0.87218,0.11256,0.01526
4.41000,0.52194,0.74794,0.00004,0.25203
4.48000,0.52194,0.99895,0.00000,0.00105
4.55000,0.52194,0.96242,0.00000,0.03758
4.62000,0.52194,0.99730,0.00000,0.00270
4.69000,0.52194,0.99059,0.00000,0.00940
4.76000,0.52194,0.99755,0.00000,0.00245
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,0.99927,0.00073,0.00000
5.18000,0.52194,0.09808,0.90192,0.00000
5.25000,0.52194,0.83978,0.16022,0.00000
5.32000,0.52194,0.99648,0.00350,0.00002
5.39000,0.52194,0.99996,0.00001,0.00003
5.46000,0.52194,0.99992,0.00000,0.00008
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,0.99997,0.00000,0.00003
5.67000,0.52194,0.99995,0.00000,0.00005
5.74000,0.52194,0.99998,0.00000,0.00002
5.81000,0.52194,0.99988,0.00000,0.00012
5.88000,0.52194,0.99997,0.00000,0.00003
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,1.00000,0.00000,0.00000
6.09000,0.52194,0.99999,0.00000,0.00001
6.16000,0.52194,0.99976,0.00003,0.00020
6.23000,0.52194,0.56570,0.30905,0.12525
6.30000,0.52194,0.00455,0.99496,0.00049
6.37000,0.52194,0.72054,0.25428,0.02518
6.44000,0.52194,0.99986,0.00009,0.00006
6.51000,0.52194,0.99998,0.00002,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,0.99999,0.00001,0.00000
6.72000,0.52194,0.99999,0.00001,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,0.99999,0.00000,0.00001
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,0.99992,0.00000,0.00008
7.07000,0.52194,1.00000,0.00000,0.00000
7.14000,0.52194,0.97069,0.02931,0.00000
7.21000,0.52194,0.90722,0.09278,0.00000
7.28000,0.52194,0.85105,0.14895,0.00000
7.35000,0.52194,0.99948,0.00050,0.00002
7.42000,0.52194,1.00000,0.00000,0.00000
7.49000,0.52194,1.00000,0.00000,0.00000
7.56000,0.52194,1.00000,0.00000,0.00000
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,1.00000,0.00000,0.00000
7.98000,0.52194,1.00000,0.00000,0.00000
8.05000,0.52194,1.00000,0.00000,0.00000
8.12000,0.52194,1.00000,0.00000,0.00000
8.19000,0.52194,0.99988,0.00012,0.00000
8.26000,0.52194,0.58064,0.41936,0.00000
8.33000,0.52194,0.98182,0.01818,0.00000
8.40000,0.52194,0.99989,0.00009,0.00003
8.47000,0.52194,1.00000,0.00000,0.00000
8.54000,0.52194,1.00000,0.00000,0.00000
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,1.00000,0.00000,0.00000
8.75000,0.52194,0.99999,0.00001,0.00001
8.82000,0.52194,1.00000,0.00000,0.00000
8.89000,0.52194,1.00000,0.00000,0.00000
8.96000,0.52194,0.99999,0.00000,0.00001
9.03000,0.52194,1.00000,0.00000,0.00000
9.10000,0.52194,0.99238,0.00762,0.00000
9.17000,0.52194,0.31498,0.68502,0.00000
9.24000,0.52194,0.97441,0.02557,0.00002
9.31000,0.52194,0.99979,0.00005,0.00016
9.38000,0.52194,1.00000,0.00000,0.00000
9.45000,0.52194,1.00000,0.00000,0.00000
9.52000,0.52194,1.00000,0.00000,0.00000
9.59000,0.52194,1.00000,0.00000,0.00000
9.66000,0.52194,0.99998,0.00001,0.00001
9.73000,0.52194,1.00000,0.00000,0.00000
9.80000,0.52194,0.99999,0.00000,0.00001
9.87000,0.52194,0.99025,0.00000,0.00975
9.94000,0.52194,0.99987,0.00000,0.00013
10.01000,0.52194,0.99820,0.00147,0.00033
10.08000,0.52194,0.82783,0.17217,0.00000
10.15000,0.52194,0.01755,0.98245,0.00000
10.22000,0.52194,0.86088,0.13912,0.00000
10.29000,0.52194,0.99982,0.00018,0.00000
10.36000,0.52194,0.99995,0.00004,0.00001
10.43000,0.52194,1.00000,0.00000,0.00000
10.50000,0.52194,0.99999,0.00000,0.00000
10.57000,0.52194,0.99999,0.00000,0.00000
10.64000,0.52194,0.99999,0.00000,0.00000
10.71000,0.52194,0.99999,0.00000,0.00000
10.78000,0.52194,1.00000,0.00000,0.00000
10.85000,0.52194,1.00000,0.00000,0.00000
10.92000,0.52194,0.99987,0.00000,0.00013
10.99000,0.52194,0.99999,0.00000,0.00001
11.06000,0.52194,0.99491,0.00000,0.00508
11.13000,0.52194,0.74313,0.25675,0.00012
11.20000,0.52194,0.11414,0.88585,0.00000
11.27000,0.52194,0.95919,0.03904,0.00177
11.34000,0.52194,0.98724,0.01010,0.00266
11.41000,0.52194,0.99644,0.00061,0.00295
11.48000,0.52194,0.99992,0.00002,0.00006
11.55000,0.52194,0.99999,0.00000,0.00000
11.62000,0.52194,1.00000,0.00000,0.00000
11.69000,0.52194,1.00000,0.00000,0.00000
11.76000,0.52194,0.99999,0.00000,0.00001
11.83000,0.52194,0.99999,0.00000,0.00001
11.90000,0.52194,0.99999,0.00000,0.00000
11.97000,0.52194,0.99999,0.00000,0.00001
12.04000,0.52194,0.99958,0.00000,0.00042
12.11000,0.52194,0.99997,0.00000,0.00003
12.18000,0.52194,0.99999,0.00000,0.00001
12.25000,0.52194,0.99846,0.00154,0.00000
12.32000,0.52194,0.42267,0.57733,0.00000
12.39000,0.52194,0.98646,0.01350,0.00004
12.46000,0.52194,0.99575,0.00420,0.00005
