Time,Duration,unlabelled,baby_cry
0.0,1.24,1.0,0.0
0.33,1.24,1.0,0.0
0.6219,1.24,1.0,0.0
0.66,1.24,1.0,0.0
0.9519,1.24,1.0,0.0
0.99,1.24,1.0,1.0
1.2819,1.24,1.0,1.0
1.32,1.24,0.0,1.0
1.6119,1.24,0.0,1.0
1.65,1.24,0.0,1.0
1.9419,1.24,0.0,1.0
1.98,1.24,0.0,1.0
2.2719,1.24,0.0,1.0
2.31,1.24,1.0,1.0
2.6019,1.24,1.0,1.0
2.64,1.24,1.0,0.0
2.9319,1.24,1.0,0.0
2.97,1.24,1.0,0.0
3.2619,1.24,1.0,0.0
3.3,1.24,1.0,0.0
3.5919,1.24,1.0,0.0
3.63,1.24,1.0,1.0
3.9219,1.24,1.0,1.0
3.96,1.24,0.0,1.0
4.2519,1.24,0.0,1.0
4.29,1.24,0.0,1.0
4.5819,1.24,0.0,1.0
4.62,1.24,1.0,1.0
4.9119,1.24,1.0,1.0
4.95,1.24,1.0,0.0
5.2419,1.24,1.0,0.0
5.28,1.24,1.0,0.0
5.5719,1.24,1.0,0.0
5.61,1.24,1.0,1.0
5.9019,1.24,1.0,1.0
5.94,1.24,0.0,1.0
6.2319,1.24,0.0,1.0
6.27,1.24,0.0,1.0
6.5619,1.24,0.0,1.0
6.6,1.24,0.0,1.0
6.8919,1.24,0.0,1.0
6.93,1.24,0.0,1.0
7.2219,1.24,0.0,1.0
7.26,1.24,1.0,1.0
7.5519,1.24,1.0,1.0
7.59,1.24,1.0,0.0
7.8819,1.24,1.0,0.0
7.92,1.24,1.0,0.0
8.2119,1.24,1.0,0.0
8.25,1.24,1.0,1.0
8.5419,1.24,1.0,1.0
8.58,1.24,0.0,1.0
8.8719,1.24,0.0,1.0
8.91,1.24,0.0,1.0
9.2019,1.24,0.0,1.0
9.24,1.24,0.0,1.0
9.5319,1.24,0.0,1.0
9.57,1.24,0.0,1.0
9.8619,1.24,0.0,1.0
9.9,1.24,1.0,1.0
10.1919,1.24,1.0,1.0
10.23,1.24,1.0,0.0
10.5219,1.24,1.0,0.0
10.56,1.24,1.0,0.0
10.8519,1.24,1.0,0.0
10.89,1.24,1.0,1.0
11.1819,1.24,1.0,1.0
11.22,1.24,0.0,1.0
11.5119,1.24,0.0,1.0
11.55,1.24,0.0,1.0
11.8419,1.24,0.0,1.0
11.88,1.24,1.0,1.0
12.1719,1.24,1.0,1.0
12.21,1.24,1.0,0.0
12.5019,1.24,1.0,0.0
12.54,1.24,1.0,0.0
12.8319,1.24,1.0,0.0
12.87,1.24,1.0,0.0
13.1619,1.24,1.0,0.0
13.2,1.24,1.0,0.0
13.4919,1.24,1.0,0.0
13.53,1.24,1.0,0.0
13.8219,1.24,1.0,0.0
13.86,1.24,1.0,0.0
14.1519,1.24,1.0,0.0
14.19,1.24,1.0,1.0
14.4819,1.24,1.0,1.0
14.52,1.24,0.0,1.0
14.8119,1.24,0.0,1.0
14.85,1.24,0.0,1.0
15.1419,1.24,0.0,1.0
15.18,1.24,1.0,1.0
15.4719,1.24,1.0,1.0
15.51,1.24,1.0,0.0
15.8019,1.24,1.0,0.0
15.84,1.24,1.0,0.0
16.1319,1.24,1.0,0.0
16.17,1.24,1.0,0.0
16.4619,1.24,1.0,0.0
16.5,1.24,1.0,0.0
16.7919,1.24,1.0,0.0
16.83,1.24,1.0,0.0
17.1219,1.24,1.0,0.0
17.16,1.24,1.0,0.0
17.4519,1.24,1.0,0.0
17.49,1.24,1.0,0.0
17.7819,1.24,1.0,0.0
17.82,1.24,1.0,0.0
18.1119,1.24,1.0,0.0
18.15,1.24,1.0,0.0
18.4419,1.24,1.0,0.0
18.48,1.24,1.0,0.0
18.7719,1.24,1.0,0.0
18.81,1.24,1.0,0.0
19.1019,1.24,1.0,0.0
19.14,1.24,1.0,0.0
19.4319,1.24,1.0,0.0
19.47,1.24,1.0,1.0
19.7619,1.24,1.0,1.0
19.8,1.24,0.0,1.0
20.0919,1.24,0.0,1.0
20.13,1.24,0.0,1.0
20.4219,1.24,0.0,1.0
20.46,1.24,0.0,1.0
20.7519,1.24,0.0,1.0
20.79,1.24,1.0,1.0
21.0819,1.24,1.0,1.0
21.12,1.24,1.0,0.0
21.4119,1.24,1.0,0.0
21.45,1.24,1.0,0.0
21.7419,1.24,1.0,0.0
21.78,1.24,1.0,0.0
22.0719,1.24,1.0,0.0
22.11,1.24,1.0,1.0
22.4019,1.24,1.0,1.0
22.44,1.24,0.0,1.0
22.7319,1.24,0.0,1.0
22.77,1.24,0.0,1.0
23.0619,1.24,0.0,1.0
23.1,1.24,0.0,1.0
23.3919,1.24,0.0,1.0
23.43,1.24,0.0,1.0
23.7219,1.24,0.0,1.0
23.76,1.24,0.0,1.0
24.0519,1.24,0.0,1.0
24.09,1.24,1.0,1.0
24.3819,1.24,1.0,1.0
24.42,1.24,1.0,0.0
24.7119,1.24,1.0,0.0
24.75,1.24,1.0,0.0
25.0419,1.24,1.0,0.0
25.08,1.24,1.0,1.0
25.3719,1.24,1.0,1.0
25.41,1.24,0.0,1.0
25.7019,1.24,0.0,1.0
25.74,1.24,0.0,1.0
26.0319,1.24,0.0,1.0
26.07,1.24,0.0,1.0
26.3619,1.24,0.0,1.0
26.4,1.24,1.0,1.0
26.6919,1.24,1.0,1.0
26.73,1.24,1.0,0.0
27.0219,1.24,1.0,0.0
27.06,1.24,1.0,0.0
27.3519,1.24,1.0,0.0
27.39,1.24,1.0,0.0
27.6819,1.24,1.0,0.0
27.72,1.24,1.0,1.0
28.0119,1.24,1.0,1.0
28.05,1.24,0.0,1.0
28.3419,1.24,0.0,1.0
28.38,1.24,0.0,1.0
28.6719,1.24,0.0,1.0
28.71,1.24,1.0,1.0
29.0019,1.24,1.0,1.0
29.04,1.24,1.0,0.0
29.3319,1.24,1.0,0.0
29.37,1.24,1.0,1.0
29.6619,1.24,1.0,1.0
29.7,1.24,0.0,1.0
29.9919,1.24,0.0,1.0
30.03,1.24,0.0,1.0
30.3219,1.24,0.0,1.0
30.36,1.24,0.0,1.0
30.6519,1.24,0.0,1.0
30.69,1.24,1.0,1.0
30.9819,1.24,1.0,1.0
31.02,1.24,1.0,0.0
31.3119,1.24,1.0,0.0
31.35,1.24,1.0,0.0
31.6419,1.24,1.0,0.0
31.68,1.24,1.0,1.0
31.9719,1.24,1.0,1.0
32.01,1.24,0.0,1.0
32.3019,1.24,0.0,1.0
32.34,1.24,1.0,1.0
32.6319,1.24,1.0,1.0
32.67,1.24,1.0,0.0
32.9619,1.24,1.0,0.0
33.0,1.24,1.0,1.0
33.2919,1.24,1.0,1.0
33.33,1.24,0.0,1.0
33.6219,1.24,0.0,1.0
33.66,1.24,0.0,1.0
33.9519,1.24,0.0,1.0
33.99,1.24,0.0,1.0
34.2819,1.24,0.0,1.0
34.32,1.24,0.0,1.0
34.6119,1.24,0.0,1.0
34.65,1.24,1.0,1.0
34.9419,1.24,1.0,1.0
34.98,1.24,1.0,0.0
35.2719,1.24,1.0,0.0
35.31,1.24,1.0,0.0
35.6019,1.24,1.0,0.0
35.64,1.24,1.0,0.0
35.9319,1.24,1.0,0.0
35.97,1.24,1.0,1.0
36.2619,1.24,1.0,1.0
36.3,1.24,0.0,1.0
36.5919,1.24,0.0,1.0
36.63,1.24,0.0,1.0
36.9219,1.24,0.0,1.0
36.96,1.24,1.0,1.0
37.2519,1.24,1.0,1.0
37.29,1.24,1.0,0.0
37.5819,1.24,1.0,0.0
37.62,1.24,1.0,0.0
37.9119,1.24,1.0,0.0
37.95,1.24,1.0,1.0
38.2419,1.24,1.0,1.0
38.28,1.24,0.0,1.0
38.5719,1.24,0.0,1.0
38.61,1.24,0.0,1.0
38.9019,1.24,0.0,1.0
38.94,1.24,0.0,1.0
39.2319,1.24,0.0,1.0
39.27,1.24,1.0,1.0
39.5619,1.24,1.0,1.0
39.6,1.24,1.0,0.0
39.8919,1.24,1.0,0.0
39.93,1.24,1.0,1.0
40.2219,1.24,1.0,1.0
40.26,1.24,0.0,1.0
40.5519,1.24,0.0,1.0
40.59,1.24,0.0,1.0
40.8819,1.24,0.0,1.0
40.92,1.24,0.0,1.0
41.2119,1.24,0.0,1.0
41.25,1.24,0.0,1.0
41.5419,1.24,0.0,1.0
41.58,1.24,0.0,1.0
41.8719,1.24,0.0,1.0
41.91,1.24,1.0,1.0
42.2019,1.24,1.0,1.0
42.24,1.24,1.0,0.0
42.5319,1.24,1.0,0.0
42.57,1.24,1.0,0.0
42.8619,1.24,1.0,0.0
