Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,1.00000,0.00000
0.33000,0.62194,0.99917,0.00083
0.66000,0.62194,0.81527,0.18473
0.99000,0.62194,0.03415,0.96585
1.32000,0.62194,0.01000,0.99000
1.65000,0.62194,0.05890,0.94110
1.98000,0.62194,0.08396,0.91604
2.31000,0.62194,0.99317,0.00683
2.64000,0.62194,1.00000,0.00000
2.97000,0.62194,0.99999,0.00001
3.30000,0.62194,0.79074,0.20926
3.63000,0.62194,0.00886,0.99114
3.96000,0.62194,0.00537,0.99463
4.29000,0.62194,0.02844,0.97156
4.62000,0.62194,0.96763,0.03237
4.95000,0.62194,0.99975,0.00025
5.28000,0.62194,0.57535,0.42465
5.61000,0.62194,0.00128,0.99872
5.94000,0.62194,0.00581,0.99419
6.27000,0.62194,0.01201,0.98799
6.60000,0.62194,0.00209,0.99791
6.93000,0.62194,0.02876,0.97124
7.26000,0.62194,0.68061,0.31939
7.59000,0.62194,0.99990,0.00010
7.92000,0.62194,0.96166,0.03834
8.25000,0.62194,0.03106,0.96894
8.58000,0.62194,0.00062,0.99938
8.91000,0.62194,0.02642,0.97358
9.24000,0.62194,0.01363,0.98637
9.57000,0.62194,0.00661,0.99339
9.90000,0.62194,0.59644,0.40356
10.23000,0.62194,0.97801,0.02199
10.56000,0.62194,0.90770,0.09230
10.89000,0.62194,0.01952,0.98048
11.22000,0.62194,0.13381,0.86619
11.55000,0.62194,0.54182,0.45818
11.88000,0.62194,0.99971,0.00029
12.21000,0.62194,0.99881,0.00119
12.54000,0.62194,0.99944,0.00056
12.87000,0.62194,0.99998,0.00002
13.20000,0.62194,1.00000,0.00000
13.53000,0.62194,0.99941,0.00059
13.86000,0.62194,0.84163,0.15837
14.19000,0.62194,0.02279,0.97721
14.52000,0.62194,0.07611,0.92389
14.85000,0.62194,0.03267,0.96733
15.18000,0.62194,0.98710,0.01290
15.51000,0.62194,0.93817,0.06183
15.84000,0.62194,0.87223,0.12777
16.17000,0.62194,0.99884,0.00116
16.50000,0.62194,1.00000,0.00000
16.83000,0.62194,0.99902,0.00098
17.16000,0.62194,0.99914,0.00086
17.49000,0.62194,0.99954,0.00046
17.82000,0.62194,0.99849,0.00151
18.15000,0.62194,0.99894,0.00106
18.48000,0.62194,0.99990,0.00010
18.81000,0.62194,0.99918,0.00082
19.14000,0.62194,0.99848,0.00152
19.47000,0.62194,0.75629,0.24371
19.80000,0.62194,0.02320,0.97680
20.13000,0.62194,0.00672,0.99328
20.46000,0.62194,0.00167,0.99833
20.79000,0.62194,0.92121,0.07879
21.12000,0.62194,0.98265,0.01735
21.45000,0.62194,0.99766,0.00234
21.78000,0.62194,0.97133,0.02867
22.11000,0.62194,0.02025,0.97975
22.44000,0.62194,0.01167,0.98833
22.77000,0.62194,0.01353,0.98647
23.10000,0.62194,0.00534,0.99466
23.43000,0.62194,0.00170,0.99830
23.76000,0.62194,0.02340,0.97660
24.09000,0.62194,0.86947,0.13053
24.42000,0.62194,0.99469,0.00531
24.75000,0.62194,0.36550,0.63450
25.08000,0.62194,0.01859,0.98141
25.41000,0.62194,0.00514,0.99486
25.74000,0.62194,0.01276,0.98724
26.07000,0.62194,0.03504,0.96496
26.40000,0.62194,0.09443,0.90557
26.73000,0.62194,0.92020,0.07980
27.06000,0.62194,0.99999,0.00001
27.39000,0.62194,0.97163,0.02837
27.72000,0.62194,0.02986,0.97014
28.05000,0.62194,0.03099,0.96901
28.38000,0.62194,0.74337,0.25663
28.71000,0.62194,0.99744,0.00256
29.04000,0.62194,0.55369,0.44631
29.37000,0.62194,0.01979,0.98021
29.70000,0.62194,0.00197,0.99803
30.03000,0.62194,0.00117,0.99883
30.36000,0.62194,0.00057,0.99943
30.69000,0.62194,0.69266,0.30734
31.02000,0.62194,0.99911,0.00089
31.35000,0.62194,0.90287,0.09713
31.68000,0.62194,0.01541,0.98459
32.01000,0.62194,0.09403,0.90597
32.34000,0.62194,0.98848,0.01152
32.67000,0.62194,0.90665,0.09335
33.00000,0.62194,0.03447,0.96553
33.33000,0.62194,0.00255,0.99745
33.66000,0.62194,0.00150,0.99850
33.99000,0.62194,0.00217,0.99783
34.32000,0.62194,0.05883,0.94117
34.65000,0.62194,0.28376,0.71624
34.98000,0.62194,0.97188,0.02812
35.31000,0.62194,0.99995,0.00005
35.64000,0.62194,0.85932,0.14068
35.97000,0.62194,0.00163,0.99837
36.30000,0.62194,0.02769,0.97231
36.63000,0.62194,0.14878,0.85122
36.96000,0.62194,0.99230,0.00770
37.29000,0.62194,0.93750,0.06250
37.62000,0.62194,0.08768,0.91232
37.95000,0.62194,0.00582,0.99418
38.28000,0.62194,0.01063,0.98937
38.61000,0.62194,0.00138,0.99862
38.94000,0.62194,0.00699,0.99301
39.27000,0.62194,0.96770,0.03230
39.60000,0.62194,0.97533,0.02467
39.93000,0.62194,0.08372,0.91628
40.26000,0.62194,0.75363,0.24637
40.59000,0.62194,0.37556,0.62444
40.92000,0.62194,0.00786,0.99214
41.25000,0.62194,0.00342,0.99658
41.58000,0.62194,0.02096,0.97904
41.91000,0.62194,0.99317,0.00683
42.24000,0.62194,0.99893,0.00107
42.57000,0.62194,0.99884,0.00116
42.90000,0.62194,0.27336,0.72664
43.23000,0.62194,0.00013,0.99987
43.56000,0.62194,0.00018,0.99982
43.89000,0.62194,0.00041,0.99959
44.22000,0.62194,0.15207,0.84793
44.55000,0.62194,0.99869,0.00131
44.88000,0.62194,0.87708,0.12292
45.21000,0.62194,0.41807,0.58193
45.54000,0.62194,0.71266,0.28734
45.87000,0.62194,0.04898,0.95102
46.20000,0.62194,0.06045,0.93955
46.53000,0.62194,0.08683,0.91317
46.86000,0.62194,0.99837,0.00163
47.19000,0.62194,0.96897,0.03103
47.52000,0.62194,0.97479,0.02521
47.85000,0.62194,0.99916,0.00084
48.18000,0.62194,0.74505,0.25495
48.51000,0.62194,0.17119,0.82881
48.84000,0.62194,0.00348,0.99652
49.17000,0.62194,0.00041,0.99959
49.50000,0.62194,0.03033,0.96967
49.83000,0.62194,0.05101,0.94899
50.16000,0.62194,0.05635,0.94365
50.49000,0.62194,0.80355,0.19645
50.82000,0.62194,0.85135,0.14865
51.15000,0.62194,0.36444,0.63556
51.48000,0.62194,0.27825,0.72175
51.81000,0.62194,0.14434,0.85566
52.14000,0.62194,0.07396,0.92604
52.47000,0.62194,0.07230,0.92770
52.80000,0.62194,0.97128,0.02872
53.13000,0.62194,0.99930,0.00070
53.46000,0.62194,0.64885,0.35115
53.79000,0.62194,0.09401,0.90599
54.12000,0.62194,0.21239,0.78761
54.45000,0.62194,0.39309,0.60691
54.78000,0.62194,0.96015,0.03985
55.11000,0.62194,0.93875,0.06125
55.44000,0.62194,0.99819,0.00181
55.77000,0.62194,0.99621,0.00379
56.10000,0.62194,0.99802,0.00198
56.43000,0.62194,0.97529,0.02471
56.76000,0.62194,0.49755,0.50245
57.09000,0.62194,0.08600,0.91400
57.42000,0.62194,0.05503,0.94497
57.75000,0.62194,0.86137,0.13863
58.08000,0.62194,0.82891,0.17109
58.41000,0.62194,0.24407,0.75593
58.74000,0.62194,0.05295,0.94705
59.07000,0.62194,0.12413,0.87587
59.40000,0.62194,0.43901,0.56099
59.73000,0.62194,0.88977,0.11023
60.06000,0.62194,0.97046,0.02953
60.39000,0.62194,0.99992,0.00008
60.72000,0.62194,0.99882,0.00118
61.05000,0.62194,0.99017,0.00983
61.38000,0.62194,0.99990,0.00010
