Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.68395,0.31207,0.00397
0.21000,1.98000,0.24747,0.74562,0.00691
0.41000,1.98000,0.10466,0.89070,0.00465
0.61000,1.98000,0.13090,0.85754,0.01155
0.81000,1.98000,0.13569,0.84641,0.01791
1.01000,1.98000,0.27952,0.66966,0.05082
1.21000,1.98000,0.18967,0.77209,0.03824
1.41000,1.98000,0.09419,0.89085,0.01496
1.61000,1.98000,0.12515,0.86087,0.01398
1.81000,1.98000,0.16386,0.82103,0.01511
2.01000,1.98000,0.20034,0.77798,0.02167
2.21000,1.98000,0.34911,0.60552,0.04537
2.41000,1.98000,0.20717,0.77137,0.02146
2.61000,1.98000,0.11308,0.87839,0.00853
2.81000,1.98000,0.20748,0.78041,0.01211
3.01000,1.98000,0.22324,0.76293,0.01382
3.21000,1.98000,0.34462,0.63087,0.02451
3.41000,1.98000,0.41415,0.56619,0.01966
3.61000,1.98000,0.14609,0.84188,0.01203
3.81000,1.98000,0.12665,0.86410,0.00925
4.01000,1.98000,0.14017,0.85062,0.00921
4.21000,1.98000,0.18906,0.79440,0.01654
4.41000,1.98000,0.36655,0.60101,0.03244
4.61000,1.98000,0.51015,0.47088,0.01897
4.81000,1.98000,0.46361,0.51813,0.01825
5.01000,1.98000,0.79585,0.19843,0.00571
5.21000,1.98000,0.94829,0.05078,0.00093
5.41000,1.98000,0.99265,0.00715,0.00020
5.61000,1.98000,0.99892,0.00104,0.00004
5.81000,1.98000,0.99960,0.00039,0.00001
6.01000,1.98000,0.99992,0.00008,0.00000
6.21000,1.98000,0.99998,0.00002,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000
10.41000,1.98000,0.99998,0.00002,0.00000
10.61000,1.98000,0.99984,0.00016,0.00000
10.81000,1.98000,0.99890,0.00110,0.00001
11.01000,1.98000,0.99338,0.00656,0.00007
11.21000,1.98000,0.97803,0.02117,0.00080
11.41000,1.98000,0.89462,0.09747,0.00791
11.61000,1.98000,0.57558,0.38601,0.03841
11.81000,1.98000,0.30673,0.64198,0.05128
12.01000,1.98000,0.21792,0.74652,0.03555
12.21000,1.98000,0.24841,0.71612,0.03548
12.41000,1.98000,0.35740,0.56173,0.08087
12.61000,1.98000,0.43196,0.44772,0.12032
12.81000,1.98000,0.41502,0.49117,0.09381
13.01000,1.98000,0.31011,0.62948,0.06041
13.21000,1.98000,0.19186,0.77571,0.03244
13.41000,1.98000,0.20854,0.75658,0.03487
13.61000,1.98000,0.28009,0.64943,0.07048
13.81000,1.98000,0.34359,0.55034,0.10607
14.01000,1.98000,0.28922,0.63288,0.07790
14.21000,1.98000,0.18058,0.77576,0.04366
14.41000,1.98000,0.14321,0.83018,0.02661
14.61000,1.98000,0.21921,0.72730,0.05349
14.81000,1.98000,0.29537,0.59379,0.11084
15.01000,1.98000,0.35341,0.50032,0.14628
15.21000,1.98000,0.29292,0.62001,0.08707
15.41000,1.98000,0.24128,0.69232,0.06640
15.61000,1.98000,0.24050,0.70596,0.05354
15.81000,1.98000,0.31448,0.60251,0.08301
16.01000,1.98000,0.38383,0.48415,0.13201
16.21000,1.98000,0.40976,0.45078,0.13946
16.41000,1.98000,0.27463,0.66765,0.05771
16.61000,1.98000,0.23851,0.73986,0.02163
16.81000,1.98000,0.60366,0.38852,0.00782
17.01000,1.98000,0.84324,0.15314,0.00363
17.21000,1.98000,0.96611,0.03204,0.00185
17.41000,1.98000,0.98704,0.01215,0.00080
17.61000,1.98000,0.99524,0.00463,0.00013
17.81000,1.98000,0.99901,0.00098,0.00002
18.01000,1.98000,0.99980,0.00020,0.00000
18.21000,1.98000,0.99997,0.00003,0.00000
18.41000,1.98000,0.99999,0.00001,0.00000
18.61000,1.98000,0.99999,0.00001,0.00000
18.81000,1.98000,0.99995,0.00005,0.00000
19.01000,1.98000,0.99982,0.00017,0.00001
19.21000,1.98000,0.99956,0.00042,0.00003
19.41000,1.98000,0.99848,0.00140,0.00012
19.61000,1.98000,0.99296,0.00632,0.00072
19.81000,1.98000,0.95204,0.04139,0.00657
20.01000,1.98000,0.75335,0.17004,0.07661
20.21000,1.98000,0.31799,0.42224,0.25977
20.41000,1.98000,0.19337,0.32857,0.47806
20.61000,1.98000,0.18675,0.33934,0.47390
20.81000,1.98000,0.20316,0.46944,0.32741
21.01000,1.98000,0.16694,0.56111,0.27196
21.21000,1.98000,0.17940,0.51236,0.30824
21.41000,1.98000,0.18596,0.53294,0.28111
21.61000,1.98000,0.17882,0.34364,0.47754
21.81000,1.98000,0.21217,0.39886,0.38897
22.01000,1.98000,0.23056,0.50724,0.26220
22.21000,1.98000,0.19680,0.43593,0.36726
22.41000,1.98000,0.21457,0.44467,0.34077
22.61000,1.98000,0.22022,0.37688,0.40290
22.81000,1.98000,0.18095,0.19135,0.62770
23.01000,1.98000,0.19433,0.23084,0.57483
23.21000,1.98000,0.24087,0.28474,0.47439
23.41000,1.98000,0.19100,0.31078,0.49822
23.61000,1.98000,0.21345,0.31513,0.47141
23.81000,1.98000,0.21226,0.28404,0.50370
24.01000,1.98000,0.18362,0.16863,0.64775
24.21000,1.98000,0.18608,0.21653,0.59739
24.41000,1.98000,0.22260,0.30211,0.47529
24.61000,1.98000,0.27579,0.50619,0.21802
24.81000,1.98000,0.58170,0.34964,0.06866
25.01000,1.98000,0.87297,0.11239,0.01464
25.21000,1.98000,0.97711,0.02088,0.00201
25.41000,1.98000,0.99526,0.00459,0.00015
25.61000,1.98000,0.99916,0.00082,0.00001
25.81000,1.98000,0.99960,0.00040,0.00001
26.01000,1.98000,0.99963,0.00037,0.00001
26.21000,1.98000,0.99962,0.00038,0.00001
26.41000,1.98000,0.99969,0.00030,0.00001
26.61000,1.98000,0.99950,0.00049,0.00002
26.81000,1.98000,0.99795,0.00193,0.00012
27.01000,1.98000,0.99069,0.00841,0.00090
27.21000,1.98000,0.93970,0.05285,0.00745
27.41000,1.98000,0.71783,0.19601,0.08617
27.61000,1.98000,0.16094,0.52975,0.30930
27.81000,1.98000,0.12457,0.65259,0.22284
28.01000,1.98000,0.11295,0.68855,0.19850
28.21000,1.98000,0.13765,0.68593,0.17642
28.41000,1.98000,0.15380,0.62351,0.22269
28.61000,1.98000,0.15233,0.52483,0.32284
28.81000,1.98000,0.08707,0.73073,0.18220
29.01000,1.98000,0.07299,0.77758,0.14943
29.21000,1.98000,0.07094,0.74888,0.18019
29.41000,1.98000,0.08276,0.78557,0.13167
29.61000,1.98000,0.11509,0.69875,0.18616
29.81000,1.98000,0.12567,0.61653,0.25780
30.01000,1.98000,0.06881,0.76779,0.16340
30.21000,1.98000,0.05266,0.81713,0.13021
30.41000,1.98000,0.05140,0.79768,0.15092
30.61000,1.98000,0.07360,0.79747,0.12893
30.81000,1.98000,0.12481,0.63860,0.23658
31.01000,1.98000,0.13566,0.55522,0.30912
31.21000,1.98000,0.09430,0.69482,0.21088
31.41000,1.98000,0.05988,0.81985,0.12026
31.61000,1.98000,0.06007,0.75958,0.18035
31.81000,1.98000,0.07243,0.78803,0.13954
32.01000,1.98000,0.12703,0.64641,0.22657
32.21000,1.98000,0.13468,0.52175,0.34357
32.41000,1.98000,0.10097,0.62099,0.27804
32.61000,1.98000,0.06075,0.78018,0.15907
32.81000,1.98000,0.05709,0.75655,0.18636
33.01000,1.98000,0.06499,0.76552,0.16949
33.21000,1.98000,0.12281,0.55629,0.32090
33.41000,1.98000,0.13430,0.47170,0.39400
33.61000,1.98000,0.13246,0.48831,0.37923
33.81000,1.98000,0.05843,0.76617,0.17539
34.01000,1.98000,0.04529,0.81882,0.13589
34.21000,1.98000,0.04534,0.86305,0.09161
34.41000,1.98000,0.10537,0.67573,0.21890
34.61000,1.98000,0.16645,0.58547,0.24809
34.81000,1.98000,0.31516,0.50552,0.17932
35.01000,1.98000,0.55578,0.37256,0.07167
35.21000,1.98000,0.74069,0.22347,0.03583
35.41000,1.98000,0.91601,0.07889,0.00510
35.61000,1.98000,0.99292,0.00671,0.00037
35.81000,1.98000,0.99945,0.00051,0.00004
36.01000,1.98000,0.99992,0.00008,0.00000
36.21000,1.98000,0.99998,0.00002,0.00000
36.41000,1.98000,1.00000,0.00000,0.00000
36.61000,1.98000,1.00000,0.00000,0.00000
36.81000,1.98000,1.00000,0.00000,0.00000
37.01000,1.98000,1.00000,0.00000,0.00000
37.21000,1.98000,1.00000,0.00000,0.00000
37.41000,1.98000,1.00000,0.00000,0.00000
37.61000,1.98000,1.00000,0.00000,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000
38.21000,1.98000,1.00000,0.00000,0.00000
38.41000,1.98000,1.00000,0.00000,0.00000
38.61000,1.98000,1.00000,0.00000,0.00000
38.81000,1.98000,1.00000,0.00000,0.00000
39.01000,1.98000,1.00000,0.00000,0.00000
39.21000,1.98000,1.00000,0.00000,0.00000
39.41000,1.98000,1.00000,0.00000,0.00000
39.61000,1.98000,1.00000,0.00000,0.00000
39.81000,1.98000,1.00000,0.00000,0.00000
40.01000,1.98000,1.00000,0.00000,0.00000
40.21000,1.98000,1.00000,0.00000,0.00000
40.41000,1.98000,1.00000,0.00000,0.00000
40.61000,1.98000,0.99998,0.00002,0.00000
40.81000,1.98000,0.99994,0.00005,0.00001
41.01000,1.98000,0.99969,0.00017,0.00014
41.21000,1.98000,0.99760,0.00100,0.00140
41.41000,1.98000,0.98084,0.00195,0.01721
41.61000,1.98000,0.80688,0.00660,0.18652
41.81000,1.98000,0.34313,0.01237,0.64450
42.01000,1.98000,0.27426,0.00546,0.72028
42.21000,1.98000,0.26452,0.00702,0.72845
42.41000,1.98000,0.30320,0.00977,0.68703
42.61000,1.98000,0.27856,0.00378,0.71766
42.81000,1.98000,0.29292,0.00599,0.70110
43.01000,1.98000,0.31889,0.00835,0.67276
43.21000,1.98000,0.38896,0.00377,0.60727
43.41000,1.98000,0.31958,0.00584,0.67458
43.61000,1.98000,0.33402,0.00491,0.66107
43.81000,1.98000,0.33988,0.00458,0.65554
44.01000,1.98000,0.32789,0.00634,0.66577
44.21000,1.98000,0.31706,0.00412,0.67882
44.41000,1.98000,0.29478,0.00348,0.70174
44.61000,1.98000,0.31884,0.00478,0.67638
44.81000,1.98000,0.32443,0.00285,0.67273
45.01000,1.98000,0.28221,0.00402,0.71378
45.21000,1.98000,0.29898,0.00582,0.69520
45.41000,1.98000,0.30269,0.00297,0.69434
45.61000,1.98000,0.29407,0.00354,0.70239
45.81000,1.98000,0.31619,0.00442,0.67939
46.01000,1.98000,0.28103,0.00298,0.71598
46.21000,1.98000,0.27420,0.00319,0.72261
46.41000,1.98000,0.30731,0.00415,0.68853
46.61000,1.98000,0.27948,0.00265,0.71787
46.81000,1.98000,0.27188,0.00276,0.72536
47.01000,1.98000,0.33070,0.00448,0.66481
47.21000,1.98000,0.35126,0.00576,0.64299
47.41000,1.98000,0.31174,0.00876,0.67950
47.61000,1.98000,0.48474,0.00981,0.50545
47.81000,1.98000,0.85478,0.00545,0.13977
48.01000,1.98000,0.98275,0.00369,0.01357
48.21000,1.98000,0.99721,0.00135,0.00144
48.41000,1.98000,0.99941,0.00044,0.00015
48.61000,1.98000,0.99980,0.00019,0.00001
48.81000,1.98000,0.99993,0.00006,0.00000
49.01000,1.98000,0.99999,0.00001,0.00000
49.21000,1.98000,1.00000,0.00000,0.00000
49.41000,1.98000,1.00000,0.00000,0.00000
49.61000,1.98000,1.00000,0.00000,0.00000
49.81000,1.98000,1.00000,0.00000,0.00000
50.01000,1.98000,1.00000,0.00000,0.00000
50.21000,1.98000,1.00000,0.00000,0.00000
50.41000,1.98000,1.00000,0.00000,0.00000
50.61000,1.98000,1.00000,0.00000,0.00000
50.81000,1.98000,1.00000,0.00000,0.00000
51.01000,1.98000,1.00000,0.00000,0.00000
51.21000,1.98000,1.00000,0.00000,0.00000
51.41000,1.98000,1.00000,0.00000,0.00000
51.61000,1.98000,1.00000,0.00000,0.00000
51.81000,1.98000,1.00000,0.00000,0.00000
52.01000,1.98000,1.00000,0.00000,0.00000
52.21000,1.98000,1.00000,0.00000,0.00000
52.41000,1.98000,1.00000,0.00000,0.00000
52.61000,1.98000,1.00000,0.00000,0.00000
52.81000,1.98000,1.00000,0.00000,0.00000
53.01000,1.98000,1.00000,0.00000,0.00000
53.21000,1.98000,1.00000,0.00000,0.00000
53.41000,1.98000,1.00000,0.00000,0.00000
53.61000,1.98000,1.00000,0.00000,0.00000
