Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99989,0.00000,0.00011
0.07000,0.52194,0.99976,0.00001,0.00023
0.14000,0.52194,0.99979,0.00001,0.00020
0.21000,0.52194,0.99988,0.00001,0.00011
0.28000,0.52194,0.99989,0.00000,0.00011
0.35000,0.52194,0.99968,0.00000,0.00031
0.42000,0.52194,0.99990,0.00001,0.00009
0.49000,0.52194,0.99986,0.00000,0.00014
0.56000,0.52194,0.99988,0.00000,0.00011
0.63000,0.52194,0.99968,0.00001,0.00032
0.70000,0.52194,0.99983,0.00001,0.00017
0.77000,0.52194,0.99982,0.00001,0.00018
0.84000,0.52194,0.99965,0.00002,0.00033
0.91000,0.52194,0.99965,0.00003,0.00033
0.98000,0.52194,0.98927,0.00001,0.01072
1.05000,0.52194,0.99282,0.00001,0.00717
1.12000,0.52194,0.99494,0.00001,0.00505
1.19000,0.52194,0.99675,0.00001,0.00324
1.26000,0.52194,0.39579,0.00000,0.60420
1.33000,0.52194,0.22322,0.00004,0.77674
1.40000,0.52194,0.29151,0.00000,0.70848
1.47000,0.52194,0.00887,0.00002,0.99111
1.54000,0.52194,0.38251,0.00007,0.61742
1.61000,0.52194,0.27976,0.00051,0.71973
1.68000,0.52194,0.29079,0.00022,0.70898
1.75000,0.52194,0.99612,0.00001,0.00387
1.82000,0.52194,0.92961,0.00000,0.07038
1.89000,0.52194,0.94669,0.00000,0.05331
1.96000,0.52194,0.98276,0.00000,0.01723
2.03000,0.52194,0.99828,0.00000,0.00172
2.10000,0.52194,0.99641,0.00000,0.00359
2.17000,0.52194,0.99683,0.00000,0.00317
2.24000,0.52194,0.99966,0.00000,0.00034
2.31000,0.52194,0.99994,0.00000,0.00006
2.38000,0.52194,0.99988,0.00000,0.00012
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,1.00000,0.00000,0.00000
3.15000,0.52194,1.00000,0.00000,0.00000
3.22000,0.52194,1.00000,0.00000,0.00000
3.29000,0.52194,1.00000,0.00000,0.00000
3.36000,0.52194,1.00000,0.00000,0.00000
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,0.99788,0.00000,0.00212
3.85000,0.52194,0.67396,0.00001,0.32603
3.92000,0.52194,0.19197,0.00001,0.80803
3.99000,0.52194,0.84594,0.00001,0.15405
4.06000,0.52194,0.98929,0.00002,0.01069
4.13000,0.52194,0.99991,0.00001,0.00008
4.20000,0.52194,0.99996,0.00004,0.00000
4.27000,0.52194,1.00000,0.00000,0.00000
4.34000,0.52194,1.00000,0.00000,0.00000
4.41000,0.52194,1.00000,0.00000,0.00000
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,1.00000,0.00000,0.00000
5.18000,0.52194,1.00000,0.00000,0.00000
5.25000,0.52194,1.00000,0.00000,0.00000
5.32000,0.52194,1.00000,0.00000,0.00000
5.39000,0.52194,1.00000,0.00000,0.00000
5.46000,0.52194,1.00000,0.00000,0.00000
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,0.99998,0.00001,0.00001
5.95000,0.52194,0.99997,0.00003,0.00000
6.02000,0.52194,0.99708,0.00291,0.00001
6.09000,0.52194,0.33435,0.66386,0.00179
6.16000,0.52194,0.01887,0.98111,0.00002
6.23000,0.52194,0.80710,0.19117,0.00173
6.30000,0.52194,0.83461,0.16530,0.00009
6.37000,0.52194,0.99017,0.00980,0.00003
6.44000,0.52194,0.99970,0.00030,0.00000
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,1.00000,0.00000,0.00000
7.07000,0.52194,1.00000,0.00000,0.00000
7.14000,0.52194,1.00000,0.00000,0.00000
7.21000,0.52194,1.00000,0.00000,0.00000
7.28000,0.52194,1.00000,0.00000,0.00000
7.35000,0.52194,1.00000,0.00000,0.00000
7.42000,0.52194,1.00000,0.00000,0.00000
7.49000,0.52194,1.00000,0.00000,0.00000
7.56000,0.52194,1.00000,0.00000,0.00000
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,1.00000,0.00000,0.00000
7.98000,0.52194,1.00000,0.00000,0.00000
8.05000,0.52194,1.00000,0.00000,0.00000
8.12000,0.52194,1.00000,0.00000,0.00000
8.19000,0.52194,1.00000,0.00000,0.00000
8.26000,0.52194,1.00000,0.00000,0.00000
8.33000,0.52194,0.99992,0.00000,0.00008
8.40000,0.52194,0.99999,0.00001,0.00000
8.47000,0.52194,0.99926,0.00074,0.00000
8.54000,0.52194,0.95068,0.04926,0.00005
8.61000,0.52194,0.03558,0.96441,0.00002
8.68000,0.52194,0.00356,0.99643,0.00000
8.75000,0.52194,0.27912,0.72087,0.00001
8.82000,0.52194,0.80348,0.19650,0.00002
8.89000,0.52194,0.98388,0.01612,0.00000
8.96000,0.52194,0.99703,0.00297,0.00000
9.03000,0.52194,0.99999,0.00001,0.00000
9.10000,0.52194,1.00000,0.00000,0.00000
9.17000,0.52194,1.00000,0.00000,0.00000
9.24000,0.52194,1.00000,0.00000,0.00000
9.31000,0.52194,1.00000,0.00000,0.00000
9.38000,0.52194,1.00000,0.00000,0.00000
9.45000,0.52194,1.00000,0.00000,0.00000
9.52000,0.52194,1.00000,0.00000,0.00000
9.59000,0.52194,1.00000,0.00000,0.00000
9.66000,0.52194,1.00000,0.00000,0.00000
9.73000,0.52194,1.00000,0.00000,0.00000
9.80000,0.52194,1.00000,0.00000,0.00000
9.87000,0.52194,1.00000,0.00000,0.00000
9.94000,0.52194,1.00000,0.00000,0.00000
10.01000,0.52194,1.00000,0.00000,0.00000
10.08000,0.52194,1.00000,0.00000,0.00000
10.15000,0.52194,1.00000,0.00000,0.00000
10.22000,0.52194,1.00000,0.00000,0.00000
10.29000,0.52194,1.00000,0.00000,0.00000
10.36000,0.52194,1.00000,0.00000,0.00000
10.43000,0.52194,1.00000,0.00000,0.00000
10.50000,0.52194,1.00000,0.00000,0.00000
10.57000,0.52194,1.00000,0.00000,0.00000
10.64000,0.52194,1.00000,0.00000,0.00000
10.71000,0.52194,1.00000,0.00000,0.00000
10.78000,0.52194,1.00000,0.00000,0.00000
10.85000,0.52194,1.00000,0.00000,0.00000
10.92000,0.52194,1.00000,0.00000,0.00000
10.99000,0.52194,0.99958,0.00000,0.00042
11.06000,0.52194,0.99763,0.00001,0.00236
11.13000,0.52194,0.89546,0.00031,0.10422
11.20000,0.52194,0.09758,0.00008,0.90234
11.27000,0.52194,0.82586,0.00014,0.17401
11.34000,0.52194,0.99709,0.00061,0.00230
11.41000,0.52194,0.99951,0.00028,0.00020
11.48000,0.52194,0.99998,0.00001,0.00000
11.55000,0.52194,1.00000,0.00000,0.00000
11.62000,0.52194,1.00000,0.00000,0.00000
11.69000,0.52194,1.00000,0.00000,0.00000
11.76000,0.52194,1.00000,0.00000,0.00000
11.83000,0.52194,1.00000,0.00000,0.00000
11.90000,0.52194,1.00000,0.00000,0.00000
11.97000,0.52194,1.00000,0.00000,0.00000
12.04000,0.52194,1.00000,0.00000,0.00000
12.11000,0.52194,1.00000,0.00000,0.00000
12.18000,0.52194,1.00000,0.00000,0.00000
12.25000,0.52194,1.00000,0.00000,0.00000
12.32000,0.52194,1.00000,0.00000,0.00000
12.39000,0.52194,1.00000,0.00000,0.00000
12.46000,0.52194,1.00000,0.00000,0.00000
12.53000,0.52194,1.00000,0.00000,0.00000
12.60000,0.52194,1.00000,0.00000,0.00000
12.67000,0.52194,1.00000,0.00000,0.00000
12.74000,0.52194,1.00000,0.00000,0.00000
12.81000,0.52194,1.00000,0.00000,0.00000
12.88000,0.52194,1.00000,0.00000,0.00000
12.95000,0.52194,1.00000,0.00000,0.00000
13.02000,0.52194,1.00000,0.00000,0.00000
13.09000,0.52194,1.00000,0.00000,0.00000
13.16000,0.52194,1.00000,0.00000,0.00000
13.23000,0.52194,0.99999,0.00000,0.00001
13.30000,0.52194,0.99992,0.00003,0.00005
13.37000,0.52194,0.99979,0.00021,0.00000
13.44000,0.52194,0.97430,0.02570,0.00000
13.51000,0.52194,0.05702,0.94297,0.00001
13.58000,0.52194,0.00833,0.99167,0.00000
13.65000,0.52194,0.03034,0.96965,0.00000
13.72000,0.52194,0.35934,0.64065,0.00002
13.79000,0.52194,0.82552,0.17448,0.00000
13.86000,0.52194,0.98174,0.01826,0.00000
13.93000,0.52194,0.99991,0.00009,0.00000
14.00000,0.52194,1.00000,0.00000,0.00000
14.07000,0.52194,1.00000,0.00000,0.00000
14.14000,0.52194,1.00000,0.00000,0.00000
14.21000,0.52194,1.00000,0.00000,0.00000
14.28000,0.52194,1.00000,0.00000,0.00000
14.35000,0.52194,1.00000,0.00000,0.00000
14.42000,0.52194,1.00000,0.00000,0.00000
14.49000,0.52194,1.00000,0.00000,0.00000
14.56000,0.52194,1.00000,0.00000,0.00000
14.63000,0.52194,1.00000,0.00000,0.00000
14.70000,0.52194,1.00000,0.00000,0.00000
14.77000,0.52194,1.00000,0.00000,0.00000
14.84000,0.52194,1.00000,0.00000,0.00000
14.91000,0.52194,1.00000,0.00000,0.00000
14.98000,0.52194,1.00000,0.00000,0.00000
15.05000,0.52194,1.00000,0.00000,0.00000
15.12000,0.52194,1.00000,0.00000,0.00000
15.19000,0.52194,1.00000,0.00000,0.00000
15.26000,0.52194,1.00000,0.00000,0.00000
15.33000,0.52194,1.00000,0.00000,0.00000
