Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.98500,0.01500
0.12000,1.01194,0.98715,0.01285
0.24000,1.01194,0.98346,0.01654
0.36000,1.01194,0.99194,0.00806
0.48000,1.01194,0.97498,0.02502
0.60000,1.01194,0.97721,0.02279
0.72000,1.01194,0.94916,0.05084
0.84000,1.01194,0.99712,0.00288
0.96000,1.01194,0.98989,0.01011
1.08000,1.01194,0.99897,0.00103
1.20000,1.01194,0.99247,0.00753
1.32000,1.01194,0.99918,0.00082
1.44000,1.01194,0.98908,0.01092
1.56000,1.01194,0.99177,0.00823
1.68000,1.01194,0.98484,0.01516
1.80000,1.01194,0.99591,0.00409
1.92000,1.01194,0.99216,0.00784
2.04000,1.01194,0.99643,0.00357
2.16000,1.01194,0.99331,0.00669
2.28000,1.01194,0.99605,0.00395
2.40000,1.01194,0.99407,0.00593
2.52000,1.01194,0.99381,0.00619
2.64000,1.01194,0.96021,0.03979
2.76000,1.01194,0.99660,0.00340
2.88000,1.01194,0.99902,0.00098
3.00000,1.01194,0.99840,0.00160
3.12000,1.01194,0.99928,0.00072
3.24000,1.01194,0.99628,0.00372
3.36000,1.01194,0.99913,0.00087
3.48000,1.01194,0.99914,0.00086
3.60000,1.01194,0.99854,0.00146
3.72000,1.01194,0.95922,0.04078
3.84000,1.01194,0.99769,0.00231
3.96000,1.01194,0.99440,0.00560
4.08000,1.01194,0.99966,0.00034
4.20000,1.01194,0.99739,0.00261
4.32000,1.01194,0.99812,0.00188
4.44000,1.01194,0.99895,0.00105
4.56000,1.01194,0.99079,0.00921
4.68000,1.01194,0.98029,0.01971
4.80000,1.01194,0.99758,0.00242
4.92000,1.01194,0.94767,0.05233
5.04000,1.01194,0.98742,0.01258
5.16000,1.01194,0.88392,0.11608
5.28000,1.01194,0.99977,0.00023
5.40000,1.01194,0.99868,0.00132
5.52000,1.01194,0.99982,0.00018
5.64000,1.01194,0.99981,0.00019
5.76000,1.01194,0.99991,0.00009
5.88000,1.01194,0.99942,0.00058
6.00000,1.01194,0.99726,0.00274
6.12000,1.01194,0.96172,0.03828
6.24000,1.01194,0.97228,0.02772
6.36000,1.01194,0.94954,0.05046
6.48000,1.01194,0.99314,0.00686
6.60000,1.01194,0.97958,0.02042
6.72000,1.01194,0.98894,0.01106
6.84000,1.01194,0.97759,0.02241
6.96000,1.01194,0.97604,0.02396
7.08000,1.01194,0.93357,0.06643
7.20000,1.01194,0.93669,0.06331
7.32000,1.01194,0.96366,0.03634
7.44000,1.01194,0.98101,0.01899
7.56000,1.01194,0.97478,0.02522
7.68000,1.01194,0.97555,0.02445
7.80000,1.01194,0.95729,0.04271
7.92000,1.01194,0.97029,0.02971
8.04000,1.01194,0.96044,0.03956
8.16000,1.01194,0.92972,0.07028
8.28000,1.01194,0.93781,0.06219
8.40000,1.01194,0.97630,0.02370
8.52000,1.01194,0.97880,0.02120
8.64000,1.01194,0.98345,0.01655
8.76000,1.01194,0.98937,0.01063
8.88000,1.01194,0.98842,0.01158
