Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,0.98753,0.01247
0.33000,0.62194,0.00000,1.00000
0.66000,0.62194,0.86277,0.13723
0.99000,0.62194,0.00732,0.99268
1.32000,0.62194,0.00371,0.99629
1.65000,0.62194,0.11446,0.88554
1.98000,0.62194,0.02813,0.97187
2.31000,0.62194,1.00000,0.00000
2.64000,0.62194,1.00000,0.00000
2.97000,0.62194,0.72407,0.27593
3.30000,0.62194,0.02970,0.97030
3.63000,0.62194,0.00008,0.99992
3.96000,0.62194,0.00003,0.99997
4.29000,0.62194,0.00005,0.99995
4.62000,0.62194,0.28267,0.71733
4.95000,0.62194,0.98995,0.01005
5.28000,0.62194,0.16831,0.83169
5.61000,0.62194,0.31947,0.68053
5.94000,0.62194,0.05769,0.94231
6.27000,0.62194,0.00008,0.99992
6.60000,0.62194,0.00017,0.99983
6.93000,0.62194,0.02608,0.97392
7.26000,0.62194,0.96165,0.03835
7.59000,0.62194,0.83886,0.16114
7.92000,0.62194,0.25623,0.74377
8.25000,0.62194,0.07967,0.92033
8.58000,0.62194,0.00034,0.99966
8.91000,0.62194,0.00131,0.99869
9.24000,0.62194,0.00671,0.99329
9.57000,0.62194,0.09562,0.90438
9.90000,0.62194,0.01761,0.98239
10.23000,0.62194,0.26988,0.73012
10.56000,0.62194,0.99927,0.00073
10.89000,0.62194,0.99952,0.00048
11.22000,0.62194,0.96485,0.03515
11.55000,0.62194,0.00522,0.99478
11.88000,0.62194,0.00155,0.99845
12.21000,0.62194,0.00196,0.99804
12.54000,0.62194,0.00286,0.99714
12.87000,0.62194,0.01919,0.98081
13.20000,0.62194,0.02540,0.97460
13.53000,0.62194,0.48703,0.51297
13.86000,0.62194,0.82065,0.17935
14.19000,0.62194,0.00295,0.99705
14.52000,0.62194,0.00005,0.99995
14.85000,0.62194,0.00053,0.99947
15.18000,0.62194,0.98558,0.01442
15.51000,0.62194,0.18216,0.81784
15.84000,0.62194,0.99946,0.00054
16.17000,0.62194,0.01007,0.98993
16.50000,0.62194,0.00684,0.99316
16.83000,0.62194,0.99778,0.00222
17.16000,0.62194,0.97758,0.02242
17.49000,0.62194,0.79295,0.20705
