Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.14711,0.00001,0.85288
0.07000,0.52194,0.04282,0.00005,0.95713
0.14000,0.52194,0.98677,0.00016,0.01307
0.21000,0.52194,0.99983,0.00008,0.00009
0.28000,0.52194,0.99971,0.00029,0.00000
0.35000,0.52194,0.99997,0.00003,0.00000
0.42000,0.52194,0.99998,0.00002,0.00000
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,0.99999,0.00000,0.00001
0.98000,0.52194,0.99999,0.00000,0.00001
1.05000,0.52194,0.99894,0.00000,0.00106
1.12000,0.52194,0.99077,0.00000,0.00923
1.19000,0.52194,0.01167,0.00000,0.98833
1.26000,0.52194,0.97489,0.00001,0.02511
1.33000,0.52194,0.99965,0.00001,0.00034
1.40000,0.52194,0.99998,0.00001,0.00000
1.47000,0.52194,0.99999,0.00001,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,0.99999,0.00000,0.00001
2.03000,0.52194,0.99994,0.00000,0.00006
2.10000,0.52194,0.99732,0.00000,0.00268
2.17000,0.52194,0.04500,0.00000,0.95500
2.24000,0.52194,0.74478,0.00000,0.25522
2.31000,0.52194,0.99897,0.00000,0.00103
2.38000,0.52194,0.99983,0.00001,0.00016
2.45000,0.52194,0.99997,0.00003,0.00000
2.52000,0.52194,0.99998,0.00002,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,0.99992,0.00000,0.00008
3.08000,0.52194,0.99838,0.00000,0.00162
3.15000,0.52194,0.05089,0.00000,0.94910
3.22000,0.52194,0.55551,0.00000,0.44449
3.29000,0.52194,0.99803,0.00002,0.00195
3.36000,0.52194,0.99995,0.00002,0.00003
3.43000,0.52194,0.99999,0.00001,0.00000
3.50000,0.52194,0.99998,0.00002,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,0.99995,0.00000,0.00005
4.06000,0.52194,0.99980,0.00000,0.00020
4.13000,0.52194,0.98891,0.00002,0.01106
4.20000,0.52194,0.05608,0.00004,0.94389
4.27000,0.52194,0.82951,0.00035,0.17014
4.34000,0.52194,0.99528,0.00001,0.00471
4.41000,0.52194,0.99993,0.00002,0.00005
4.48000,0.52194,0.99999,0.00001,0.00000
4.55000,0.52194,0.99999,0.00001,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,0.99999,0.00000,0.00001
5.04000,0.52194,0.99997,0.00000,0.00003
5.11000,0.52194,0.99827,0.00000,0.00173
5.18000,0.52194,0.13744,0.00000,0.86256
5.25000,0.52194,0.07510,0.00001,0.92489
5.32000,0.52194,0.97380,0.00085,0.02535
5.39000,0.52194,0.99992,0.00003,0.00005
5.46000,0.52194,0.99999,0.00001,0.00000
5.53000,0.52194,0.99994,0.00006,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,0.99998,0.00000,0.00002
5.95000,0.52194,0.99996,0.00000,0.00004
6.02000,0.52194,0.99980,0.00000,0.00020
6.09000,0.52194,0.51035,0.00001,0.48964
6.16000,0.52194,0.11092,0.00006,0.88902
6.23000,0.52194,0.85128,0.00023,0.14849
6.30000,0.52194,0.99993,0.00007,0.00000
6.37000,0.52194,0.99998,0.00002,0.00000
6.44000,0.52194,0.99998,0.00002,0.00000
6.51000,0.52194,0.99998,0.00002,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,0.99987,0.00000,0.00013
7.00000,0.52194,0.99384,0.00000,0.00616
7.07000,0.52194,0.60358,0.00002,0.39640
7.14000,0.52194,0.02302,0.00010,0.97688
7.21000,0.52194,0.60753,0.00007,0.39240
7.28000,0.52194,0.99673,0.00100,0.00227
7.35000,0.52194,0.99999,0.00001,0.00000
7.42000,0.52194,0.99997,0.00003,0.00000
7.49000,0.52194,0.99999,0.00001,0.00000
7.56000,0.52194,1.00000,0.00000,0.00000
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,0.99980,0.00000,0.00020
7.98000,0.52194,0.99623,0.00000,0.00377
8.05000,0.52194,0.25594,0.00000,0.74405
8.12000,0.52194,0.07897,0.00002,0.92101
8.19000,0.52194,0.89245,0.00001,0.10755
8.26000,0.52194,0.99988,0.00002,0.00010
8.33000,0.52194,1.00000,0.00000,0.00000
8.40000,0.52194,0.99997,0.00002,0.00001
8.47000,0.52194,1.00000,0.00000,0.00000
8.54000,0.52194,1.00000,0.00000,0.00000
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,1.00000,0.00000,0.00000
8.75000,0.52194,1.00000,0.00000,0.00000
8.82000,0.52194,1.00000,0.00000,0.00000
8.89000,0.52194,1.00000,0.00000,0.00000
8.96000,0.52194,0.99994,0.00000,0.00006
9.03000,0.52194,0.98602,0.00000,0.01398
9.10000,0.52194,0.36196,0.00002,0.63803
9.17000,0.52194,0.53494,0.00000,0.46506
9.24000,0.52194,0.99492,0.00002,0.00506
9.31000,0.52194,0.99987,0.00001,0.00012
9.38000,0.52194,0.99999,0.00001,0.00000
9.45000,0.52194,1.00000,0.00000,0.00000
9.52000,0.52194,1.00000,0.00000,0.00000
9.59000,0.52194,1.00000,0.00000,0.00000
9.66000,0.52194,1.00000,0.00000,0.00000
9.73000,0.52194,1.00000,0.00000,0.00000
9.80000,0.52194,1.00000,0.00000,0.00000
9.87000,0.52194,1.00000,0.00000,0.00000
9.94000,0.52194,1.00000,0.00000,0.00000
10.01000,0.52194,0.99998,0.00000,0.00002
10.08000,0.52194,0.99996,0.00000,0.00004
10.15000,0.52194,0.98177,0.00000,0.01823
10.22000,0.52194,0.01064,0.00000,0.98936
10.29000,0.52194,0.95525,0.00000,0.04475
10.36000,0.52194,0.99942,0.00000,0.00058
10.43000,0.52194,0.99999,0.00000,0.00001
10.50000,0.52194,0.99998,0.00002,0.00000
10.57000,0.52194,1.00000,0.00000,0.00000
10.64000,0.52194,1.00000,0.00000,0.00000
10.71000,0.52194,1.00000,0.00000,0.00000
10.78000,0.52194,1.00000,0.00000,0.00000
10.85000,0.52194,1.00000,0.00000,0.00000
10.92000,0.52194,1.00000,0.00000,0.00000
10.99000,0.52194,1.00000,0.00000,0.00000
11.06000,0.52194,1.00000,0.00000,0.00000
11.13000,0.52194,0.99999,0.00000,0.00001
11.20000,0.52194,0.99995,0.00000,0.00005
11.27000,0.52194,0.99643,0.00000,0.00356
11.34000,0.52194,0.07826,0.00000,0.92174
11.41000,0.52194,0.86442,0.00001,0.13558
11.48000,0.52194,0.99902,0.00001,0.00096
11.55000,0.52194,0.99997,0.00000,0.00003
11.62000,0.52194,1.00000,0.00000,0.00000
11.69000,0.52194,1.00000,0.00000,0.00000
11.76000,0.52194,1.00000,0.00000,0.00000
11.83000,0.52194,1.00000,0.00000,0.00000
11.90000,0.52194,1.00000,0.00000,0.00000
11.97000,0.52194,0.99999,0.00000,0.00001
12.04000,0.52194,0.99732,0.00000,0.00268
12.11000,0.52194,0.31802,0.00005,0.68193
12.18000,0.52194,0.17041,0.00031,0.82927
12.25000,0.52194,0.92494,0.00975,0.06532
12.32000,0.52194,0.99904,0.00004,0.00092
12.39000,0.52194,0.99992,0.00001,0.00007
12.46000,0.52194,0.99996,0.00004,0.00001
12.53000,0.52194,0.99998,0.00002,0.00000
12.60000,0.52194,1.00000,0.00000,0.00000
12.67000,0.52194,1.00000,0.00000,0.00000
12.74000,0.52194,1.00000,0.00000,0.00000
12.81000,0.52194,1.00000,0.00000,0.00000
12.88000,0.52194,1.00000,0.00000,0.00000
12.95000,0.52194,1.00000,0.00000,0.00000
13.02000,0.52194,0.99998,0.00000,0.00002
13.09000,0.52194,0.99902,0.00000,0.00098
13.16000,0.52194,0.85977,0.00009,0.14014
13.23000,0.52194,0.22963,0.00001,0.77035
13.30000,0.52194,0.92667,0.00018,0.07314
13.37000,0.52194,0.99762,0.00009,0.00229
13.44000,0.52194,0.99993,0.00000,0.00007
13.51000,0.52194,1.00000,0.00000,0.00000
13.58000,0.52194,1.00000,0.00000,0.00000
13.65000,0.52194,1.00000,0.00000,0.00000
13.72000,0.52194,1.00000,0.00000,0.00000
13.79000,0.52194,1.00000,0.00000,0.00000
13.86000,0.52194,1.00000,0.00000,0.00000
13.93000,0.52194,1.00000,0.00000,0.00000
14.00000,0.52194,1.00000,0.00000,0.00000
14.07000,0.52194,0.99936,0.00000,0.00064
14.14000,0.52194,0.97919,0.00000,0.02081
14.21000,0.52194,0.12417,0.00000,0.87583
14.28000,0.52194,0.57165,0.00001,0.42833
14.35000,0.52194,0.98450,0.00000,0.01550
14.42000,0.52194,0.99977,0.00000,0.00023
14.49000,0.52194,0.99999,0.00000,0.00000
14.56000,0.52194,0.99991,0.00009,0.00000
14.63000,0.52194,1.00000,0.00000,0.00000
14.70000,0.52194,1.00000,0.00000,0.00000
14.77000,0.52194,1.00000,0.00000,0.00000
14.84000,0.52194,0.99986,0.00000,0.00014
14.91000,0.52194,0.98984,0.00000,0.01016
14.98000,0.52194,0.93233,0.00000,0.06767
15.05000,0.52194,0.08140,0.00001,0.91860
15.12000,0.52194,0.92017,0.00004,0.07979
15.19000,0.52194,0.99562,0.00003,0.00436
15.26000,0.52194,0.99999,0.00000,0.00001
15.33000,0.52194,0.99993,0.00007,0.00000
15.40000,0.52194,0.99999,0.00001,0.00000
15.47000,0.52194,1.00000,0.00000,0.00000
15.54000,0.52194,1.00000,0.00000,0.00000
15.61000,0.52194,1.00000,0.00000,0.00000
15.68000,0.52194,1.00000,0.00000,0.00000
15.75000,0.52194,1.00000,0.00000,0.00000
15.82000,0.52194,1.00000,0.00000,0.00000
15.89000,0.52194,1.00000,0.00000,0.00000
15.96000,0.52194,0.99999,0.00000,0.00001
16.03000,0.52194,0.99995,0.00000,0.00005
16.10000,0.52194,0.97161,0.00000,0.02839
16.17000,0.52194,0.01267,0.00000,0.98733
16.24000,0.52194,0.86943,0.00000,0.13057
16.31000,0.52194,0.99881,0.00000,0.00119
16.38000,0.52194,0.99999,0.00000,0.00001
16.45000,0.52194,1.00000,0.00000,0.00000
16.52000,0.52194,0.99999,0.00001,0.00000
16.59000,0.52194,1.00000,0.00000,0.00000
16.66000,0.52194,1.00000,0.00000,0.00000
16.73000,0.52194,1.00000,0.00000,0.00000
16.80000,0.52194,0.99999,0.00000,0.00001
16.87000,0.52194,0.99846,0.00000,0.00154
16.94000,0.52194,0.99198,0.00000,0.00802
17.01000,0.52194,0.13894,0.00000,0.86106
17.08000,0.52194,0.37566,0.00000,0.62434
17.15000,0.52194,0.73374,0.00000,0.26626
17.22000,0.52194,0.99952,0.00000,0.00048
17.29000,0.52194,0.99997,0.00001,0.00002
17.36000,0.52194,1.00000,0.00000,0.00000
17.43000,0.52194,0.99999,0.00001,0.00000
17.50000,0.52194,1.00000,0.00000,0.00000
17.57000,0.52194,1.00000,0.00000,0.00000
17.64000,0.52194,1.00000,0.00000,0.00000
17.71000,0.52194,1.00000,0.00000,0.00000
17.78000,0.52194,1.00000,0.00000,0.00000
17.85000,0.52194,1.00000,0.00000,0.00000
17.92000,0.52194,1.00000,0.00000,0.00000
17.99000,0.52194,1.00000,0.00000,0.00000
18.06000,0.52194,0.99969,0.00000,0.00031
18.13000,0.52194,0.97908,0.00001,0.02091
18.20000,0.52194,0.34545,0.00000,0.65454
18.27000,0.52194,0.41459,0.00017,0.58524
18.34000,0.52194,0.98909,0.00009,0.01082
18.41000,0.52194,0.99927,0.00003,0.00070
