Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.25500,0.99992,0.00008
0.04900,0.26000,0.99993,0.00007
0.09900,0.26900,0.99992,0.00008
0.15200,0.27600,0.99993,0.00007
0.20900,0.27400,0.99992,0.00008
0.26500,0.27100,0.99993,0.00007
0.32100,0.27500,0.99994,0.00006
0.38100,0.26700,0.99993,0.00007
0.43900,0.27200,0.99993,0.00007
0.49200,0.28100,0.99990,0.00010
0.54700,0.28800,0.99992,0.00008
0.60600,0.28600,0.99992,0.00008
0.65900,0.29000,0.99992,0.00008
0.72300,0.28500,0.99990,0.00010
0.78600,0.27400,0.99988,0.00012
0.84400,0.27700,0.99984,0.00016
0.90400,0.27400,0.99972,0.00028
0.95900,0.26700,0.99976,0.00024
1.01700,0.26700,0.99956,0.00044
1.07200,0.26600,0.99992,0.00008
1.13400,0.26600,0.99997,0.00003
1.19000,0.26900,0.11116,0.88884
1.23600,0.28900,0.01832,0.98168
1.29400,0.29400,0.99999,0.00001
1.35000,0.29200,0.99999,0.00001
1.41200,0.28800,0.99972,0.00028
1.47200,0.28000,0.99985,0.00015
1.53800,0.26800,0.99985,0.00015
1.60100,0.26100,0.99985,0.00015
1.65300,0.27400,0.99985,0.00015
1.71200,0.27100,0.99986,0.00014
1.76200,0.26100,0.99991,0.00009
1.81800,0.24400,0.99988,0.00012
1.87400,0.22500,0.99986,0.00014
1.94000,0.19800,0.99984,0.00016
1.99100,0.20400,0.99981,0.00019
2.03100,0.22800,0.99985,0.00015
2.07000,0.25100,0.99984,0.00016
2.10600,0.27600,0.99944,0.00056
2.14800,0.29600,1.00000,0.00000
2.20700,0.29600,0.99979,0.00021
2.26900,0.29600,0.97060,0.02940
2.33300,0.29400,0.18725,0.81275
2.39400,0.29400,1.00000,0.00000
2.45700,0.29300,0.99997,0.00003
2.51600,0.29300,0.99999,0.00001
2.57900,0.28800,0.99984,0.00016
2.64000,0.28600,0.99988,0.00012
2.70200,0.28400,0.99988,0.00012
2.76200,0.28500,0.99988,0.00012
2.81900,0.29200,0.99988,0.00012
2.88100,0.29000,0.99988,0.00012
2.93600,0.29500,0.99986,0.00014
2.99700,0.29100,0.99988,0.00012
3.06000,0.28500,0.99983,0.00017
3.12200,0.28100,0.99986,0.00014
3.18200,0.28500,0.99983,0.00017
3.24400,0.28000,0.99918,0.00082
3.30200,0.27700,1.00000,0.00000
3.35700,0.27800,0.99991,0.00009
3.41700,0.27900,0.99887,0.00113
3.47700,0.27100,0.13477,0.86523
3.53700,0.26100,0.99780,0.00220
3.58900,0.27000,0.99999,0.00001
3.64800,0.26600,0.99998,0.00002
3.70800,0.26000,0.99949,0.00051
3.75700,0.27200,0.99980,0.00020
3.81000,0.27200,0.99979,0.00021
3.87200,0.25300,0.99982,0.00018
3.92600,0.23800,0.99983,0.00017
3.97700,0.22200,0.99980,0.00020
4.04100,0.19300,0.99984,0.00016
4.09100,0.18300,0.99981,0.00019
4.13400,0.18400,0.99983,0.00017
4.17100,0.20400,0.99985,0.00015
4.20500,0.23200,0.99982,0.00018
4.24200,0.25900,0.99985,0.00015
4.28200,0.28100,0.99982,0.00018
4.32900,0.29100,0.99985,0.00015
4.38600,0.29500,0.99981,0.00019
4.45000,0.29600,0.99843,0.00157
4.51600,0.29400,0.99994,0.00006
4.57500,0.29900,0.90930,0.09070
4.63200,0.30100,0.13361,0.86639
4.69300,0.30300,0.85205,0.14795
4.76000,0.29300,0.99997,0.00003
4.82300,0.29200,0.99991,0.00009
4.88700,0.28700,0.99987,0.00013
4.94300,0.29100,0.99986,0.00014
5.00700,0.28200,0.99986,0.00014
5.06800,0.27900,0.99983,0.00017
5.12600,0.28600,0.99981,0.00019
5.18800,0.28700,0.99979,0.00021
5.24700,0.28900,0.99976,0.00024
5.30100,0.29400,0.99975,0.00025
5.35800,0.29200,0.99977,0.00023
5.42600,0.28400,0.99976,0.00024
5.48600,0.27700,0.99972,0.00028
5.54700,0.27800,0.99905,0.00095
5.60300,0.28000,0.99999,0.00001
5.66000,0.27900,0.99999,0.00001
5.72100,0.26900,0.15395,0.84605
5.77500,0.26900,0.87507,0.12493
5.83900,0.26100,0.99998,0.00002
5.89300,0.27400,0.99996,0.00004
5.94800,0.28100,0.99930,0.00070
6.00000,0.28300,0.99974,0.00026
6.05600,0.27700,0.99973,0.00027
6.11300,0.26300,0.99976,0.00024
6.18000,0.23300,0.99977,0.00023
6.24100,0.21100,0.99978,0.00022
6.29200,0.19900,0.99977,0.00023
6.34300,0.19100,0.99978,0.00022
6.38400,0.21100,0.99970,0.00030
6.42100,0.23300,0.99975,0.00025
6.46000,0.25900,0.99976,0.00024
6.49800,0.28000,0.99977,0.00023
6.54400,0.29600,0.99972,0.00028
6.60600,0.30000,0.99971,0.00029
6.66600,0.29900,0.99906,0.00094
6.73100,0.29100,1.00000,0.00000
6.79000,0.28900,0.99995,0.00005
6.85700,0.28400,0.09725,0.90275
6.91900,0.28200,0.53879,0.46121
6.97200,0.29000,0.99993,0.00007
7.03400,0.29500,0.99999,0.00001
7.09200,0.30300,0.99754,0.00246
7.15300,0.30300,0.99975,0.00025
7.21400,0.30200,0.99982,0.00018
7.27400,0.30400,0.99978,0.00022
7.34100,0.29500,0.99975,0.00025
7.40700,0.28600,0.99974,0.00026
7.46800,0.27800,0.99978,0.00022
7.52700,0.28300,0.99971,0.00029
7.59200,0.27900,0.99968,0.00032
7.64600,0.29000,0.99973,0.00027
7.70300,0.29600,0.99968,0.00032
7.75800,0.30300,0.99976,0.00024
7.82300,0.29600,0.99921,0.00079
7.88400,0.29500,0.99998,0.00002
7.95000,0.29400,0.99989,0.00011
8.01100,0.29600,0.80249,0.19751
8.07200,0.30200,0.11199,0.88801
8.13300,0.30200,0.99992,0.00008
8.19200,0.30000,0.99996,0.00004
8.25700,0.28100,0.99986,0.00014
8.32200,0.25400,0.99979,0.00021
8.38700,0.23000,0.99981,0.00019
8.44600,0.21400,0.99961,0.00039
8.50300,0.19600,0.99973,0.00027
8.54500,0.19600,0.99972,0.00028
8.58400,0.21200,0.99978,0.00022
8.62700,0.22800,0.99976,0.00024
8.66800,0.24700,0.99981,0.00019
8.70700,0.26700,0.99972,0.00028
8.75000,0.28500,0.99972,0.00028
8.80800,0.27700,0.99976,0.00024
8.86700,0.27300,0.99966,0.00034
8.92900,0.26400,0.99969,0.00031
8.98600,0.26400,0.99956,0.00044
9.04600,0.25700,0.99850,0.00150
9.09600,0.26200,0.99992,0.00008
9.15300,0.26300,0.99996,0.00004
9.20300,0.26500,0.34676,0.65324
9.26000,0.27000,0.09521,0.90479
9.31200,0.28200,0.99997,0.00003
9.36900,0.28500,0.99997,0.00003
9.42600,0.28600,0.99939,0.00061
9.48000,0.29100,0.99957,0.00043
9.54400,0.28300,0.99966,0.00034
9.60500,0.27600,0.99966,0.00034
9.66500,0.27400,0.99975,0.00025
9.72600,0.27200,0.99959,0.00041
9.78100,0.28200,0.99966,0.00034
9.83600,0.29100,0.99967,0.00033
9.89100,0.29100,0.99967,0.00033
9.95000,0.29200,0.99968,0.00032
10.01100,0.29200,0.99922,0.00078
10.07600,0.28800,0.99989,0.00011
10.13800,0.27200,0.99968,0.00032
10.19200,0.26300,0.51744,0.48256
10.25400,0.24400,0.73038,0.26962
10.31800,0.23100,0.99975,0.00025
10.37400,0.22600,0.99997,0.00003
10.41900,0.23500,0.99974,0.00026
10.46500,0.23400,0.99981,0.00019
10.50600,0.23200,0.99977,0.00023
10.55900,0.21500,0.99980,0.00020
10.61100,0.20100,0.99982,0.00018
10.66400,0.18400,0.99979,0.00021
10.70700,0.17800,0.99979,0.00021
10.74600,0.18600,0.99979,0.00021
10.78100,0.19600,0.99979,0.00021
10.81900,0.20800,0.99978,0.00022
10.85500,0.22400,0.99981,0.00019
10.89300,0.23800,0.99980,0.00020
