Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.10700,1.00000,0.00000
0.07900,0.09900,1.00000,0.00000
0.15000,0.10200,1.00000,0.00000
0.22200,0.10000,1.00000,0.00000
0.29600,0.09400,1.00000,0.00000
0.36300,0.09400,1.00000,0.00000
0.43100,0.08900,1.00000,0.00000
0.49600,0.08700,1.00000,0.00000
0.55800,0.08600,1.00000,0.00000
0.61900,0.08300,1.00000,0.00000
0.67800,0.08200,1.00000,0.00000
0.73700,0.08000,1.00000,0.00000
0.79500,0.08500,1.00000,0.00000
0.85400,0.08800,1.00000,0.00000
0.91800,0.08700,1.00000,0.00000
0.98000,0.09400,1.00000,0.00000
1.04700,0.10300,1.00000,0.00000
1.11800,0.10100,1.00000,0.00000
1.19100,0.10100,1.00000,0.00000
1.26500,0.09800,1.00000,0.00000
1.33300,0.10100,1.00000,0.00000
1.40500,0.10400,1.00000,0.00000
1.48200,0.10200,1.00000,0.00000
1.55400,0.10000,1.00000,0.00000
1.62600,0.09900,1.00000,0.00000
1.69800,0.09700,1.00000,0.00000
1.76700,0.10100,1.00000,0.00000
1.83800,0.10200,1.00000,0.00000
1.91400,0.09900,1.00000,0.00000
1.98500,0.09800,1.00000,0.00000
2.05600,0.09800,1.00000,0.00000
2.12500,0.10300,1.00000,0.00000
2.19800,0.10200,1.00000,0.00000
2.27000,0.10200,0.99999,0.00001
2.34500,0.09700,0.96535,0.03465
2.41300,0.09700,0.00000,1.00000
2.48200,0.10300,0.00000,1.00000
2.55400,0.10400,0.00000,1.00000
2.62800,0.10100,0.00000,1.00000
2.70000,0.09800,0.00000,1.00000
2.77200,0.08700,0.00000,1.00000
2.83400,0.08700,0.00000,1.00000
2.89600,0.09000,0.00000,1.00000
2.95900,0.09700,0.00000,1.00000
3.02700,0.10100,0.00000,1.00000
3.10200,0.09700,0.00000,1.00000
3.16800,0.10300,0.00000,1.00000
3.24100,0.10400,0.00000,1.00000
3.31600,0.10400,0.00000,1.00000
3.39100,0.10400,0.00000,1.00000
3.46500,0.10300,0.00000,1.00000
3.54000,0.10000,0.00000,1.00000
3.61100,0.10100,0.00000,1.00000
3.68400,0.09700,0.00000,1.00000
3.75200,0.09800,0.00000,1.00000
3.82200,0.09800,0.00000,1.00000
3.89200,0.10500,0.00000,1.00000
3.96600,0.10600,0.00000,1.00000
4.04200,0.10100,0.00000,1.00000
4.11600,0.09500,0.00000,1.00000
4.18400,0.09900,0.00000,1.00000
4.25300,0.10200,0.00000,1.00000
4.32700,0.10300,0.00000,1.00000
4.40000,0.10200,0.00000,1.00000
4.47200,0.10000,0.00000,1.00000
4.54500,0.10400,0.00000,1.00000
4.61700,0.10300,0.00000,1.00000
4.68900,0.10200,0.00000,1.00000
4.76300,0.10300,0.00000,1.00000
4.83900,0.09600,0.00000,1.00000
4.90600,0.10000,0.00000,1.00000
4.98100,0.08600,0.00000,1.00000
5.04200,0.08800,0.00000,1.00000
5.10400,0.09300,0.00000,1.00000
5.16800,0.09700,0.00000,1.00000
5.23700,0.09800,0.00000,1.00000
5.30500,0.10400,0.00000,1.00000
5.37900,0.10000,0.00000,1.00000
5.45100,0.10000,0.00000,1.00000
5.52400,0.09800,0.00000,1.00000
5.59300,0.10100,0.00000,1.00000
5.66400,0.09900,0.00000,1.00000
5.73700,0.09900,0.00000,1.00000
5.80500,0.10100,0.00000,1.00000
5.87800,0.09600,0.00000,1.00000
5.94900,0.10100,0.00000,1.00000
6.01800,0.10100,0.00000,1.00000
6.09100,0.10300,0.00000,1.00000
6.16600,0.10300,0.00000,1.00000
6.24100,0.09500,0.00000,1.00000
6.31000,0.09900,0.00000,1.00000
6.38100,0.09800,0.00000,1.00000
6.45000,0.10000,0.00000,1.00000
6.52300,0.10100,0.00000,1.00000
6.59400,0.09900,0.00000,1.00000
6.66600,0.09600,0.00000,1.00000
6.73400,0.10100,0.00000,1.00000
6.80500,0.09900,0.00000,1.00000
6.87600,0.09900,0.00000,1.00000
6.94600,0.10000,0.00000,1.00000
7.01800,0.09900,0.00000,1.00000
7.08900,0.09300,0.00000,1.00000
7.15800,0.08600,0.00000,1.00000
7.21800,0.08900,0.00000,1.00000
7.28000,0.09100,0.00000,1.00000
7.34600,0.09300,0.00000,1.00000
7.41100,0.10400,0.00000,1.00000
7.48600,0.10500,0.00000,1.00000
7.56100,0.10100,0.00000,1.00000
7.63400,0.10100,0.00000,1.00000
7.70800,0.09800,0.00000,1.00000
7.77600,0.09900,0.00000,1.00000
7.84600,0.09900,0.00000,1.00000
7.91700,0.10200,0.00000,1.00000
7.98700,0.09800,0.00000,1.00000
8.05900,0.09600,0.00000,1.00000
8.12700,0.10200,0.00000,1.00000
8.19900,0.10700,0.00000,1.00000
8.27500,0.10200,0.00000,1.00000
8.34900,0.09700,0.00000,1.00000
8.42000,0.09600,0.00000,1.00000
8.48600,0.10300,0.00000,1.00000
8.56000,0.10100,0.00000,1.00000
8.63100,0.10300,0.00000,1.00000
8.70500,0.10200,0.00000,1.00000
8.77900,0.10100,0.00000,1.00000
8.85100,0.10000,0.00000,1.00000
8.92200,0.09900,0.00000,1.00000
8.99300,0.09700,0.00000,1.00000
9.06200,0.09900,0.00000,1.00000
9.13400,0.09600,0.00000,1.00000
9.20000,0.10100,0.00000,1.00000
9.27200,0.09100,0.00000,1.00000
9.34000,0.08200,0.00000,1.00000
9.39900,0.08400,0.00000,1.00000
9.45900,0.08700,0.00000,1.00000
9.51700,0.10400,0.00000,1.00000
9.59000,0.10100,0.00000,1.00000
9.66300,0.09700,0.00000,1.00000
9.73200,0.09800,0.00000,1.00000
9.80000,0.10200,0.00000,1.00000
9.87100,0.11000,0.00000,1.00000
9.94700,0.11200,0.00000,1.00000
10.02600,0.10800,0.00000,1.00000
10.10500,0.09700,0.00000,1.00000
10.17500,0.09700,0.00000,1.00000
10.24600,0.09900,0.00000,1.00000
10.31500,0.10500,0.00000,1.00000
10.38800,0.10900,0.00000,1.00000
10.46300,0.10700,0.00000,1.00000
10.54300,0.10100,0.00000,1.00000
10.61500,0.10200,0.00000,1.00000
10.68600,0.10200,0.00000,1.00000
10.76000,0.10400,0.00000,1.00000
10.83400,0.09900,0.00000,1.00000
10.90500,0.09900,0.00000,1.00000
10.98000,0.09200,0.00000,1.00000
11.04500,0.09900,0.00000,1.00000
11.11500,0.10300,0.00000,1.00000
11.18900,0.09100,0.00000,1.00000
11.25600,0.09000,0.00000,1.00000
11.31800,0.08900,0.00000,1.00000
11.38300,0.08800,0.00000,1.00000
11.44500,0.08500,0.00000,1.00000
11.50700,0.08800,0.00000,1.00000
11.56900,0.08600,0.00000,1.00000
11.63200,0.08600,0.00000,1.00000
11.69400,0.09500,0.00000,1.00000
11.76300,0.10000,0.00000,1.00000
11.83500,0.10500,0.00000,1.00000
11.90900,0.09900,0.00000,1.00000
11.98200,0.09100,0.00000,1.00000
12.04900,0.08800,0.00000,1.00000
12.11000,0.08800,0.00000,1.00000
12.17400,0.08100,0.00000,1.00000
12.23200,0.09000,0.00000,1.00000
12.29500,0.10000,0.00000,1.00000
12.36700,0.09700,0.00000,1.00000
12.43700,0.09700,0.00000,1.00000
12.50500,0.09800,0.00000,1.00000
12.57600,0.09800,0.00000,1.00000
12.64500,0.10200,0.00000,1.00000
12.71800,0.10300,0.00000,1.00000
12.79100,0.10300,0.00000,1.00000
12.86400,0.09800,0.00000,1.00000
12.93500,0.09800,0.00000,1.00000
13.00300,0.11000,0.00000,1.00000
13.08100,0.10100,0.00000,1.00000
13.15600,0.09900,0.00000,1.00000
13.22800,0.09100,0.00000,1.00000
13.29300,0.08800,0.00000,1.00000
13.35700,0.08500,0.00000,1.00000
13.41700,0.09500,0.00000,1.00000
13.48000,0.10600,0.00000,1.00000
13.55700,0.09500,0.00000,1.00000
13.62900,0.08900,0.00000,1.00000
13.69400,0.08300,0.00000,1.00000
13.75500,0.08300,0.00000,1.00000
13.81400,0.08600,0.00000,1.00000
13.87500,0.09000,0.00000,1.00000
13.93900,0.09000,0.00000,1.00000
14.00100,0.08800,0.00000,1.00000
14.06400,0.08900,0.00000,1.00000
14.12700,0.10100,0.00000,1.00000
14.19600,0.09900,0.00000,1.00000
14.26700,0.10100,0.00000,1.00000
14.33600,0.10300,0.00000,1.00000
14.41000,0.10700,0.00000,1.00000
14.48500,0.10100,0.00000,1.00000
14.56100,0.09400,0.00000,1.00000
14.62700,0.09400,0.00000,1.00000
14.69500,0.09400,0.00000,1.00000
14.76100,0.09300,0.00000,1.00000
14.82800,0.09100,0.00000,1.00000
14.89200,0.09500,0.00000,1.00000
14.95900,0.09400,0.00000,1.00000
15.02800,0.09300,0.00000,1.00000
15.09400,0.08900,0.00000,1.00000
15.15900,0.08300,0.00000,1.00000
15.21800,0.09000,0.00000,1.00000
15.28200,0.08500,0.00000,1.00000
15.34300,0.08600,0.00000,1.00000
15.40400,0.09300,0.00000,1.00000
15.46900,0.10200,0.00000,1.00000
15.54000,0.10100,0.00000,1.00000
15.61600,0.09700,0.00000,1.00000
15.68500,0.10100,0.00000,1.00000
15.75900,0.09300,0.00000,1.00000
15.82800,0.08400,0.00000,1.00000
15.88700,0.08700,0.00000,1.00000
15.95000,0.09100,0.00000,1.00000
16.01200,0.10700,0.00000,1.00000
16.08700,0.10500,0.00000,1.00000
16.16300,0.09400,0.00000,1.00000
16.23200,0.10000,0.00000,1.00000
16.30300,0.10600,0.00000,1.00000
16.37700,0.09800,0.00000,1.00000
16.45300,0.08200,0.00000,1.00000
16.51100,0.09100,0.00000,1.00000
16.57100,0.10300,0.00000,1.00000
16.64600,0.10600,0.00000,1.00000
16.72100,0.10900,0.00000,1.00000
16.79800,0.11100,0.00000,1.00000
16.87900,0.11000,0.00000,1.00000
16.95500,0.11100,0.00000,1.00000
17.03400,0.10700,0.00000,1.00000
17.10900,0.11100,0.00000,1.00000
17.19000,0.10500,0.00000,1.00000
17.26600,0.11100,0.00000,1.00000
17.34300,0.11800,0.00000,1.00000
17.43000,0.11100,0.00000,1.00000
17.51100,0.11500,0.00000,1.00000
17.59200,0.11300,0.00000,1.00000
17.67400,0.11200,0.00000,1.00000
17.75300,0.11700,0.00000,1.00000
17.83400,0.12100,0.00000,1.00000
17.92000,0.11000,0.00000,1.00000
18.00700,0.08700,0.00000,1.00000
18.06700,0.09500,0.00000,1.00000
18.13400,0.10500,0.00000,1.00000
18.20700,0.11000,0.00000,1.00000
18.28700,0.11100,0.00000,1.00000
18.36400,0.11500,0.00000,1.00000
18.44600,0.11700,0.00000,1.00000
18.53000,0.11300,0.00000,1.00000
18.61200,0.10600,0.00000,1.00000
18.68900,0.10900,0.00000,1.00000
18.76400,0.11500,0.00000,1.00000
18.84500,0.11800,0.00000,1.00000
18.92900,0.11200,0.00000,1.00000
19.01200,0.10800,0.00000,1.00000
19.08600,0.11100,0.00000,1.00000
19.16500,0.11600,0.00000,1.00000
19.24800,0.11700,0.00000,1.00000
19.33100,0.11200,0.00000,1.00000
19.41200,0.11400,0.00000,1.00000
19.49500,0.11000,0.00000,1.00000
19.57100,0.11400,0.00000,1.00000
19.65300,0.10900,0.00000,1.00000
19.73600,0.08900,0.00000,1.00000
19.80100,0.09800,0.00000,1.00000
19.86700,0.12000,0.00000,1.00000
19.95200,0.11900,0.00000,1.00000
20.04200,0.10500,0.00000,1.00000
20.11700,0.09900,0.00000,1.00000
20.19200,0.08800,0.00000,1.00000
20.25500,0.09300,0.00000,1.00000
20.31700,0.11200,0.00000,1.00000
20.39700,0.11100,0.00000,1.00000
20.47600,0.11200,0.00000,1.00000
20.55600,0.11400,0.00000,1.00000
20.63800,0.11700,0.00000,1.00000
20.72000,0.11500,0.00000,1.00000
20.80500,0.10900,0.00000,1.00000
20.88200,0.11600,0.00000,1.00000
20.96600,0.10800,0.00000,1.00000
21.04300,0.10600,0.00000,1.00000
21.12000,0.10200,0.00000,1.00000
21.19400,0.10500,0.00000,1.00000
21.26800,0.09700,0.00000,1.00000
21.33800,0.10200,0.00000,1.00000
21.40800,0.11200,0.00000,1.00000
21.48800,0.11300,0.00000,1.00000
21.56800,0.11400,0.00000,1.00000
21.64800,0.11500,0.00000,1.00000
21.73200,0.11000,0.00000,1.00000
21.81000,0.11000,0.00000,1.00000
21.88900,0.11100,0.00000,1.00000
21.96700,0.11000,0.00000,1.00000
22.04600,0.11200,0.00000,1.00000
22.12500,0.11700,0.00000,1.00000
22.20900,0.10900,0.00000,1.00000
22.28700,0.10400,0.00000,1.00000
22.36600,0.09300,0.00000,1.00000
22.43000,0.10100,0.00000,1.00000
22.50200,0.11400,0.00000,1.00000
22.57900,0.11900,0.00000,1.00000
22.66400,0.11800,0.00000,1.00000
22.74800,0.11700,0.00000,1.00000
22.83200,0.11200,0.00000,1.00000
22.91000,0.17200,0.00000,1.00000
23.04900,0.17000,0.00000,1.00000
23.17600,0.16800,0.00000,1.00000
23.30800,0.18200,0.00000,1.00000
23.45000,0.12000,0.00000,1.00000
23.53800,0.15200,0.00000,1.00000
23.63000,0.21700,0.00000,1.00000
23.77100,0.16100,0.00000,1.00000
23.89500,0.14300,0.00000,1.00000
23.99900,0.14300,0.00000,1.00000
24.10700,0.14700,0.00000,1.00000
24.21600,0.17500,0.00000,1.00000
24.35700,0.14000,0.00000,1.00000
24.46300,0.14800,0.00000,1.00000
24.54400,0.16000,0.00000,1.00000
24.66800,0.14100,0.00000,1.00000
24.77300,0.12400,0.00000,1.00000
24.86300,0.12200,0.00000,1.00000
24.94600,0.18100,0.00000,1.00000
25.08500,0.12400,0.00000,1.00000
25.17700,0.11900,0.00000,1.00000
25.26200,0.11400,0.00000,1.00000
25.34500,0.10900,0.00000,1.00000
25.42300,0.11000,0.00000,1.00000
