Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.37700,0.99998,0.00002
0.08000,0.37600,0.99998,0.00002
0.16400,0.36900,0.99998,0.00002
0.23800,0.37300,0.99998,0.00002
0.31300,0.37400,0.99998,0.00002
0.39200,0.36900,0.99997,0.00003
0.47200,0.37100,0.99998,0.00002
0.54900,0.37600,0.99998,0.00002
0.62600,0.37700,0.99998,0.00002
0.70100,0.37500,0.99998,0.00002
0.77700,0.37300,0.99997,0.00003
0.86000,0.35200,0.99998,0.00002
0.94000,0.33400,0.99998,0.00002
1.01700,0.32800,0.99997,0.00003
1.08900,0.33700,0.99997,0.00003
1.16400,0.34500,0.99997,0.00003
1.22300,0.36100,0.99981,0.00019
1.28800,0.37500,0.99997,0.00003
1.36200,0.38200,1.00000,0.00000
1.44300,0.38300,0.99996,0.00004
1.52500,0.37700,0.87819,0.12181
1.60000,0.38100,0.40736,0.59264
1.68000,0.37800,0.01814,0.98186
1.76100,0.37600,0.03293,0.96707
1.84100,0.37400,0.05822,0.94178
1.91800,0.37900,0.00628,0.99372
1.99800,0.37800,0.00215,0.99785
2.07300,0.37900,0.00547,0.99453
2.15400,0.37600,0.00736,0.99264
2.23100,0.36500,0.00038,0.99962
2.31300,0.35500,0.00072,0.99928
2.39000,0.35700,0.00100,0.99900
2.46800,0.35600,0.00491,0.99509
2.54600,0.35400,0.00090,0.99910
2.60800,0.37000,0.00088,0.99912
2.68300,0.37100,0.00089,0.99911
2.76200,0.36900,0.00056,0.99944
2.84000,0.37300,0.00031,0.99969
2.91500,0.37600,0.00164,0.99836
2.99300,0.37200,0.00007,0.99993
3.06900,0.35500,0.00015,0.99985
3.14500,0.34400,0.00019,0.99981
3.22900,0.33800,0.00030,0.99970
3.30700,0.33000,0.00013,0.99987
3.37700,0.32600,0.00060,0.99940
3.43700,0.34400,0.00035,0.99965
3.50400,0.35700,0.00025,0.99975
3.58100,0.34900,0.00023,0.99977
3.65000,0.34800,0.00131,0.99869
3.71800,0.35700,0.00026,0.99974
3.79700,0.35700,0.00010,0.99990
3.87600,0.35900,0.00014,0.99986
3.94100,0.36900,0.00115,0.99885
4.01300,0.37300,0.00050,0.99950
4.09100,0.37100,0.00012,0.99988
4.17100,0.37300,0.00096,0.99904
4.25000,0.37100,0.00058,0.99942
4.32700,0.36900,0.00095,0.99905
4.39900,0.37500,0.00131,0.99869
4.47700,0.37800,0.00084,0.99916
4.55800,0.37400,0.00036,0.99964
4.63500,0.37500,0.00157,0.99843
4.71000,0.37900,0.00281,0.99719
4.79000,0.37700,0.00067,0.99933
4.86900,0.38200,0.00124,0.99876
4.94700,0.38300,0.00144,0.99856
5.02500,0.38800,0.00175,0.99825
5.10400,0.39300,0.00127,0.99873
5.18500,0.37700,0.00014,0.99986
5.27000,0.35700,0.00043,0.99957
5.34500,0.35200,0.00080,0.99920
5.43100,0.34000,0.00148,0.99852
5.51100,0.34500,0.00065,0.99935
5.57500,0.36100,0.00050,0.99950
5.64100,0.37300,0.00296,0.99704
5.71000,0.38500,0.00413,0.99587
5.78800,0.38700,0.00041,0.99959
5.87200,0.38000,0.00086,0.99914
5.95200,0.38300,0.00132,0.99868
6.02900,0.38600,0.00025,0.99975
6.11000,0.38200,0.00369,0.99631
6.19100,0.37800,0.00021,0.99979
6.26900,0.37900,0.00088,0.99912
6.35100,0.35900,0.00030,0.99970
6.42900,0.35600,0.00087,0.99913
6.50700,0.35900,0.00031,0.99969
6.58300,0.36400,0.00039,0.99961
6.65800,0.37000,0.00015,0.99985
6.72300,0.38400,0.00028,0.99972
6.80100,0.38600,0.00031,0.99969
6.88200,0.38800,0.00053,0.99947
6.96400,0.38300,0.00072,0.99928
7.04400,0.38200,0.00109,0.99891
7.12300,0.38200,0.00121,0.99879
7.20200,0.38000,0.00030,0.99970
7.28500,0.37300,0.00034,0.99966
7.36300,0.35900,0.00042,0.99958
7.44000,0.34100,0.00042,0.99958
7.52000,0.33400,0.00027,0.99973
7.59700,0.33800,0.00041,0.99959
7.67300,0.33400,0.00085,0.99915
7.73300,0.35000,0.00032,0.99968
7.79400,0.36500,0.00025,0.99975
7.87000,0.36900,0.00035,0.99965
7.94900,0.36800,0.00025,0.99975
8.02100,0.37700,0.00009,0.99991
8.09800,0.37400,0.00009,0.99991
8.17400,0.37600,0.00072,0.99928
8.25400,0.37600,0.00061,0.99939
8.33300,0.37600,0.00032,0.99968
8.41400,0.37400,0.00031,0.99969
8.48900,0.37800,0.00170,0.99830
8.56600,0.38000,0.00033,0.99967
8.64500,0.37700,0.00073,0.99927
8.72500,0.36800,0.00048,0.99952
8.80500,0.36600,0.00045,0.99955
8.88300,0.36400,0.00099,0.99901
8.96200,0.36200,0.00130,0.99870
9.03500,0.36800,0.00112,0.99888
9.10800,0.37200,0.00082,0.99918
9.18400,0.37000,0.00243,0.99757
9.26300,0.37100,0.00084,0.99916
9.34100,0.37300,0.00371,0.99629
9.41800,0.37500,0.00080,0.99920
9.49300,0.36900,0.00113,0.99887
9.57100,0.35400,0.00038,0.99962
9.65000,0.34400,0.00132,0.99868
9.73000,0.34600,0.00294,0.99706
9.81000,0.34800,0.00069,0.99931
9.87500,0.36000,0.00096,0.99904
