Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.20900,0.99983,0.00017
0.04400,0.22100,0.99981,0.00019
0.08700,0.23700,0.99981,0.00019
0.12700,0.26300,0.99978,0.00022
0.16500,0.28600,0.99971,0.00029
0.22000,0.29100,0.99679,0.00321
0.27700,0.29300,0.99964,0.00036
0.33800,0.29100,0.99786,0.00214
0.40100,0.29300,0.97723,0.02277
0.46300,0.29100,0.45094,0.54906
0.52300,0.29500,0.64113,0.35887
0.58000,0.30000,0.91347,0.08653
0.64200,0.30100,0.99734,0.00266
0.70700,0.30000,0.99989,0.00011
0.76600,0.30200,0.99978,0.00022
0.83100,0.30500,0.99978,0.00022
0.89400,0.30100,0.99977,0.00023
0.95700,0.30000,0.99980,0.00020
1.01800,0.30000,0.99978,0.00022
1.07900,0.29600,0.99978,0.00022
1.14800,0.28800,0.99972,0.00028
1.20500,0.28900,0.99977,0.00023
1.26800,0.29200,0.99980,0.00020
1.32900,0.28800,0.99977,0.00023
1.38600,0.28400,0.99972,0.00028
1.44800,0.28300,0.99978,0.00022
1.50900,0.28600,0.99979,0.00021
1.57300,0.28200,0.99978,0.00022
1.62800,0.28800,0.99977,0.00023
1.68100,0.30100,0.99581,0.00419
1.74600,0.30000,0.99915,0.00085
1.80500,0.30600,0.99925,0.00075
1.86500,0.30800,0.74523,0.25477
1.93300,0.28800,0.77988,0.22012
1.99300,0.26900,0.99835,0.00165
2.06000,0.24200,0.99991,0.00009
2.12300,0.22300,0.99973,0.00027
2.18500,0.19900,0.99976,0.00024
2.22900,0.19400,0.99975,0.00025
2.27100,0.20000,0.99973,0.00027
2.31300,0.22100,0.99978,0.00022
2.35400,0.24500,0.99974,0.00026
2.39300,0.27200,0.99973,0.00027
2.43100,0.31100,0.99976,0.00024
2.48500,0.32100,0.99972,0.00028
2.54800,0.31300,0.99952,0.00048
2.61200,0.30600,0.99726,0.00274
2.69100,0.28700,0.99915,0.00085
2.75400,0.28800,0.50865,0.49135
2.81700,0.28600,0.85756,0.14244
2.87300,0.28500,0.99975,0.00025
2.93100,0.29700,0.99988,0.00012
2.99100,0.29000,0.99976,0.00024
3.05300,0.28700,0.99974,0.00026
3.11200,0.28800,0.99971,0.00029
3.17000,0.28900,0.99973,0.00027
3.23800,0.27700,0.99976,0.00024
3.29000,0.28900,0.99972,0.00028
3.35200,0.28700,0.99969,0.00031
3.41300,0.28400,0.99693,0.00307
3.47000,0.28300,0.99917,0.00083
3.52700,0.27700,0.99933,0.00067
3.59000,0.26100,0.98331,0.01669
3.65000,0.24800,0.61226,0.38774
3.70700,0.25400,0.96603,0.03397
3.76500,0.26200,0.99930,0.00070
3.81500,0.26800,0.99987,0.00013
3.85900,0.28100,0.99973,0.00027
3.90800,0.29500,0.99979,0.00021
3.97400,0.29000,0.99973,0.00027
4.03700,0.27800,0.99977,0.00023
4.09500,0.27800,0.99975,0.00025
4.15400,0.28500,0.99977,0.00023
4.21500,0.26800,0.99968,0.00032
4.27700,0.24500,0.99596,0.00404
4.32400,0.23700,0.99999,0.00001
4.38700,0.22100,1.00000,0.00000
4.44900,0.21000,0.77331,0.22669
4.49000,0.22800,0.16037,0.83963
4.52900,0.25000,0.99957,0.00043
4.57100,0.26500,1.00000,0.00000
4.61700,0.27600,0.99988,0.00012
4.67100,0.27700,0.99973,0.00027
4.72900,0.28200,0.99970,0.00030
4.79100,0.28100,0.99978,0.00022
4.84900,0.29900,0.99976,0.00024
4.90100,0.30500,0.99973,0.00027
4.96000,0.30300,0.99970,0.00030
5.02400,0.28100,0.99964,0.00036
5.08500,0.27600,0.99725,0.00275
