Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.26500,1.00000,0.00000
0.05700,0.25800,1.00000,0.00000
0.11000,0.26000,1.00000,0.00000
0.16200,0.26800,1.00000,0.00000
0.21900,0.27300,1.00000,0.00000
0.27500,0.27200,1.00000,0.00000
0.32300,0.28000,1.00000,0.00000
0.38100,0.27900,1.00000,0.00000
0.44100,0.27900,1.00000,0.00000
0.50400,0.26500,1.00000,0.00000
0.55600,0.26600,1.00000,0.00000
0.61500,0.26300,1.00000,0.00000
0.67000,0.26600,1.00000,0.00000
0.73200,0.26700,1.00000,0.00000
0.77900,0.27700,1.00000,0.00000
0.83300,0.28300,1.00000,0.00000
0.89000,0.28400,1.00000,0.00000
0.94800,0.28300,1.00000,0.00000
1.00800,0.28500,1.00000,0.00000
1.06800,0.29000,1.00000,0.00000
1.12800,0.27400,1.00000,0.00000
1.18200,0.26100,1.00000,0.00000
1.24300,0.23600,1.00000,0.00000
1.30600,0.20900,1.00000,0.00000
1.36900,0.18800,1.00000,0.00000
1.40900,0.19600,1.00000,0.00000
1.45000,0.21800,1.00000,0.00000
1.48600,0.24400,1.00000,0.00000
1.52400,0.26100,1.00000,0.00000
1.56500,0.28300,1.00000,0.00000
1.61600,0.28700,1.00000,0.00000
1.67900,0.28200,1.00000,0.00000
1.74100,0.28600,1.00000,0.00000
1.79800,0.28900,1.00000,0.00000
1.85800,0.29400,1.00000,0.00000
1.91400,0.29500,0.99914,0.00086
1.97300,0.29000,0.87996,0.12004
2.04100,0.27700,0.39728,0.60272
2.10000,0.27400,0.99855,0.00145
2.16200,0.26400,0.99998,0.00002
2.21800,0.25700,1.00000,0.00000
2.27400,0.24400,1.00000,0.00000
2.33000,0.24000,1.00000,0.00000
2.38300,0.23800,1.00000,0.00000
2.43500,0.24600,1.00000,0.00000
2.48400,0.25600,1.00000,0.00000
2.52800,0.27400,1.00000,0.00000
2.58100,0.28000,1.00000,0.00000
2.63200,0.27800,1.00000,0.00000
2.69400,0.25900,0.99994,0.00006
2.75300,0.25200,0.98824,0.01176
2.81400,0.23800,0.53187,0.46813
2.87100,0.22500,0.04914,0.95086
2.91800,0.22300,0.50155,0.49845
2.96300,0.22200,0.98789,0.01211
3.01400,0.21300,0.99989,0.00011
3.06100,0.20600,1.00000,0.00000
3.10600,0.19700,1.00000,0.00000
3.14900,0.19300,1.00000,0.00000
3.19300,0.19600,1.00000,0.00000
3.23400,0.20300,1.00000,0.00000
3.27400,0.20900,1.00000,0.00000
3.31100,0.22400,1.00000,0.00000
3.35200,0.22000,1.00000,0.00000
3.39900,0.20800,1.00000,0.00000
3.44700,0.19400,1.00000,0.00000
3.49400,0.18100,0.99991,0.00009
3.54300,0.17000,0.98587,0.01413
3.57900,0.18000,0.30705,0.69295
3.61400,0.20800,0.32654,0.67346
3.64700,0.23900,0.62215,0.37785
3.68300,0.26000,0.99854,0.00146
3.72100,0.28400,0.99998,0.00002
3.77300,0.28900,0.99999,0.00001
3.83400,0.29200,1.00000,0.00000
3.89600,0.28700,1.00000,0.00000
3.95500,0.29000,1.00000,0.00000
4.01600,0.29200,1.00000,0.00000
4.07500,0.29300,1.00000,0.00000
4.13700,0.29200,0.99987,0.00013
4.19600,0.29600,0.97200,0.02800
4.25700,0.30100,0.32651,0.67349
4.32100,0.29600,0.56676,0.43324
4.38100,0.30300,0.96615,0.03385
4.44100,0.30400,0.99970,0.00030
4.50400,0.30300,0.99999,0.00001
4.56800,0.30300,1.00000,0.00000
4.63500,0.29400,1.00000,0.00000
4.69500,0.29400,1.00000,0.00000
4.75900,0.28700,1.00000,0.00000
4.82000,0.29200,1.00000,0.00000
4.88400,0.28300,1.00000,0.00000
4.94100,0.28600,0.99975,0.00025
4.99800,0.28200,0.98238,0.01762
5.05900,0.27400,0.29241,0.70759
5.12200,0.26600,0.98139,0.01861
5.17900,0.27300,0.99988,0.00012
5.23600,0.28000,1.00000,0.00000
5.29200,0.28700,1.00000,0.00000
5.34600,0.29300,1.00000,0.00000
5.40300,0.30000,1.00000,0.00000
5.46600,0.28800,1.00000,0.00000
5.53100,0.26300,1.00000,0.00000
5.59100,0.24600,1.00000,0.00000
5.65100,0.22600,1.00000,0.00000
5.71500,0.20100,1.00000,0.00000
5.76200,0.21700,1.00000,0.00000
5.80100,0.23700,0.99999,0.00001
5.84600,0.25300,0.99960,0.00040
5.88500,0.27700,0.96431,0.03569
5.92500,0.30100,0.08555,0.91445
5.99000,0.29600,0.98576,0.01424
6.05100,0.29600,0.99873,0.00127
6.11100,0.29800,0.99999,0.00001
6.17300,0.28400,1.00000,0.00000
6.23600,0.28600,1.00000,0.00000
6.29900,0.28900,1.00000,0.00000
6.36000,0.29300,1.00000,0.00000
6.41700,0.29600,1.00000,0.00000
6.47100,0.29400,1.00000,0.00000
6.53600,0.28700,0.99999,0.00001
6.60100,0.28800,0.99830,0.00170
6.66800,0.28700,0.84491,0.15509
6.72500,0.29000,0.17829,0.82170
6.77600,0.29800,0.33161,0.66839
6.83700,0.30100,0.92192,0.07808
6.90200,0.29800,0.99970,0.00030
6.96800,0.29200,0.99999,0.00001
7.02600,0.29600,1.00000,0.00000
7.08700,0.29300,1.00000,0.00000
7.14900,0.29000,1.00000,0.00000
7.21000,0.29200,1.00000,0.00000
7.27400,0.28900,1.00000,0.00000
7.33300,0.29600,1.00000,0.00000
7.39200,0.29300,1.00000,0.00000
7.45100,0.30000,0.99980,0.00020
7.51400,0.28900,0.98473,0.01527
7.57600,0.28900,0.14181,0.85819
7.64300,0.27400,0.92825,0.07175
7.69700,0.27000,0.99649,0.00351
7.76200,0.26100,0.99996,0.00004
7.81400,0.25500,0.99999,0.00001
7.87400,0.23600,1.00000,0.00000
7.92900,0.22300,1.00000,0.00000
7.97600,0.22100,1.00000,0.00000
8.03500,0.22100,1.00000,0.00000
8.07700,0.24500,1.00000,0.00000
8.11800,0.26700,1.00000,0.00000
8.16000,0.28200,1.00000,0.00000
8.20800,0.29400,1.00000,0.00000
8.27000,0.28700,1.00000,0.00000
8.33400,0.28500,0.99987,0.00013
8.40000,0.27900,0.99191,0.00809
8.45500,0.28700,0.33184,0.66816
8.51200,0.28500,0.94806,0.05194
8.56800,0.28800,0.99978,0.00022
8.63100,0.28500,1.00000,0.00000
8.69200,0.28200,1.00000,0.00000
8.75200,0.28700,1.00000,0.00000
8.81100,0.28900,1.00000,0.00000
8.86700,0.29500,1.00000,0.00000
8.92800,0.29200,1.00000,0.00000
