Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.89479,0.04748,0.05145,0.00628
0.10000,2.02194,0.82325,0.06626,0.10167,0.00882
0.20000,2.02194,0.75339,0.09972,0.13830,0.00859
0.30000,2.02194,0.62267,0.12630,0.23899,0.01205
0.40000,2.02194,0.44443,0.16668,0.37605,0.01283
0.50000,2.02194,0.30218,0.13264,0.55157,0.01361
0.60000,2.02194,0.16590,0.16542,0.65681,0.01187
0.70000,2.02194,0.08397,0.19041,0.71349,0.01213
0.80000,2.02194,0.04606,0.18010,0.76387,0.00997
0.90000,2.02194,0.02709,0.11613,0.84731,0.00947
1.00000,2.02194,0.01652,0.08609,0.89045,0.00694
1.10000,2.02194,0.01188,0.05704,0.92517,0.00591
1.20000,2.02194,0.00792,0.03820,0.94966,0.00423
1.30000,2.02194,0.00696,0.02771,0.96101,0.00431
1.40000,2.02194,0.00549,0.02197,0.96894,0.00360
1.50000,2.02194,0.00517,0.01675,0.97456,0.00352
1.60000,2.02194,0.00416,0.01169,0.98154,0.00262
1.70000,2.02194,0.00448,0.01303,0.97973,0.00276
1.80000,2.02194,0.00420,0.01234,0.98127,0.00219
1.90000,2.02194,0.00365,0.00809,0.98657,0.00168
2.00000,2.02194,0.00312,0.00646,0.98904,0.00139
2.10000,2.02194,0.00276,0.00481,0.99130,0.00113
2.20000,2.02194,0.00234,0.00376,0.99303,0.00088
2.30000,2.02194,0.00216,0.00310,0.99396,0.00079
2.40000,2.02194,0.00173,0.00243,0.99525,0.00060
2.50000,2.02194,0.00198,0.00256,0.99478,0.00068
2.60000,2.02194,0.00150,0.00190,0.99608,0.00052
2.70000,2.02194,0.00143,0.00182,0.99626,0.00048
2.80000,2.02194,0.00127,0.00177,0.99650,0.00046
2.90000,2.02194,0.00144,0.00224,0.99581,0.00051
3.00000,2.02194,0.00141,0.00267,0.99537,0.00055
3.10000,2.02194,0.00156,0.00305,0.99477,0.00062
3.20000,2.02194,0.00154,0.00332,0.99445,0.00069
3.30000,2.02194,0.00145,0.00274,0.99520,0.00061
3.40000,2.02194,0.00157,0.00295,0.99482,0.00066
3.50000,2.02194,0.00141,0.00276,0.99522,0.00061
3.60000,2.02194,0.00143,0.00282,0.99515,0.00059
3.70000,2.02194,0.00143,0.00222,0.99575,0.00060
3.80000,2.02194,0.00132,0.00220,0.99588,0.00060
3.90000,2.02194,0.00137,0.00230,0.99568,0.00065
4.00000,2.02194,0.00146,0.00268,0.99516,0.00071
4.10000,2.02194,0.00153,0.00269,0.99500,0.00078
4.20000,2.02194,0.00176,0.00301,0.99436,0.00087
4.30000,2.02194,0.00170,0.00292,0.99458,0.00080
4.40000,2.02194,0.00184,0.00316,0.99413,0.00087
4.50000,2.02194,0.00178,0.00332,0.99411,0.00079
4.60000,2.02194,0.00207,0.00370,0.99328,0.00095
4.70000,2.02194,0.00204,0.00325,0.99380,0.00090
4.80000,2.02194,0.00204,0.00290,0.99414,0.00093
4.90000,2.02194,0.00166,0.00184,0.99590,0.00060
5.00000,2.02194,0.00170,0.00167,0.99606,0.00057
5.10000,2.02194,0.00142,0.00135,0.99680,0.00044
5.20000,2.02194,0.00157,0.00143,0.99650,0.00051
5.30000,2.02194,0.00127,0.00119,0.99716,0.00038
5.40000,2.02194,0.00123,0.00106,0.99735,0.00035
5.50000,2.02194,0.00113,0.00101,0.99755,0.00030
5.60000,2.02194,0.00126,0.00112,0.99726,0.00036
5.70000,2.02194,0.00123,0.00121,0.99723,0.00032
5.80000,2.02194,0.00138,0.00123,0.99703,0.00036
5.90000,2.02194,0.00126,0.00107,0.99737,0.00030
6.00000,2.02194,0.00116,0.00099,0.99755,0.00029
6.10000,2.02194,0.00112,0.00093,0.99769,0.00026
6.20000,2.02194,0.00135,0.00129,0.99707,0.00030
6.30000,2.02194,0.00143,0.00148,0.99674,0.00035
6.40000,2.02194,0.00149,0.00154,0.99661,0.00036
6.50000,2.02194,0.00141,0.00138,0.99687,0.00034
6.60000,2.02194,0.00141,0.00131,0.99695,0.00033
6.70000,2.02194,0.00162,0.00187,0.99611,0.00041
