Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.81280,0.18720
0.12000,1.01194,0.11754,0.88246
0.24000,1.01194,0.17831,0.82169
0.36000,1.01194,0.11266,0.88734
0.48000,1.01194,0.21769,0.78231
0.60000,1.01194,0.18512,0.81488
0.72000,1.01194,0.22895,0.77105
0.84000,1.01194,0.08134,0.91866
0.96000,1.01194,0.08781,0.91219
1.08000,1.01194,0.12643,0.87357
1.20000,1.01194,0.10986,0.89014
1.32000,1.01194,0.09448,0.90552
1.44000,1.01194,0.05383,0.94617
1.56000,1.01194,0.12292,0.87708
1.68000,1.01194,0.07988,0.92012
1.80000,1.01194,0.08320,0.91680
1.92000,1.01194,0.23197,0.76803
2.04000,1.01194,0.08629,0.91371
2.16000,1.01194,0.13342,0.86658
2.28000,1.01194,0.08169,0.91831
2.40000,1.01194,0.10948,0.89052
2.52000,1.01194,0.10141,0.89859
2.64000,1.01194,0.11790,0.88210
2.76000,1.01194,0.14499,0.85501
2.88000,1.01194,0.12736,0.87264
3.00000,1.01194,0.12291,0.87709
3.12000,1.01194,0.08149,0.91851
3.24000,1.01194,0.11002,0.88998
3.36000,1.01194,0.10068,0.89932
3.48000,1.01194,0.10600,0.89400
3.60000,1.01194,0.04487,0.95513
3.72000,1.01194,0.08028,0.91972
3.84000,1.01194,0.02626,0.97374
3.96000,1.01194,0.06058,0.93942
4.08000,1.01194,0.02219,0.97781
4.20000,1.01194,0.04243,0.95757
4.32000,1.01194,0.01170,0.98830
4.44000,1.01194,0.04154,0.95846
4.56000,1.01194,0.02545,0.97455
4.68000,1.01194,0.05427,0.94573
4.80000,1.01194,0.02408,0.97592
4.92000,1.01194,0.06876,0.93124
5.04000,1.01194,0.04631,0.95369
5.16000,1.01194,0.02048,0.97952
5.28000,1.01194,0.01902,0.98098
5.40000,1.01194,0.01766,0.98234
5.52000,1.01194,0.02511,0.97489
5.64000,1.01194,0.02984,0.97016
5.76000,1.01194,0.02341,0.97659
5.88000,1.01194,0.01875,0.98125
6.00000,1.01194,0.01423,0.98577
6.12000,1.01194,0.03709,0.96291
6.24000,1.01194,0.04474,0.95526
6.36000,1.01194,0.08234,0.91766
6.48000,1.01194,0.07896,0.92104
6.60000,1.01194,0.08327,0.91673
6.72000,1.01194,0.03738,0.96262
6.84000,1.01194,0.04177,0.95823
6.96000,1.01194,0.02800,0.97200
7.08000,1.01194,0.02175,0.97825
7.20000,1.01194,0.02237,0.97763
7.32000,1.01194,0.01101,0.98899
7.44000,1.01194,0.01380,0.98620
7.56000,1.01194,0.01509,0.98491
7.68000,1.01194,0.02510,0.97490
7.80000,1.01194,0.02097,0.97903
7.92000,1.01194,0.03078,0.96922
8.04000,1.01194,0.06013,0.93987
8.16000,1.01194,0.06003,0.93997
8.28000,1.01194,0.05151,0.94849
8.40000,1.01194,0.08243,0.91757
8.52000,1.01194,0.03132,0.96868
8.64000,1.01194,0.04737,0.95263
8.76000,1.01194,0.01387,0.98613
8.88000,1.01194,0.01866,0.98134
9.00000,1.01194,0.01178,0.98822
9.12000,1.01194,0.01301,0.98699
9.24000,1.01194,0.02876,0.97124
9.36000,1.01194,0.02244,0.97756
9.48000,1.01194,0.07171,0.92829
9.60000,1.01194,0.06370,0.93630
9.72000,1.01194,0.07066,0.92934
9.84000,1.01194,0.05890,0.94110
9.96000,1.01194,0.11240,0.88760
10.08000,1.01194,0.03977,0.96023
10.20000,1.01194,0.06646,0.93354
10.32000,1.01194,0.04187,0.95813
10.44000,1.01194,0.02251,0.97749
10.56000,1.01194,0.03791,0.96209
10.68000,1.01194,0.05954,0.94046
10.80000,1.01194,0.12018,0.87982
10.92000,1.01194,0.14587,0.85413
11.04000,1.01194,0.35145,0.64855
11.16000,1.01194,0.28132,0.71868
11.28000,1.01194,0.24687,0.75313
11.40000,1.01194,0.24178,0.75822
11.52000,1.01194,0.20814,0.79186
11.64000,1.01194,0.14358,0.85642
11.76000,1.01194,0.05310,0.94690
11.88000,1.01194,0.02786,0.97214
12.00000,1.01194,0.02888,0.97112
12.12000,1.01194,0.01325,0.98675
12.24000,1.01194,0.06839,0.93161
12.36000,1.01194,0.03566,0.96434
12.48000,1.01194,0.06937,0.93063
12.60000,1.01194,0.07965,0.92035
12.72000,1.01194,0.06092,0.93908
12.84000,1.01194,0.05159,0.94841
12.96000,1.01194,0.05230,0.94770
13.08000,1.01194,0.06794,0.93206
13.20000,1.01194,0.05299,0.94701
13.32000,1.01194,0.04019,0.95981
13.44000,1.01194,0.03213,0.96787
13.56000,1.01194,0.02389,0.97611
13.68000,1.01194,0.03442,0.96558
13.80000,1.01194,0.09094,0.90906
