Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.00204,0.99665,0.00041,0.00091
0.10000,1.02194,0.00188,0.99676,0.00044,0.00092
0.20000,1.02194,0.00170,0.99704,0.00040,0.00087
0.30000,1.02194,0.00153,0.99733,0.00034,0.00080
0.40000,1.02194,0.00175,0.99690,0.00034,0.00101
0.50000,1.02194,0.00221,0.99614,0.00056,0.00108
0.60000,1.02194,0.00234,0.99609,0.00056,0.00102
0.70000,1.02194,0.00165,0.99713,0.00054,0.00068
0.80000,1.02194,0.00183,0.99681,0.00078,0.00059
0.90000,1.02194,0.00188,0.99649,0.00091,0.00072
1.00000,1.02194,0.00190,0.99658,0.00094,0.00059
1.10000,1.02194,0.00192,0.99648,0.00100,0.00061
1.20000,1.02194,0.00244,0.99563,0.00122,0.00072
1.30000,1.02194,0.00306,0.99374,0.00231,0.00089
1.40000,1.02194,0.00216,0.99587,0.00132,0.00065
1.50000,1.02194,0.00207,0.99593,0.00133,0.00066
1.60000,1.02194,0.00181,0.99652,0.00109,0.00058
1.70000,1.02194,0.00196,0.99640,0.00093,0.00071
1.80000,1.02194,0.00182,0.99667,0.00082,0.00068
1.90000,1.02194,0.00169,0.99696,0.00069,0.00066
2.00000,1.02194,0.00138,0.99760,0.00046,0.00056
2.10000,1.02194,0.00115,0.99797,0.00038,0.00050
2.20000,1.02194,0.00117,0.99790,0.00037,0.00056
2.30000,1.02194,0.00111,0.99793,0.00033,0.00063
2.40000,1.02194,0.00096,0.99825,0.00030,0.00049
2.50000,1.02194,0.00098,0.99829,0.00026,0.00046
2.60000,1.02194,0.00100,0.99815,0.00037,0.00048
2.70000,1.02194,0.00143,0.99740,0.00061,0.00057
2.80000,1.02194,0.00168,0.99695,0.00077,0.00060
2.90000,1.02194,0.00133,0.99759,0.00054,0.00054
3.00000,1.02194,0.00229,0.99589,0.00095,0.00087
3.10000,1.02194,0.00192,0.99650,0.00083,0.00074
3.20000,1.02194,0.00234,0.99580,0.00085,0.00101
3.30000,1.02194,0.00218,0.99618,0.00079,0.00085
3.40000,1.02194,0.00279,0.99513,0.00093,0.00115
3.50000,1.02194,0.00327,0.99396,0.00153,0.00124
3.60000,1.02194,0.00366,0.99385,0.00135,0.00115
3.70000,1.02194,0.00255,0.99571,0.00087,0.00087
3.80000,1.02194,0.00261,0.99562,0.00081,0.00097
3.90000,1.02194,0.00339,0.99398,0.00152,0.00112
4.00000,1.02194,0.00302,0.99462,0.00127,0.00109
4.10000,1.02194,0.00270,0.99508,0.00123,0.00099
4.20000,1.02194,0.00268,0.99512,0.00134,0.00085
4.30000,1.02194,0.00221,0.99612,0.00086,0.00081
4.40000,1.02194,0.00355,0.99320,0.00193,0.00132
