Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.32500,0.99991,0.00009
0.06000,0.33700,0.99991,0.00009
0.12400,0.34300,0.99991,0.00009
0.19300,0.33900,0.99991,0.00009
0.26700,0.32700,0.99990,0.00010
0.33900,0.31700,0.99991,0.00009
0.41100,0.31600,0.99991,0.00009
0.48200,0.32200,0.99991,0.00009
0.54400,0.33300,0.99992,0.00008
0.60700,0.34500,0.99991,0.00009
0.67000,0.35200,0.99990,0.00010
0.74100,0.35400,0.99990,0.00010
0.81900,0.35000,0.99991,0.00009
0.89300,0.34900,0.99991,0.00009
0.96600,0.33600,0.99990,0.00010
1.03600,0.34100,0.99989,0.00011
1.11100,0.33800,0.99992,0.00008
1.18300,0.33600,0.99991,0.00009
1.25500,0.33400,0.99990,0.00010
1.31500,0.33700,0.99991,0.00009
1.39200,0.33400,0.99991,0.00009
1.46400,0.33300,0.99992,0.00008
1.53400,0.33200,0.99990,0.00010
1.60100,0.33500,0.99972,0.00028
1.66600,0.33800,0.99968,0.00032
1.74000,0.33400,1.00000,0.00000
1.81100,0.33300,0.99997,0.00003
1.88000,0.33500,0.99976,0.00024
1.94800,0.33900,0.25152,0.74848
2.01900,0.33700,0.04106,0.95894
2.08800,0.33900,0.00122,0.99878
2.15900,0.33800,0.00026,0.99974
2.23000,0.33700,0.00013,0.99987
2.30000,0.33300,0.00004,0.99996
2.37000,0.32600,0.00004,0.99996
2.44100,0.32000,0.00003,0.99997
2.51100,0.31400,0.00010,0.99990
2.58100,0.30900,0.00006,0.99994
2.64700,0.31500,0.00010,0.99990
2.70800,0.32500,0.00010,0.99990
2.77200,0.33000,0.00019,0.99981
2.83700,0.33700,0.00003,0.99997
2.90500,0.34100,0.00002,0.99998
2.97600,0.34300,0.00005,0.99995
3.04600,0.34600,0.00007,0.99993
3.11700,0.34600,0.00013,0.99987
3.18800,0.34500,0.00001,0.99999
3.26000,0.34200,0.00004,0.99996
3.33400,0.33800,0.00002,0.99998
3.40700,0.32600,0.00003,0.99997
3.47700,0.32600,0.00015,0.99985
3.54700,0.32700,0.00129,0.99871
3.61700,0.32700,0.00014,0.99986
3.68400,0.33200,0.00009,0.99991
3.74700,0.33700,0.00020,0.99981
3.81600,0.33400,0.00012,0.99988
3.88800,0.33200,0.00008,0.99992
3.95800,0.33200,0.00001,0.99999
4.02900,0.33000,0.00051,0.99949
4.09700,0.33300,0.00003,0.99997
4.16400,0.33600,0.00004,0.99996
4.23400,0.33500,0.00006,0.99994
4.30300,0.33500,0.00004,0.99996
4.37300,0.33300,0.00002,0.99998
4.44500,0.33400,0.00003,0.99997
4.51400,0.33900,0.00003,0.99997
4.58300,0.33100,0.00002,0.99998
4.65200,0.32200,0.00001,0.99999
4.72000,0.31800,0.00001,0.99999
4.79500,0.31600,0.00002,0.99998
4.86600,0.31300,0.00001,0.99999
4.92700,0.32200,0.00002,0.99998
4.98500,0.33600,0.00002,0.99998
