Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.07400,1.00000,0.00000
0.05100,0.07600,1.00000,0.00000
0.10600,0.07100,1.00000,0.00000
0.15600,0.07600,1.00000,0.00000
0.21300,0.05900,1.00000,0.00000
0.25500,0.07100,1.00000,0.00000
0.30200,0.07500,1.00000,0.00000
0.35700,0.07700,1.00000,0.00000
0.41200,0.07800,1.00000,0.00000
0.46700,0.07300,1.00000,0.00000
0.52000,0.06600,1.00000,0.00000
0.56900,0.05900,0.99999,0.00001
0.61100,0.05900,0.99507,0.00493
0.65600,0.05600,0.00371,0.99629
0.69500,0.06600,0.00002,0.99998
0.74300,0.05600,0.00001,0.99999
0.78400,0.06000,0.00001,0.99999
0.82400,0.07000,0.99600,0.00400
0.87400,0.06500,1.00000,0.00000
0.92100,0.07200,0.99997,0.00003
0.97100,0.06700,0.99532,0.00468
1.02100,0.05500,0.00002,0.99998
1.06100,0.07000,0.00001,0.99999
1.10700,0.07400,0.00000,1.00000
1.15900,0.08000,0.00000,1.00000
1.21500,0.06600,1.00000,0.00000
1.26400,0.05100,1.00000,0.00000
1.30300,0.05200,1.00000,0.00000
1.34000,0.05400,0.99999,0.00001
1.37700,0.05200,0.99060,0.00940
1.41700,0.05100,0.00000,1.00000
1.45300,0.05600,0.00000,1.00000
1.49200,0.05300,0.00000,1.00000
1.52900,0.06000,0.00000,1.00000
1.56800,0.05800,0.99993,0.00007
1.61100,0.06000,1.00000,0.00000
1.65000,0.07100,1.00000,0.00000
1.70100,0.07200,1.00000,0.00000
1.75200,0.07200,1.00000,0.00000
1.80200,0.07800,0.01573,0.98427
1.85700,0.07200,0.00000,1.00000
1.91100,0.06100,0.00000,1.00000
1.95400,0.06700,0.00000,1.00000
2.00200,0.07300,0.99542,0.00458
2.05200,0.07800,1.00000,0.00000
2.11000,0.07100,1.00000,0.00000
2.16000,0.07300,1.00000,0.00000
2.21400,0.07200,0.99877,0.00123
2.26600,0.07300,0.00001,0.99999
2.31800,0.07700,0.00000,1.00000
2.37300,0.07600,0.00000,1.00000
2.42900,0.06900,1.00000,0.00000
2.47600,0.07500,1.00000,0.00000
2.52800,0.07200,1.00000,0.00000
2.57900,0.06600,0.99760,0.00240
2.62400,0.07300,0.00001,0.99999
2.67700,0.07800,0.00000,1.00000
2.73200,0.06900,0.00000,1.00000
2.78300,0.06900,1.00000,0.00000
2.83000,0.07400,1.00000,0.00000
2.88500,0.07100,1.00000,0.00000
2.93500,0.06900,1.00000,0.00000
2.98400,0.07600,0.99968,0.00032
3.03700,0.07900,0.00000,1.00000
3.09500,0.07600,0.00000,1.00000
3.15000,0.07200,1.00000,0.00000
3.20300,0.07000,1.00000,0.00000
3.25200,0.06900,1.00000,0.00000
3.30400,0.06800,0.99999,0.00001
3.35000,0.08100,0.96146,0.03854
3.40900,0.06100,0.00000,1.00000
3.45500,0.05500,0.00000,1.00000
3.49300,0.05600,1.00000,0.00000
