Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.37700,1.00000,0.00000
0.08000,0.37600,1.00000,0.00000
0.16400,0.36900,1.00000,0.00000
0.23800,0.37300,1.00000,0.00000
0.31300,0.37400,1.00000,0.00000
0.39200,0.36900,1.00000,0.00000
0.47200,0.37100,1.00000,0.00000
0.54900,0.37600,1.00000,0.00000
0.62600,0.37700,1.00000,0.00000
0.70100,0.37500,1.00000,0.00000
0.77700,0.37300,1.00000,0.00000
0.86000,0.35200,1.00000,0.00000
0.94000,0.33400,1.00000,0.00000
1.01700,0.32800,1.00000,0.00000
1.08900,0.33700,1.00000,0.00000
1.16400,0.34500,1.00000,0.00000
1.22300,0.36100,1.00000,0.00000
1.28800,0.37500,0.99999,0.00001
1.36200,0.38200,0.99861,0.00139
1.44300,0.38300,0.93247,0.06753
1.52500,0.37700,0.24181,0.75819
1.60000,0.38100,0.05359,0.94641
1.68000,0.37800,0.03302,0.96698
1.76100,0.37600,0.02324,0.97676
1.84100,0.37400,0.02006,0.97994
1.91800,0.37900,0.01795,0.98205
1.99800,0.37800,0.01525,0.98475
2.07300,0.37900,0.01196,0.98804
2.15400,0.37600,0.01438,0.98562
2.23100,0.36500,0.00873,0.99127
2.31300,0.35500,0.01237,0.98763
2.39000,0.35700,0.01503,0.98497
2.46800,0.35600,0.01195,0.98805
2.54600,0.35400,0.01085,0.98915
2.60800,0.37000,0.00829,0.99171
2.68300,0.37100,0.00964,0.99036
2.76200,0.36900,0.00853,0.99147
2.84000,0.37300,0.01292,0.98708
2.91500,0.37600,0.01080,0.98920
2.99300,0.37200,0.00818,0.99182
3.06900,0.35500,0.01145,0.98855
3.14500,0.34400,0.00890,0.99110
3.22900,0.33800,0.00967,0.99033
3.30700,0.33000,0.00827,0.99173
3.37700,0.32600,0.01017,0.98983
3.43700,0.34400,0.00958,0.99042
3.50400,0.35700,0.01143,0.98857
3.58100,0.34900,0.00808,0.99192
3.65000,0.34800,0.00854,0.99146
3.71800,0.35700,0.00890,0.99110
3.79700,0.35700,0.00973,0.99027
3.87600,0.35900,0.00868,0.99132
3.94100,0.36900,0.01367,0.98633
4.01300,0.37300,0.00936,0.99064
4.09100,0.37100,0.01063,0.98937
