Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.01108,0.98892
0.12000,1.01194,0.01348,0.98652
0.24000,1.01194,0.01565,0.98435
0.36000,1.01194,0.00217,0.99783
0.48000,1.01194,0.00152,0.99848
0.60000,1.01194,0.00298,0.99702
0.72000,1.01194,0.00196,0.99804
0.84000,1.01194,0.00107,0.99893
0.96000,1.01194,0.00076,0.99924
1.08000,1.01194,0.00082,0.99918
1.20000,1.01194,0.00043,0.99957
1.32000,1.01194,0.00048,0.99952
1.44000,1.01194,0.00014,0.99986
1.56000,1.01194,0.00029,0.99971
1.68000,1.01194,0.00394,0.99606
1.80000,1.01194,0.00112,0.99888
1.92000,1.01194,0.00375,0.99625
2.04000,1.01194,0.00239,0.99761
2.16000,1.01194,0.00729,0.99271
2.28000,1.01194,0.00120,0.99880
2.40000,1.01194,0.00779,0.99221
2.52000,1.01194,0.00350,0.99650
2.64000,1.01194,0.00206,0.99794
2.76000,1.01194,0.00008,0.99992
2.88000,1.01194,0.00018,0.99982
3.00000,1.01194,0.00017,0.99983
3.12000,1.01194,0.00044,0.99956
3.24000,1.01194,0.00028,0.99972
3.36000,1.01194,0.00050,0.99950
3.48000,1.01194,0.00029,0.99971
3.60000,1.01194,0.00011,0.99989
3.72000,1.01194,0.00178,0.99822
3.84000,1.01194,0.00470,0.99530
3.96000,1.01194,0.01210,0.98790
4.08000,1.01194,0.02150,0.97850
4.20000,1.01194,0.01405,0.98595
4.32000,1.01194,0.00935,0.99065
4.44000,1.01194,0.00571,0.99429
4.56000,1.01194,0.00366,0.99634
4.68000,1.01194,0.00152,0.99848
4.80000,1.01194,0.00623,0.99377
4.92000,1.01194,0.02048,0.97952
5.04000,1.01194,0.01196,0.98804
5.16000,1.01194,0.01157,0.98843
5.28000,1.01194,0.01740,0.98260
5.40000,1.01194,0.00176,0.99824
5.52000,1.01194,0.00158,0.99842
5.64000,1.01194,0.00212,0.99788
5.76000,1.01194,0.00134,0.99866
5.88000,1.01194,0.00082,0.99918
6.00000,1.01194,0.00062,0.99938
6.12000,1.01194,0.00070,0.99930
6.24000,1.01194,0.00044,0.99956
6.36000,1.01194,0.00046,0.99954
6.48000,1.01194,0.00020,0.99980
6.60000,1.01194,0.00022,0.99978
6.72000,1.01194,0.00243,0.99757
6.84000,1.01194,0.00080,0.99920
6.96000,1.01194,0.00342,0.99658
7.08000,1.01194,0.00203,0.99797
7.20000,1.01194,0.00344,0.99656
7.32000,1.01194,0.00137,0.99863
7.44000,1.01194,0.00483,0.99517
7.56000,1.01194,0.00323,0.99677
7.68000,1.01194,0.00165,0.99835
7.80000,1.01194,0.00010,0.99990
7.92000,1.01194,0.00009,0.99991
8.04000,1.01194,0.00020,0.99980
8.16000,1.01194,0.00014,0.99986
8.28000,1.01194,0.00045,0.99955
8.40000,1.01194,0.00034,0.99966
8.52000,1.01194,0.00037,0.99963
8.64000,1.01194,0.00009,0.99991
8.76000,1.01194,0.00172,0.99828
8.88000,1.01194,0.00442,0.99558
9.00000,1.01194,0.00965,0.99035
9.12000,1.01194,0.01204,0.98796
9.24000,1.01194,0.01532,0.98468
9.36000,1.01194,0.00751,0.99249
9.48000,1.01194,0.00274,0.99726
9.60000,1.01194,0.00251,0.99749
9.72000,1.01194,0.00115,0.99885
9.84000,1.01194,0.00483,0.99517
9.96000,1.01194,0.02236,0.97764
10.08000,1.01194,0.00914,0.99086
10.20000,1.01194,0.01439,0.98561
10.32000,1.01194,0.02224,0.97776
10.44000,1.01194,0.00241,0.99759
10.56000,1.01194,0.00144,0.99856
10.68000,1.01194,0.00243,0.99757
10.80000,1.01194,0.00083,0.99917
10.92000,1.01194,0.00081,0.99919
11.04000,1.01194,0.00061,0.99939
11.16000,1.01194,0.00053,0.99947
11.28000,1.01194,0.00071,0.99929
11.40000,1.01194,0.00065,0.99935
11.52000,1.01194,0.00024,0.99976
11.64000,1.01194,0.00016,0.99984
11.76000,1.01194,0.00203,0.99797
11.88000,1.01194,0.00101,0.99899
12.00000,1.01194,0.00236,0.99764
12.12000,1.01194,0.00375,0.99625
12.24000,1.01194,0.00342,0.99658
12.36000,1.01194,0.00263,0.99737
12.48000,1.01194,0.00889,0.99111
12.60000,1.01194,0.00422,0.99578
12.72000,1.01194,0.00292,0.99708
12.84000,1.01194,0.00019,0.99981
12.96000,1.01194,0.00006,0.99994
13.08000,1.01194,0.00045,0.99955
13.20000,1.01194,0.00012,0.99988
13.32000,1.01194,0.00062,0.99938
13.44000,1.01194,0.00011,0.99989
13.56000,1.01194,0.00058,0.99942
13.68000,1.01194,0.00006,0.99994
13.80000,1.01194,0.00188,0.99812
13.92000,1.01194,0.00269,0.99731
14.04000,1.01194,0.00850,0.99150
14.16000,1.01194,0.01792,0.98208
14.28000,1.01194,0.02075,0.97925
14.40000,1.01194,0.01043,0.98957
14.52000,1.01194,0.00577,0.99423
14.64000,1.01194,0.00412,0.99588
14.76000,1.01194,0.00313,0.99687
14.88000,1.01194,0.00324,0.99676
15.00000,1.01194,0.02491,0.97509
15.12000,1.01194,0.00952,0.99048
15.24000,1.01194,0.01849,0.98151
15.36000,1.01194,0.02777,0.97223
15.48000,1.01194,0.00205,0.99795
15.60000,1.01194,0.00195,0.99805
