Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.24600,0.99997,0.00003
0.05700,0.24500,0.99998,0.00002
0.10500,0.24500,0.99997,0.00003
0.15200,0.24900,0.99997,0.00003
0.20200,0.24300,0.99997,0.00003
0.25800,0.22900,0.99997,0.00003
0.31000,0.22200,0.99997,0.00003
0.36200,0.21400,0.99997,0.00003
0.41200,0.21000,0.99997,0.00003
0.45300,0.22000,0.99997,0.00003
0.49700,0.22400,0.99997,0.00003
0.54000,0.24100,0.99996,0.00004
0.58600,0.24900,0.99995,0.00005
0.63500,0.24400,0.99952,0.00048
0.68100,0.25200,0.99977,0.00023
0.73000,0.25400,0.99915,0.00085
0.79300,0.23700,0.99699,0.00301
0.84400,0.22300,0.26245,0.73755
0.89000,0.22800,0.84668,0.15332
0.94300,0.22600,0.99940,0.00060
0.99200,0.22000,0.99998,0.00002
1.03800,0.21200,0.99993,0.00007
1.07600,0.22300,0.99994,0.00006
1.12900,0.22600,0.99993,0.00007
1.17700,0.23800,0.99996,0.00004
1.21900,0.25000,0.99993,0.00007
1.25800,0.26600,0.99913,0.00087
1.31000,0.26200,0.44397,0.55603
1.36700,0.26000,0.99312,0.00688
1.42600,0.25300,0.99990,0.00010
1.48100,0.26300,0.99997,0.00003
1.53300,0.26200,0.99994,0.00006
1.58400,0.25400,0.99995,0.00005
1.63700,0.24300,0.99995,0.00005
1.69100,0.22900,0.99994,0.00006
1.75700,0.20100,0.99972,0.00028
1.80400,0.19200,0.99996,0.00004
1.84700,0.19200,0.99915,0.00085
1.88800,0.19800,0.99655,0.00345
1.92700,0.21600,0.09746,0.90254
1.96500,0.22200,0.95839,0.04161
2.00700,0.23000,0.99992,0.00008
2.04700,0.24000,0.99999,0.00000
2.09700,0.24400,0.99984,0.00016
2.15100,0.23800,0.99999,0.00001
2.19800,0.24400,0.99973,0.00027
2.24700,0.24800,0.99952,0.00048
2.29800,0.24600,0.19983,0.80017
2.34900,0.24400,0.70825,0.29175
2.40000,0.24700,0.99967,0.00033
2.45000,0.25300,0.99999,0.00001
2.50500,0.24500,0.99988,0.00012
2.55300,0.25000,0.99992,0.00008
2.60500,0.24900,0.99991,0.00009
2.65900,0.23700,0.99936,0.00064
2.71700,0.22000,0.99987,0.00013
2.76100,0.22800,0.99999,0.00001
2.81500,0.22200,0.99853,0.00147
2.86300,0.22800,0.15881,0.84119
