Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.29500,1.00000,0.00000
0.05900,0.29300,0.99999,0.00001
0.11900,0.29400,1.00000,0.00000
0.18300,0.29300,0.99999,0.00001
0.24700,0.28900,1.00000,0.00000
0.30400,0.29400,1.00000,0.00000
0.36500,0.28800,1.00000,0.00000
0.42600,0.28800,1.00000,0.00000
0.48800,0.27900,1.00000,0.00000
0.55000,0.27200,1.00000,0.00000
0.61000,0.27200,1.00000,0.00000
0.66400,0.27600,1.00000,0.00000
0.72800,0.27000,1.00000,0.00000
0.77800,0.27700,1.00000,0.00000
0.83600,0.28300,1.00000,0.00000
0.89400,0.28600,1.00000,0.00000
0.95100,0.28700,1.00000,0.00000
1.00900,0.29400,1.00000,0.00000
1.06800,0.30000,1.00000,0.00000
1.13200,0.30000,0.99998,0.00002
1.18900,0.30900,0.99981,0.00019
1.25100,0.30500,0.99565,0.00435
1.31500,0.29800,0.98764,0.01236
1.38100,0.29300,0.99873,0.00127
1.44400,0.28000,0.99994,0.00006
1.51100,0.25400,0.99998,0.00002
1.56900,0.23900,1.00000,0.00000
1.62600,0.23100,1.00000,0.00000
1.68600,0.23400,0.99999,0.00001
1.73200,0.23800,1.00000,0.00000
1.77300,0.24700,0.99999,0.00001
1.81700,0.25500,1.00000,0.00000
1.86800,0.25400,1.00000,0.00000
1.93100,0.23900,1.00000,0.00000
1.97900,0.23200,1.00000,0.00000
2.03000,0.22000,1.00000,0.00000
2.08100,0.20900,1.00000,0.00000
2.13200,0.19800,0.99999,0.00001
2.17900,0.19200,0.99995,0.00005
2.21800,0.20800,0.99747,0.00253
2.25800,0.22600,0.78643,0.21357
2.29800,0.24700,0.75462,0.24538
2.33800,0.27400,0.99669,0.00331
2.38100,0.28800,0.99992,0.00008
2.43800,0.29500,0.99998,0.00002
2.49600,0.28600,1.00000,0.00000
2.55800,0.28100,1.00000,0.00000
2.62300,0.27200,1.00000,0.00000
2.68200,0.27600,1.00000,0.00000
2.74400,0.26900,1.00000,0.00000
2.79500,0.26800,1.00000,0.00000
2.84800,0.27000,1.00000,0.00000
2.90700,0.26900,1.00000,0.00000
2.96800,0.26700,1.00000,0.00000
3.02000,0.27200,1.00000,0.00000
3.07300,0.27200,1.00000,0.00000
3.13000,0.27100,1.00000,0.00000
3.18800,0.27100,0.99983,0.00017
3.24700,0.27300,0.98751,0.01249
3.30300,0.28100,0.42812,0.57188
3.35200,0.29200,0.89722,0.10278
3.41200,0.28300,0.99867,0.00133
3.47100,0.28200,0.99997,0.00003
3.53100,0.28700,0.99999,0.00001
3.59800,0.27200,1.00000,0.00000
3.65600,0.25700,1.00000,0.00000
3.70700,0.24400,1.00000,0.00000
3.76400,0.22700,1.00000,0.00000
3.83100,0.20100,1.00000,0.00000
3.87900,0.19600,1.00000,0.00000
3.92000,0.20100,1.00000,0.00000
3.96000,0.22200,1.00000,0.00000
3.99800,0.24400,1.00000,0.00000
4.04100,0.26000,1.00000,0.00000
4.08400,0.27500,1.00000,0.00000
4.13300,0.28200,0.99996,0.00004
4.19500,0.28300,0.99047,0.00953
4.25400,0.28600,0.92691,0.07309
4.31400,0.28700,0.98311,0.01689
4.37200,0.29300,0.99985,0.00015
4.42700,0.29800,0.99998,0.00002
4.49100,0.29400,1.00000,0.00000
4.55200,0.29300,1.00000,0.00000
4.61300,0.29500,1.00000,0.00000
4.67800,0.29000,1.00000,0.00000
4.73500,0.28100,1.00000,0.00000
4.79600,0.27800,1.00000,0.00000
4.85800,0.28100,1.00000,0.00000
4.92000,0.27900,1.00000,0.00000
4.97900,0.28000,1.00000,0.00000
5.02700,0.29700,0.99999,0.00000
5.08800,0.29800,0.99993,0.00007
5.15100,0.29600,0.99587,0.00413
5.21000,0.29700,0.74746,0.25254
5.27100,0.30000,0.35717,0.64283
5.33700,0.29300,0.42648,0.57352
5.39900,0.29100,0.19553,0.80447
5.45800,0.29300,0.69057,0.30943
5.52100,0.29000,0.99649,0.00351
5.58400,0.28800,0.99989,0.00011
5.64200,0.28800,0.99997,0.00003
5.70100,0.28800,1.00000,0.00000
5.76300,0.27500,1.00000,0.00000
5.82400,0.25700,1.00000,0.00000
5.88600,0.23600,1.00000,0.00000
5.94200,0.21900,1.00000,0.00000
