Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.00240,0.99760
0.12000,1.01194,0.00086,0.99914
0.24000,1.01194,0.00077,0.99923
0.36000,1.01194,0.00081,0.99919
0.48000,1.01194,0.00033,0.99967
0.60000,1.01194,0.00039,0.99961
0.72000,1.01194,0.00093,0.99907
0.84000,1.01194,0.00051,0.99949
0.96000,1.01194,0.00129,0.99871
1.08000,1.01194,0.00102,0.99898
1.20000,1.01194,0.00397,0.99603
1.32000,1.01194,0.00306,0.99694
1.44000,1.01194,0.01402,0.98598
1.56000,1.01194,0.01219,0.98781
1.68000,1.01194,0.01586,0.98414
1.80000,1.01194,0.08108,0.91892
1.92000,1.01194,0.01718,0.98282
2.04000,1.01194,0.05486,0.94514
2.16000,1.01194,0.01608,0.98392
2.28000,1.01194,0.07838,0.92162
2.40000,1.01194,0.01498,0.98502
2.52000,1.01194,0.03221,0.96779
2.64000,1.01194,0.02438,0.97562
2.76000,1.01194,0.01620,0.98380
2.88000,1.01194,0.02283,0.97717
3.00000,1.01194,0.01756,0.98244
3.12000,1.01194,0.02941,0.97059
3.24000,1.01194,0.01756,0.98244
3.36000,1.01194,0.01481,0.98519
3.48000,1.01194,0.00631,0.99369
3.60000,1.01194,0.00386,0.99614
3.72000,1.01194,0.00638,0.99362
3.84000,1.01194,0.00536,0.99464
3.96000,1.01194,0.00885,0.99115
4.08000,1.01194,0.00485,0.99515
4.20000,1.01194,0.00519,0.99481
4.32000,1.01194,0.00367,0.99633
4.44000,1.01194,0.00655,0.99345
4.56000,1.01194,0.01310,0.98690
4.68000,1.01194,0.01765,0.98235
4.80000,1.01194,0.02128,0.97872
4.92000,1.01194,0.03363,0.96637
5.04000,1.01194,0.04044,0.95956
5.16000,1.01194,0.03470,0.96530
5.28000,1.01194,0.05053,0.94947
5.40000,1.01194,0.19219,0.80781
5.52000,1.01194,0.10293,0.89707
5.64000,1.01194,0.10483,0.89517
5.76000,1.01194,0.11911,0.88089
5.88000,1.01194,0.03413,0.96587
6.00000,1.01194,0.05199,0.94801
6.12000,1.01194,0.13982,0.86018
6.24000,1.01194,0.12489,0.87511
6.36000,1.01194,0.04298,0.95702
6.48000,1.01194,0.10243,0.89757
6.60000,1.01194,0.06153,0.93847
6.72000,1.01194,0.12158,0.87842
6.84000,1.01194,0.03006,0.96994
6.96000,1.01194,0.08155,0.91845
7.08000,1.01194,0.04026,0.95974
7.20000,1.01194,0.10618,0.89382
7.32000,1.01194,0.12800,0.87200
7.44000,1.01194,0.12615,0.87385
7.56000,1.01194,0.10018,0.89982
7.68000,1.01194,0.04672,0.95328
7.80000,1.01194,0.09846,0.90154
7.92000,1.01194,0.07730,0.92270
8.04000,1.01194,0.06667,0.93333
8.16000,1.01194,0.08808,0.91192
