Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.01052,0.98948
0.12000,1.01194,0.00393,0.99607
0.24000,1.01194,0.00560,0.99440
0.36000,1.01194,0.01220,0.98780
0.48000,1.01194,0.02327,0.97673
0.60000,1.01194,0.00591,0.99409
0.72000,1.01194,0.01041,0.98959
0.84000,1.01194,0.03754,0.96246
0.96000,1.01194,0.06007,0.93993
1.08000,1.01194,0.28548,0.71452
1.20000,1.01194,0.11735,0.88265
1.32000,1.01194,0.11586,0.88414
1.44000,1.01194,0.10773,0.89227
1.56000,1.01194,0.03971,0.96029
1.68000,1.01194,0.09185,0.90815
1.80000,1.01194,0.01978,0.98022
1.92000,1.01194,0.10972,0.89028
2.04000,1.01194,0.03069,0.96931
2.16000,1.01194,0.11369,0.88631
2.28000,1.01194,0.05608,0.94392
2.40000,1.01194,0.03509,0.96491
2.52000,1.01194,0.04090,0.95910
2.64000,1.01194,0.07849,0.92151
2.76000,1.01194,0.10439,0.89561
2.88000,1.01194,0.16014,0.83986
3.00000,1.01194,0.12718,0.87282
3.12000,1.01194,0.12426,0.87574
3.24000,1.01194,0.06020,0.93980
3.36000,1.01194,0.05859,0.94141
3.48000,1.01194,0.06093,0.93907
3.60000,1.01194,0.04117,0.95883
3.72000,1.01194,0.06609,0.93391
3.84000,1.01194,0.03125,0.96875
3.96000,1.01194,0.05850,0.94150
4.08000,1.01194,0.11221,0.88779
4.20000,1.01194,0.10132,0.89868
4.32000,1.01194,0.08838,0.91162
4.44000,1.01194,0.15755,0.84245
4.56000,1.01194,0.12331,0.87669
4.68000,1.01194,0.05663,0.94337
4.80000,1.01194,0.05356,0.94644
4.92000,1.01194,0.03183,0.96817
5.04000,1.01194,0.34085,0.65915
5.16000,1.01194,0.07547,0.92453
5.28000,1.01194,0.08793,0.91207
5.40000,1.01194,0.02739,0.97261
5.52000,1.01194,0.11639,0.88361
5.64000,1.01194,0.08133,0.91867
5.76000,1.01194,0.04723,0.95277
5.88000,1.01194,0.03608,0.96392
6.00000,1.01194,0.04058,0.95942
6.12000,1.01194,0.02928,0.97072
6.24000,1.01194,0.02183,0.97817
6.36000,1.01194,0.09319,0.90681
6.48000,1.01194,0.01236,0.98764
6.60000,1.01194,0.01193,0.98807
