Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.96278,0.00000,0.03722,0.00000
0.05000,0.67194,0.96278,0.00000,0.03722,0.00000
0.10000,0.67194,0.96278,0.00000,0.03722,0.00000
0.15000,0.67194,0.96278,0.00000,0.03722,0.00000
0.20000,0.67194,0.96278,0.00000,0.03722,0.00000
0.25000,0.67194,0.96278,0.00000,0.03722,0.00000
0.30000,0.67194,0.96278,0.00000,0.03722,0.00000
0.35000,0.67194,0.96278,0.00000,0.03722,0.00000
0.40000,0.67194,0.96278,0.00000,0.03722,0.00000
0.45000,0.67194,0.96278,0.00000,0.03722,0.00000
0.50000,0.67194,0.96278,0.00000,0.03722,0.00000
0.55000,0.67194,0.96278,0.00000,0.03722,0.00000
0.60000,0.67194,0.96278,0.00000,0.03722,0.00000
0.65000,0.67194,0.96278,0.00000,0.03722,0.00000
0.70000,0.67194,0.96278,0.00000,0.03722,0.00000
0.75000,0.67194,0.96278,0.00000,0.03722,0.00000
0.80000,0.67194,0.96278,0.00000,0.03722,0.00000
0.85000,0.67194,0.96278,0.00000,0.03722,0.00000
0.90000,0.67194,0.96278,0.00000,0.03722,0.00000
0.95000,0.67194,0.96278,0.00000,0.03722,0.00000
1.00000,0.67194,0.96278,0.00000,0.03722,0.00000
1.05000,0.67194,0.96278,0.00000,0.03722,0.00000
1.10000,0.67194,0.96278,0.00000,0.03722,0.00000
1.15000,0.67194,0.96278,0.00000,0.03722,0.00000
1.20000,0.67194,0.96278,0.00000,0.03722,0.00000
1.25000,0.67194,0.96278,0.00000,0.03722,0.00000
1.30000,0.67194,0.96278,0.00000,0.03722,0.00000
1.35000,0.67194,0.93220,0.00002,0.06778,0.00000
1.40000,0.67194,0.91493,0.00000,0.08506,0.00000
1.45000,0.67194,0.96809,0.00001,0.03190,0.00000
1.50000,0.67194,0.93706,0.00000,0.06294,0.00000
1.55000,0.67194,0.99549,0.00000,0.00450,0.00000
1.60000,0.67194,0.99396,0.00000,0.00604,0.00000
1.65000,0.67194,0.99182,0.00002,0.00816,0.00000
1.70000,0.67194,0.99804,0.00000,0.00195,0.00000
1.75000,0.67194,0.99879,0.00000,0.00121,0.00000
1.80000,0.67194,0.99867,0.00000,0.00133,0.00000
1.85000,0.67194,0.99986,0.00001,0.00012,0.00000
1.90000,0.67194,0.99874,0.00001,0.00125,0.00000
1.95000,0.67194,0.99415,0.00002,0.00583,0.00000
2.00000,0.67194,0.99500,0.00007,0.00493,0.00000
