Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.60500,0.92844,0.07156
0.12000,0.61500,0.99370,0.00630
0.25000,0.61000,0.97286,0.02714
0.37700,0.60500,0.93904,0.06096
0.49500,0.61400,0.96937,0.03063
0.61800,0.62100,0.74448,0.25552
0.74800,0.61800,0.94415,0.05585
0.87200,0.62200,0.94608,0.05392
0.99300,0.60500,0.94220,0.05780
1.12200,0.55400,0.95803,0.04197
1.25200,0.51500,0.85440,0.14560
1.37800,0.49900,0.86991,0.13009
1.50700,0.46400,0.97074,0.02926
1.60600,0.44200,0.99556,0.00444
1.68300,0.43900,0.97941,0.02059
1.77600,0.42300,0.76041,0.23959
1.89000,0.39500,0.70454,0.29546
1.97800,0.40500,0.82966,0.17034
2.05500,0.43300,0.97939,0.02061
2.13100,0.45700,0.99319,0.00681
2.20700,0.48100,0.99552,0.00448
2.29400,0.48700,0.99526,0.00474
2.39300,0.47900,0.96987,0.03013
2.49800,0.47100,0.68045,0.31955
2.59700,0.46200,0.73010,0.26990
2.69800,0.44900,0.94368,0.05632
2.79100,0.45300,0.99257,0.00743
2.88200,0.44900,0.98906,0.01094
2.97900,0.45700,0.98078,0.01922
3.06800,0.46400,0.63697,0.36303
3.15600,0.47100,0.67285,0.32715
3.25200,0.47000,0.93405,0.06595
3.33900,0.47500,0.99431,0.00569
3.44700,0.44600,0.97565,0.02435
3.54100,0.44300,0.88250,0.11750
3.63700,0.45300,0.32683,0.67317
3.73100,0.46000,0.67437,0.32563
3.82200,0.46800,0.95220,0.04780
3.90100,0.49000,0.98988,0.01012
3.99800,0.49300,0.98205,0.01795
4.10100,0.49700,0.71181,0.28819
4.20100,0.49800,0.74610,0.25390
4.30000,0.51000,0.91556,0.08444
4.40000,0.51400,0.99095,0.00905
4.50200,0.51000,0.99697,0.00303
4.60700,0.50100,0.98214,0.01786
4.70900,0.48600,0.83268,0.16732
4.82100,0.46400,0.82569,0.17431
4.92300,0.46000,0.94212,0.05788
5.02100,0.46400,0.99321,0.00679
5.11900,0.46800,0.96806,0.03194
5.20400,0.48300,0.70575,0.29425
5.29500,0.48500,0.71123,0.28877
5.39400,0.48200,0.97099,0.02901
5.49600,0.45900,0.97875,0.02125
5.59600,0.45500,0.90071,0.09929
5.69500,0.42800,0.47709,0.52291
5.79000,0.40800,0.45586,0.54414
5.88400,0.39500,0.78944,0.21056
5.96500,0.39800,0.96773,0.03227
6.05800,0.40100,0.99298,0.00702
6.13000,0.43000,0.88797,0.11203
6.20500,0.45600,0.38602,0.61398
6.28900,0.47200,0.17893,0.82107
6.37100,0.49000,0.61689,0.38311
6.46900,0.49400,0.99171,0.00829
6.56900,0.49000,0.99737,0.00263
6.67200,0.48600,0.91447,0.08553
6.77200,0.48300,0.93061,0.06939
6.87200,0.48300,0.92612,0.07388
6.97200,0.48300,0.99297,0.00702
7.06900,0.48500,0.97837,0.02163
7.16700,0.48200,0.69871,0.30129
7.26400,0.47700,0.72991,0.27009
7.36500,0.46100,0.95322,0.04678
7.46500,0.45800,0.99567,0.00433
7.56400,0.44800,0.98231,0.01769
7.65900,0.43900,0.85617,0.14383
7.74900,0.44200,0.77985,0.22015
7.83500,0.43600,0.81317,0.18683
7.93200,0.42000,0.97420,0.02580
8.02100,0.41800,0.99015,0.00985
8.10800,0.42200,0.96258,0.03742
8.20100,0.42800,0.66804,0.33196
8.27900,0.44700,0.58424,0.41576
8.35900,0.46100,0.91134,0.08866
8.44700,0.47300,0.97980,0.02020
8.54000,0.47800,0.98419,0.01581
8.63900,0.47700,0.97937,0.02063
8.73500,0.48100,0.69044,0.30956
8.82900,0.48100,0.65400,0.34600
8.92900,0.47600,0.93841,0.06159
9.02800,0.47600,0.98761,0.01239
9.12600,0.47700,0.99264,0.00736
9.22500,0.47500,0.87256,0.12744
9.32000,0.48100,0.80928,0.19072
9.41600,0.47600,0.85008,0.14992
9.51400,0.47000,0.96774,0.03226
9.61200,0.46100,0.92781,0.07219
9.70900,0.46000,0.49067,0.50933
9.81000,0.45000,0.07278,0.92722
9.90200,0.44600,0.04708,0.95292
9.99200,0.45200,0.12212,0.87788
10.08300,0.43800,0.05660,0.94340
10.17800,0.42000,0.36407,0.63593
10.26900,0.40800,0.96065,0.03935
10.35700,0.41200,0.97047,0.02953
10.45300,0.40800,0.79441,0.20559
10.52900,0.42800,0.75390,0.24610
