Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99999,0.00000,0.00000
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,1.00000,0.00000,0.00000
0.21000,0.52194,0.99998,0.00000,0.00002
0.28000,0.52194,0.99991,0.00000,0.00009
0.35000,0.52194,0.99343,0.00000,0.00657
0.42000,0.52194,0.02378,0.00000,0.97622
0.49000,0.52194,0.87842,0.00000,0.12158
0.56000,0.52194,0.99997,0.00000,0.00003
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,0.99999,0.00000,0.00001
0.91000,0.52194,0.99971,0.00000,0.00029
0.98000,0.52194,0.06727,0.00000,0.93273
1.05000,0.52194,0.81425,0.00000,0.18575
1.12000,0.52194,0.99987,0.00000,0.00013
1.19000,0.52194,1.00000,0.00000,0.00000
1.26000,0.52194,1.00000,0.00000,0.00000
1.33000,0.52194,1.00000,0.00000,0.00000
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,0.99999,0.00000,0.00001
1.54000,0.52194,0.99999,0.00000,0.00001
1.61000,0.52194,0.99998,0.00001,0.00001
1.68000,0.52194,0.99998,0.00000,0.00002
1.75000,0.52194,0.99997,0.00000,0.00002
1.82000,0.52194,0.99999,0.00000,0.00001
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,0.99999,0.00000,0.00000
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,0.99995,0.00000,0.00005
2.17000,0.52194,0.99401,0.00000,0.00599
2.24000,0.52194,0.14950,0.00000,0.85050
2.31000,0.52194,0.18293,0.00001,0.81706
2.38000,0.52194,0.96390,0.00001,0.03609
2.45000,0.52194,0.99964,0.00000,0.00036
2.52000,0.52194,0.99997,0.00000,0.00003
2.59000,0.52194,0.99999,0.00000,0.00001
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,0.99999,0.00000,0.00000
2.94000,0.52194,0.99999,0.00000,0.00001
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,0.99999,0.00000,0.00001
3.15000,0.52194,0.99907,0.00000,0.00093
3.22000,0.52194,0.42689,0.00000,0.57311
3.29000,0.52194,0.29599,0.00000,0.70401
3.36000,0.52194,0.99996,0.00000,0.00004
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,0.99990,0.00000,0.00010
3.71000,0.52194,0.99993,0.00001,0.00007
3.78000,0.52194,0.99986,0.00005,0.00010
3.85000,0.52194,0.99995,0.00002,0.00002
3.92000,0.52194,0.99991,0.00003,0.00006
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,0.99991,0.00000,0.00009
4.13000,0.52194,0.99907,0.00000,0.00093
4.20000,0.52194,0.56679,0.00000,0.43321
4.27000,0.52194,0.06331,0.00004,0.93665
4.34000,0.52194,0.97675,0.00007,0.02318
4.41000,0.52194,0.99301,0.00000,0.00699
4.48000,0.52194,0.99996,0.00000,0.00004
4.55000,0.52194,0.99992,0.00000,0.00008
4.62000,0.52194,0.99964,0.00007,0.00029
4.69000,0.52194,0.99989,0.00001,0.00009
