Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99999,0.00001,0.00000
0.07000,0.52194,0.99982,0.00018,0.00000
0.14000,0.52194,0.01941,0.98059,0.00000
0.21000,0.52194,0.13668,0.86332,0.00000
0.28000,0.52194,0.97287,0.02713,0.00000
0.35000,0.52194,0.99999,0.00001,0.00000
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,0.99999,0.00001,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,0.99979,0.00021,0.00000
1.05000,0.52194,0.48758,0.51242,0.00000
1.12000,0.52194,0.42572,0.57428,0.00000
1.19000,0.52194,0.99957,0.00043,0.00000
1.26000,0.52194,0.99985,0.00015,0.00000
1.33000,0.52194,1.00000,0.00000,0.00000
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,0.99994,0.00001,0.00005
1.54000,0.52194,0.99999,0.00000,0.00000
1.61000,0.52194,0.99999,0.00000,0.00001
1.68000,0.52194,0.99999,0.00000,0.00001
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,0.99929,0.00071,0.00000
2.10000,0.52194,0.32699,0.67301,0.00000
2.17000,0.52194,0.92603,0.07397,0.00000
2.24000,0.52194,0.99972,0.00028,0.00000
2.31000,0.52194,1.00000,0.00000,0.00000
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,0.99999,0.00000,0.00001
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,0.99997,0.00000,0.00003
2.80000,0.52194,0.98185,0.00000,0.01815
2.87000,0.52194,0.99463,0.00004,0.00533
2.94000,0.52194,0.88999,0.01848,0.09153
3.01000,0.52194,0.05580,0.94417,0.00002
3.08000,0.52194,0.99998,0.00001,0.00001
3.15000,0.52194,0.97121,0.02879,0.00000
3.22000,0.52194,1.00000,0.00000,0.00000
3.29000,0.52194,1.00000,0.00000,0.00000
3.36000,0.52194,1.00000,0.00000,0.00000
3.43000,0.52194,0.99985,0.00000,0.00015
3.50000,0.52194,0.99979,0.00002,0.00019
3.57000,0.52194,0.99994,0.00000,0.00006
3.64000,0.52194,0.99985,0.00001,0.00014
3.71000,0.52194,0.99994,0.00000,0.00006
3.78000,0.52194,0.99924,0.00000,0.00076
3.85000,0.52194,0.99818,0.00000,0.00182
3.92000,0.52194,0.74882,0.00104,0.25014
3.99000,0.52194,0.67249,0.32350,0.00401
4.06000,0.52194,0.24402,0.75520,0.00078
4.13000,0.52194,0.93064,0.06518,0.00418
4.20000,0.52194,0.99993,0.00004,0.00003
4.27000,0.52194,1.00000,0.00000,0.00000
4.34000,0.52194,0.99979,0.00018,0.00003
4.41000,0.52194,1.00000,0.00000,0.00000
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,0.99997,0.00000,0.00003
4.83000,0.52194,0.99998,0.00000,0.00002
4.90000,0.52194,0.99898,0.00100,0.00002
4.97000,0.52194,0.18564,0.81435,0.00001
5.04000,0.52194,0.03043,0.96957,0.00000
5.11000,0.52194,0.90486,0.09186,0.00329
5.18000,0.52194,0.99989,0.00010,0.00000
5.25000,0.52194,1.00000,0.00000,0.00000
